step,x,y,goal_x,goal_y
1,-26.749,33.626,-8.905,0.717
2,-26.751,33.626,-8.905,0.717
3,-26.751,33.625,-8.905,0.717
4,-26.751,33.624,-8.905,0.717
5,-26.751,33.623,-8.905,0.717
6,-26.751,33.621,-8.905,0.717
7,-26.751,33.619,-8.905,0.717
8,-26.751,33.617,-8.905,0.717
9,-26.751,33.615,-8.905,0.717
10,-26.751,33.612,-8.905,0.717
11,-26.753,33.609,-8.905,0.717
12,-26.757,33.607,-8.905,0.717
13,-26.762,33.605,-8.905,0.717
14,-26.769,33.603,-8.905,0.717
15,-26.777,33.601,-8.905,0.717
16,-26.788,33.598,-8.905,0.717
17,-26.796,33.595,-8.905,0.717
18,-26.803,33.592,-8.905,0.717
19,-26.808,33.588,-8.905,0.717
20,-26.815,33.584,-8.905,0.717
21,-26.824,33.580,-8.905,0.717
22,-26.831,33.575,-8.905,0.717
23,-26.840,33.571,-8.905,0.717
24,-26.847,33.567,-8.905,0.717
25,-26.853,33.562,-8.905,0.717
26,-26.861,33.558,-8.905,0.717
27,-26.869,33.553,-8.905,0.717
28,-26.878,33.549,-8.905,0.717
29,-26.886,33.545,-8.905,0.717
30,-26.895,33.542,-8.905,0.717
31,-26.905,33.539,-8.905,0.717
32,-26.915,33.535,-8.905,0.717
33,-26.926,33.531,-8.905,0.717
34,-26.938,33.525,-8.905,0.717
35,-26.950,33.519,-8.905,0.717
36,-26.963,33.513,-8.905,0.717
37,-26.976,33.506,-8.905,0.717
38,-26.990,33.499,-8.905,0.717
39,-27.003,33.491,-8.905,0.717
40,-27.018,33.484,-8.905,0.717
41,-27.032,33.476,-8.905,0.717
42,-27.047,33.469,-8.905,0.717
43,-27.061,33.460,-8.905,0.717
44,-27.076,33.452,-8.905,0.717
45,-27.091,33.444,-8.905,0.717
46,-27.105,33.435,-8.905,0.717
47,-27.118,33.426,-8.905,0.717
48,-27.132,33.417,-8.905,0.717
49,-27.145,33.407,-8.905,0.717
50,-27.158,33.398,-8.905,0.717
51,-27.171,33.388,-8.905,0.717
52,-27.183,33.378,-8.905,0.717
53,-27.193,33.368,-8.905,0.717
54,-27.202,33.360,-8.905,0.717
55,-27.210,33.353,-8.905,0.717
56,-27.217,33.347,-8.905,0.717
57,-27.222,33.341,-8.905,0.717
58,-27.227,33.335,-8.905,0.717
59,-27.233,33.327,-8.905,0.717
60,-27.240,33.318,-8.905,0.717
61,-27.246,33.309,-8.905,0.717
62,-27.253,33.300,-8.905,0.717
63,-27.260,33.290,-8.905,0.717
64,-27.267,33.281,-8.905,0.717
65,-27.272,33.272,-8.905,0.717
66,-27.278,33.263,-8.905,0.717
67,-27.284,33.252,-8.905,0.717
68,-27.290,33.239,-8.905,0.717
69,-27.297,33.225,-8.905,0.717
70,-27.304,33.211,-8.905,0.717
71,-27.311,33.196,-8.905,0.717
72,-27.319,33.181,-8.905,0.717
73,-27.326,33.167,-8.905,0.717
74,-27.334,33.150,-8.905,0.717
75,-27.341,33.135,-8.905,0.717
76,-27.349,33.120,-8.905,0.717
77,-27.356,33.103,-8.905,0.717
78,-27.363,33.085,-8.905,0.717
79,-27.369,33.067,-8.905,0.717
80,-27.376,33.048,-8.905,0.717
81,-27.382,33.029,-8.905,0.717
82,-27.388,33.010,-8.905,0.717
83,-27.394,32.991,-8.905,0.717
84,-27.399,32.972,-8.905,0.717
85,-27.405,32.953,-8.905,0.717
86,-27.410,32.934,-8.905,0.717
87,-27.415,32.915,-8.905,0.717
