step,x,y,goal_x,goal_y
1,43.444,-16.656,-38.924,31.818
2,43.444,-16.653,-38.924,31.818
3,43.444,-16.648,-38.924,31.818
4,43.444,-16.641,-38.924,31.818
5,43.444,-16.632,-38.924,31.818
6,43.444,-16.622,-38.924,31.818
7,43.444,-16.610,-38.924,31.818
8,43.444,-16.596,-38.924,31.818
9,43.445,-16.580,-38.924,31.818
10,43.445,-16.563,-38.924,31.818
11,43.445,-16.544,-38.924,31.818
12,43.445,-16.524,-38.924,31.818
13,43.445,-16.504,-38.924,31.818
14,43.445,-16.485,-38.924,31.818
15,43.445,-16.465,-38.924,31.818
16,43.445,-16.445,-38.924,31.818
17,43.445,-16.425,-38.924,31.818
18,43.445,-16.405,-38.924,31.818
19,43.445,-16.385,-38.924,31.818
20,43.445,-16.365,-38.924,31.818
21,43.445,-16.346,-38.924,31.818
22,43.445,-16.326,-38.924,31.818
23,43.445,-16.306,-38.924,31.818
24,43.445,-16.286,-38.924,31.818
25,43.445,-16.266,-38.924,31.818
26,43.445,-16.246,-38.924,31.818
27,43.445,-16.226,-38.924,31.818
28,43.445,-16.207,-38.924,31.818
29,43.445,-16.187,-38.924,31.818
30,43.445,-16.167,-38.924,31.818
31,43.445,-16.147,-38.924,31.818
32,43.445,-16.127,-38.924,31.818
33,43.445,-16.107,-38.924,31.818
34,43.445,-16.088,-38.924,31.818
35,43.445,-16.068,-38.924,31.818
36,43.445,-16.048,-38.924,31.818
37,43.445,-16.028,-38.924,31.818
38,43.445,-16.008,-38.924,31.818
39,43.445,-15.988,-38.924,31.818
40,43.445,-15.968,-38.924,31.818
41,43.445,-15.949,-38.924,31.818
42,43.445,-15.929,-38.924,31.818
43,43.445,-15.909,-38.924,31.818
44,43.445,-15.889,-38.924,31.818
45,43.445,-15.869,-38.924,31.818
46,43.445,-15.849,-38.924,31.818
47,43.445,-15.829,-38.924,31.818
48,43.445,-15.810,-38.924,31.818
49,43.445,-15.790,-38.924,31.818
50,43.445,-15.770,-38.924,31.818
51,43.445,-15.750,-38.924,31.818
52,43.445,-15.730,-38.924,31.818
53,43.445,-15.710,-38.924,31.818
54,43.445,-15.691,-38.924,31.818
55,43.445,-15.671,-38.924,31.818
56,43.445,-15.651,-38.924,31.818
57,43.445,-15.631,-38.924,31.818
58,43.445,-15.611,-38.924,31.818
59,43.445,-15.591,-38.924,31.818
60,43.445,-15.571,-38.924,31.818
61,43.445,-15.552,-38.924,31.818
62,43.445,-15.532,-38.924,31.818
63,43.445,-15.512,-38.924,31.818
64,43.445,-15.492,-38.924,31.818
65,43.445,-15.472,-38.924,31.818
66,43.445,-15.452,-38.924,31.818
67,43.445,-15.432,-38.924,31.818
68,43.445,-15.413,-38.924,31.818
69,43.445,-15.393,-38.924,31.818
70,43.445,-15.373,-38.924,31.818
71,43.446,-15.353,-38.924,31.818
72,43.446,-15.333,-38.924,31.818
73,43.446,-15.313,-38.924,31.818
74,43.446,-15.294,-38.924,31.818
75,43.446,-15.274,-38.924,31.818
76,43.446,-15.254,-38.924,31.818
77,43.446,-15.234,-38.924,31.818
78,43.446,-15.214,-38.924,31.818
79,43.446,-15.194,-38.924,31.818
80,43.446,-15.174,-38.924,31.818
81,43.446,-15.155,-38.924,31.818
82,43.446,-15.135,-38.924,31.818
83,43.446,-15.115,-38.924,31.818
84,43.446,-15.095,-38.924,31.818
85,43.446,-15.075,-38.924,31.818
86,43.446,-15.055,-38.924,31.818
87,43.446,-15.035,-38.924,31.818
88,43.446,-15.016,-38.924,31.818
89,43.446,-14.996,-38.924,31.818
90,43.446,-14.976,-38.924,31.818
91,43.446,-14.956,-38.924,31.818
92,43.446,-14.936,-38.924,31.818
93,43.446,-14.916,-38.924,31.818
94,43.446,-14.897,-38.924,31.818
95,43.446,-14.877,-38.924,31.818
96,43.446,-14.857,-38.924,31.818
97,43.446,-14.837,-38.924,31.818
98,43.446,-14.817,-38.924,31.818
99,43.446,-14.797,-38.924,31.818
100,43.446,-14.777,-38.924,31.818
101,43.446,-14.758,-38.924,31.818
102,43.446,-14.738,-38.924,31.818
103,43.446,-14.718,-38.924,31.818
104,43.446,-14.698,-38.924,31.818
105,43.446,-14.678,-38.924,31.818
106,43.446,-14.658,-38.924,31.818
107,43.446,-14.639,-38.924,31.818
108,43.446,-14.619,-38.924,31.818
109,43.446,-14.599,-38.924,31.818
110,43.447,-14.579,-38.924,31.818
111,43.447,-14.559,-38.924,31.818
