step,x,y,goal_x,goal_y
1,0.254,1.257,28.475,-19.827
2,0.254,1.257,28.475,-19.827
3,0.254,1.257,28.475,-19.827
4,0.254,1.257,28.475,-19.827
5,0.253,1.257,28.475,-19.827
6,0.253,1.257,28.475,-19.827
7,0.253,1.257,28.475,-19.827
8,0.253,1.257,28.475,-19.827
9,0.253,1.257,28.475,-19.827
10,0.253,1.257,28.475,-19.827
11,0.252,1.257,28.475,-19.827
12,0.252,1.257,28.475,-19.827
13,0.252,1.257,28.475,-19.827
14,0.251,1.257,28.475,-19.827
15,0.251,1.257,28.475,-19.827
16,0.250,1.257,28.475,-19.827
17,0.250,1.257,28.475,-19.827
18,0.249,1.257,28.475,-19.827
19,0.249,1.257,28.475,-19.827
20,0.248,1.257,28.475,-19.827
21,0.248,1.257,28.475,-19.827
22,0.247,1.257,28.475,-19.827
23,0.246,1.257,28.475,-19.827
24,0.246,1.257,28.475,-19.827
25,0.245,1.257,28.475,-19.827
26,0.244,1.257,28.475,-19.827
27,0.243,1.257,28.475,-19.827
28,0.243,1.257,28.475,-19.827
29,0.242,1.257,28.475,-19.827
30,0.241,1.257,28.475,-19.827
31,0.240,1.257,28.475,-19.827
32,0.239,1.257,28.475,-19.827
33,0.238,1.257,28.475,-19.827
34,0.237,1.257,28.475,-19.827
35,0.236,1.257,28.475,-19.827
36,0.235,1.257,28.475,-19.827
37,0.234,1.257,28.475,-19.827
38,0.232,1.257,28.475,-19.827
39,0.231,1.257,28.475,-19.827
40,0.231,1.255,28.475,-19.827
41,0.232,1.252,28.475,-19.827
42,0.235,1.248,28.475,-19.827
43,0.238,1.242,28.475,-19.827
44,0.243,1.235,28.475,-19.827
45,0.249,1.226,28.475,-19.827
46,0.256,1.217,28.475,-19.827
47,0.265,1.206,28.475,-19.827
48,0.275,1.194,28.475,-19.827
49,0.285,1.182,28.475,-19.827
50,0.295,1.169,28.475,-19.827
51,0.306,1.156,28.475,-19.827
52,0.317,1.144,28.475,-19.827
53,0.329,1.132,28.475,-19.827
54,0.341,1.120,28.475,-19.827
55,0.353,1.109,28.475,-19.827
56,0.366,1.097,28.475,-19.827
57,0.380,1.084,28.475,-19.827
58,0.395,1.072,28.475,-19.827
59,0.411,1.059,28.475,-19.827
60,0.426,1.046,28.475,-19.827
61,0.442,1.033,28.475,-19.827
62,0.457,1.021,28.475,-19.827
63,0.473,1.008,28.475,-19.827
64,0.488,0.996,28.475,-19.827
65,0.503,0.983,28.475,-19.827
66,0.519,0.971,28.475,-19.827
67,0.534,0.958,28.475,-19.827
68,0.549,0.945,28.475,-19.827
69,0.565,0.933,28.475,-19.827
70,0.580,0.920,28.475,-19.827
71,0.596,0.908,28.475,-19.827
72,0.611,0.895,28.475,-19.827
73,0.626,0.883,28.475,-19.827
74,0.642,0.870,28.475,-19.827
75,0.657,0.857,28.475,-19.827
76,0.672,0.845,28.475,-19.827
77,0.688,0.832,28.475,-19.827
78,0.703,0.820,28.475,-19.827
79,0.719,0.807,28.475,-19.827
80,0.734,0.795,28.475,-19.827
81,0.749,0.782,28.475,-19.827
82,0.765,0.769,28.475,-19.827
83,0.780,0.757,28.475,-19.827
84,0.795,0.744,28.475,-19.827
85,0.811,0.732,28.475,-19.827
86,0.826,0.719,28.475,-19.827
87,0.841,0.707,28.475,-19.827
88,0.857,0.694,28.475,-19.827
89,0.872,0.681,28.475,-19.827
90,0.888,0.669,28.475,-19.827
91,0.903,0.656,28.475,-19.827
92,0.918,0.644,28.475,-19.827
93,0.934,0.631,28.475,-19.827
94,0.949,0.619,28.475,-19.827
95,0.964,0.606,28.475,-19.827
96,0.980,0.593,28.475,-19.827
97,0.995,0.581,28.475,-19.827
98,1.011,0.568,28.475,-19.827
99,1.026,0.556,28.475,-19.827
100,1.041,0.543,28.475,-19.827
101,1.057,0.531,28.475,-19.827
102,1.072,0.518,28.475,-19.827
103,1.087,0.505,28.475,-19.827
104,1.103,0.493,28.475,-19.827
105,1.118,0.480,28.475,-19.827
106,1.134,0.468,28.475,-19.827
107,1.149,0.455,28.475,-19.827
108,1.164,0.443,28.475,-19.827
109,1.180,0.430,28.475,-19.827
110,1.195,0.417,28.475,-19.827
111,1.210,0.405,28.475,-19.827
112,1.226,0.392,28.475,-19.827
113,1.241,0.380,28.475,-19.827
114,1.257,0.367,28.475,-19.827
115,1.272,0.355,28.475,-19.827
116,1.287,0.342,28.475,-19.827
117,1.303,0.329,28.475,-19.827
118,1.318,0.317,28.475,-19.827
119,1.333,0.304,28.475,-19.827
120,1.349,0.292,28.475,-19.827
121,1.364,0.279,28.475,-19.827
122,1.380,0.267,28.475,-19.827
123,1.395,0.254,28.475,-19.827
124,1.410,0.241,28.475,-19.827
125,1.426,0.229,28.475,-19.827
126,1.441,0.216,28.475,-19.827
127,1.456,0.204,28.475,-19.827
128,1.472,0.191,28.475,-19.827
129,1.487,0.179,28.475,-19.827
130,1.502,0.166,28.475,-19.827
131,1.518,0.153,28.475,-19.827
132,1.533,0.141,28.475,-19.827
133,1.549,0.128,28.475,-19.827
134,1.564,0.116,28.475,-19.827
135,1.579,0.103,28.475,-19.827
136,1.595,0.091,28.475,-19.827
137,1.610,0.078,28.475,-19.827
138,1.625,0.065,28.475,-19.827
139,1.641,0.053,28.475,-19.827
140,1.656,0.040,28.475,-19.827
141,1.672,0.028,28.475,-19.827
142,1.687,0.015,28.475,-19.827
143,1.702,0.003,28.475,-19.827
144,1.718,-0.010,28.475,-19.827
145,1.733,-0.022,28.475,-19.827
146,1.748,-0.035,28.475,-19.827
147,1.764,-0.048,28.475,-19.827
148,1.779,-0.060,28.475,-19.827
149,1.795,-0.073,28.475,-19.827
150,1.810,-0.085,28.475,-19.827
151,1.825,-0.098,28.475,-19.827
152,1.841,-0.110,28.475,-19.827
153,1.856,-0.123,28.475,-19.827
154,1.871,-0.136,28.475,-19.827
155,1.887,-0.148,28.475,-19.827
156,1.902,-0.161,28.475,-19.827
157,1.918,-0.173,28.475,-19.827
158,1.933,-0.186,28.475,-19.827
159,1.948,-0.198,28.475,-19.827
160,1.964,-0.211,28.475,-19.827
161,1.979,-0.224,28.475,-19.827
162,1.994,-0.236,28.475,-19.827
163,2.010,-0.249,28.475,-19.827
164,2.025,-0.261,28.475,-19.827
165,2.041,-0.274,28.475,-19.827
166,2.056,-0.286,28.475,-19.827
167,2.071,-0.299,28.475,-19.827
168,2.087,-0.312,28.475,-19.827
169,2.102,-0.324,28.475,-19.827
170,2.117,-0.337,28.475,-19.827
171,2.133,-0.349,28.475,-19.827
172,2.148,-0.362,28.475,-19.827
173,2.163,-0.374,28.475,-19.827
174,2.179,-0.387,28.475,-19.827
175,2.194,-0.400,28.475,-19.827
176,2.210,-0.412,28.475,-19.827
177,2.225,-0.425,28.475,-19.827
