step,x,y,goal_x,goal_y
1,0.000,-0.000,-0.830,-6.960
2,0.000,-0.000,-0.830,-6.960
3,0.001,-0.000,-0.830,-6.960
4,0.001,-0.000,-0.830,-6.960
5,0.001,-0.000,-0.830,-6.960
6,0.001,-0.000,-0.830,-6.960
7,0.002,-0.000,-0.830,-6.960
8,0.002,-0.000,-0.830,-6.960
9,0.002,0.002,-0.830,-6.960
10,0.003,0.002,-0.830,-6.960
11,0.003,0.002,-0.830,-6.960
12,0.004,0.002,-0.830,-6.960
13,0.004,0.002,-0.830,-6.960
14,0.005,0.002,-0.830,-6.960
15,0.006,0.002,-0.830,-6.960
16,0.006,0.002,-0.830,-6.960
17,0.007,0.002,-0.830,-6.960
18,0.008,0.002,-0.830,-6.960
19,0.008,0.002,-0.830,-6.960
20,0.009,0.002,-0.830,-6.960
21,0.010,0.002,-0.830,-6.960
22,0.011,0.002,-0.830,-6.960
23,0.012,0.002,-0.830,-6.960
24,0.013,0.002,-0.830,-6.960
25,0.014,0.002,-0.830,-6.960
26,0.014,0.002,-0.830,-6.960
27,0.015,0.002,-0.830,-6.960
28,0.016,0.002,-0.830,-6.960
29,0.017,0.002,-0.830,-6.960
30,0.017,0.002,-0.830,-6.960
31,0.017,0.002,-0.830,-6.960
32,0.017,0.002,-0.830,-6.960
33,0.017,0.002,-0.830,-6.960
34,0.017,0.002,-0.830,-6.960
35,0.017,0.002,-0.830,-6.960
36,0.017,0.002,-0.830,-6.960
37,0.017,0.002,-0.830,-6.960
38,0.017,0.002,-0.830,-6.960
39,0.017,0.002,-0.830,-6.960
40,0.017,0.002,-0.830,-6.960
41,0.017,0.002,-0.830,-6.960
42,0.017,0.002,-0.830,-6.960
43,0.017,0.002,-0.830,-6.960
44,0.017,0.002,-0.830,-6.960
45,0.017,0.002,-0.830,-6.960
46,0.017,0.002,-0.830,-6.960
47,0.017,0.002,-0.830,-6.960
48,0.017,0.003,-0.830,-6.960
49,0.017,0.003,-0.830,-6.960
50,0.017,0.003,-0.830,-6.960
51,0.017,0.003,-0.830,-6.960
52,0.017,0.004,-0.830,-6.960
53,0.016,0.004,-0.830,-6.960
54,0.012,0.004,-0.830,-6.960
55,0.007,0.003,-0.830,-6.960
56,0.001,0.003,-0.830,-6.960
57,-0.008,0.002,-0.830,-6.960
58,-0.018,0.001,-0.830,-6.960
59,-0.030,-0.000,-0.830,-6.960
60,-0.044,-0.001,-0.830,-6.960
61,-0.060,-0.003,-0.830,-6.960
62,-0.076,-0.005,-0.830,-6.960
63,-0.092,-0.006,-0.830,-6.960
64,-0.108,-0.008,-0.830,-6.960
65,-0.125,-0.009,-0.830,-6.960
66,-0.141,-0.011,-0.830,-6.960
67,-0.157,-0.012,-0.830,-6.960
68,-0.173,-0.014,-0.830,-6.960
69,-0.190,-0.015,-0.830,-6.960
70,-0.206,-0.017,-0.830,-6.960
71,-0.222,-0.018,-0.830,-6.960
72,-0.238,-0.020,-0.830,-6.960
73,-0.254,-0.021,-0.830,-6.960
74,-0.270,-0.022,-0.830,-6.960
75,-0.285,-0.024,-0.830,-6.960
76,-0.301,-0.026,-0.830,-6.960
77,-0.317,-0.029,-0.830,-6.960
78,-0.332,-0.032,-0.830,-6.960
79,-0.348,-0.035,-0.830,-6.960
80,-0.363,-0.038,-0.830,-6.960
81,-0.378,-0.041,-0.830,-6.960
82,-0.393,-0.044,-0.830,-6.960
83,-0.408,-0.048,-0.830,-6.960
84,-0.423,-0.052,-0.830,-6.960
85,-0.438,-0.056,-0.830,-6.960
86,-0.452,-0.060,-0.830,-6.960
87,-0.466,-0.065,-0.830,-6.960
88,-0.481,-0.070,-0.830,-6.960
89,-0.495,-0.075,-0.830,-6.960
