step,x,y,goal_x,goal_y
1,0.001,-0.002,47.751,13.190
2,0.003,-0.004,47.751,13.190
3,0.005,-0.009,47.751,13.190
4,0.009,-0.015,47.751,13.190
5,0.014,-0.022,47.751,13.190
6,0.020,-0.030,47.751,13.190
7,0.025,-0.037,47.751,13.190
8,0.029,-0.043,47.751,13.190
9,0.032,-0.048,47.751,13.190
10,0.034,-0.051,47.751,13.190
11,0.036,-0.053,47.751,13.190
12,0.036,-0.054,47.751,13.190
13,0.036,-0.055,47.751,13.190
14,0.037,-0.056,47.751,13.190
15,0.038,-0.057,47.751,13.190
16,0.040,-0.058,47.751,13.190
17,0.041,-0.058,47.751,13.190
18,0.041,-0.058,47.751,13.190
19,0.041,-0.058,47.751,13.190
20,0.043,-0.059,47.751,13.190
21,0.046,-0.060,47.751,13.190
22,0.050,-0.063,47.751,13.190
23,0.053,-0.065,47.751,13.190
24,0.055,-0.067,47.751,13.190
25,0.058,-0.068,47.751,13.190
26,0.062,-0.070,47.751,13.190
27,0.069,-0.072,47.751,13.190
28,0.077,-0.074,47.751,13.190
29,0.086,-0.076,47.751,13.190
30,0.098,-0.079,47.751,13.190
31,0.111,-0.082,47.751,13.190
32,0.125,-0.086,47.751,13.190
33,0.141,-0.089,47.751,13.190
34,0.156,-0.092,47.751,13.190
35,0.170,-0.096,47.751,13.190
36,0.186,-0.099,47.751,13.190
37,0.202,-0.102,47.751,13.190
38,0.218,-0.106,47.751,13.190
39,0.234,-0.109,47.751,13.190
40,0.250,-0.113,47.751,13.190
41,0.266,-0.116,47.751,13.190
42,0.284,-0.119,47.751,13.190
43,0.300,-0.123,47.751,13.190
44,0.318,-0.126,47.751,13.190
45,0.337,-0.129,47.751,13.190
46,0.354,-0.132,47.751,13.190
47,0.373,-0.134,47.751,13.190
48,0.391,-0.135,47.751,13.190
49,0.409,-0.133,47.751,13.190
50,0.428,-0.130,47.751,13.190
51,0.447,-0.128,47.751,13.190
52,0.465,-0.125,47.751,13.190
53,0.484,-0.125,47.751,13.190
54,0.501,-0.127,47.751,13.190
55,0.516,-0.127,47.751,13.190
56,0.530,-0.128,47.751,13.190
57,0.541,-0.127,47.751,13.190
58,0.550,-0.126,47.751,13.190
59,0.561,-0.126,47.751,13.190
60,0.574,-0.126,47.751,13.190
61,0.588,-0.125,47.751,13.190
62,0.602,-0.123,47.751,13.190
63,0.617,-0.120,47.751,13.190
64,0.631,-0.116,47.751,13.190
65,0.645,-0.111,47.751,13.190
66,0.659,-0.106,47.751,13.190
67,0.673,-0.101,47.751,13.190
68,0.688,-0.096,47.751,13.190
69,0.704,-0.090,47.751,13.190
70,0.722,-0.084,47.751,13.190
71,0.743,-0.078,47.751,13.190
72,0.761,-0.071,47.751,13.190
73,0.780,-0.065,47.751,13.190
74,0.799,-0.058,47.751,13.190
75,0.817,-0.051,47.751,13.190
76,0.836,-0.044,47.751,13.190
77,0.855,-0.038,47.751,13.190
78,0.873,-0.031,47.751,13.190
79,0.892,-0.024,47.751,13.190
80,0.911,-0.017,47.751,13.190
81,0.929,-0.011,47.751,13.190
82,0.948,-0.004,47.751,13.190
83,0.967,0.003,47.751,13.190
84,0.985,0.010,47.751,13.190
85,1.004,0.016,47.751,13.190
86,1.023,0.023,47.751,13.190
87,1.041,0.030,47.751,13.190
88,1.060,0.036,47.751,13.190
89,1.079,0.043,47.751,13.190
90,1.097,0.050,47.751,13.190
91,1.116,0.057,47.751,13.190
92,1.135,0.063,47.751,13.190
93,1.153,0.070,47.751,13.190
94,1.172,0.077,47.751,13.190
95,1.191,0.084,47.751,13.190
96,1.210,0.090,47.751,13.190
97,1.228,0.097,47.751,13.190
98,1.247,0.104,47.751,13.190
99,1.266,0.111,47.751,13.190
100,1.284,0.117,47.751,13.190
101,1.303,0.124,47.751,13.190
102,1.322,0.131,47.751,13.190
103,1.340,0.138,47.751,13.190
104,1.359,0.144,47.751,13.190
105,1.378,0.151,47.751,13.190
106,1.396,0.158,47.751,13.190
107,1.415,0.165,47.751,13.190
108,1.434,0.171,47.751,13.190
109,1.452,0.178,47.751,13.190
110,1.471,0.185,47.751,13.190
111,1.490,0.192,47.751,13.190
112,1.508,0.198,47.751,13.190
113,1.527,0.205,47.751,13.190
114,1.546,0.212,47.751,13.190
115,1.564,0.218,47.751,13.190
116,1.583,0.225,47.751,13.190
117,1.602,0.232,47.751,13.190
118,1.620,0.239,47.751,13.190
119,1.639,0.245,47.751,13.190
120,1.658,0.252,47.751,13.190
121,1.676,0.259,47.751,13.190
122,1.695,0.266,47.751,13.190
123,1.714,0.272,47.751,13.190
124,1.732,0.279,47.751,13.190
125,1.751,0.286,47.751,13.190
126,1.770,0.293,47.751,13.190
127,1.789,0.299,47.751,13.190
128,1.807,0.306,47.751,13.190
129,1.826,0.313,47.751,13.190
130,1.845,0.320,47.751,13.190
131,1.863,0.326,47.751,13.190
132,1.882,0.333,47.751,13.190
133,1.901,0.340,47.751,13.190
134,1.919,0.347,47.751,13.190
135,1.938,0.353,47.751,13.190
136,1.957,0.360,47.751,13.190
137,1.975,0.367,47.751,13.190
138,1.994,0.373,47.751,13.190
139,2.013,0.380,47.751,13.190
140,2.031,0.387,47.751,13.190
141,2.050,0.394,47.751,13.190
142,2.069,0.400,47.751,13.190
143,2.087,0.407,47.751,13.190
144,2.106,0.414,47.751,13.190
145,2.125,0.421,47.751,13.190
146,2.143,0.427,47.751,13.190
147,2.162,0.434,47.751,13.190
148,2.181,0.441,47.751,13.190
149,2.199,0.448,47.751,13.190
150,2.218,0.454,47.751,13.190
151,2.237,0.461,47.751,13.190
152,2.255,0.468,47.751,13.190
153,2.274,0.475,47.751,13.190
154,2.293,0.481,47.751,13.190
155,2.311,0.488,47.751,13.190
156,2.330,0.495,47.751,13.190
157,2.349,0.502,47.751,13.190
158,2.368,0.508,47.751,13.190
159,2.386,0.515,47.751,13.190
160,2.405,0.522,47.751,13.190
161,2.424,0.529,47.751,13.190
162,2.442,0.535,47.751,13.190
163,2.461,0.542,47.751,13.190
164,2.480,0.549,47.751,13.190
165,2.498,0.555,47.751,13.190
166,2.517,0.562,47.751,13.190
167,2.536,0.569,47.751,13.190
168,2.554,0.576,47.751,13.190
169,2.573,0.582,47.751,13.190
170,2.592,0.589,47.751,13.190
171,2.610,0.596,47.751,13.190
172,2.629,0.603,47.751,13.190
173,2.648,0.609,47.751,13.190
174,2.666,0.616,47.751,13.190
175,2.685,0.623,47.751,13.190
176,2.704,0.630,47.751,13.190
177,2.722,0.636,47.751,13.190
178,2.741,0.643,47.751,13.190
179,2.760,0.650,47.751,13.190
180,2.778,0.657,47.751,13.190
181,2.797,0.663,47.751,13.190
