step,x,y,goal_x,goal_y
1,0.000,0.000,3.564,-3.300
2,0.000,0.000,3.564,-3.300
3,0.000,0.000,3.564,-3.300
4,0.000,0.001,3.564,-3.300
5,0.000,0.001,3.564,-3.300
6,0.000,0.001,3.564,-3.300
7,0.000,0.002,3.564,-3.300
8,0.000,0.002,3.564,-3.300
9,-0.002,0.002,3.564,-3.300
10,-0.005,0.002,3.564,-3.300
11,-0.010,0.001,3.564,-3.300
12,-0.016,-0.001,3.564,-3.300
13,-0.024,-0.003,3.564,-3.300
14,-0.033,-0.007,3.564,-3.300
15,-0.041,-0.011,3.564,-3.300
16,-0.050,-0.015,3.564,-3.300
17,-0.060,-0.021,3.564,-3.300
18,-0.072,-0.027,3.564,-3.300
19,-0.085,-0.035,3.564,-3.300
20,-0.099,-0.044,3.564,-3.300
21,-0.113,-0.053,3.564,-3.300
22,-0.126,-0.062,3.564,-3.300
23,-0.138,-0.071,3.564,-3.300
24,-0.151,-0.081,3.564,-3.300
25,-0.164,-0.091,3.564,-3.300
26,-0.177,-0.101,3.564,-3.300
27,-0.190,-0.112,3.564,-3.300
28,-0.203,-0.123,3.564,-3.300
29,-0.215,-0.134,3.564,-3.300
30,-0.228,-0.146,3.564,-3.300
31,-0.240,-0.158,3.564,-3.300
32,-0.252,-0.170,3.564,-3.300
33,-0.263,-0.183,3.564,-3.300
34,-0.274,-0.195,3.564,-3.300
35,-0.285,-0.208,3.564,-3.300
36,-0.296,-0.221,3.564,-3.300
37,-0.306,-0.235,3.564,-3.300
38,-0.316,-0.248,3.564,-3.300
39,-0.325,-0.261,3.564,-3.300
40,-0.335,-0.274,3.564,-3.300
41,-0.344,-0.286,3.564,-3.300
42,-0.353,-0.298,3.564,-3.300
43,-0.362,-0.309,3.564,-3.300
44,-0.370,-0.320,3.564,-3.300
45,-0.378,-0.331,3.564,-3.300
46,-0.386,-0.344,3.564,-3.300
47,-0.391,-0.356,3.564,-3.300
48,-0.396,-0.370,3.564,-3.300
49,-0.400,-0.383,3.564,-3.300
50,-0.408,-0.392,3.564,-3.300
51,-0.416,-0.399,3.564,-3.300
