step,x,y,goal_x,goal_y
1,5.378,11.977,26.490,6.916
2,5.380,11.974,26.490,6.916
3,5.384,11.970,26.490,6.916
4,5.388,11.965,26.490,6.916
5,5.394,11.959,26.490,6.916
6,5.401,11.952,26.490,6.916
7,5.410,11.943,26.490,6.916
8,5.419,11.933,26.490,6.916
9,5.430,11.921,26.490,6.916
10,5.441,11.909,26.490,6.916
11,5.454,11.895,26.490,6.916
12,5.468,11.880,26.490,6.916
13,5.481,11.866,26.490,6.916
14,5.495,11.851,26.490,6.916
15,5.509,11.837,26.490,6.916
16,5.522,11.822,26.490,6.916
17,5.536,11.808,26.490,6.916
18,5.549,11.793,26.490,6.916
19,5.563,11.779,26.490,6.916
20,5.576,11.764,26.490,6.916
21,5.590,11.750,26.490,6.916
22,5.603,11.735,26.490,6.916
23,5.617,11.721,26.490,6.916
24,5.630,11.706,26.490,6.916
25,5.644,11.692,26.490,6.916
26,5.657,11.677,26.490,6.916
27,5.671,11.663,26.490,6.916
28,5.684,11.648,26.490,6.916
29,5.698,11.634,26.490,6.916
30,5.711,11.619,26.490,6.916
31,5.725,11.604,26.490,6.916
32,5.738,11.590,26.490,6.916
33,5.752,11.575,26.490,6.916
34,5.765,11.561,26.490,6.916
35,5.779,11.546,26.490,6.916
36,5.793,11.532,26.490,6.916
37,5.806,11.517,26.490,6.916
38,5.820,11.503,26.490,6.916
39,5.833,11.488,26.490,6.916
40,5.847,11.474,26.490,6.916
41,5.860,11.459,26.490,6.916
42,5.874,11.445,26.490,6.916
43,5.887,11.430,26.490,6.916
44,5.901,11.416,26.490,6.916
45,5.914,11.401,26.490,6.916
46,5.928,11.387,26.490,6.916
47,5.941,11.372,26.490,6.916
48,5.955,11.358,26.490,6.916
49,5.968,11.343,26.490,6.916
50,5.982,11.329,26.490,6.916
51,5.995,11.314,26.490,6.916
52,6.009,11.300,26.490,6.916
53,6.022,11.285,26.490,6.916
54,6.036,11.271,26.490,6.916
55,6.049,11.256,26.490,6.916
56,6.063,11.242,26.490,6.916
57,6.077,11.227,26.490,6.916
58,6.090,11.213,26.490,6.916
59,6.104,11.198,26.490,6.916
60,6.117,11.184,26.490,6.916
61,6.131,11.169,26.490,6.916
62,6.144,11.155,26.490,6.916
63,6.158,11.140,26.490,6.916
64,6.171,11.126,26.490,6.916
65,6.185,11.111,26.490,6.916
66,6.198,11.096,26.490,6.916
67,6.212,11.082,26.490,6.916
68,6.225,11.067,26.490,6.916
69,6.239,11.053,26.490,6.916
70,6.252,11.038,26.490,6.916
71,6.266,11.024,26.490,6.916
72,6.279,11.009,26.490,6.916
73,6.293,10.995,26.490,6.916
74,6.306,10.980,26.490,6.916
75,6.320,10.966,26.490,6.916
76,6.333,10.951,26.490,6.916
77,6.347,10.937,26.490,6.916
78,6.361,10.922,26.490,6.916
79,6.374,10.908,26.490,6.916
80,6.388,10.893,26.490,6.916
81,6.401,10.879,26.490,6.916
82,6.415,10.864,26.490,6.916
83,6.428,10.850,26.490,6.916
84,6.442,10.835,26.490,6.916
85,6.455,10.821,26.490,6.916
86,6.469,10.806,26.490,6.916
87,6.482,10.792,26.490,6.916
88,6.496,10.777,26.490,6.916
89,6.509,10.763,26.490,6.916
90,6.523,10.748,26.490,6.916
91,6.536,10.734,26.490,6.916
92,6.550,10.719,26.490,6.916
93,6.563,10.705,26.490,6.916
94,6.577,10.690,26.490,6.916
95,6.590,10.676,26.490,6.916
96,6.604,10.661,26.490,6.916
97,6.618,10.646,26.490,6.916
98,6.631,10.632,26.490,6.916
99,6.645,10.617,26.490,6.916
100,6.658,10.603,26.490,6.916
101,6.672,10.588,26.490,6.916
102,6.685,10.574,26.490,6.916
103,6.699,10.559,26.490,6.916
104,6.712,10.545,26.490,6.916
105,6.726,10.530,26.490,6.916
106,6.739,10.516,26.490,6.916
107,6.753,10.501,26.490,6.916
108,6.766,10.487,26.490,6.916
109,6.780,10.472,26.490,6.916
110,6.793,10.458,26.490,6.916
111,6.807,10.443,26.490,6.916
112,6.820,10.429,26.490,6.916
113,6.834,10.414,26.490,6.916
114,6.847,10.400,26.490,6.916
115,6.861,10.385,26.490,6.916
116,6.874,10.371,26.490,6.916
117,6.888,10.356,26.490,6.916
118,6.902,10.342,26.490,6.916
119,6.915,10.327,26.490,6.916
120,6.929,10.313,26.490,6.916
121,6.942,10.298,26.490,6.916
122,6.956,10.284,26.490,6.916
123,6.969,10.269,26.490,6.916
124,6.983,10.255,26.490,6.916
125,6.996,10.240,26.490,6.916
126,7.010,10.226,26.490,6.916
127,7.023,10.211,26.490,6.916
128,7.036,10.198,26.490,6.916
129,7.049,10.183,26.490,6.916
130,7.063,10.169,26.490,6.916
131,7.076,10.154,26.490,6.916
132,7.090,10.140,26.490,6.916
133,7.103,10.125,26.490,6.916
134,7.117,10.111,26.490,6.916
135,7.131,10.096,26.490,6.916
136,7.144,10.082,26.490,6.916
137,7.158,10.067,26.490,6.916
138,7.171,10.053,26.490,6.916
139,7.185,10.038,26.490,6.916
140,7.198,10.024,26.490,6.916
141,7.212,10.009,26.490,6.916
142,7.226,9.995,26.490,6.916
143,7.239,9.980,26.490,6.916
144,7.253,9.966,26.490,6.916
145,7.266,9.951,26.490,6.916
146,7.280,9.937,26.490,6.916
147,7.293,9.922,26.490,6.916
148,7.307,9.908,26.490,6.916
149,7.320,9.893,26.490,6.916
150,7.334,9.879,26.490,6.916
151,7.348,9.864,26.490,6.916
152,7.361,9.850,26.490,6.916
153,7.374,9.836,26.490,6.916
154,7.387,9.822,26.490,6.916
155,7.400,9.809,26.490,6.916
156,7.411,9.797,26.490,6.916
157,7.423,9.784,26.490,6.916
158,7.435,9.772,26.490,6.916
159,7.447,9.759,26.490,6.916
160,7.459,9.747,26.490,6.916
161,7.472,9.734,26.490,6.916
162,7.486,9.720,26.490,6.916
163,7.498,9.707,26.490,6.916
164,7.512,9.693,26.490,6.916
165,7.525,9.680,26.490,6.916
166,7.537,9.668,26.490,6.916
167,7.550,9.655,26.490,6.916
168,7.564,9.641,26.490,6.916
169,7.577,9.629,26.490,6.916
170,7.591,9.615,26.490,6.916
171,7.604,9.602,26.490,6.916
172,7.618,9.588,26.490,6.916
173,7.632,9.574,26.490,6.916
174,7.646,9.560,26.490,6.916
175,7.660,9.546,26.490,6.916
176,7.675,9.532,26.490,6.916
177,7.689,9.518,26.490,6.916
178,7.703,9.504,26.490,6.916
179,7.717,9.490,26.490,6.916
180,7.731,9.477,26.490,6.916
181,7.745,9.463,26.490,6.916
182,7.760,9.449,26.490,6.916
183,7.774,9.435,26.490,6.916
184,7.788,9.421,26.490,6.916
185,7.802,9.407,26.490,6.916
186,7.816,9.393,26.490,6.916
187,7.830,9.379,26.490,6.916
188,7.844,9.365,26.490,6.916
189,7.859,9.351,26.490,6.916
190,7.873,9.337,26.490,6.916
191,7.887,9.324,26.490,6.916
192,7.901,9.310,26.490,6.916
193,7.915,9.296,26.490,6.916
194,7.929,9.282,26.490,6.916
195,7.944,9.268,26.490,6.916
196,7.958,9.254,26.490,6.916
197,7.972,9.240,26.490,6.916
198,7.986,9.226,26.490,6.916
199,8.000,9.212,26.490,6.916
200,8.014,9.198,26.490,6.916
201,8.029,9.184,26.490,6.916
202,8.043,9.171,26.490,6.916
203,8.056,9.158,26.490,6.916
204,8.067,9.146,26.490,6.916
205,8.079,9.135,26.490,6.916
206,8.091,9.124,26.490,6.916
207,8.104,9.112,26.490,6.916
208,8.118,9.099,26.490,6.916
209,8.132,9.087,26.490,6.916
210,8.146,9.073,26.490,6.916
211,8.160,9.062,26.490,6.916
212,8.175,9.049,26.490,6.916
213,8.189,9.037,26.490,6.916
214,8.201,9.026,26.490,6.916
215,8.215,9.015,26.490,6.916
216,8.228,9.005,26.490,6.916
217,8.242,8.993,26.490,6.916
218,8.255,8.983,26.490,6.916
219,8.267,8.974,26.490,6.916
220,8.279,8.964,26.490,6.916
221,8.294,8.954,26.490,6.916
222,8.307,8.944,26.490,6.916
223,8.320,8.934,26.490,6.916
224,8.331,8.925,26.490,6.916
225,8.344,8.916,26.490,6.916
226,8.357,8.906,26.490,6.916
227,8.369,8.897,26.490,6.916
228,8.382,8.887,26.490,6.916
229,8.393,8.879,26.490,6.916
230,8.406,8.869,26.490,6.916
231,8.418,8.860,26.490,6.916
232,8.431,8.851,26.490,6.916
233,8.442,8.842,26.490,6.916
234,8.455,8.832,26.490,6.916
235,8.468,8.823,26.490,6.916
236,8.483,8.812,26.490,6.916
237,8.496,8.803,26.490,6.916
238,8.509,8.793,26.490,6.916
239,8.523,8.783,26.490,6.916
240,8.540,8.772,26.490,6.916
241,8.554,8.762,26.490,6.916
242,8.568,8.752,26.490,6.916
243,8.580,8.744,26.490,6.916
244,8.593,8.735,26.490,6.916
245,8.608,8.725,26.490,6.916
246,8.622,8.716,26.490,6.916
247,8.634,8.707,26.490,6.916
248,8.647,8.698,26.490,6.916
249,8.659,8.690,26.490,6.916
250,8.670,8.683,26.490,6.916
251,8.682,8.675,26.490,6.916
252,8.695,8.665,26.490,6.916
253,8.707,8.657,26.490,6.916
254,8.720,8.647,26.490,6.916
255,8.732,8.639,26.490,6.916
256,8.745,8.629,26.490,6.916
257,8.757,8.621,26.490,6.916
258,8.770,8.611,26.490,6.916
259,8.782,8.603,26.490,6.916
260,8.795,8.593,26.490,6.916
261,8.806,8.584,26.490,6.916
262,8.819,8.574,26.490,6.916
263,8.833,8.564,26.490,6.916
264,8.846,8.554,26.490,6.916
265,8.861,8.543,26.490,6.916
266,8.874,8.533,26.490,6.916
267,8.888,8.522,26.490,6.916
