step,x,y,goal_x,goal_y
1,40.184,27.812,-33.397,33.642
2,40.186,27.812,-33.397,33.642
3,40.187,27.811,-33.397,33.642
4,40.190,27.810,-33.397,33.642
5,40.194,27.808,-33.397,33.642
6,40.201,27.805,-33.397,33.642
7,40.209,27.802,-33.397,33.642
8,40.218,27.799,-33.397,33.642
9,40.226,27.795,-33.397,33.642
10,40.233,27.792,-33.397,33.642
11,40.238,27.789,-33.397,33.642
12,40.241,27.786,-33.397,33.642
13,40.242,27.783,-33.397,33.642
14,40.242,27.781,-33.397,33.642
15,40.242,27.778,-33.397,33.642
16,40.242,27.775,-33.397,33.642
17,40.242,27.772,-33.397,33.642
18,40.242,27.769,-33.397,33.642
19,40.242,27.765,-33.397,33.642
20,40.242,27.761,-33.397,33.642
21,40.244,27.757,-33.397,33.642
22,40.244,27.753,-33.397,33.642
23,40.246,27.749,-33.397,33.642
24,40.249,27.745,-33.397,33.642
25,40.254,27.742,-33.397,33.642
26,40.261,27.740,-33.397,33.642
27,40.266,27.738,-33.397,33.642
28,40.270,27.735,-33.397,33.642
29,40.271,27.732,-33.397,33.642
30,40.271,27.729,-33.397,33.642
31,40.271,27.726,-33.397,33.642
32,40.273,27.724,-33.397,33.642
33,40.276,27.723,-33.397,33.642
34,40.281,27.723,-33.397,33.642
35,40.284,27.723,-33.397,33.642
36,40.286,27.722,-33.397,33.642
37,40.286,27.721,-33.397,33.642
38,40.286,27.719,-33.397,33.642
39,40.286,27.718,-33.397,33.642
40,40.286,27.718,-33.397,33.642
41,40.286,27.717,-33.397,33.642
42,40.286,27.717,-33.397,33.642
43,40.286,27.717,-33.397,33.642
44,40.285,27.717,-33.397,33.642
45,40.284,27.717,-33.397,33.642
46,40.283,27.717,-33.397,33.642
47,40.283,27.717,-33.397,33.642
48,40.283,27.718,-33.397,33.642
49,40.283,27.718,-33.397,33.642
50,40.284,27.719,-33.397,33.642
51,40.287,27.720,-33.397,33.642
52,40.290,27.724,-33.397,33.642
53,40.292,27.727,-33.397,33.642
54,40.293,27.728,-33.397,33.642
55,40.295,27.731,-33.397,33.642
56,40.296,27.733,-33.397,33.642
57,40.298,27.736,-33.397,33.642
58,40.298,27.737,-33.397,33.642
59,40.299,27.740,-33.397,33.642
60,40.301,27.745,-33.397,33.642
61,40.302,27.748,-33.397,33.642
62,40.302,27.750,-33.397,33.642
63,40.303,27.750,-33.397,33.642
64,40.303,27.750,-33.397,33.642
65,40.302,27.750,-33.397,33.642
66,40.301,27.750,-33.397,33.642
67,40.300,27.750,-33.397,33.642
68,40.298,27.750,-33.397,33.642
69,40.295,27.750,-33.397,33.642
70,40.292,27.750,-33.397,33.642
71,40.288,27.751,-33.397,33.642
72,40.285,27.755,-33.397,33.642
73,40.281,27.760,-33.397,33.642
74,40.278,27.767,-33.397,33.642
75,40.275,27.776,-33.397,33.642
76,40.272,27.786,-33.397,33.642
77,40.268,27.798,-33.397,33.642
78,40.264,27.812,-33.397,33.642
79,40.260,27.828,-33.397,33.642
80,40.256,27.844,-33.397,33.642
81,40.251,27.860,-33.397,33.642
82,40.246,27.876,-33.397,33.642
83,40.240,27.892,-33.397,33.642
84,40.235,27.908,-33.397,33.642
85,40.229,27.924,-33.397,33.642
86,40.223,27.939,-33.397,33.642
87,40.216,27.955,-33.397,33.642
88,40.210,27.971,-33.397,33.642
89,40.203,27.986,-33.397,33.642
90,40.196,28.002,-33.397,33.642
91,40.189,28.017,-33.397,33.642
92,40.182,28.032,-33.397,33.642
93,40.174,28.047,-33.397,33.642
94,40.167,28.062,-33.397,33.642
95,40.159,28.077,-33.397,33.642
96,40.151,28.091,-33.397,33.642
97,40.142,28.106,-33.397,33.642
98,40.134,28.120,-33.397,33.642
99,40.125,28.135,-33.397,33.642
100,40.117,28.149,-33.397,33.642
101,40.108,28.163,-33.397,33.642
102,40.099,28.176,-33.397,33.642
103,40.090,28.190,-33.397,33.642
104,40.080,28.203,-33.397,33.642
105,40.071,28.217,-33.397,33.642
106,40.061,28.230,-33.397,33.642
107,40.052,28.243,-33.397,33.642
108,40.042,28.256,-33.397,33.642
109,40.031,28.269,-33.397,33.642
110,40.021,28.283,-33.397,33.642
111,40.010,28.295,-33.397,33.642
112,39.999,28.308,-33.397,33.642
113,39.987,28.320,-33.397,33.642
114,39.975,28.333,-33.397,33.642
115,39.963,28.344,-33.397,33.642
116,39.950,28.356,-33.397,33.642
117,39.938,28.367,-33.397,33.642
118,39.925,28.378,-33.397,33.642
119,39.912,28.388,-33.397,33.642
120,39.898,28.399,-33.397,33.642
121,39.885,28.409,-33.397,33.642
122,39.872,28.418,-33.397,33.642
123,39.858,28.428,-33.397,33.642
124,39.845,28.437,-33.397,33.642
125,39.831,28.446,-33.397,33.642
126,39.818,28.455,-33.397,33.642
127,39.804,28.464,-33.397,33.642
128,39.790,28.472,-33.397,33.642
129,39.776,28.481,-33.397,33.642
130,39.762,28.489,-33.397,33.642
131,39.747,28.497,-33.397,33.642
132,39.733,28.505,-33.397,33.642
133,39.718,28.512,-33.397,33.642
134,39.703,28.520,-33.397,33.642
135,39.688,28.527,-33.397,33.642
136,39.673,28.534,-33.397,33.642
137,39.658,28.541,-33.397,33.642
138,39.642,28.548,-33.397,33.642
139,39.627,28.554,-33.397,33.642
140,39.611,28.560,-33.397,33.642
141,39.596,28.567,-33.397,33.642
142,39.580,28.573,-33.397,33.642
143,39.563,28.578,-33.397,33.642
144,39.547,28.584,-33.397,33.642
145,39.530,28.589,-33.397,33.642
146,39.513,28.594,-33.397,33.642
147,39.497,28.599,-33.397,33.642
148,39.481,28.604,-33.397,33.642
149,39.467,28.608,-33.397,33.642
150,39.454,28.611,-33.397,33.642
151,39.439,28.614,-33.397,33.642
152,39.423,28.617,-33.397,33.642
153,39.405,28.619,-33.397,33.642
154,39.386,28.621,-33.397,33.642
155,39.369,28.623,-33.397,33.642
156,39.350,28.624,-33.397,33.642
157,39.330,28.625,-33.397,33.642
158,39.311,28.625,-33.397,33.642
159,39.293,28.625,-33.397,33.642
160,39.276,28.625,-33.397,33.642
161,39.260,28.625,-33.397,33.642
162,39.244,28.624,-33.397,33.642
163,39.228,28.623,-33.397,33.642
164,39.211,28.622,-33.397,33.642
165,39.195,28.621,-33.397,33.642
166,39.179,28.620,-33.397,33.642
167,39.163,28.618,-33.397,33.642
168,39.147,28.616,-33.397,33.642
169,39.131,28.614,-33.397,33.642
170,39.115,28.612,-33.397,33.642
171,39.099,28.610,-33.397,33.642
172,39.083,28.607,-33.397,33.642
173,39.067,28.605,-33.397,33.642
174,39.050,28.602,-33.397,33.642
175,39.034,28.599,-33.397,33.642
176,39.018,28.596,-33.397,33.642
177,39.002,28.592,-33.397,33.642
178,38.986,28.589,-33.397,33.642
179,38.970,28.586,-33.397,33.642
180,38.952,28.583,-33.397,33.642
181,38.936,28.580,-33.397,33.642
182,38.919,28.578,-33.397,33.642
183,38.903,28.577,-33.397,33.642
184,38.887,28.576,-33.397,33.642
