step,x,y,goal_x,goal_y
1,0.000,0.000,12.681,-29.854
2,0.000,0.000,12.681,-29.854
3,0.000,0.000,12.681,-29.854
4,0.000,0.000,12.681,-29.854
5,-0.000,0.000,12.681,-29.854
6,-0.000,0.000,12.681,-29.854
7,-0.000,0.000,12.681,-29.854
8,-0.001,0.000,12.681,-29.854
9,-0.001,0.000,12.681,-29.854
10,-0.001,0.000,12.681,-29.854
11,-0.001,0.000,12.681,-29.854
12,-0.002,0.000,12.681,-29.854
13,-0.002,0.000,12.681,-29.854
14,-0.002,0.000,12.681,-29.854
15,-0.003,0.000,12.681,-29.854
16,-0.003,0.000,12.681,-29.854
17,-0.003,0.000,12.681,-29.854
18,-0.003,0.000,12.681,-29.854
19,-0.003,0.000,12.681,-29.854
20,-0.002,0.001,12.681,-29.854
21,-0.000,0.002,12.681,-29.854
22,0.003,0.005,12.681,-29.854
23,0.007,0.010,12.681,-29.854
24,0.011,0.014,12.681,-29.854
25,0.015,0.017,12.681,-29.854
26,0.018,0.021,12.681,-29.854
27,0.023,0.025,12.681,-29.854
28,0.029,0.031,12.681,-29.854
29,0.036,0.038,12.681,-29.854
30,0.045,0.045,12.681,-29.854
31,0.054,0.051,12.681,-29.854
32,0.064,0.059,12.681,-29.854
33,0.075,0.067,12.681,-29.854
34,0.085,0.073,12.681,-29.854
35,0.094,0.079,12.681,-29.854
36,0.101,0.084,12.681,-29.854
37,0.110,0.089,12.681,-29.854
38,0.121,0.094,12.681,-29.854
39,0.133,0.100,12.681,-29.854
40,0.147,0.106,12.681,-29.854
41,0.162,0.112,12.681,-29.854
42,0.177,0.118,12.681,-29.854
43,0.192,0.124,12.681,-29.854
44,0.207,0.130,12.681,-29.854
45,0.222,0.136,12.681,-29.854
46,0.237,0.142,12.681,-29.854
47,0.253,0.148,12.681,-29.854
48,0.268,0.154,12.681,-29.854
49,0.284,0.161,12.681,-29.854
50,0.300,0.167,12.681,-29.854
51,0.315,0.173,12.681,-29.854
52,0.331,0.178,12.681,-29.854
53,0.347,0.184,12.681,-29.854
54,0.363,0.189,12.681,-29.854
55,0.379,0.195,12.681,-29.854
56,0.395,0.200,12.681,-29.854
57,0.412,0.204,12.681,-29.854
58,0.427,0.204,12.681,-29.854
59,0.442,0.202,12.681,-29.854
60,0.456,0.199,12.681,-29.854
61,0.472,0.202,12.681,-29.854
62,0.486,0.206,12.681,-29.854
63,0.498,0.208,12.681,-29.854
64,0.507,0.209,12.681,-29.854
65,0.515,0.208,12.681,-29.854
66,0.524,0.207,12.681,-29.854
67,0.535,0.206,12.681,-29.854
68,0.548,0.205,12.681,-29.854
69,0.562,0.205,12.681,-29.854
70,0.578,0.205,12.681,-29.854
71,0.596,0.203,12.681,-29.854
72,0.615,0.202,12.681,-29.854
73,0.634,0.200,12.681,-29.854
74,0.653,0.198,12.681,-29.854
75,0.672,0.195,12.681,-29.854
76,0.690,0.192,12.681,-29.854
77,0.709,0.189,12.681,-29.854
78,0.728,0.187,12.681,-29.854
79,0.748,0.183,12.681,-29.854
80,0.769,0.179,12.681,-29.854
81,0.784,0.172,12.681,-29.854
82,0.800,0.166,12.681,-29.854
83,0.815,0.160,12.681,-29.854
84,0.831,0.153,12.681,-29.854
85,0.846,0.147,12.681,-29.854
86,0.861,0.141,12.681,-29.854
87,0.876,0.134,12.681,-29.854
88,0.891,0.128,12.681,-29.854
89,0.906,0.122,12.681,-29.854
90,0.920,0.116,12.681,-29.854
91,0.935,0.109,12.681,-29.854
92,0.949,0.102,12.681,-29.854
93,0.963,0.095,12.681,-29.854
94,0.977,0.087,12.681,-29.854
95,0.991,0.079,12.681,-29.854
96,1.005,0.071,12.681,-29.854
97,1.018,0.062,12.681,-29.854
98,1.032,0.053,12.681,-29.854
99,1.045,0.043,12.681,-29.854
100,1.058,0.034,12.681,-29.854
101,1.071,0.024,12.681,-29.854
102,1.084,0.013,12.681,-29.854
103,1.097,0.003,12.681,-29.854
104,1.110,-0.008,12.681,-29.854
105,1.123,-0.019,12.681,-29.854
106,1.136,-0.031,12.681,-29.854
107,1.150,-0.044,12.681,-29.854
108,1.163,-0.057,12.681,-29.854
109,1.176,-0.070,12.681,-29.854
110,1.190,-0.084,12.681,-29.854
111,1.203,-0.099,12.681,-29.854
112,1.217,-0.114,12.681,-29.854
113,1.231,-0.128,12.681,-29.854
