step,x,y,goal_x,goal_y
1,-40.451,16.711,25.036,-15.159
2,-40.448,16.714,25.036,-15.159
3,-40.444,16.717,25.036,-15.159
4,-40.441,16.720,25.036,-15.159
5,-40.439,16.722,25.036,-15.159
6,-40.437,16.724,25.036,-15.159
7,-40.434,16.727,25.036,-15.159
8,-40.429,16.731,25.036,-15.159
9,-40.423,16.736,25.036,-15.159
10,-40.415,16.743,25.036,-15.159
11,-40.407,16.750,25.036,-15.159
12,-40.396,16.759,25.036,-15.159
13,-40.384,16.768,25.036,-15.159
14,-40.371,16.778,25.036,-15.159
15,-40.358,16.787,25.036,-15.159
16,-40.344,16.796,25.036,-15.159
17,-40.330,16.805,25.036,-15.159
18,-40.317,16.814,25.036,-15.159
19,-40.303,16.823,25.036,-15.159
20,-40.289,16.831,25.036,-15.159
21,-40.274,16.839,25.036,-15.159
22,-40.260,16.847,25.036,-15.159
23,-40.245,16.855,25.036,-15.159
24,-40.231,16.862,25.036,-15.159
25,-40.216,16.870,25.036,-15.159
26,-40.201,16.877,25.036,-15.159
27,-40.186,16.883,25.036,-15.159
28,-40.171,16.890,25.036,-15.159
29,-40.156,16.896,25.036,-15.159
30,-40.140,16.902,25.036,-15.159
31,-40.125,16.908,25.036,-15.159
32,-40.109,16.914,25.036,-15.159
33,-40.093,16.919,25.036,-15.159
34,-40.078,16.924,25.036,-15.159
35,-40.062,16.929,25.036,-15.159
36,-40.046,16.933,25.036,-15.159
37,-40.030,16.938,25.036,-15.159
38,-40.014,16.942,25.036,-15.159
39,-39.998,16.946,25.036,-15.159
40,-39.982,16.950,25.036,-15.159
41,-39.966,16.953,25.036,-15.159
42,-39.949,16.956,25.036,-15.159
43,-39.933,16.959,25.036,-15.159
44,-39.917,16.962,25.036,-15.159
45,-39.901,16.965,25.036,-15.159
46,-39.884,16.967,25.036,-15.159
47,-39.868,16.969,25.036,-15.159
48,-39.852,16.971,25.036,-15.159
49,-39.836,16.972,25.036,-15.159
50,-39.820,16.973,25.036,-15.159
51,-39.804,16.973,25.036,-15.159
52,-39.788,16.973,25.036,-15.159
53,-39.772,16.973,25.036,-15.159
54,-39.756,16.972,25.036,-15.159
55,-39.740,16.971,25.036,-15.159
56,-39.725,16.969,25.036,-15.159
57,-39.709,16.967,25.036,-15.159
58,-39.694,16.965,25.036,-15.159
59,-39.678,16.962,25.036,-15.159
60,-39.663,16.959,25.036,-15.159
61,-39.649,16.956,25.036,-15.159
62,-39.634,16.951,25.036,-15.159
63,-39.621,16.947,25.036,-15.159
64,-39.606,16.942,25.036,-15.159
65,-39.593,16.938,25.036,-15.159
66,-39.579,16.932,25.036,-15.159
67,-39.566,16.927,25.036,-15.159
68,-39.552,16.920,25.036,-15.159
69,-39.537,16.912,25.036,-15.159
70,-39.521,16.904,25.036,-15.159
71,-39.504,16.894,25.036,-15.159
72,-39.488,16.884,25.036,-15.159
73,-39.471,16.873,25.036,-15.159
74,-39.454,16.862,25.036,-15.159
75,-39.438,16.851,25.036,-15.159
76,-39.421,16.840,25.036,-15.159
77,-39.405,16.830,25.036,-15.159
78,-39.389,16.820,25.036,-15.159
79,-39.373,16.809,25.036,-15.159
80,-39.358,16.799,25.036,-15.159
81,-39.341,16.788,25.036,-15.159
82,-39.326,16.778,25.036,-15.159
83,-39.309,16.768,25.036,-15.159
84,-39.294,16.758,25.036,-15.159
85,-39.277,16.747,25.036,-15.159
86,-39.261,16.737,25.036,-15.159
87,-39.245,16.727,25.036,-15.159
88,-39.229,16.717,25.036,-15.159
89,-39.213,16.706,25.036,-15.159
90,-39.196,16.696,25.036,-15.159
91,-39.179,16.685,25.036,-15.159
92,-39.163,16.674,25.036,-15.159
93,-39.146,16.664,25.036,-15.159
94,-39.129,16.653,25.036,-15.159
95,-39.112,16.642,25.036,-15.159
96,-39.096,16.632,25.036,-15.159
97,-39.079,16.621,25.036,-15.159
98,-39.062,16.611,25.036,-15.159
99,-39.046,16.600,25.036,-15.159
100,-39.029,16.589,25.036,-15.159
101,-39.012,16.579,25.036,-15.159
102,-38.996,16.568,25.036,-15.159
103,-38.979,16.557,25.036,-15.159
104,-38.964,16.548,25.036,-15.159
105,-38.950,16.539,25.036,-15.159
106,-38.936,16.530,25.036,-15.159
107,-38.922,16.521,25.036,-15.159
108,-38.909,16.513,25.036,-15.159
109,-38.895,16.504,25.036,-15.159
110,-38.881,16.496,25.036,-15.159
111,-38.867,16.488,25.036,-15.159
112,-38.853,16.479,25.036,-15.159
113,-38.839,16.471,25.036,-15.159
114,-38.824,16.463,25.036,-15.159
115,-38.810,16.455,25.036,-15.159
116,-38.796,16.447,25.036,-15.159
117,-38.782,16.439,25.036,-15.159
118,-38.768,16.432,25.036,-15.159
119,-38.753,16.424,25.036,-15.159
120,-38.739,16.416,25.036,-15.159
121,-38.725,16.408,25.036,-15.159
122,-38.710,16.401,25.036,-15.159
123,-38.696,16.393,25.036,-15.159
124,-38.681,16.386,25.036,-15.159
125,-38.667,16.378,25.036,-15.159
126,-38.652,16.371,25.036,-15.159
127,-38.638,16.364,25.036,-15.159
128,-38.623,16.356,25.036,-15.159
129,-38.609,16.349,25.036,-15.159
130,-38.594,16.342,25.036,-15.159
131,-38.580,16.335,25.036,-15.159
132,-38.565,16.328,25.036,-15.159
133,-38.550,16.320,25.036,-15.159
134,-38.536,16.313,25.036,-15.159
135,-38.521,16.306,25.036,-15.159
136,-38.508,16.300,25.036,-15.159
137,-38.493,16.294,25.036,-15.159
138,-38.480,16.288,25.036,-15.159
139,-38.465,16.282,25.036,-15.159
140,-38.452,16.276,25.036,-15.159
141,-38.437,16.269,25.036,-15.159
142,-38.423,16.264,25.036,-15.159
143,-38.409,16.258,25.036,-15.159
144,-38.395,16.252,25.036,-15.159
145,-38.383,16.247,25.036,-15.159
146,-38.370,16.242,25.036,-15.159
147,-38.358,16.237,25.036,-15.159
148,-38.348,16.232,25.036,-15.159
149,-38.336,16.227,25.036,-15.159
150,-38.326,16.223,25.036,-15.159
151,-38.314,16.218,25.036,-15.159
152,-38.304,16.214,25.036,-15.159
153,-38.293,16.209,25.036,-15.159
154,-38.282,16.204,25.036,-15.159
155,-38.271,16.199,25.036,-15.159
156,-38.261,16.195,25.036,-15.159
157,-38.249,16.190,25.036,-15.159
158,-38.239,16.185,25.036,-15.159
159,-38.227,16.180,25.036,-15.159
160,-38.217,16.176,25.036,-15.159
161,-38.205,16.171,25.036,-15.159
162,-38.195,16.166,25.036,-15.159
163,-38.183,16.161,25.036,-15.159
164,-38.173,16.157,25.036,-15.159
