step,x,y,goal_x,goal_y
1,0.000,0.000,-17.870,-0.856
2,0.000,0.000,-17.870,-0.856
3,0.000,0.000,-17.870,-0.856
4,0.000,0.000,-17.870,-0.856
5,0.000,0.000,-17.870,-0.856
6,0.000,0.000,-17.870,-0.856
7,0.000,0.000,-17.870,-0.856
8,0.001,-0.001,-17.870,-0.856
9,0.003,-0.003,-17.870,-0.856
10,0.006,-0.006,-17.870,-0.856
11,0.011,-0.011,-17.870,-0.856
12,0.016,-0.016,-17.870,-0.856
13,0.023,-0.023,-17.870,-0.856
14,0.031,-0.031,-17.870,-0.856
15,0.040,-0.041,-17.870,-0.856
16,0.050,-0.052,-17.870,-0.856
17,0.059,-0.063,-17.870,-0.856
18,0.069,-0.076,-17.870,-0.856
19,0.078,-0.089,-17.870,-0.856
20,0.087,-0.101,-17.870,-0.856
21,0.096,-0.114,-17.870,-0.856
22,0.105,-0.126,-17.870,-0.856
23,0.112,-0.137,-17.870,-0.856
24,0.118,-0.146,-17.870,-0.856
25,0.123,-0.154,-17.870,-0.856
26,0.128,-0.161,-17.870,-0.856
27,0.133,-0.170,-17.870,-0.856
28,0.137,-0.180,-17.870,-0.856
29,0.141,-0.188,-17.870,-0.856
30,0.146,-0.195,-17.870,-0.856
31,0.151,-0.201,-17.870,-0.856
32,0.155,-0.205,-17.870,-0.856
33,0.158,-0.210,-17.870,-0.856
34,0.162,-0.218,-17.870,-0.856
35,0.165,-0.227,-17.870,-0.856
36,0.169,-0.234,-17.870,-0.856
37,0.173,-0.240,-17.870,-0.856
38,0.176,-0.247,-17.870,-0.856
39,0.180,-0.253,-17.870,-0.856
40,0.185,-0.257,-17.870,-0.856
41,0.189,-0.263,-17.870,-0.856
42,0.193,-0.267,-17.870,-0.856
43,0.197,-0.273,-17.870,-0.856
44,0.200,-0.281,-17.870,-0.856
45,0.204,-0.287,-17.870,-0.856
46,0.206,-0.294,-17.870,-0.856
47,0.208,-0.303,-17.870,-0.856
48,0.210,-0.311,-17.870,-0.856
49,0.210,-0.320,-17.870,-0.856
50,0.211,-0.327,-17.870,-0.856
51,0.212,-0.333,-17.870,-0.856
52,0.212,-0.340,-17.870,-0.856
53,0.212,-0.346,-17.870,-0.856
54,0.212,-0.353,-17.870,-0.856
55,0.213,-0.358,-17.870,-0.856
56,0.213,-0.365,-17.870,-0.856
57,0.214,-0.370,-17.870,-0.856
58,0.215,-0.374,-17.870,-0.856
59,0.217,-0.375,-17.870,-0.856
60,0.219,-0.377,-17.870,-0.856
61,0.220,-0.381,-17.870,-0.856
62,0.219,-0.386,-17.870,-0.856
63,0.218,-0.391,-17.870,-0.856
64,0.217,-0.394,-17.870,-0.856
65,0.216,-0.395,-17.870,-0.856
66,0.216,-0.397,-17.870,-0.856
67,0.216,-0.401,-17.870,-0.856
68,0.214,-0.406,-17.870,-0.856
69,0.212,-0.411,-17.870,-0.856
70,0.210,-0.414,-17.870,-0.856
71,0.207,-0.417,-17.870,-0.856
72,0.204,-0.422,-17.870,-0.856
73,0.200,-0.428,-17.870,-0.856
74,0.196,-0.433,-17.870,-0.856
75,0.192,-0.436,-17.870,-0.856
76,0.188,-0.441,-17.870,-0.856
77,0.184,-0.446,-17.870,-0.856
78,0.179,-0.452,-17.870,-0.856
79,0.171,-0.459,-17.870,-0.856
80,0.162,-0.466,-17.870,-0.856
81,0.153,-0.471,-17.870,-0.856
82,0.143,-0.478,-17.870,-0.856
83,0.130,-0.486,-17.870,-0.856
84,0.116,-0.494,-17.870,-0.856
85,0.099,-0.503,-17.870,-0.856
86,0.082,-0.513,-17.870,-0.856
87,0.064,-0.522,-17.870,-0.856
88,0.047,-0.531,-17.870,-0.856
89,0.029,-0.541,-17.870,-0.856
90,0.012,-0.550,-17.870,-0.856
91,-0.006,-0.560,-17.870,-0.856
92,-0.023,-0.569,-17.870,-0.856
93,-0.041,-0.578,-17.870,-0.856
94,-0.058,-0.588,-17.870,-0.856
95,-0.075,-0.597,-17.870,-0.856
96,-0.093,-0.607,-17.870,-0.856
97,-0.110,-0.616,-17.870,-0.856
98,-0.128,-0.625,-17.870,-0.856
99,-0.145,-0.635,-17.870,-0.856
100,-0.163,-0.644,-17.870,-0.856
101,-0.180,-0.654,-17.870,-0.856
102,-0.198,-0.663,-17.870,-0.856
103,-0.215,-0.672,-17.870,-0.856
104,-0.233,-0.682,-17.870,-0.856
105,-0.250,-0.691,-17.870,-0.856
106,-0.268,-0.701,-17.870,-0.856
107,-0.285,-0.710,-17.870,-0.856
108,-0.303,-0.719,-17.870,-0.856
109,-0.319,-0.728,-17.870,-0.856
110,-0.334,-0.736,-17.870,-0.856
111,-0.348,-0.745,-17.870,-0.856
112,-0.363,-0.754,-17.870,-0.856
113,-0.377,-0.763,-17.870,-0.856
114,-0.392,-0.772,-17.870,-0.856
115,-0.408,-0.781,-17.870,-0.856
116,-0.424,-0.791,-17.870,-0.856
117,-0.439,-0.798,-17.870,-0.856
118,-0.454,-0.808,-17.870,-0.856
119,-0.468,-0.817,-17.870,-0.856
120,-0.479,-0.818,-17.870,-0.856
121,-0.493,-0.820,-17.870,-0.856
122,-0.505,-0.822,-17.870,-0.856
123,-0.516,-0.825,-17.870,-0.856
124,-0.526,-0.828,-17.870,-0.856
125,-0.536,-0.832,-17.870,-0.856
126,-0.549,-0.835,-17.870,-0.856
127,-0.564,-0.838,-17.870,-0.856
128,-0.580,-0.841,-17.870,-0.856
129,-0.597,-0.844,-17.870,-0.856
130,-0.614,-0.846,-17.870,-0.856
131,-0.631,-0.849,-17.870,-0.856
132,-0.648,-0.852,-17.870,-0.856
133,-0.665,-0.855,-17.870,-0.856
134,-0.684,-0.856,-17.870,-0.856
135,-0.704,-0.857,-17.870,-0.856
136,-0.723,-0.857,-17.870,-0.856
137,-0.743,-0.857,-17.870,-0.856
138,-0.763,-0.856,-17.870,-0.856
139,-0.783,-0.855,-17.870,-0.856
140,-0.802,-0.854,-17.870,-0.856
141,-0.822,-0.852,-17.870,-0.856
142,-0.842,-0.851,-17.870,-0.856
143,-0.862,-0.849,-17.870,-0.856
144,-0.882,-0.848,-17.870,-0.856
145,-0.901,-0.846,-17.870,-0.856
146,-0.921,-0.845,-17.870,-0.856
147,-0.941,-0.843,-17.870,-0.856
148,-0.961,-0.842,-17.870,-0.856
149,-0.981,-0.840,-17.870,-0.856
150,-1.000,-0.839,-17.870,-0.856
151,-1.020,-0.837,-17.870,-0.856
152,-1.040,-0.836,-17.870,-0.856
153,-1.060,-0.834,-17.870,-0.856
154,-1.080,-0.833,-17.870,-0.856
155,-1.099,-0.831,-17.870,-0.856
156,-1.119,-0.830,-17.870,-0.856
157,-1.139,-0.828,-17.870,-0.856
158,-1.159,-0.827,-17.870,-0.856
159,-1.179,-0.825,-17.870,-0.856
160,-1.198,-0.824,-17.870,-0.856
161,-1.218,-0.823,-17.870,-0.856
162,-1.238,-0.821,-17.870,-0.856
163,-1.258,-0.820,-17.870,-0.856
164,-1.278,-0.818,-17.870,-0.856
165,-1.297,-0.817,-17.870,-0.856
166,-1.317,-0.815,-17.870,-0.856
167,-1.337,-0.814,-17.870,-0.856
168,-1.357,-0.812,-17.870,-0.856
169,-1.377,-0.811,-17.870,-0.856
170,-1.396,-0.809,-17.870,-0.856
171,-1.416,-0.808,-17.870,-0.856
172,-1.436,-0.806,-17.870,-0.856
173,-1.456,-0.805,-17.870,-0.856
174,-1.476,-0.803,-17.870,-0.856
175,-1.495,-0.802,-17.870,-0.856
176,-1.515,-0.800,-17.870,-0.856
177,-1.535,-0.799,-17.870,-0.856
178,-1.555,-0.797,-17.870,-0.856
179,-1.575,-0.796,-17.870,-0.856
180,-1.594,-0.794,-17.870,-0.856
181,-1.614,-0.793,-17.870,-0.856
182,-1.634,-0.791,-17.870,-0.856
183,-1.654,-0.790,-17.870,-0.856
184,-1.674,-0.788,-17.870,-0.856
185,-1.693,-0.787,-17.870,-0.856
186,-1.713,-0.785,-17.870,-0.856
187,-1.733,-0.784,-17.870,-0.856
188,-1.753,-0.782,-17.870,-0.856
189,-1.773,-0.781,-17.870,-0.856
190,-1.792,-0.779,-17.870,-0.856
191,-1.812,-0.778,-17.870,-0.856
192,-1.832,-0.776,-17.870,-0.856
193,-1.852,-0.775,-17.870,-0.856
194,-1.872,-0.773,-17.870,-0.856
195,-1.891,-0.772,-17.870,-0.856
196,-1.911,-0.770,-17.870,-0.856
197,-1.931,-0.769,-17.870,-0.856
198,-1.951,-0.767,-17.870,-0.856
199,-1.971,-0.766,-17.870,-0.856
200,-1.990,-0.764,-17.870,-0.856
201,-2.010,-0.763,-17.870,-0.856
202,-2.030,-0.761,-17.870,-0.856
203,-2.050,-0.760,-17.870,-0.856
204,-2.070,-0.758,-17.870,-0.856
205,-2.089,-0.757,-17.870,-0.856
206,-2.109,-0.755,-17.870,-0.856
207,-2.129,-0.754,-17.870,-0.856
208,-2.149,-0.752,-17.870,-0.856
209,-2.169,-0.751,-17.870,-0.856
210,-2.188,-0.749,-17.870,-0.856
211,-2.208,-0.748,-17.870,-0.856
212,-2.228,-0.746,-17.870,-0.856
213,-2.248,-0.745,-17.870,-0.856
214,-2.268,-0.743,-17.870,-0.856
215,-2.287,-0.742,-17.870,-0.856
216,-2.307,-0.740,-17.870,-0.856
217,-2.327,-0.739,-17.870,-0.856
218,-2.347,-0.737,-17.870,-0.856
219,-2.367,-0.736,-17.870,-0.856
220,-2.386,-0.735,-17.870,-0.856
221,-2.406,-0.733,-17.870,-0.856
222,-2.426,-0.732,-17.870,-0.856
223,-2.446,-0.730,-17.870,-0.856
224,-2.466,-0.729,-17.870,-0.856
225,-2.485,-0.727,-17.870,-0.856
226,-2.505,-0.726,-17.870,-0.856
227,-2.525,-0.724,-17.870,-0.856
228,-2.545,-0.723,-17.870,-0.856
229,-2.565,-0.721,-17.870,-0.856
230,-2.584,-0.720,-17.870,-0.856
231,-2.604,-0.718,-17.870,-0.856
232,-2.624,-0.717,-17.870,-0.856
233,-2.644,-0.715,-17.870,-0.856
234,-2.664,-0.714,-17.870,-0.856
235,-2.683,-0.712,-17.870,-0.856
236,-2.703,-0.711,-17.870,-0.856
237,-2.723,-0.709,-17.870,-0.856
238,-2.743,-0.708,-17.870,-0.856
239,-2.763,-0.706,-17.870,-0.856
240,-2.782,-0.705,-17.870,-0.856
241,-2.802,-0.703,-17.870,-0.856
242,-2.822,-0.702,-17.870,-0.856
243,-2.842,-0.700,-17.870,-0.856
244,-2.862,-0.699,-17.870,-0.856
245,-2.881,-0.697,-17.870,-0.856
246,-2.901,-0.696,-17.870,-0.856
247,-2.921,-0.694,-17.870,-0.856
248,-2.941,-0.693,-17.870,-0.856
249,-2.961,-0.691,-17.870,-0.856
250,-2.980,-0.690,-17.870,-0.856
251,-3.000,-0.688,-17.870,-0.856
252,-3.020,-0.687,-17.870,-0.856
253,-3.040,-0.685,-17.870,-0.856
254,-3.060,-0.684,-17.870,-0.856
255,-3.079,-0.682,-17.870,-0.856
256,-3.099,-0.681,-17.870,-0.856
257,-3.119,-0.679,-17.870,-0.856
258,-3.139,-0.678,-17.870,-0.856
259,-3.159,-0.676,-17.870,-0.856
260,-3.178,-0.675,-17.870,-0.856
261,-3.198,-0.673,-17.870,-0.856
262,-3.218,-0.672,-17.870,-0.856
263,-3.238,-0.670,-17.870,-0.856
264,-3.258,-0.669,-17.870,-0.856
265,-3.277,-0.667,-17.870,-0.856
266,-3.297,-0.666,-17.870,-0.856
267,-3.317,-0.664,-17.870,-0.856
268,-3.337,-0.663,-17.870,-0.856
269,-3.357,-0.661,-17.870,-0.856
270,-3.376,-0.660,-17.870,-0.856
271,-3.396,-0.658,-17.870,-0.856
272,-3.416,-0.657,-17.870,-0.856
273,-3.436,-0.655,-17.870,-0.856
274,-3.456,-0.654,-17.870,-0.856
275,-3.475,-0.652,-17.870,-0.856
276,-3.495,-0.651,-17.870,-0.856
277,-3.515,-0.649,-17.870,-0.856
278,-3.535,-0.648,-17.870,-0.856
279,-3.555,-0.647,-17.870,-0.856
280,-3.574,-0.645,-17.870,-0.856
281,-3.594,-0.644,-17.870,-0.856
282,-3.614,-0.642,-17.870,-0.856
283,-3.634,-0.641,-17.870,-0.856
284,-3.654,-0.639,-17.870,-0.856
285,-3.673,-0.638,-17.870,-0.856
286,-3.691,-0.636,-17.870,-0.856
287,-3.711,-0.634,-17.870,-0.856
288,-3.729,-0.633,-17.870,-0.856
289,-3.749,-0.631,-17.870,-0.856
290,-3.767,-0.630,-17.870,-0.856
291,-3.787,-0.629,-17.870,-0.856
292,-3.805,-0.627,-17.870,-0.856
293,-3.825,-0.626,-17.870,-0.856
294,-3.843,-0.624,-17.870,-0.856
295,-3.863,-0.623,-17.870,-0.856
296,-3.881,-0.622,-17.870,-0.856
297,-3.901,-0.621,-17.870,-0.856
298,-3.919,-0.619,-17.870,-0.856
299,-3.939,-0.618,-17.870,-0.856
300,-3.957,-0.617,-17.870,-0.856
301,-3.977,-0.616,-17.870,-0.856
302,-3.995,-0.615,-17.870,-0.856
303,-4.015,-0.614,-17.870,-0.856
304,-4.033,-0.613,-17.870,-0.856
305,-4.049,-0.611,-17.870,-0.856
306,-4.067,-0.610,-17.870,-0.856
307,-4.084,-0.609,-17.870,-0.856
308,-4.102,-0.608,-17.870,-0.856
309,-4.118,-0.607,-17.870,-0.856
310,-4.136,-0.606,-17.870,-0.856
311,-4.153,-0.605,-17.870,-0.856
312,-4.171,-0.604,-17.870,-0.856
313,-4.187,-0.604,-17.870,-0.856
314,-4.205,-0.603,-17.870,-0.856
315,-4.222,-0.603,-17.870,-0.856
316,-4.240,-0.602,-17.870,-0.856
317,-4.256,-0.602,-17.870,-0.856
318,-4.274,-0.602,-17.870,-0.856
319,-4.291,-0.601,-17.870,-0.856
320,-4.309,-0.602,-17.870,-0.856
321,-4.325,-0.601,-17.870,-0.856
322,-4.343,-0.602,-17.870,-0.856
323,-4.363,-0.602,-17.870,-0.856
324,-4.381,-0.603,-17.870,-0.856
325,-4.398,-0.603,-17.870,-0.856
326,-4.416,-0.604,-17.870,-0.856
327,-4.435,-0.605,-17.870,-0.856
328,-4.454,-0.606,-17.870,-0.856
329,-4.473,-0.607,-17.870,-0.856
330,-4.492,-0.608,-17.870,-0.856
331,-4.511,-0.609,-17.870,-0.856
332,-4.529,-0.610,-17.870,-0.856
333,-4.549,-0.611,-17.870,-0.856
334,-4.567,-0.612,-17.870,-0.856
335,-4.587,-0.613,-17.870,-0.856
336,-4.605,-0.614,-17.870,-0.856
337,-4.625,-0.615,-17.870,-0.856
338,-4.643,-0.616,-17.870,-0.856
339,-4.663,-0.618,-17.870,-0.856
340,-4.681,-0.619,-17.870,-0.856
341,-4.697,-0.620,-17.870,-0.856
342,-4.715,-0.621,-17.870,-0.856
343,-4.732,-0.622,-17.870,-0.856
344,-4.750,-0.623,-17.870,-0.856
345,-4.766,-0.624,-17.870,-0.856
346,-4.784,-0.625,-17.870,-0.856
347,-4.801,-0.626,-17.870,-0.856
348,-4.819,-0.628,-17.870,-0.856
349,-4.835,-0.629,-17.870,-0.856
350,-4.853,-0.631,-17.870,-0.856
351,-4.869,-0.633,-17.870,-0.856
352,-4.887,-0.635,-17.870,-0.856
353,-4.907,-0.637,-17.870,-0.856
354,-4.925,-0.640,-17.870,-0.856
355,-4.944,-0.643,-17.870,-0.856
356,-4.964,-0.645,-17.870,-0.856
357,-4.984,-0.648,-17.870,-0.856
358,-5.003,-0.650,-17.870,-0.856
359,-5.023,-0.653,-17.870,-0.856
360,-5.043,-0.655,-17.870,-0.856
361,-5.062,-0.658,-17.870,-0.856
