step,x,y,goal_x,goal_y
1,-36.004,36.636,-14.255,42.801
2,-36.003,36.634,-14.255,42.801
3,-36.003,36.631,-14.255,42.801
4,-36.002,36.626,-14.255,42.801
5,-36.002,36.622,-14.255,42.801
6,-36.003,36.621,-14.255,42.801
7,-36.004,36.621,-14.255,42.801
8,-36.006,36.621,-14.255,42.801
9,-36.007,36.621,-14.255,42.801
10,-36.009,36.621,-14.255,42.801
11,-36.011,36.621,-14.255,42.801
12,-36.013,36.621,-14.255,42.801
13,-36.015,36.621,-14.255,42.801
14,-36.017,36.621,-14.255,42.801
15,-36.019,36.621,-14.255,42.801
16,-36.020,36.621,-14.255,42.801
17,-36.021,36.621,-14.255,42.801
18,-36.022,36.621,-14.255,42.801
19,-36.021,36.619,-14.255,42.801
20,-36.021,36.619,-14.255,42.801
21,-36.020,36.618,-14.255,42.801
22,-36.018,36.616,-14.255,42.801
23,-36.017,36.614,-14.255,42.801
24,-36.017,36.612,-14.255,42.801
25,-36.017,36.612,-14.255,42.801
26,-36.017,36.611,-14.255,42.801
27,-36.016,36.611,-14.255,42.801
28,-36.015,36.609,-14.255,42.801
29,-36.012,36.605,-14.255,42.801
30,-36.007,36.601,-14.255,42.801
31,-36.001,36.595,-14.255,42.801
32,-35.993,36.589,-14.255,42.801
33,-35.984,36.582,-14.255,42.801
34,-35.972,36.574,-14.255,42.801
35,-35.960,36.565,-14.255,42.801
36,-35.946,36.556,-14.255,42.801
37,-35.933,36.547,-14.255,42.801
38,-35.919,36.539,-14.255,42.801
39,-35.905,36.530,-14.255,42.801
40,-35.889,36.522,-14.255,42.801
41,-35.875,36.514,-14.255,42.801
42,-35.862,36.506,-14.255,42.801
43,-35.851,36.499,-14.255,42.801
44,-35.838,36.493,-14.255,42.801
45,-35.823,36.487,-14.255,42.801
46,-35.807,36.481,-14.255,42.801
47,-35.788,36.475,-14.255,42.801
48,-35.771,36.469,-14.255,42.801
49,-35.754,36.464,-14.255,42.801
50,-35.737,36.459,-14.255,42.801
51,-35.720,36.455,-14.255,42.801
52,-35.705,36.452,-14.255,42.801
53,-35.691,36.449,-14.255,42.801
54,-35.677,36.446,-14.255,42.801
55,-35.664,36.443,-14.255,42.801
56,-35.651,36.439,-14.255,42.801
57,-35.639,36.435,-14.255,42.801
58,-35.625,36.431,-14.255,42.801
59,-35.609,36.427,-14.255,42.801
60,-35.593,36.422,-14.255,42.801
61,-35.575,36.418,-14.255,42.801
62,-35.557,36.414,-14.255,42.801
63,-35.539,36.410,-14.255,42.801
64,-35.520,36.406,-14.255,42.801
65,-35.501,36.401,-14.255,42.801
66,-35.481,36.397,-14.255,42.801
67,-35.462,36.393,-14.255,42.801
68,-35.443,36.389,-14.255,42.801
69,-35.423,36.385,-14.255,42.801
