step,x,y,goal_x,goal_y
1,-5.955,19.209,-37.269,-30.790
2,-5.957,19.209,-37.269,-30.790
3,-5.957,19.208,-37.269,-30.790
4,-5.957,19.207,-37.269,-30.790
5,-5.957,19.206,-37.269,-30.790
6,-5.957,19.204,-37.269,-30.790
7,-5.957,19.202,-37.269,-30.790
8,-5.957,19.200,-37.269,-30.790
9,-5.957,19.197,-37.269,-30.790
10,-5.957,19.194,-37.269,-30.790
11,-5.957,19.191,-37.269,-30.790
12,-5.957,19.187,-37.269,-30.790
13,-5.957,19.183,-37.269,-30.790
14,-5.957,19.179,-37.269,-30.790
15,-5.956,19.175,-37.269,-30.790
16,-5.955,19.171,-37.269,-30.790
17,-5.954,19.168,-37.269,-30.790
18,-5.954,19.165,-37.269,-30.790
19,-5.954,19.163,-37.269,-30.790
20,-5.954,19.161,-37.269,-30.790
21,-5.954,19.160,-37.269,-30.790
22,-5.954,19.159,-37.269,-30.790
23,-5.954,19.158,-37.269,-30.790
24,-5.954,19.157,-37.269,-30.790
25,-5.954,19.156,-37.269,-30.790
26,-5.955,19.156,-37.269,-30.790
27,-5.958,19.154,-37.269,-30.790
28,-5.962,19.150,-37.269,-30.790
29,-5.966,19.146,-37.269,-30.790
30,-5.973,19.141,-37.269,-30.790
31,-5.980,19.134,-37.269,-30.790
32,-5.988,19.126,-37.269,-30.790
33,-5.998,19.117,-37.269,-30.790
34,-6.009,19.106,-37.269,-30.790
35,-6.021,19.095,-37.269,-30.790
36,-6.032,19.083,-37.269,-30.790
37,-6.044,19.070,-37.269,-30.790
38,-6.055,19.058,-37.269,-30.790
39,-6.065,19.045,-37.269,-30.790
40,-6.076,19.031,-37.269,-30.790
41,-6.087,19.017,-37.269,-30.790
42,-6.098,19.002,-37.269,-30.790
43,-6.110,18.986,-37.269,-30.790
44,-6.121,18.971,-37.269,-30.790
45,-6.133,18.955,-37.269,-30.790
46,-6.145,18.939,-37.269,-30.790
47,-6.156,18.922,-37.269,-30.790
48,-6.167,18.906,-37.269,-30.790
49,-6.179,18.890,-37.269,-30.790
50,-6.190,18.874,-37.269,-30.790
51,-6.202,18.858,-37.269,-30.790
52,-6.213,18.842,-37.269,-30.790
53,-6.225,18.825,-37.269,-30.790
54,-6.236,18.809,-37.269,-30.790
55,-6.248,18.793,-37.269,-30.790
56,-6.259,18.777,-37.269,-30.790
