step,x,y,goal_x,goal_y
1,-0.001,0.001,3.506,43.214
2,-0.004,0.003,3.506,43.214
3,-0.007,0.006,3.506,43.214
4,-0.012,0.011,3.506,43.214
5,-0.018,0.017,3.506,43.214
6,-0.025,0.023,3.506,43.214
7,-0.034,0.031,3.506,43.214
8,-0.043,0.041,3.506,43.214
9,-0.053,0.051,3.506,43.214
10,-0.065,0.063,3.506,43.214
11,-0.076,0.075,3.506,43.214
12,-0.089,0.089,3.506,43.214
13,-0.101,0.104,3.506,43.214
14,-0.114,0.120,3.506,43.214
15,-0.127,0.135,3.506,43.214
16,-0.139,0.151,3.506,43.214
17,-0.152,0.166,3.506,43.214
18,-0.164,0.182,3.506,43.214
19,-0.177,0.197,3.506,43.214
20,-0.189,0.213,3.506,43.214
21,-0.202,0.228,3.506,43.214
22,-0.214,0.244,3.506,43.214
23,-0.227,0.259,3.506,43.214
24,-0.239,0.275,3.506,43.214
25,-0.252,0.290,3.506,43.214
26,-0.264,0.305,3.506,43.214
27,-0.277,0.321,3.506,43.214
28,-0.289,0.336,3.506,43.214
29,-0.302,0.352,3.506,43.214
30,-0.314,0.367,3.506,43.214
31,-0.326,0.383,3.506,43.214
32,-0.337,0.397,3.506,43.214
33,-0.347,0.409,3.506,43.214
34,-0.358,0.424,3.506,43.214
35,-0.368,0.436,3.506,43.214
36,-0.379,0.450,3.506,43.214
37,-0.392,0.466,3.506,43.214
38,-0.404,0.481,3.506,43.214
39,-0.416,0.497,3.506,43.214
40,-0.428,0.513,3.506,43.214
41,-0.441,0.528,3.506,43.214
42,-0.453,0.544,3.506,43.214
43,-0.465,0.560,3.506,43.214
44,-0.477,0.575,3.506,43.214
45,-0.489,0.589,3.506,43.214
46,-0.500,0.601,3.506,43.214
47,-0.511,0.613,3.506,43.214
48,-0.521,0.628,3.506,43.214
49,-0.532,0.644,3.506,43.214
50,-0.542,0.659,3.506,43.214
51,-0.552,0.672,3.506,43.214
52,-0.563,0.687,3.506,43.214
53,-0.572,0.700,3.506,43.214
54,-0.582,0.715,3.506,43.214
