step,x,y,goal_x,goal_y
1,0.000,-0.002,-10.509,-7.621
2,0.000,-0.005,-10.509,-7.621
3,0.000,-0.007,-10.509,-7.621
4,0.001,-0.007,-10.509,-7.621
5,0.001,-0.008,-10.509,-7.621
6,0.002,-0.012,-10.509,-7.621
7,0.002,-0.017,-10.509,-7.621
8,0.002,-0.020,-10.509,-7.621
9,0.002,-0.026,-10.509,-7.621
10,0.001,-0.033,-10.509,-7.621
11,0.001,-0.041,-10.509,-7.621
12,0.000,-0.052,-10.509,-7.621
13,-0.000,-0.060,-10.509,-7.621
14,-0.001,-0.067,-10.509,-7.621
15,-0.000,-0.072,-10.509,-7.621
16,-0.001,-0.079,-10.509,-7.621
17,-0.001,-0.088,-10.509,-7.621
18,-0.001,-0.098,-10.509,-7.621
19,-0.002,-0.107,-10.509,-7.621
20,-0.002,-0.114,-10.509,-7.621
21,-0.002,-0.123,-10.509,-7.621
22,-0.002,-0.133,-10.509,-7.621
23,-0.002,-0.141,-10.509,-7.621
24,-0.002,-0.148,-10.509,-7.621
25,-0.002,-0.153,-10.509,-7.621
26,-0.002,-0.160,-10.509,-7.621
27,-0.002,-0.169,-10.509,-7.621
28,-0.003,-0.179,-10.509,-7.621
29,-0.004,-0.187,-10.509,-7.621
30,-0.005,-0.194,-10.509,-7.621
31,-0.006,-0.202,-10.509,-7.621
32,-0.008,-0.212,-10.509,-7.621
33,-0.010,-0.224,-10.509,-7.621
34,-0.014,-0.237,-10.509,-7.621
35,-0.018,-0.252,-10.509,-7.621
36,-0.024,-0.269,-10.509,-7.621
37,-0.028,-0.284,-10.509,-7.621
38,-0.033,-0.297,-10.509,-7.621
39,-0.038,-0.312,-10.509,-7.621
40,-0.043,-0.328,-10.509,-7.621
41,-0.048,-0.343,-10.509,-7.621
42,-0.053,-0.356,-10.509,-7.621
43,-0.057,-0.371,-10.509,-7.621
44,-0.063,-0.387,-10.509,-7.621
45,-0.069,-0.405,-10.509,-7.621
46,-0.075,-0.424,-10.509,-7.621
47,-0.081,-0.443,-10.509,-7.621
48,-0.088,-0.462,-10.509,-7.621
49,-0.094,-0.481,-10.509,-7.621
50,-0.100,-0.499,-10.509,-7.621
51,-0.106,-0.518,-10.509,-7.621
52,-0.112,-0.534,-10.509,-7.621
53,-0.117,-0.551,-10.509,-7.621
54,-0.121,-0.567,-10.509,-7.621
55,-0.125,-0.581,-10.509,-7.621
56,-0.129,-0.596,-10.509,-7.621
57,-0.135,-0.610,-10.509,-7.621
58,-0.141,-0.624,-10.509,-7.621
59,-0.146,-0.637,-10.509,-7.621
60,-0.152,-0.650,-10.509,-7.621
61,-0.158,-0.663,-10.509,-7.621
62,-0.164,-0.675,-10.509,-7.621
63,-0.170,-0.688,-10.509,-7.621
64,-0.176,-0.703,-10.509,-7.621
65,-0.183,-0.718,-10.509,-7.621
66,-0.190,-0.733,-10.509,-7.621
67,-0.197,-0.751,-10.509,-7.621
68,-0.205,-0.770,-10.509,-7.621
69,-0.213,-0.786,-10.509,-7.621
70,-0.221,-0.803,-10.509,-7.621
71,-0.230,-0.817,-10.509,-7.621
72,-0.238,-0.829,-10.509,-7.621
73,-0.245,-0.840,-10.509,-7.621
74,-0.251,-0.850,-10.509,-7.621
75,-0.257,-0.857,-10.509,-7.621
76,-0.261,-0.864,-10.509,-7.621
77,-0.265,-0.869,-10.509,-7.621
78,-0.268,-0.873,-10.509,-7.621
79,-0.269,-0.876,-10.509,-7.621
80,-0.270,-0.877,-10.509,-7.621
81,-0.271,-0.878,-10.509,-7.621
82,-0.272,-0.879,-10.509,-7.621
83,-0.273,-0.880,-10.509,-7.621
84,-0.275,-0.882,-10.509,-7.621
85,-0.278,-0.885,-10.509,-7.621
86,-0.283,-0.890,-10.509,-7.621
87,-0.287,-0.893,-10.509,-7.621
88,-0.290,-0.895,-10.509,-7.621
89,-0.295,-0.898,-10.509,-7.621
90,-0.297,-0.900,-10.509,-7.621
91,-0.302,-0.902,-10.509,-7.621
92,-0.308,-0.905,-10.509,-7.621
93,-0.312,-0.908,-10.509,-7.621
94,-0.318,-0.911,-10.509,-7.621
95,-0.326,-0.914,-10.509,-7.621
96,-0.336,-0.918,-10.509,-7.621
97,-0.343,-0.922,-10.509,-7.621
98,-0.350,-0.926,-10.509,-7.621
