step,x,y,goal_x,goal_y
1,-34.815,38.313,31.721,22.186
2,-34.814,38.314,31.721,22.186
3,-34.814,38.314,31.721,22.186
4,-34.814,38.314,31.721,22.186
5,-34.814,38.314,31.721,22.186
6,-34.814,38.314,31.721,22.186
7,-34.815,38.314,31.721,22.186
8,-34.815,38.314,31.721,22.186
9,-34.815,38.313,31.721,22.186
10,-34.816,38.313,31.721,22.186
11,-34.816,38.313,31.721,22.186
12,-34.815,38.314,31.721,22.186
13,-34.814,38.316,31.721,22.186
14,-34.812,38.317,31.721,22.186
15,-34.810,38.320,31.721,22.186
16,-34.806,38.323,31.721,22.186
17,-34.801,38.327,31.721,22.186
18,-34.793,38.332,31.721,22.186
19,-34.785,38.337,31.721,22.186
20,-34.775,38.344,31.721,22.186
21,-34.763,38.351,31.721,22.186
22,-34.752,38.357,31.721,22.186
23,-34.743,38.363,31.721,22.186
24,-34.736,38.368,31.721,22.186
25,-34.730,38.373,31.721,22.186
26,-34.725,38.377,31.721,22.186
27,-34.722,38.380,31.721,22.186
28,-34.720,38.383,31.721,22.186
29,-34.717,38.386,31.721,22.186
30,-34.712,38.389,31.721,22.186
31,-34.708,38.392,31.721,22.186
32,-34.707,38.396,31.721,22.186
33,-34.707,38.399,31.721,22.186
34,-34.707,38.403,31.721,22.186
35,-34.707,38.407,31.721,22.186
36,-34.707,38.411,31.721,22.186
37,-34.707,38.416,31.721,22.186
38,-34.707,38.421,31.721,22.186
39,-34.707,38.426,31.721,22.186
40,-34.707,38.430,31.721,22.186
41,-34.707,38.435,31.721,22.186
42,-34.707,38.439,31.721,22.186
43,-34.705,38.443,31.721,22.186
44,-34.702,38.446,31.721,22.186
45,-34.700,38.449,31.721,22.186
46,-34.700,38.452,31.721,22.186
47,-34.700,38.455,31.721,22.186
48,-34.700,38.458,31.721,22.186
49,-34.700,38.460,31.721,22.186
50,-34.700,38.462,31.721,22.186
51,-34.699,38.463,31.721,22.186
52,-34.695,38.463,31.721,22.186
53,-34.691,38.462,31.721,22.186
54,-34.685,38.459,31.721,22.186
55,-34.677,38.456,31.721,22.186
56,-34.668,38.451,31.721,22.186
57,-34.658,38.445,31.721,22.186
58,-34.646,38.438,31.721,22.186
59,-34.633,38.430,31.721,22.186
60,-34.619,38.421,31.721,22.186
61,-34.606,38.412,31.721,22.186
62,-34.592,38.403,31.721,22.186
63,-34.578,38.395,31.721,22.186
64,-34.565,38.386,31.721,22.186
65,-34.551,38.377,31.721,22.186
66,-34.538,38.368,31.721,22.186
67,-34.524,38.360,31.721,22.186
68,-34.510,38.352,31.721,22.186
69,-34.496,38.344,31.721,22.186
70,-34.480,38.335,31.721,22.186
71,-34.466,38.327,31.721,22.186
72,-34.452,38.319,31.721,22.186
73,-34.437,38.310,31.721,22.186
74,-34.421,38.303,31.721,22.186
75,-34.407,38.295,31.721,22.186
76,-34.390,38.288,31.721,22.186
77,-34.373,38.281,31.721,22.186
78,-34.355,38.274,31.721,22.186
79,-34.338,38.268,31.721,22.186
80,-34.323,38.261,31.721,22.186
81,-34.306,38.255,31.721,22.186
82,-34.288,38.249,31.721,22.186
83,-34.269,38.243,31.721,22.186
84,-34.250,38.238,31.721,22.186
85,-34.231,38.232,31.721,22.186
86,-34.212,38.227,31.721,22.186
87,-34.193,38.221,31.721,22.186
88,-34.176,38.215,31.721,22.186
89,-34.160,38.211,31.721,22.186
90,-34.146,38.206,31.721,22.186
91,-34.134,38.202,31.721,22.186
92,-34.124,38.199,31.721,22.186
93,-34.115,38.196,31.721,22.186
94,-34.107,38.194,31.721,22.186
95,-34.099,38.191,31.721,22.186
96,-34.089,38.188,31.721,22.186
97,-34.078,38.184,31.721,22.186
98,-34.065,38.179,31.721,22.186
99,-34.051,38.172,31.721,22.186
100,-34.037,38.166,31.721,22.186
101,-34.022,38.159,31.721,22.186
102,-34.007,38.152,31.721,22.186
103,-33.993,38.145,31.721,22.186
104,-33.980,38.139,31.721,22.186
105,-33.966,38.132,31.721,22.186
106,-33.954,38.125,31.721,22.186
107,-33.941,38.119,31.721,22.186
108,-33.927,38.112,31.721,22.186
109,-33.914,38.106,31.721,22.186
110,-33.899,38.100,31.721,22.186
111,-33.883,38.093,31.721,22.186
112,-33.866,38.086,31.721,22.186
113,-33.848,38.079,31.721,22.186
114,-33.831,38.073,31.721,22.186
115,-33.815,38.067,31.721,22.186
116,-33.798,38.061,31.721,22.186
117,-33.783,38.055,31.721,22.186
118,-33.769,38.049,31.721,22.186
119,-33.754,38.044,31.721,22.186
120,-33.737,38.038,31.721,22.186
121,-33.722,38.032,31.721,22.186
122,-33.708,38.027,31.721,22.186
123,-33.696,38.023,31.721,22.186
124,-33.685,38.019,31.721,22.186
125,-33.676,38.015,31.721,22.186
126,-33.669,38.012,31.721,22.186
127,-33.664,38.009,31.721,22.186
128,-33.660,38.007,31.721,22.186
129,-33.657,38.004,31.721,22.186
130,-33.657,38.003,31.721,22.186
131,-33.657,38.002,31.721,22.186
132,-33.657,38.000,31.721,22.186
133,-33.657,37.999,31.721,22.186
134,-33.655,37.998,31.721,22.186
135,-33.652,37.997,31.721,22.186
