step,x,y,goal_x,goal_y
1,-39.299,-24.240,-6.160,43.450
2,-39.296,-24.239,-6.160,43.450
3,-39.292,-24.236,-6.160,43.450
4,-39.286,-24.233,-6.160,43.450
5,-39.278,-24.228,-6.160,43.450
6,-39.269,-24.223,-6.160,43.450
7,-39.258,-24.217,-6.160,43.450
8,-39.246,-24.210,-6.160,43.450
9,-39.233,-24.202,-6.160,43.450
10,-39.220,-24.193,-6.160,43.450
11,-39.207,-24.184,-6.160,43.450
12,-39.193,-24.174,-6.160,43.450
13,-39.180,-24.164,-6.160,43.450
14,-39.167,-24.154,-6.160,43.450
15,-39.154,-24.144,-6.160,43.450
16,-39.141,-24.134,-6.160,43.450
17,-39.128,-24.123,-6.160,43.450
18,-39.115,-24.112,-6.160,43.450
19,-39.103,-24.100,-6.160,43.450
20,-39.091,-24.088,-6.160,43.450
21,-39.079,-24.076,-6.160,43.450
22,-39.067,-24.064,-6.160,43.450
23,-39.056,-24.051,-6.160,43.450
24,-39.045,-24.038,-6.160,43.450
25,-39.034,-24.025,-6.160,43.450
26,-39.024,-24.012,-6.160,43.450
27,-39.014,-23.999,-6.160,43.450
28,-39.004,-23.985,-6.160,43.450
29,-38.995,-23.972,-6.160,43.450
30,-38.984,-23.957,-6.160,43.450
31,-38.974,-23.942,-6.160,43.450
32,-38.963,-23.926,-6.160,43.450
33,-38.953,-23.909,-6.160,43.450
34,-38.942,-23.892,-6.160,43.450
35,-38.931,-23.876,-6.160,43.450
36,-38.921,-23.859,-6.160,43.450
37,-38.910,-23.842,-6.160,43.450
38,-38.900,-23.825,-6.160,43.450
39,-38.889,-23.808,-6.160,43.450
40,-38.880,-23.793,-6.160,43.450
41,-38.871,-23.779,-6.160,43.450
42,-38.862,-23.765,-6.160,43.450
43,-38.854,-23.752,-6.160,43.450
44,-38.845,-23.736,-6.160,43.450
45,-38.835,-23.719,-6.160,43.450
46,-38.826,-23.704,-6.160,43.450
47,-38.816,-23.686,-6.160,43.450
48,-38.807,-23.671,-6.160,43.450
49,-38.798,-23.654,-6.160,43.450
50,-38.789,-23.636,-6.160,43.450
51,-38.779,-23.619,-6.160,43.450
52,-38.770,-23.601,-6.160,43.450
53,-38.760,-23.584,-6.160,43.450
54,-38.751,-23.566,-6.160,43.450
55,-38.741,-23.549,-6.160,43.450
56,-38.732,-23.532,-6.160,43.450
57,-38.722,-23.514,-6.160,43.450
58,-38.713,-23.497,-6.160,43.450
59,-38.703,-23.479,-6.160,43.450
60,-38.694,-23.462,-6.160,43.450
61,-38.685,-23.445,-6.160,43.450
62,-38.675,-23.427,-6.160,43.450
63,-38.666,-23.410,-6.160,43.450
64,-38.656,-23.392,-6.160,43.450
65,-38.647,-23.375,-6.160,43.450
66,-38.637,-23.357,-6.160,43.450
67,-38.628,-23.340,-6.160,43.450
68,-38.618,-23.323,-6.160,43.450
69,-38.609,-23.305,-6.160,43.450
70,-38.599,-23.288,-6.160,43.450
71,-38.590,-23.270,-6.160,43.450
72,-38.580,-23.253,-6.160,43.450
73,-38.571,-23.236,-6.160,43.450
74,-38.561,-23.218,-6.160,43.450
75,-38.552,-23.201,-6.160,43.450
76,-38.542,-23.183,-6.160,43.450
77,-38.533,-23.166,-6.160,43.450
78,-38.524,-23.148,-6.160,43.450
79,-38.514,-23.131,-6.160,43.450
80,-38.505,-23.114,-6.160,43.450
81,-38.495,-23.096,-6.160,43.450
82,-38.486,-23.079,-6.160,43.450
83,-38.476,-23.061,-6.160,43.450
84,-38.467,-23.044,-6.160,43.450
85,-38.457,-23.027,-6.160,43.450
86,-38.448,-23.009,-6.160,43.450
87,-38.438,-22.992,-6.160,43.450
88,-38.429,-22.974,-6.160,43.450
89,-38.419,-22.957,-6.160,43.450
90,-38.410,-22.939,-6.160,43.450
91,-38.400,-22.922,-6.160,43.450
92,-38.391,-22.905,-6.160,43.450
93,-38.382,-22.887,-6.160,43.450
94,-38.372,-22.870,-6.160,43.450
95,-38.363,-22.852,-6.160,43.450
96,-38.353,-22.835,-6.160,43.450
97,-38.344,-22.817,-6.160,43.450
98,-38.334,-22.800,-6.160,43.450
99,-38.325,-22.782,-6.160,43.450
100,-38.315,-22.765,-6.160,43.450
101,-38.306,-22.748,-6.160,43.450
102,-38.296,-22.730,-6.160,43.450
103,-38.287,-22.713,-6.160,43.450
104,-38.277,-22.695,-6.160,43.450
105,-38.268,-22.678,-6.160,43.450
106,-38.259,-22.660,-6.160,43.450
107,-38.249,-22.643,-6.160,43.450
108,-38.240,-22.626,-6.160,43.450
109,-38.230,-22.608,-6.160,43.450
110,-38.221,-22.591,-6.160,43.450
111,-38.211,-22.573,-6.160,43.450
112,-38.202,-22.556,-6.160,43.450
113,-38.192,-22.538,-6.160,43.450
114,-38.183,-22.521,-6.160,43.450
115,-38.173,-22.503,-6.160,43.450
116,-38.164,-22.486,-6.160,43.450
117,-38.154,-22.469,-6.160,43.450
118,-38.145,-22.451,-6.160,43.450
119,-38.135,-22.434,-6.160,43.450
120,-38.126,-22.416,-6.160,43.450
121,-38.117,-22.399,-6.160,43.450
122,-38.107,-22.381,-6.160,43.450
123,-38.098,-22.364,-6.160,43.450
124,-38.088,-22.346,-6.160,43.450
125,-38.079,-22.329,-6.160,43.450
126,-38.069,-22.312,-6.160,43.450
127,-38.060,-22.294,-6.160,43.450
128,-38.050,-22.277,-6.160,43.450
129,-38.041,-22.259,-6.160,43.450
130,-38.031,-22.242,-6.160,43.450
131,-38.022,-22.224,-6.160,43.450
132,-38.012,-22.207,-6.160,43.450
133,-38.003,-22.190,-6.160,43.450
134,-37.994,-22.172,-6.160,43.450
135,-37.984,-22.155,-6.160,43.450
136,-37.975,-22.137,-6.160,43.450
137,-37.965,-22.120,-6.160,43.450
138,-37.956,-22.102,-6.160,43.450
139,-37.946,-22.085,-6.160,43.450
140,-37.937,-22.067,-6.160,43.450
141,-37.927,-22.050,-6.160,43.450
142,-37.918,-22.033,-6.160,43.450
143,-37.908,-22.015,-6.160,43.450
144,-37.899,-21.998,-6.160,43.450
145,-37.889,-21.980,-6.160,43.450
146,-37.880,-21.963,-6.160,43.450
147,-37.871,-21.945,-6.160,43.450
148,-37.861,-21.928,-6.160,43.450
149,-37.852,-21.910,-6.160,43.450
150,-37.842,-21.893,-6.160,43.450
151,-37.833,-21.876,-6.160,43.450
152,-37.823,-21.858,-6.160,43.450
153,-37.814,-21.841,-6.160,43.450
154,-37.804,-21.823,-6.160,43.450
155,-37.795,-21.806,-6.160,43.450
156,-37.785,-21.788,-6.160,43.450
157,-37.776,-21.771,-6.160,43.450
158,-37.766,-21.754,-6.160,43.450
159,-37.757,-21.736,-6.160,43.450
160,-37.748,-21.719,-6.160,43.450
161,-37.738,-21.701,-6.160,43.450
162,-37.729,-21.684,-6.160,43.450
163,-37.719,-21.666,-6.160,43.450
164,-37.710,-21.649,-6.160,43.450
165,-37.700,-21.631,-6.160,43.450
166,-37.691,-21.614,-6.160,43.450
167,-37.681,-21.597,-6.160,43.450
168,-37.672,-21.579,-6.160,43.450
169,-37.662,-21.562,-6.160,43.450
170,-37.653,-21.544,-6.160,43.450
171,-37.643,-21.527,-6.160,43.450
172,-37.634,-21.509,-6.160,43.450
173,-37.624,-21.492,-6.160,43.450
174,-37.615,-21.475,-6.160,43.450
