run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-10.94,-29.38,-41.87,27.41,2757,stuck
1,-1.30,-18.93,-11.33,-1.44,338,collision
2,-34.81,38.31,31.72,22.19,2416,collision
3,34.07,0.51,12.16,16.24,1420,collision
4,-5.81,-9.99,2.15,5.26,925,goal
5,1.73,-2.92,50.43,-2.47,1144,collision
6,12.50,-7.75,41.53,-19.73,2105,stuck
7,-36.34,-31.27,34.01,-15.70,562,collision
8,8.97,-2.87,-0.34,-0.11,659,goal
9,-37.68,3.21,-12.28,25.78,1898,collision
10,-16.25,-41.92,4.94,-6.87,1760,stuck
11,1.63,-13.14,-12.75,-26.47,353,collision
12,-10.83,13.74,13.92,-0.02,2094,goal
13,-40.45,16.71,25.04,-15.16,1027,collision
14,-6.05,2.61,-5.72,19.35,928,goal
15,23.47,-15.49,38.59,-8.63,1534,goal
16,-26.75,33.63,-8.90,0.72,2209,collision
17,30.51,-23.29,-12.77,-25.97,635,collision
18,-36.00,36.64,-14.26,42.80,1459,goal
19,2.34,-49.87,13.87,14.25,3788,stuck
20,-10.42,-45.56,-0.98,-4.16,466,collision
21,-21.62,-13.37,40.63,-0.00,2443,collision
22,24.74,-22.91,-5.44,-49.95,2361,stuck
23,-32.88,36.75,14.59,31.27,2862,goal
24,-39.02,2.33,3.01,-34.98,2908,collision
25,48.95,14.50,38.22,0.70,1737,stuck
26,16.16,-1.45,8.96,19.15,1263,stuck
27,-19.10,-46.33,-45.29,21.56,1924,stuck
28,-44.33,20.26,29.76,-17.16,1195,collision
29,12.56,-30.12,-9.86,-35.55,100,collision
30,15.36,15.95,-4.32,-50.07,580,collision
31,14.29,14.08,-14.87,41.83,1055,stuck
32,-42.13,-16.68,-10.72,39.81,2193,stuck
33,-0.61,-7.76,-6.85,-26.02,1242,stuck
34,-6.98,-0.60,-37.71,-13.65,2204,stuck
35,-41.57,-6.39,-28.70,-29.27,1559,goal
36,17.22,32.43,11.70,-11.57,2393,goal
37,-20.62,-43.45,42.66,19.94,3685,collision
38,32.36,-11.69,10.96,30.45,260,collision
39,-33.28,37.24,-2.59,-38.66,3732,collision
40,-9.22,23.05,-41.72,19.47,1555,stuck
41,-13.34,35.72,30.31,-19.44,600,stuck
42,48.21,-3.76,15.49,-30.80,3454,stuck
43,7.87,42.79,-42.61,-20.90,205,collision
44,-39.26,-19.60,-35.12,-32.68,850,goal
45,-42.29,28.07,17.46,-29.61,257,collision
46,-35.49,-10.49,-40.70,-25.89,964,stuck
47,40.55,16.59,-7.25,35.10,1362,stuck
48,-7.57,-9.49,-41.33,16.35,2622,goal
49,2.40,9.94,-27.54,36.31,2320,stuck
50,-35.82,-31.08,22.59,-19.25,1195,collision
51,-4.35,44.73,32.14,20.88,689,collision
52,5.22,-20.72,-5.44,26.53,2413,collision
53,2.79,-16.05,35.59,-5.46,2670,stuck
54,-26.24,-33.78,-44.11,24.81,1515,collision
55,-28.23,38.19,-18.22,-43.93,1854,collision
56,-8.84,-46.98,-9.25,34.42,4397,goal
57,39.05,1.46,29.60,19.30,1000,stuck
58,37.12,-10.14,14.45,29.57,2471,stuck
59,-37.00,-29.37,29.08,-16.87,492,collision
60,-37.85,-21.04,-40.60,-18.50,263,goal
61,9.50,-4.17,3.26,1.82,515,goal
62,-11.41,-35.27,20.56,-21.17,2446,stuck
63,22.73,19.19,33.31,-15.92,1676,stuck
64,12.66,26.08,-41.20,-24.11,421,collision
65,-4.69,8.65,-0.09,-13.05,1204,goal
66,-21.06,0.61,24.94,-19.55,3937,stuck
67,-24.56,31.63,-28.04,-31.15,1038,stuck
68,38.87,17.10,-41.61,24.14,1404,stuck
69,-36.29,-30.28,16.57,-14.77,547,collision
70,42.86,25.84,-9.09,-48.57,2461,collision
71,-22.82,-28.63,2.83,-9.93,419,collision
72,45.53,-1.10,12.22,-31.27,2742,goal
73,-7.66,-9.01,6.51,8.46,2301,stuck
74,20.57,7.21,46.42,18.35,1160,stuck
75,23.05,9.96,-33.36,38.03,600,stuck
76,40.45,19.52,36.72,3.22,917,goal
77,5.42,11.52,-12.86,43.38,526,collision
78,3.06,12.20,30.80,-17.33,2209,stuck
79,12.89,10.60,-4.05,-38.73,2128,collision
80,10.72,-10.46,-41.67,-2.97,2654,collision
81,5.56,-1.21,-45.32,-5.57,2989,goal
82,3.18,7.85,28.38,-14.16,2895,goal
83,42.94,20.33,3.65,2.55,1059,stuck
84,-2.05,-45.24,26.72,12.07,2040,stuck
85,-4.81,-48.78,-11.00,-2.21,2552,goal
86,5.95,8.67,-42.18,-16.68,2433,collision
87,-11.28,11.52,5.19,-11.85,1815,goal
88,3.29,-10.83,-27.27,38.04,2692,stuck
89,9.39,-6.87,3.05,-6.83,382,goal
90,-6.23,-48.60,-3.69,-5.44,1356,stuck
91,-24.74,-34.84,7.99,22.99,2982,collision
92,-6.09,1.05,-14.59,-39.10,2626,stuck
93,33.38,-25.44,1.73,1.04,2781,goal
94,32.43,22.17,-6.71,-8.25,1723,stuck
95,-40.12,-0.74,-27.49,-28.83,374,collision
96,-38.32,-27.53,46.60,-2.14,1882,collision
97,-9.94,1.81,1.93,1.31,1298,goal
98,-44.57,-7.33,-33.70,-35.50,2003,goal
99,35.01,-4.97,48.67,13.26,1267,goal
