step,x,y,goal_x,goal_y
1,-0.000,0.000,-20.512,-27.812
2,-0.000,0.000,-20.512,-27.812
3,0.000,0.000,-20.512,-27.812
4,0.000,0.000,-20.512,-27.812
5,0.000,0.000,-20.512,-27.812
6,0.000,0.000,-20.512,-27.812
7,0.001,0.000,-20.512,-27.812
8,0.001,0.000,-20.512,-27.812
9,0.001,0.000,-20.512,-27.812
10,0.001,0.000,-20.512,-27.812
11,0.002,0.000,-20.512,-27.812
12,0.002,0.000,-20.512,-27.812
13,0.002,0.000,-20.512,-27.812
14,0.003,0.000,-20.512,-27.812
15,0.003,0.000,-20.512,-27.812
16,0.004,0.000,-20.512,-27.812
17,0.004,0.002,-20.512,-27.812
18,0.004,0.005,-20.512,-27.812
19,0.004,0.010,-20.512,-27.812
20,0.004,0.014,-20.512,-27.812
21,0.004,0.015,-20.512,-27.812
22,0.005,0.015,-20.512,-27.812
23,0.005,0.015,-20.512,-27.812
24,0.006,0.015,-20.512,-27.812
25,0.007,0.017,-20.512,-27.812
26,0.007,0.017,-20.512,-27.812
27,0.008,0.019,-20.512,-27.812
28,0.008,0.022,-20.512,-27.812
29,0.007,0.023,-20.512,-27.812
30,0.007,0.023,-20.512,-27.812
31,0.008,0.023,-20.512,-27.812
32,0.008,0.023,-20.512,-27.812
33,0.008,0.023,-20.512,-27.812
34,0.008,0.023,-20.512,-27.812
35,0.008,0.023,-20.512,-27.812
36,0.007,0.024,-20.512,-27.812
37,0.007,0.024,-20.512,-27.812
38,0.007,0.025,-20.512,-27.812
39,0.007,0.025,-20.512,-27.812
40,0.007,0.025,-20.512,-27.812
41,0.007,0.025,-20.512,-27.812
42,0.007,0.025,-20.512,-27.812
43,0.006,0.025,-20.512,-27.812
44,0.006,0.025,-20.512,-27.812
45,0.006,0.025,-20.512,-27.812
46,0.006,0.025,-20.512,-27.812
47,0.006,0.025,-20.512,-27.812
48,0.006,0.025,-20.512,-27.812
49,0.006,0.025,-20.512,-27.812
50,0.006,0.025,-20.512,-27.812
