step,x,y,goal_x,goal_y
1,-4.773,31.076,6.044,44.684
2,-4.775,31.078,6.044,44.684
3,-4.775,31.083,6.044,44.684
4,-4.775,31.090,6.044,44.684
5,-4.775,31.099,6.044,44.684
6,-4.776,31.109,6.044,44.684
7,-4.776,31.118,6.044,44.684
8,-4.776,31.125,6.044,44.684
9,-4.776,31.130,6.044,44.684
10,-4.774,31.137,6.044,44.684
11,-4.774,31.146,6.044,44.684
12,-4.772,31.156,6.044,44.684
13,-4.771,31.168,6.044,44.684
14,-4.768,31.182,6.044,44.684
15,-4.766,31.197,6.044,44.684
16,-4.764,31.215,6.044,44.684
17,-4.761,31.230,6.044,44.684
18,-4.759,31.248,6.044,44.684
19,-4.756,31.267,6.044,44.684
20,-4.753,31.284,6.044,44.684
21,-4.749,31.300,6.044,44.684
22,-4.745,31.318,6.044,44.684
23,-4.741,31.334,6.044,44.684
24,-4.736,31.351,6.044,44.684
25,-4.731,31.368,6.044,44.684
26,-4.726,31.385,6.044,44.684
27,-4.720,31.401,6.044,44.684
28,-4.714,31.418,6.044,44.684
29,-4.707,31.436,6.044,44.684
30,-4.701,31.454,6.044,44.684
31,-4.695,31.473,6.044,44.684
32,-4.689,31.492,6.044,44.684
33,-4.682,31.511,6.044,44.684
34,-4.675,31.529,6.044,44.684
35,-4.669,31.548,6.044,44.684
36,-4.662,31.567,6.044,44.684
37,-4.656,31.586,6.044,44.684
38,-4.650,31.605,6.044,44.684
39,-4.644,31.624,6.044,44.684
40,-4.638,31.642,6.044,44.684
41,-4.632,31.661,6.044,44.684
42,-4.626,31.680,6.044,44.684
43,-4.620,31.699,6.044,44.684
44,-4.614,31.718,6.044,44.684
45,-4.607,31.737,6.044,44.684
46,-4.601,31.756,6.044,44.684
47,-4.595,31.775,6.044,44.684
48,-4.589,31.794,6.044,44.684
49,-4.583,31.812,6.044,44.684
50,-4.577,31.831,6.044,44.684
51,-4.571,31.850,6.044,44.684
52,-4.565,31.869,6.044,44.684
53,-4.559,31.888,6.044,44.684
54,-4.553,31.907,6.044,44.684
55,-4.546,31.926,6.044,44.684
56,-4.540,31.945,6.044,44.684
57,-4.534,31.964,6.044,44.684
58,-4.528,31.983,6.044,44.684
59,-4.522,32.001,6.044,44.684
60,-4.516,32.020,6.044,44.684
61,-4.510,32.039,6.044,44.684
62,-4.504,32.058,6.044,44.684
63,-4.498,32.077,6.044,44.684
64,-4.492,32.096,6.044,44.684
65,-4.485,32.115,6.044,44.684
66,-4.479,32.134,6.044,44.684
67,-4.473,32.153,6.044,44.684
68,-4.467,32.171,6.044,44.684
69,-4.461,32.190,6.044,44.684
70,-4.455,32.209,6.044,44.684
71,-4.449,32.228,6.044,44.684
72,-4.443,32.247,6.044,44.684
73,-4.437,32.266,6.044,44.684
74,-4.431,32.285,6.044,44.684
75,-4.424,32.304,6.044,44.684
76,-4.418,32.323,6.044,44.684
77,-4.412,32.341,6.044,44.684
78,-4.406,32.360,6.044,44.684
79,-4.400,32.379,6.044,44.684
80,-4.394,32.398,6.044,44.684
81,-4.388,32.417,6.044,44.684
82,-4.382,32.436,6.044,44.684
83,-4.376,32.455,6.044,44.684
84,-4.370,32.474,6.044,44.684
85,-4.363,32.493,6.044,44.684
86,-4.357,32.511,6.044,44.684
87,-4.351,32.530,6.044,44.684
88,-4.345,32.549,6.044,44.684
89,-4.339,32.568,6.044,44.684
90,-4.333,32.587,6.044,44.684
91,-4.327,32.606,6.044,44.684
92,-4.321,32.625,6.044,44.684
93,-4.315,32.644,6.044,44.684
94,-4.309,32.663,6.044,44.684
95,-4.302,32.681,6.044,44.684
96,-4.296,32.700,6.044,44.684
97,-4.290,32.719,6.044,44.684
98,-4.284,32.738,6.044,44.684
99,-4.278,32.757,6.044,44.684
100,-4.272,32.776,6.044,44.684
101,-4.266,32.795,6.044,44.684
102,-4.260,32.814,6.044,44.684
103,-4.254,32.833,6.044,44.684
104,-4.248,32.851,6.044,44.684
105,-4.241,32.870,6.044,44.684
106,-4.235,32.889,6.044,44.684
107,-4.229,32.908,6.044,44.684
108,-4.223,32.927,6.044,44.684
109,-4.217,32.946,6.044,44.684
110,-4.211,32.965,6.044,44.684
111,-4.205,32.984,6.044,44.684
112,-4.199,33.003,6.044,44.684
113,-4.193,33.022,6.044,44.684
114,-4.187,33.040,6.044,44.684
115,-4.181,33.059,6.044,44.684
116,-4.175,33.078,6.044,44.684
