step,x,y,goal_x,goal_y
1,-0.001,0.001,5.467,42.863
2,-0.004,0.002,5.467,42.863
3,-0.009,0.005,5.467,42.863
4,-0.015,0.008,5.467,42.863
5,-0.022,0.012,5.467,42.863
6,-0.031,0.017,5.467,42.863
7,-0.041,0.024,5.467,42.863
8,-0.053,0.031,5.467,42.863
9,-0.065,0.040,5.467,42.863
10,-0.079,0.049,5.467,42.863
11,-0.093,0.060,5.467,42.863
12,-0.109,0.072,5.467,42.863
13,-0.123,0.082,5.467,42.863
14,-0.139,0.094,5.467,42.863
15,-0.153,0.106,5.467,42.863
16,-0.166,0.116,5.467,42.863
17,-0.178,0.125,5.467,42.863
18,-0.188,0.134,5.467,42.863
19,-0.197,0.141,5.467,42.863
20,-0.205,0.148,5.467,42.863
21,-0.213,0.156,5.467,42.863
22,-0.222,0.165,5.467,42.863
23,-0.232,0.175,5.467,42.863
24,-0.242,0.188,5.467,42.863
25,-0.254,0.202,5.467,42.863
26,-0.266,0.217,5.467,42.863
27,-0.278,0.232,5.467,42.863
28,-0.290,0.248,5.467,42.863
29,-0.303,0.264,5.467,42.863
30,-0.315,0.279,5.467,42.863
31,-0.327,0.295,5.467,42.863
32,-0.339,0.311,5.467,42.863
33,-0.351,0.326,5.467,42.863
34,-0.361,0.341,5.467,42.863
35,-0.370,0.354,5.467,42.863
36,-0.379,0.367,5.467,42.863
37,-0.389,0.380,5.467,42.863
38,-0.398,0.392,5.467,42.863
39,-0.406,0.402,5.467,42.863
40,-0.414,0.413,5.467,42.863
41,-0.423,0.425,5.467,42.863
42,-0.432,0.439,5.467,42.863
43,-0.441,0.452,5.467,42.863
44,-0.451,0.465,5.467,42.863
45,-0.461,0.480,5.467,42.863
46,-0.472,0.496,5.467,42.863
47,-0.482,0.510,5.467,42.863
48,-0.493,0.527,5.467,42.863
49,-0.504,0.543,5.467,42.863
50,-0.514,0.558,5.467,42.863
51,-0.525,0.574,5.467,42.863
52,-0.535,0.589,5.467,42.863
53,-0.545,0.602,5.467,42.863
54,-0.554,0.617,5.467,42.863
55,-0.563,0.631,5.467,42.863
56,-0.571,0.643,5.467,42.863
57,-0.580,0.657,5.467,42.863
58,-0.589,0.672,5.467,42.863
59,-0.599,0.689,5.467,42.863
60,-0.609,0.706,5.467,42.863
61,-0.619,0.723,5.467,42.863
62,-0.630,0.740,5.467,42.863
63,-0.640,0.757,5.467,42.863
64,-0.650,0.774,5.467,42.863
65,-0.660,0.791,5.467,42.863
66,-0.670,0.808,5.467,42.863
67,-0.681,0.825,5.467,42.863
68,-0.691,0.842,5.467,42.863
69,-0.701,0.859,5.467,42.863
70,-0.711,0.876,5.467,42.863
71,-0.722,0.893,5.467,42.863
72,-0.732,0.910,5.467,42.863
73,-0.742,0.927,5.467,42.863
74,-0.752,0.944,5.467,42.863
75,-0.762,0.961,5.467,42.863
76,-0.773,0.978,5.467,42.863
77,-0.783,0.995,5.467,42.863
78,-0.793,1.012,5.467,42.863
79,-0.803,1.030,5.467,42.863
80,-0.814,1.047,5.467,42.863
81,-0.824,1.064,5.467,42.863
82,-0.834,1.081,5.467,42.863
83,-0.844,1.098,5.467,42.863
84,-0.854,1.115,5.467,42.863
85,-0.865,1.132,5.467,42.863
86,-0.875,1.149,5.467,42.863
87,-0.885,1.166,5.467,42.863
88,-0.895,1.183,5.467,42.863
89,-0.905,1.200,5.467,42.863
90,-0.916,1.217,5.467,42.863
91,-0.926,1.234,5.467,42.863
92,-0.936,1.251,5.467,42.863
93,-0.946,1.268,5.467,42.863
94,-0.957,1.285,5.467,42.863
95,-0.967,1.302,5.467,42.863
96,-0.977,1.319,5.467,42.863
97,-0.987,1.336,5.467,42.863
98,-0.997,1.353,5.467,42.863
99,-1.008,1.370,5.467,42.863
100,-1.018,1.387,5.467,42.863
101,-1.028,1.404,5.467,42.863
102,-1.038,1.421,5.467,42.863
103,-1.049,1.438,5.467,42.863
104,-1.059,1.455,5.467,42.863
105,-1.069,1.472,5.467,42.863
106,-1.079,1.489,5.467,42.863
107,-1.089,1.506,5.467,42.863
108,-1.100,1.523,5.467,42.863
109,-1.110,1.540,5.467,42.863
110,-1.120,1.557,5.467,42.863
111,-1.130,1.574,5.467,42.863
112,-1.140,1.591,5.467,42.863
113,-1.151,1.608,5.467,42.863
114,-1.161,1.625,5.467,42.863
115,-1.171,1.642,5.467,42.863
116,-1.181,1.660,5.467,42.863
117,-1.192,1.677,5.467,42.863
118,-1.202,1.694,5.467,42.863
119,-1.212,1.711,5.467,42.863
120,-1.222,1.728,5.467,42.863
121,-1.232,1.745,5.467,42.863
122,-1.243,1.762,5.467,42.863
123,-1.253,1.779,5.467,42.863
124,-1.263,1.796,5.467,42.863
125,-1.273,1.813,5.467,42.863
126,-1.283,1.830,5.467,42.863
127,-1.294,1.847,5.467,42.863
128,-1.304,1.864,5.467,42.863
129,-1.314,1.881,5.467,42.863
130,-1.324,1.898,5.467,42.863
131,-1.335,1.915,5.467,42.863
132,-1.345,1.932,5.467,42.863
133,-1.355,1.949,5.467,42.863
134,-1.365,1.966,5.467,42.863
135,-1.375,1.983,5.467,42.863
136,-1.386,2.000,5.467,42.863
137,-1.396,2.017,5.467,42.863
138,-1.406,2.034,5.467,42.863
139,-1.416,2.051,5.467,42.863
140,-1.427,2.068,5.467,42.863
141,-1.437,2.085,5.467,42.863
142,-1.447,2.102,5.467,42.863
143,-1.457,2.119,5.467,42.863
