step,x,y,goal_x,goal_y
1,-0.000,-0.000,3.136,2.575
2,-0.000,-0.000,3.136,2.575
3,-0.000,-0.000,3.136,2.575
4,-0.000,-0.000,3.136,2.575
5,-0.000,-0.000,3.136,2.575
6,-0.000,-0.000,3.136,2.575
7,-0.000,-0.000,3.136,2.575
8,-0.000,-0.000,3.136,2.575
9,-0.000,-0.000,3.136,2.575
10,-0.000,-0.000,3.136,2.575
11,-0.000,-0.000,3.136,2.575
12,-0.001,-0.000,3.136,2.575
13,-0.001,-0.000,3.136,2.575
14,-0.001,-0.000,3.136,2.575
15,-0.001,-0.000,3.136,2.575
16,-0.001,-0.000,3.136,2.575
17,-0.001,-0.001,3.136,2.575
18,-0.001,-0.001,3.136,2.575
19,-0.001,-0.001,3.136,2.575
20,0.001,-0.001,3.136,2.575
21,0.001,-0.001,3.136,2.575
22,0.003,-0.001,3.136,2.575
23,0.006,-0.001,3.136,2.575
24,0.008,-0.001,3.136,2.575
25,0.011,-0.001,3.136,2.575
26,0.013,-0.001,3.136,2.575
27,0.016,-0.001,3.136,2.575
28,0.021,-0.001,3.136,2.575
29,0.025,-0.001,3.136,2.575
30,0.030,-0.001,3.136,2.575
31,0.033,-0.001,3.136,2.575
32,0.039,-0.001,3.136,2.575
33,0.045,-0.000,3.136,2.575
34,0.051,-0.000,3.136,2.575
35,0.058,0.000,3.136,2.575
36,0.066,0.001,3.136,2.575
37,0.073,0.001,3.136,2.575
38,0.082,0.002,3.136,2.575
39,0.092,0.002,3.136,2.575
40,0.104,0.003,3.136,2.575
41,0.118,0.005,3.136,2.575
42,0.133,0.006,3.136,2.575
43,0.149,0.008,3.136,2.575
44,0.165,0.010,3.136,2.575
45,0.180,0.012,3.136,2.575
46,0.196,0.015,3.136,2.575
47,0.211,0.018,3.136,2.575
48,0.227,0.022,3.136,2.575
49,0.242,0.026,3.136,2.575
50,0.257,0.031,3.136,2.575
51,0.272,0.036,3.136,2.575
52,0.287,0.041,3.136,2.575
53,0.301,0.047,3.136,2.575
54,0.317,0.054,3.136,2.575
55,0.332,0.061,3.136,2.575
56,0.347,0.068,3.136,2.575
57,0.364,0.075,3.136,2.575
58,0.379,0.082,3.136,2.575
59,0.395,0.090,3.136,2.575
60,0.412,0.099,3.136,2.575
61,0.427,0.107,3.136,2.575
62,0.443,0.116,3.136,2.575
63,0.459,0.126,3.136,2.575
64,0.474,0.135,3.136,2.575
65,0.491,0.145,3.136,2.575
66,0.507,0.155,3.136,2.575
67,0.522,0.166,3.136,2.575
68,0.536,0.178,3.136,2.575
69,0.549,0.192,3.136,2.575
70,0.562,0.199,3.136,2.575
71,0.571,0.208,3.136,2.575
72,0.580,0.218,3.136,2.575
73,0.589,0.228,3.136,2.575
74,0.597,0.238,3.136,2.575
75,0.605,0.248,3.136,2.575
76,0.614,0.259,3.136,2.575
77,0.622,0.270,3.136,2.575
78,0.630,0.281,3.136,2.575
79,0.637,0.290,3.136,2.575
80,0.643,0.299,3.136,2.575
81,0.649,0.310,3.136,2.575
82,0.658,0.323,3.136,2.575
83,0.668,0.336,3.136,2.575
84,0.679,0.348,3.136,2.575
85,0.689,0.360,3.136,2.575
86,0.699,0.372,3.136,2.575
87,0.709,0.386,3.136,2.575
88,0.720,0.399,3.136,2.575
89,0.731,0.414,3.136,2.575
90,0.743,0.430,3.136,2.575
91,0.754,0.446,3.136,2.575
92,0.765,0.462,3.136,2.575
93,0.774,0.476,3.136,2.575
94,0.783,0.490,3.136,2.575
95,0.792,0.506,3.136,2.575
96,0.801,0.522,3.136,2.575
97,0.810,0.537,3.136,2.575
98,0.818,0.551,3.136,2.575
99,0.826,0.565,3.136,2.575
100,0.834,0.580,3.136,2.575
101,0.843,0.595,3.136,2.575
102,0.851,0.610,3.136,2.575
103,0.860,0.625,3.136,2.575
104,0.868,0.639,3.136,2.575
105,0.877,0.655,3.136,2.575
106,0.885,0.669,3.136,2.575
107,0.894,0.684,3.136,2.575
108,0.903,0.698,3.136,2.575
109,0.912,0.714,3.136,2.575
110,0.920,0.728,3.136,2.575
111,0.929,0.743,3.136,2.575
112,0.938,0.757,3.136,2.575
113,0.947,0.772,3.136,2.575
114,0.956,0.786,3.136,2.575
115,0.966,0.801,3.136,2.575
116,0.974,0.815,3.136,2.575
117,0.984,0.830,3.136,2.575
118,0.993,0.844,3.136,2.575
119,1.003,0.859,3.136,2.575
120,1.011,0.873,3.136,2.575
121,1.021,0.888,3.136,2.575
122,1.030,0.901,3.136,2.575
123,1.040,0.916,3.136,2.575
124,1.049,0.930,3.136,2.575
125,1.059,0.945,3.136,2.575
126,1.068,0.958,3.136,2.575
127,1.079,0.973,3.136,2.575
128,1.088,0.986,3.136,2.575
129,1.098,1.001,3.136,2.575
130,1.107,1.014,3.136,2.575
131,1.118,1.029,3.136,2.575
132,1.127,1.042,3.136,2.575
133,1.138,1.057,3.136,2.575
134,1.147,1.070,3.136,2.575
135,1.158,1.084,3.136,2.575
136,1.169,1.100,3.136,2.575
137,1.180,1.115,3.136,2.575
138,1.189,1.128,3.136,2.575
139,1.200,1.142,3.136,2.575
140,1.210,1.155,3.136,2.575
141,1.221,1.169,3.136,2.575
142,1.231,1.183,3.136,2.575
143,1.241,1.197,3.136,2.575
144,1.251,1.210,3.136,2.575
145,1.262,1.224,3.136,2.575
146,1.272,1.237,3.136,2.575
147,1.283,1.251,3.136,2.575
148,1.294,1.264,3.136,2.575
149,1.305,1.278,3.136,2.575
150,1.315,1.291,3.136,2.575
151,1.326,1.305,3.136,2.575
152,1.337,1.317,3.136,2.575
153,1.348,1.331,3.136,2.575
154,1.359,1.344,3.136,2.575
155,1.370,1.357,3.136,2.575
156,1.381,1.370,3.136,2.575
157,1.392,1.384,3.136,2.575
158,1.403,1.396,3.136,2.575
159,1.415,1.410,3.136,2.575
160,1.426,1.422,3.136,2.575
161,1.437,1.435,3.136,2.575
162,1.448,1.448,3.136,2.575
163,1.460,1.461,3.136,2.575
164,1.473,1.476,3.136,2.575
165,1.486,1.489,3.136,2.575
