step,x,y,goal_x,goal_y
1,23.473,-15.493,38.590,-8.628
2,23.473,-15.493,38.590,-8.628
3,23.473,-15.493,38.590,-8.628
4,23.473,-15.493,38.590,-8.628
5,23.473,-15.493,38.590,-8.628
6,23.473,-15.493,38.590,-8.628
7,23.473,-15.493,38.590,-8.628
8,23.473,-15.493,38.590,-8.628
9,23.473,-15.493,38.590,-8.628
10,23.473,-15.493,38.590,-8.628
11,23.473,-15.493,38.590,-8.628
12,23.472,-15.492,38.590,-8.628
13,23.470,-15.490,38.590,-8.628
14,23.469,-15.488,38.590,-8.628
15,23.467,-15.486,38.590,-8.628
16,23.464,-15.481,38.590,-8.628
17,23.461,-15.475,38.590,-8.628
18,23.458,-15.471,38.590,-8.628
19,23.455,-15.468,38.590,-8.628
20,23.454,-15.467,38.590,-8.628
21,23.453,-15.467,38.590,-8.628
22,23.453,-15.467,38.590,-8.628
23,23.452,-15.467,38.590,-8.628
24,23.451,-15.467,38.590,-8.628
25,23.450,-15.467,38.590,-8.628
26,23.450,-15.465,38.590,-8.628
27,23.449,-15.465,38.590,-8.628
28,23.448,-15.463,38.590,-8.628
29,23.447,-15.463,38.590,-8.628
30,23.446,-15.462,38.590,-8.628
31,23.446,-15.458,38.590,-8.628
32,23.446,-15.453,38.590,-8.628
33,23.445,-15.446,38.590,-8.628
34,23.446,-15.438,38.590,-8.628
35,23.446,-15.427,38.590,-8.628
36,23.447,-15.415,38.590,-8.628
37,23.448,-15.402,38.590,-8.628
38,23.449,-15.386,38.590,-8.628
39,23.450,-15.370,38.590,-8.628
40,23.452,-15.353,38.590,-8.628
41,23.453,-15.337,38.590,-8.628
42,23.454,-15.321,38.590,-8.628
43,23.455,-15.305,38.590,-8.628
44,23.456,-15.288,38.590,-8.628
45,23.458,-15.272,38.590,-8.628
46,23.459,-15.256,38.590,-8.628
47,23.460,-15.240,38.590,-8.628
48,23.461,-15.224,38.590,-8.628
49,23.462,-15.208,38.590,-8.628
50,23.463,-15.192,38.590,-8.628
51,23.465,-15.177,38.590,-8.628
52,23.467,-15.161,38.590,-8.628
53,23.470,-15.145,38.590,-8.628
54,23.474,-15.129,38.590,-8.628
55,23.479,-15.111,38.590,-8.628
56,23.485,-15.092,38.590,-8.628
57,23.490,-15.074,38.590,-8.628
58,23.497,-15.055,38.590,-8.628
59,23.504,-15.037,38.590,-8.628
60,23.511,-15.018,38.590,-8.628
61,23.518,-15.000,38.590,-8.628
62,23.525,-14.981,38.590,-8.628
63,23.532,-14.963,38.590,-8.628
64,23.539,-14.944,38.590,-8.628
65,23.546,-14.926,38.590,-8.628
66,23.553,-14.907,38.590,-8.628
67,23.561,-14.888,38.590,-8.628
