step,x,y,goal_x,goal_y
1,47.903,14.590,45.045,9.189
2,47.902,14.589,45.045,9.189
3,47.902,14.589,45.045,9.189
4,47.902,14.588,45.045,9.189
5,47.903,14.588,45.045,9.189
6,47.904,14.589,45.045,9.189
7,47.904,14.589,45.045,9.189
8,47.905,14.590,45.045,9.189
9,47.905,14.590,45.045,9.189
10,47.905,14.590,45.045,9.189
11,47.905,14.590,45.045,9.189
12,47.906,14.592,45.045,9.189
13,47.906,14.592,45.045,9.189
14,47.907,14.593,45.045,9.189
15,47.907,14.593,45.045,9.189
16,47.908,14.595,45.045,9.189
17,47.909,14.598,45.045,9.189
18,47.910,14.599,45.045,9.189
19,47.912,14.602,45.045,9.189
20,47.913,14.604,45.045,9.189
21,47.914,14.604,45.045,9.189
22,47.915,14.604,45.045,9.189
23,47.915,14.604,45.045,9.189
24,47.916,14.605,45.045,9.189
25,47.917,14.608,45.045,9.189
26,47.918,14.613,45.045,9.189
27,47.921,14.620,45.045,9.189
28,47.923,14.628,45.045,9.189
29,47.927,14.634,45.045,9.189
30,47.929,14.639,45.045,9.189
31,47.931,14.642,45.045,9.189
32,47.933,14.644,45.045,9.189
33,47.935,14.647,45.045,9.189
34,47.937,14.652,45.045,9.189
35,47.938,14.659,45.045,9.189
36,47.940,14.667,45.045,9.189
37,47.943,14.677,45.045,9.189
38,47.947,14.688,45.045,9.189
39,47.951,14.702,45.045,9.189
40,47.955,14.717,45.045,9.189
41,47.960,14.733,45.045,9.189
42,47.966,14.751,45.045,9.189
43,47.971,14.768,45.045,9.189
44,47.977,14.786,45.045,9.189
45,47.982,14.805,45.045,9.189
46,47.988,14.824,45.045,9.189
47,47.994,14.843,45.045,9.189
48,48.000,14.862,45.045,9.189
49,48.006,14.881,45.045,9.189
50,48.012,14.900,45.045,9.189
51,48.017,14.919,45.045,9.189
52,48.023,14.938,45.045,9.189
53,48.029,14.957,45.045,9.189
54,48.035,14.976,45.045,9.189
55,48.041,14.995,45.045,9.189
56,48.047,15.014,45.045,9.189
57,48.052,15.032,45.045,9.189
58,48.057,15.048,45.045,9.189
59,48.061,15.064,45.045,9.189
60,48.065,15.077,45.045,9.189
61,48.069,15.089,45.045,9.189
62,48.072,15.099,45.045,9.189
63,48.076,15.106,45.045,9.189
64,48.080,15.112,45.045,9.189
65,48.083,15.116,45.045,9.189
66,48.087,15.119,45.045,9.189
67,48.090,15.119,45.045,9.189
68,48.094,15.119,45.045,9.189
69,48.098,15.119,45.045,9.189
70,48.103,15.119,45.045,9.189
71,48.107,15.119,45.045,9.189
72,48.111,15.119,45.045,9.189
73,48.116,15.119,45.045,9.189
74,48.121,15.119,45.045,9.189
75,48.125,15.119,45.045,9.189
76,48.129,15.118,45.045,9.189
77,48.133,15.118,45.045,9.189
78,48.136,15.118,45.045,9.189
79,48.139,15.118,45.045,9.189
80,48.142,15.118,45.045,9.189
81,48.144,15.118,45.045,9.189
82,48.146,15.117,45.045,9.189
83,48.148,15.117,45.045,9.189
84,48.148,15.116,45.045,9.189
85,48.148,15.115,45.045,9.189
86,48.148,15.113,45.045,9.189
87,48.148,15.112,45.045,9.189
88,48.148,15.110,45.045,9.189
89,48.148,15.108,45.045,9.189
90,48.148,15.105,45.045,9.189
91,48.148,15.103,45.045,9.189
92,48.148,15.101,45.045,9.189
93,48.148,15.100,45.045,9.189
94,48.148,15.099,45.045,9.189
95,48.147,15.098,45.045,9.189
96,48.146,15.097,45.045,9.189
97,48.145,15.096,45.045,9.189
98,48.144,15.095,45.045,9.189
99,48.144,15.095,45.045,9.189
100,48.144,15.094,45.045,9.189
101,48.144,15.093,45.045,9.189
102,48.144,15.091,45.045,9.189
103,48.144,15.090,45.045,9.189
104,48.144,15.088,45.045,9.189
105,48.144,15.086,45.045,9.189
106,48.144,15.084,45.045,9.189
107,48.143,15.082,45.045,9.189
108,48.140,15.082,45.045,9.189
109,48.138,15.081,45.045,9.189
110,48.135,15.081,45.045,9.189
111,48.130,15.082,45.045,9.189
112,48.127,15.083,45.045,9.189
113,48.122,15.083,45.045,9.189
114,48.115,15.084,45.045,9.189
115,48.110,15.085,45.045,9.189
116,48.107,15.086,45.045,9.189
117,48.102,15.086,45.045,9.189
118,48.095,15.086,45.045,9.189
119,48.087,15.087,45.045,9.189
120,48.077,15.087,45.045,9.189
121,48.068,15.087,45.045,9.189
122,48.062,15.087,45.045,9.189
123,48.056,15.087,45.045,9.189
124,48.053,15.087,45.045,9.189
125,48.051,15.087,45.045,9.189
126,48.051,15.087,45.045,9.189
127,48.051,15.087,45.045,9.189
128,48.049,15.086,45.045,9.189
129,48.046,15.085,45.045,9.189
130,48.044,15.084,45.045,9.189
131,48.041,15.082,45.045,9.189
132,48.036,15.080,45.045,9.189
133,48.029,15.077,45.045,9.189
134,48.020,15.073,45.045,9.189
135,48.014,15.069,45.045,9.189
136,48.005,15.065,45.045,9.189
137,47.999,15.061,45.045,9.189
138,47.990,15.057,45.045,9.189
139,47.984,15.052,45.045,9.189
140,47.976,15.047,45.045,9.189
141,47.969,15.042,45.045,9.189
142,47.961,15.037,45.045,9.189
143,47.951,15.031,45.045,9.189
144,47.944,15.025,45.045,9.189
145,47.937,15.020,45.045,9.189
146,47.930,15.014,45.045,9.189
147,47.921,15.008,45.045,9.189
148,47.913,15.002,45.045,9.189
149,47.904,14.996,45.045,9.189
150,47.894,14.989,45.045,9.189
151,47.885,14.982,45.045,9.189
152,47.875,14.974,45.045,9.189
153,47.864,14.966,45.045,9.189
154,47.851,14.958,45.045,9.189
155,47.838,14.949,45.045,9.189
156,47.825,14.940,45.045,9.189
157,47.813,14.930,45.045,9.189
158,47.800,14.920,45.045,9.189
159,47.788,14.909,45.045,9.189
160,47.777,14.899,45.045,9.189
161,47.767,14.889,45.045,9.189
162,47.758,14.881,45.045,9.189
163,47.750,14.871,45.045,9.189
164,47.741,14.860,45.045,9.189
165,47.731,14.847,45.045,9.189
166,47.720,14.834,45.045,9.189
167,47.710,14.821,45.045,9.189
168,47.700,14.808,45.045,9.189
169,47.691,14.796,45.045,9.189
170,47.683,14.785,45.045,9.189
171,47.674,14.773,45.045,9.189
172,47.665,14.760,45.045,9.189
173,47.657,14.746,45.045,9.189
174,47.648,14.732,45.045,9.189
175,47.640,14.718,45.045,9.189
176,47.631,14.704,45.045,9.189
177,47.623,14.690,45.045,9.189
178,47.615,14.675,45.045,9.189
179,47.608,14.662,45.045,9.189
180,47.601,14.651,45.045,9.189
181,47.595,14.641,45.045,9.189
182,47.589,14.632,45.045,9.189
183,47.584,14.622,45.045,9.189
184,47.579,14.609,45.045,9.189
185,47.575,14.596,45.045,9.189
186,47.571,14.583,45.045,9.189
187,47.566,14.572,45.045,9.189
188,47.562,14.560,45.045,9.189
189,47.558,14.545,45.045,9.189
190,47.554,14.530,45.045,9.189
191,47.551,14.514,45.045,9.189
192,47.548,14.498,45.045,9.189
193,47.545,14.482,45.045,9.189
194,47.542,14.466,45.045,9.189
195,47.539,14.450,45.045,9.189
196,47.536,14.434,45.045,9.189
197,47.534,14.418,45.045,9.189
198,47.531,14.402,45.045,9.189
199,47.529,14.386,45.045,9.189
200,47.527,14.371,45.045,9.189
201,47.525,14.356,45.045,9.189
202,47.522,14.341,45.045,9.189
203,47.519,14.325,45.045,9.189
204,47.515,14.310,45.045,9.189
205,47.510,14.293,45.045,9.189
206,47.505,14.277,45.045,9.189
207,47.501,14.264,45.045,9.189
208,47.497,14.252,45.045,9.189
209,47.492,14.238,45.045,9.189
210,47.487,14.223,45.045,9.189
211,47.481,14.206,45.045,9.189
212,47.475,14.190,45.045,9.189
213,47.470,14.176,45.045,9.189
214,47.465,14.164,45.045,9.189
215,47.461,14.154,45.045,9.189
216,47.457,14.145,45.045,9.189
217,47.454,14.134,45.045,9.189
218,47.450,14.122,45.045,9.189
219,47.447,14.108,45.045,9.189
220,47.443,14.092,45.045,9.189
221,47.439,14.077,45.045,9.189
222,47.435,14.061,45.045,9.189
223,47.431,14.045,45.045,9.189
224,47.427,14.030,45.045,9.189
225,47.423,14.012,45.045,9.189
226,47.418,13.997,45.045,9.189
227,47.414,13.983,45.045,9.189
228,47.410,13.971,45.045,9.189
229,47.407,13.960,45.045,9.189
230,47.403,13.948,45.045,9.189
231,47.399,13.934,45.045,9.189
232,47.395,13.918,45.045,9.189
233,47.391,13.903,45.045,9.189
234,47.387,13.887,45.045,9.189
235,47.382,13.873,45.045,9.189
236,47.379,13.861,45.045,9.189
237,47.375,13.847,45.045,9.189
238,47.370,13.831,45.045,9.189
239,47.366,13.818,45.045,9.189
240,47.362,13.802,45.045,9.189
241,47.357,13.788,45.045,9.189
242,47.353,13.776,45.045,9.189
243,47.349,13.762,45.045,9.189
244,47.345,13.746,45.045,9.189
245,47.341,13.732,45.045,9.189
246,47.336,13.717,45.045,9.189
247,47.332,13.703,45.045,9.189
248,47.328,13.691,45.045,9.189
249,47.324,13.677,45.045,9.189
250,47.320,13.661,45.045,9.189
251,47.315,13.646,45.045,9.189
252,47.311,13.630,45.045,9.189
253,47.306,13.616,45.045,9.189
254,47.302,13.604,45.045,9.189
255,47.299,13.594,45.045,9.189
256,47.295,13.581,45.045,9.189
257,47.291,13.568,45.045,9.189
258,47.287,13.555,45.045,9.189
259,47.284,13.545,45.045,9.189
260,47.280,13.533,45.045,9.189
261,47.278,13.522,45.045,9.189
262,47.275,13.513,45.045,9.189
263,47.272,13.506,45.045,9.189
264,47.270,13.500,45.045,9.189
265,47.269,13.497,45.045,9.189
266,47.267,13.494,45.045,9.189
267,47.266,13.490,45.045,9.189
268,47.265,13.485,45.045,9.189
269,47.263,13.477,45.045,9.189
270,47.260,13.469,45.045,9.189
271,47.257,13.458,45.045,9.189
272,47.254,13.446,45.045,9.189
