step,x,y,goal_x,goal_y
1,-16.246,-41.918,4.938,-6.873
2,-16.246,-41.918,4.938,-6.873
3,-16.246,-41.918,4.938,-6.873
4,-16.246,-41.919,4.938,-6.873
5,-16.246,-41.920,4.938,-6.873
6,-16.246,-41.921,4.938,-6.873
7,-16.246,-41.922,4.938,-6.873
8,-16.246,-41.923,4.938,-6.873
9,-16.246,-41.925,4.938,-6.873
10,-16.246,-41.926,4.938,-6.873
11,-16.246,-41.927,4.938,-6.873
12,-16.246,-41.929,4.938,-6.873
13,-16.246,-41.930,4.938,-6.873
14,-16.246,-41.932,4.938,-6.873
15,-16.246,-41.933,4.938,-6.873
16,-16.246,-41.935,4.938,-6.873
17,-16.246,-41.937,4.938,-6.873
18,-16.246,-41.939,4.938,-6.873
19,-16.246,-41.941,4.938,-6.873
20,-16.246,-41.943,4.938,-6.873
21,-16.246,-41.945,4.938,-6.873
22,-16.246,-41.947,4.938,-6.873
23,-16.246,-41.948,4.938,-6.873
24,-16.246,-41.949,4.938,-6.873
25,-16.246,-41.950,4.938,-6.873
26,-16.248,-41.950,4.938,-6.873
27,-16.251,-41.948,4.938,-6.873
28,-16.255,-41.946,4.938,-6.873
29,-16.261,-41.942,4.938,-6.873
30,-16.267,-41.937,4.938,-6.873
31,-16.275,-41.930,4.938,-6.873
32,-16.284,-41.923,4.938,-6.873
33,-16.293,-41.916,4.938,-6.873
34,-16.300,-41.910,4.938,-6.873
35,-16.308,-41.903,4.938,-6.873
36,-16.316,-41.897,4.938,-6.873
37,-16.321,-41.891,4.938,-6.873
38,-16.327,-41.885,4.938,-6.873
39,-16.334,-41.877,4.938,-6.873
40,-16.342,-41.869,4.938,-6.873
41,-16.351,-41.859,4.938,-6.873
42,-16.361,-41.847,4.938,-6.873
43,-16.371,-41.834,4.938,-6.873
44,-16.380,-41.821,4.938,-6.873
45,-16.390,-41.808,4.938,-6.873
46,-16.399,-41.794,4.938,-6.873
47,-16.408,-41.781,4.938,-6.873
48,-16.417,-41.767,4.938,-6.873
49,-16.426,-41.753,4.938,-6.873
50,-16.435,-41.739,4.938,-6.873
51,-16.443,-41.725,4.938,-6.873
52,-16.451,-41.711,4.938,-6.873
53,-16.460,-41.696,4.938,-6.873
54,-16.468,-41.682,4.938,-6.873
55,-16.476,-41.667,4.938,-6.873
56,-16.483,-41.652,4.938,-6.873
57,-16.491,-41.637,4.938,-6.873
58,-16.498,-41.622,4.938,-6.873
59,-16.505,-41.607,4.938,-6.873
60,-16.512,-41.590,4.938,-6.873
61,-16.519,-41.572,4.938,-6.873
62,-16.526,-41.555,4.938,-6.873
63,-16.533,-41.540,4.938,-6.873
64,-16.539,-41.524,4.938,-6.873
65,-16.545,-41.508,4.938,-6.873
66,-16.551,-41.492,4.938,-6.873
67,-16.556,-41.476,4.938,-6.873
68,-16.562,-41.460,4.938,-6.873
69,-16.567,-41.444,4.938,-6.873
70,-16.571,-41.428,4.938,-6.873
71,-16.576,-41.412,4.938,-6.873
72,-16.580,-41.396,4.938,-6.873
73,-16.584,-41.380,4.938,-6.873
74,-16.588,-41.363,4.938,-6.873
75,-16.591,-41.347,4.938,-6.873
76,-16.595,-41.331,4.938,-6.873
77,-16.597,-41.315,4.938,-6.873
78,-16.600,-41.298,4.938,-6.873
79,-16.601,-41.282,4.938,-6.873
80,-16.603,-41.266,4.938,-6.873
81,-16.603,-41.250,4.938,-6.873
82,-16.604,-41.234,4.938,-6.873
83,-16.604,-41.218,4.938,-6.873
84,-16.603,-41.202,4.938,-6.873
85,-16.603,-41.187,4.938,-6.873
86,-16.603,-41.174,4.938,-6.873
87,-16.604,-41.162,4.938,-6.873
88,-16.602,-41.150,4.938,-6.873
89,-16.599,-41.136,4.938,-6.873
90,-16.595,-41.121,4.938,-6.873
91,-16.592,-41.107,4.938,-6.873
92,-16.588,-41.095,4.938,-6.873
93,-16.584,-41.082,4.938,-6.873
94,-16.578,-41.067,4.938,-6.873
95,-16.573,-41.054,4.938,-6.873
96,-16.568,-41.043,4.938,-6.873
97,-16.562,-41.030,4.938,-6.873
98,-16.556,-41.016,4.938,-6.873
99,-16.550,-41.001,4.938,-6.873
100,-16.541,-40.985,4.938,-6.873
101,-16.532,-40.968,4.938,-6.873
102,-16.522,-40.951,4.938,-6.873
103,-16.511,-40.934,4.938,-6.873
104,-16.500,-40.917,4.938,-6.873
105,-16.489,-40.901,4.938,-6.873
106,-16.478,-40.885,4.938,-6.873
107,-16.466,-40.868,4.938,-6.873
108,-16.455,-40.852,4.938,-6.873
109,-16.444,-40.836,4.938,-6.873
110,-16.433,-40.819,4.938,-6.873
111,-16.421,-40.803,4.938,-6.873
112,-16.410,-40.786,4.938,-6.873
113,-16.399,-40.770,4.938,-6.873
