step,x,y,goal_x,goal_y
1,32.715,21.754,40.915,3.899
2,32.716,21.750,40.915,3.899
3,32.718,21.746,40.915,3.899
4,32.721,21.739,40.915,3.899
5,32.724,21.731,40.915,3.899
6,32.728,21.722,40.915,3.899
7,32.733,21.710,40.915,3.899
8,32.738,21.698,40.915,3.899
9,32.744,21.683,40.915,3.899
10,32.750,21.667,40.915,3.899
11,32.758,21.649,40.915,3.899
12,32.765,21.631,40.915,3.899
13,32.773,21.613,40.915,3.899
14,32.780,21.594,40.915,3.899
15,32.788,21.576,40.915,3.899
16,32.795,21.558,40.915,3.899
17,32.803,21.539,40.915,3.899
18,32.811,21.521,40.915,3.899
19,32.818,21.503,40.915,3.899
20,32.826,21.484,40.915,3.899
21,32.833,21.466,40.915,3.899
22,32.841,21.448,40.915,3.899
23,32.848,21.429,40.915,3.899
24,32.856,21.411,40.915,3.899
25,32.863,21.392,40.915,3.899
26,32.871,21.374,40.915,3.899
27,32.879,21.356,40.915,3.899
28,32.886,21.337,40.915,3.899
29,32.894,21.319,40.915,3.899
30,32.901,21.301,40.915,3.899
31,32.909,21.282,40.915,3.899
32,32.916,21.264,40.915,3.899
33,32.924,21.246,40.915,3.899
34,32.932,21.227,40.915,3.899
35,32.939,21.209,40.915,3.899
36,32.947,21.191,40.915,3.899
37,32.954,21.172,40.915,3.899
38,32.962,21.154,40.915,3.899
39,32.969,21.135,40.915,3.899
40,32.977,21.117,40.915,3.899
41,32.984,21.099,40.915,3.899
42,32.992,21.080,40.915,3.899
43,33.000,21.062,40.915,3.899
44,33.007,21.044,40.915,3.899
45,33.015,21.025,40.915,3.899
46,33.022,21.007,40.915,3.899
47,33.030,20.989,40.915,3.899
48,33.037,20.970,40.915,3.899
49,33.045,20.952,40.915,3.899
50,33.053,20.933,40.915,3.899
51,33.060,20.915,40.915,3.899
52,33.068,20.897,40.915,3.899
53,33.075,20.878,40.915,3.899
54,33.083,20.860,40.915,3.899
55,33.090,20.842,40.915,3.899
56,33.098,20.823,40.915,3.899
57,33.105,20.805,40.915,3.899
58,33.113,20.787,40.915,3.899
59,33.121,20.768,40.915,3.899
60,33.128,20.750,40.915,3.899
61,33.136,20.732,40.915,3.899
62,33.143,20.713,40.915,3.899
63,33.151,20.695,40.915,3.899
64,33.158,20.676,40.915,3.899
65,33.166,20.658,40.915,3.899
66,33.174,20.640,40.915,3.899
67,33.181,20.621,40.915,3.899
68,33.189,20.603,40.915,3.899
69,33.196,20.585,40.915,3.899
70,33.204,20.566,40.915,3.899
71,33.211,20.548,40.915,3.899
72,33.219,20.530,40.915,3.899
73,33.226,20.511,40.915,3.899
74,33.234,20.493,40.915,3.899
75,33.242,20.474,40.915,3.899
76,33.249,20.456,40.915,3.899
77,33.257,20.438,40.915,3.899
78,33.264,20.419,40.915,3.899
79,33.272,20.401,40.915,3.899
80,33.279,20.383,40.915,3.899
81,33.287,20.364,40.915,3.899
82,33.294,20.346,40.915,3.899
83,33.302,20.328,40.915,3.899
84,33.310,20.309,40.915,3.899
85,33.317,20.291,40.915,3.899
86,33.325,20.272,40.915,3.899
87,33.332,20.254,40.915,3.899
88,33.340,20.236,40.915,3.899
89,33.347,20.217,40.915,3.899
90,33.355,20.199,40.915,3.899
91,33.362,20.181,40.915,3.899
92,33.370,20.162,40.915,3.899
93,33.378,20.144,40.915,3.899
94,33.385,20.126,40.915,3.899
95,33.393,20.107,40.915,3.899
96,33.400,20.089,40.915,3.899
97,33.408,20.071,40.915,3.899
98,33.415,20.052,40.915,3.899
99,33.423,20.034,40.915,3.899
100,33.430,20.015,40.915,3.899
101,33.438,19.997,40.915,3.899
102,33.446,19.979,40.915,3.899
103,33.453,19.960,40.915,3.899
104,33.461,19.942,40.915,3.899
105,33.468,19.924,40.915,3.899
106,33.476,19.905,40.915,3.899
107,33.483,19.887,40.915,3.899
108,33.491,19.869,40.915,3.899
