step,x,y,goal_x,goal_y
1,34.066,0.512,12.158,16.237
2,34.066,0.512,12.158,16.237
3,34.061,0.512,12.158,16.237
4,34.054,0.513,12.158,16.237
5,34.049,0.513,12.158,16.237
6,34.045,0.513,12.158,16.237
7,34.043,0.513,12.158,16.237
8,34.043,0.512,12.158,16.237
9,34.043,0.512,12.158,16.237
10,34.043,0.511,12.158,16.237
11,34.042,0.511,12.158,16.237
12,34.038,0.511,12.158,16.237
13,34.034,0.511,12.158,16.237
14,34.030,0.511,12.158,16.237
15,34.025,0.511,12.158,16.237
16,34.019,0.512,12.158,16.237
17,34.011,0.514,12.158,16.237
18,34.001,0.517,12.158,16.237
19,33.990,0.521,12.158,16.237
20,33.977,0.527,12.158,16.237
21,33.963,0.533,12.158,16.237
22,33.947,0.540,12.158,16.237
23,33.930,0.547,12.158,16.237
24,33.912,0.555,12.158,16.237
25,33.893,0.564,12.158,16.237
26,33.875,0.572,12.158,16.237
27,33.857,0.580,12.158,16.237
28,33.839,0.588,12.158,16.237
29,33.821,0.596,12.158,16.237
30,33.803,0.604,12.158,16.237
31,33.785,0.612,12.158,16.237
32,33.767,0.620,12.158,16.237
33,33.748,0.628,12.158,16.237
34,33.730,0.636,12.158,16.237
35,33.712,0.644,12.158,16.237
36,33.694,0.652,12.158,16.237
37,33.676,0.661,12.158,16.237
38,33.658,0.669,12.158,16.237
39,33.640,0.677,12.158,16.237
40,33.621,0.685,12.158,16.237
41,33.603,0.693,12.158,16.237
42,33.585,0.701,12.158,16.237
43,33.567,0.709,12.158,16.237
44,33.549,0.717,12.158,16.237
45,33.531,0.725,12.158,16.237
46,33.513,0.733,12.158,16.237
47,33.495,0.741,12.158,16.237
48,33.476,0.749,12.158,16.237
49,33.458,0.758,12.158,16.237
50,33.440,0.766,12.158,16.237
51,33.422,0.774,12.158,16.237
52,33.404,0.782,12.158,16.237
53,33.386,0.790,12.158,16.237
54,33.368,0.798,12.158,16.237
55,33.349,0.806,12.158,16.237
56,33.331,0.814,12.158,16.237
57,33.313,0.822,12.158,16.237
58,33.295,0.830,12.158,16.237
59,33.277,0.838,12.158,16.237
60,33.259,0.846,12.158,16.237
61,33.241,0.855,12.158,16.237
62,33.222,0.863,12.158,16.237
63,33.204,0.871,12.158,16.237
64,33.186,0.879,12.158,16.237
65,33.168,0.887,12.158,16.237
66,33.151,0.894,12.158,16.237
67,33.135,0.901,12.158,16.237
68,33.120,0.907,12.158,16.237
69,33.107,0.912,12.158,16.237
70,33.095,0.919,12.158,16.237
71,33.081,0.926,12.158,16.237
72,33.065,0.934,12.158,16.237
73,33.047,0.942,12.158,16.237
74,33.029,0.951,12.158,16.237
75,33.011,0.959,12.158,16.237
76,32.993,0.968,12.158,16.237
77,32.975,0.976,12.158,16.237
78,32.958,0.985,12.158,16.237
79,32.940,0.994,12.158,16.237
80,32.922,1.002,12.158,16.237
81,32.904,1.011,12.158,16.237
82,32.886,1.019,12.158,16.237
83,32.868,1.028,12.158,16.237
84,32.850,1.037,12.158,16.237
85,32.832,1.045,12.158,16.237
86,32.814,1.054,12.158,16.237
87,32.797,1.062,12.158,16.237
88,32.779,1.071,12.158,16.237
89,32.761,1.080,12.158,16.237
90,32.743,1.088,12.158,16.237
91,32.725,1.097,12.158,16.237
92,32.707,1.105,12.158,16.237
93,32.689,1.114,12.158,16.237
94,32.671,1.123,12.158,16.237
95,32.653,1.131,12.158,16.237
96,32.635,1.140,12.158,16.237
97,32.618,1.148,12.158,16.237
98,32.600,1.157,12.158,16.237
99,32.582,1.166,12.158,16.237
100,32.564,1.174,12.158,16.237
101,32.546,1.183,12.158,16.237
102,32.528,1.191,12.158,16.237
103,32.510,1.200,12.158,16.237
104,32.492,1.208,12.158,16.237
105,32.474,1.217,12.158,16.237
106,32.456,1.226,12.158,16.237
107,32.439,1.234,12.158,16.237
108,32.421,1.243,12.158,16.237
109,32.403,1.251,12.158,16.237
110,32.385,1.260,12.158,16.237
111,32.367,1.269,12.158,16.237
112,32.349,1.277,12.158,16.237
113,32.331,1.286,12.158,16.237
114,32.313,1.294,12.158,16.237
115,32.295,1.303,12.158,16.237
116,32.277,1.312,12.158,16.237
117,32.260,1.320,12.158,16.237
118,32.242,1.329,12.158,16.237
119,32.224,1.337,12.158,16.237
120,32.206,1.346,12.158,16.237
121,32.188,1.354,12.158,16.237
122,32.170,1.363,12.158,16.237
123,32.152,1.372,12.158,16.237
124,32.134,1.380,12.158,16.237
125,32.116,1.389,12.158,16.237
126,32.098,1.397,12.158,16.237
127,32.081,1.406,12.158,16.237
128,32.063,1.415,12.158,16.237
129,32.045,1.423,12.158,16.237
130,32.027,1.432,12.158,16.237
131,32.009,1.440,12.158,16.237
132,31.991,1.449,12.158,16.237
133,31.973,1.458,12.158,16.237
134,31.955,1.466,12.158,16.237
135,31.937,1.475,12.158,16.237
136,31.919,1.483,12.158,16.237
137,31.902,1.492,12.158,16.237
138,31.884,1.500,12.158,16.237
139,31.866,1.509,12.158,16.237
140,31.848,1.518,12.158,16.237
141,31.830,1.526,12.158,16.237
142,31.812,1.535,12.158,16.237
143,31.794,1.543,12.158,16.237
144,31.776,1.552,12.158,16.237
145,31.758,1.561,12.158,16.237
146,31.740,1.569,12.158,16.237
147,31.723,1.578,12.158,16.237
148,31.705,1.586,12.158,16.237
149,31.687,1.595,12.158,16.237
150,31.669,1.604,12.158,16.237
151,31.651,1.612,12.158,16.237
152,31.633,1.621,12.158,16.237
153,31.615,1.629,12.158,16.237
154,31.597,1.638,12.158,16.237
155,31.581,1.646,12.158,16.237
156,31.566,1.654,12.158,16.237
157,31.552,1.661,12.158,16.237
158,31.537,1.669,12.158,16.237
159,31.523,1.676,12.158,16.237
160,31.508,1.683,12.158,16.237
161,31.495,1.692,12.158,16.237
162,31.481,1.701,12.158,16.237
163,31.468,1.709,12.158,16.237
164,31.454,1.717,12.158,16.237
165,31.443,1.724,12.158,16.237
166,31.434,1.730,12.158,16.237
167,31.426,1.736,12.158,16.237
168,31.420,1.740,12.158,16.237
169,31.413,1.746,12.158,16.237
170,31.405,1.753,12.158,16.237
171,31.398,1.759,12.158,16.237
172,31.391,1.765,12.158,16.237
173,31.387,1.769,12.158,16.237
174,31.383,1.772,12.158,16.237
175,31.379,1.777,12.158,16.237
176,31.374,1.782,12.158,16.237
177,31.368,1.788,12.158,16.237
178,31.360,1.796,12.158,16.237
179,31.352,1.806,12.158,16.237
180,31.342,1.816,12.158,16.237
181,31.331,1.828,12.158,16.237
182,31.318,1.841,12.158,16.237
183,31.305,1.856,12.158,16.237
184,31.291,1.870,12.158,16.237
185,31.278,1.885,12.158,16.237
186,31.264,1.899,12.158,16.237
187,31.251,1.914,12.158,16.237
188,31.237,1.928,12.158,16.237
