step,x,y,goal_x,goal_y
1,-6.048,2.614,-5.716,19.352
2,-6.046,2.616,-5.716,19.352
3,-6.046,2.622,-5.716,19.352
4,-6.046,2.629,-5.716,19.352
5,-6.045,2.637,-5.716,19.352
6,-6.044,2.648,-5.716,19.352
7,-6.043,2.660,-5.716,19.352
8,-6.042,2.673,-5.716,19.352
9,-6.041,2.689,-5.716,19.352
10,-6.039,2.706,-5.716,19.352
11,-6.037,2.725,-5.716,19.352
12,-6.036,2.745,-5.716,19.352
13,-6.034,2.765,-5.716,19.352
14,-6.032,2.785,-5.716,19.352
15,-6.031,2.804,-5.716,19.352
16,-6.029,2.824,-5.716,19.352
17,-6.027,2.844,-5.716,19.352
18,-6.025,2.864,-5.716,19.352
19,-6.024,2.883,-5.716,19.352
20,-6.022,2.903,-5.716,19.352
21,-6.020,2.923,-5.716,19.352
22,-6.018,2.943,-5.716,19.352
23,-6.017,2.963,-5.716,19.352
24,-6.015,2.982,-5.716,19.352
25,-6.013,3.002,-5.716,19.352
26,-6.011,3.022,-5.716,19.352
27,-6.010,3.042,-5.716,19.352
28,-6.008,3.061,-5.716,19.352
29,-6.006,3.081,-5.716,19.352
30,-6.004,3.101,-5.716,19.352
31,-6.003,3.121,-5.716,19.352
32,-6.001,3.141,-5.716,19.352
33,-5.999,3.160,-5.716,19.352
34,-5.997,3.180,-5.716,19.352
35,-5.996,3.200,-5.716,19.352
36,-5.994,3.220,-5.716,19.352
37,-5.992,3.239,-5.716,19.352
38,-5.990,3.259,-5.716,19.352
39,-5.989,3.279,-5.716,19.352
40,-5.987,3.299,-5.716,19.352
41,-5.985,3.319,-5.716,19.352
42,-5.983,3.338,-5.716,19.352
43,-5.982,3.358,-5.716,19.352
44,-5.980,3.378,-5.716,19.352
45,-5.978,3.398,-5.716,19.352
46,-5.976,3.417,-5.716,19.352
47,-5.975,3.437,-5.716,19.352
48,-5.973,3.457,-5.716,19.352
49,-5.971,3.477,-5.716,19.352
50,-5.970,3.497,-5.716,19.352
51,-5.968,3.516,-5.716,19.352
52,-5.966,3.536,-5.716,19.352
53,-5.964,3.556,-5.716,19.352
54,-5.963,3.576,-5.716,19.352
55,-5.961,3.595,-5.716,19.352
56,-5.959,3.615,-5.716,19.352
57,-5.957,3.635,-5.716,19.352
58,-5.956,3.655,-5.716,19.352
59,-5.954,3.675,-5.716,19.352
60,-5.952,3.694,-5.716,19.352
61,-5.950,3.714,-5.716,19.352
62,-5.949,3.734,-5.716,19.352
63,-5.947,3.754,-5.716,19.352
64,-5.945,3.773,-5.716,19.352
65,-5.943,3.793,-5.716,19.352
66,-5.942,3.813,-5.716,19.352
67,-5.940,3.833,-5.716,19.352
68,-5.938,3.853,-5.716,19.352
69,-5.936,3.872,-5.716,19.352
70,-5.935,3.892,-5.716,19.352
71,-5.933,3.912,-5.716,19.352
72,-5.931,3.932,-5.716,19.352
73,-5.929,3.951,-5.716,19.352
74,-5.928,3.971,-5.716,19.352
75,-5.926,3.991,-5.716,19.352
76,-5.924,4.011,-5.716,19.352
77,-5.922,4.031,-5.716,19.352
78,-5.921,4.050,-5.716,19.352
79,-5.919,4.070,-5.716,19.352
80,-5.917,4.090,-5.716,19.352
81,-5.915,4.110,-5.716,19.352
82,-5.914,4.129,-5.716,19.352
83,-5.912,4.148,-5.716,19.352
84,-5.912,4.164,-5.716,19.352
85,-5.912,4.178,-5.716,19.352
86,-5.911,4.195,-5.716,19.352
87,-5.911,4.213,-5.716,19.352
88,-5.910,4.229,-5.716,19.352
89,-5.910,4.247,-5.716,19.352
90,-5.910,4.264,-5.716,19.352
91,-5.909,4.282,-5.716,19.352
92,-5.908,4.302,-5.716,19.352
93,-5.908,4.320,-5.716,19.352
94,-5.907,4.337,-5.716,19.352
95,-5.907,4.355,-5.716,19.352
96,-5.906,4.375,-5.716,19.352
97,-5.906,4.395,-5.716,19.352
98,-5.905,4.415,-5.716,19.352
