step,x,y,goal_x,goal_y
1,27.159,23.777,-5.495,-40.859
2,27.157,23.780,-5.495,-40.859
3,27.156,23.785,-5.495,-40.859
4,27.154,23.791,-5.495,-40.859
5,27.152,23.796,-5.495,-40.859
6,27.151,23.803,-5.495,-40.859
7,27.148,23.811,-5.495,-40.859
8,27.145,23.821,-5.495,-40.859
9,27.142,23.832,-5.495,-40.859
10,27.138,23.845,-5.495,-40.859
11,27.134,23.860,-5.495,-40.859
12,27.130,23.875,-5.495,-40.859
13,27.125,23.890,-5.495,-40.859
14,27.120,23.905,-5.495,-40.859
15,27.115,23.920,-5.495,-40.859
16,27.109,23.935,-5.495,-40.859
17,27.103,23.950,-5.495,-40.859
18,27.097,23.964,-5.495,-40.859
19,27.090,23.979,-5.495,-40.859
20,27.083,23.993,-5.495,-40.859
21,27.075,24.007,-5.495,-40.859
22,27.067,24.021,-5.495,-40.859
23,27.059,24.034,-5.495,-40.859
24,27.050,24.048,-5.495,-40.859
25,27.041,24.061,-5.495,-40.859
26,27.032,24.075,-5.495,-40.859
27,27.022,24.088,-5.495,-40.859
28,27.012,24.101,-5.495,-40.859
29,27.002,24.114,-5.495,-40.859
30,26.992,24.127,-5.495,-40.859
31,26.981,24.140,-5.495,-40.859
32,26.970,24.153,-5.495,-40.859
33,26.959,24.166,-5.495,-40.859
34,26.947,24.178,-5.495,-40.859
35,26.935,24.190,-5.495,-40.859
36,26.923,24.202,-5.495,-40.859
37,26.911,24.213,-5.495,-40.859
38,26.898,24.224,-5.495,-40.859
39,26.885,24.235,-5.495,-40.859
40,26.872,24.246,-5.495,-40.859
41,26.859,24.256,-5.495,-40.859
42,26.845,24.266,-5.495,-40.859
43,26.832,24.275,-5.495,-40.859
44,26.819,24.285,-5.495,-40.859
45,26.805,24.294,-5.495,-40.859
46,26.792,24.303,-5.495,-40.859
47,26.778,24.311,-5.495,-40.859
48,26.764,24.319,-5.495,-40.859
49,26.750,24.327,-5.495,-40.859
50,26.736,24.334,-5.495,-40.859
51,26.722,24.341,-5.495,-40.859
52,26.707,24.348,-5.495,-40.859
53,26.693,24.354,-5.495,-40.859
54,26.678,24.360,-5.495,-40.859
55,26.663,24.366,-5.495,-40.859
56,26.648,24.371,-5.495,-40.859
57,26.633,24.375,-5.495,-40.859
58,26.618,24.379,-5.495,-40.859
59,26.602,24.383,-5.495,-40.859
60,26.587,24.387,-5.495,-40.859
61,26.571,24.389,-5.495,-40.859
62,26.556,24.392,-5.495,-40.859
63,26.540,24.394,-5.495,-40.859
64,26.524,24.396,-5.495,-40.859
65,26.508,24.397,-5.495,-40.859
66,26.492,24.398,-5.495,-40.859
67,26.476,24.398,-5.495,-40.859
68,26.460,24.398,-5.495,-40.859
69,26.444,24.397,-5.495,-40.859
70,26.428,24.396,-5.495,-40.859
71,26.412,24.395,-5.495,-40.859
72,26.395,24.393,-5.495,-40.859
73,26.379,24.391,-5.495,-40.859
74,26.363,24.388,-5.495,-40.859
75,26.347,24.385,-5.495,-40.859
76,26.330,24.381,-5.495,-40.859
77,26.314,24.377,-5.495,-40.859
78,26.298,24.373,-5.495,-40.859
79,26.282,24.368,-5.495,-40.859
80,26.265,24.363,-5.495,-40.859
81,26.249,24.358,-5.495,-40.859
82,26.233,24.353,-5.495,-40.859
83,26.218,24.347,-5.495,-40.859
84,26.202,24.341,-5.495,-40.859
85,26.186,24.335,-5.495,-40.859
86,26.170,24.328,-5.495,-40.859
87,26.155,24.322,-5.495,-40.859
88,26.139,24.315,-5.495,-40.859
89,26.124,24.308,-5.495,-40.859
90,26.109,24.301,-5.495,-40.859
91,26.094,24.293,-5.495,-40.859
92,26.078,24.286,-5.495,-40.859
93,26.064,24.278,-5.495,-40.859
94,26.049,24.270,-5.495,-40.859
95,26.034,24.262,-5.495,-40.859
96,26.020,24.254,-5.495,-40.859
97,26.005,24.245,-5.495,-40.859
98,25.990,24.236,-5.495,-40.859
99,25.974,24.227,-5.495,-40.859
100,25.958,24.217,-5.495,-40.859
101,25.942,24.207,-5.495,-40.859
102,25.927,24.197,-5.495,-40.859
103,25.914,24.188,-5.495,-40.859
104,25.899,24.179,-5.495,-40.859
105,25.886,24.169,-5.495,-40.859
106,25.871,24.159,-5.495,-40.859
107,25.858,24.149,-5.495,-40.859
108,25.844,24.138,-5.495,-40.859
109,25.829,24.127,-5.495,-40.859
110,25.815,24.115,-5.495,-40.859
111,25.800,24.103,-5.495,-40.859
112,25.786,24.092,-5.495,-40.859
113,25.772,24.079,-5.495,-40.859
114,25.758,24.067,-5.495,-40.859
115,25.744,24.054,-5.495,-40.859
116,25.730,24.040,-5.495,-40.859
117,25.716,24.027,-5.495,-40.859
118,25.702,24.013,-5.495,-40.859
119,25.688,23.999,-5.495,-40.859
120,25.675,23.985,-5.495,-40.859
121,25.662,23.971,-5.495,-40.859
122,25.649,23.957,-5.495,-40.859
123,25.636,23.942,-5.495,-40.859
124,25.623,23.927,-5.495,-40.859
125,25.610,23.912,-5.495,-40.859
126,25.597,23.897,-5.495,-40.859
127,25.584,23.882,-5.495,-40.859
128,25.571,23.867,-5.495,-40.859
129,25.558,23.852,-5.495,-40.859
130,25.545,23.837,-5.495,-40.859
131,25.532,23.822,-5.495,-40.859
132,25.519,23.807,-5.495,-40.859
133,25.506,23.792,-5.495,-40.859
134,25.493,23.777,-5.495,-40.859
135,25.480,23.762,-5.495,-40.859
