step,x,y,goal_x,goal_y
1,-0.002,0.000,-5.892,19.203
2,-0.005,0.001,-5.892,19.203
3,-0.010,0.002,-5.892,19.203
4,-0.016,0.003,-5.892,19.203
5,-0.025,0.005,-5.892,19.203
6,-0.034,0.008,-5.892,19.203
7,-0.046,0.011,-5.892,19.203
8,-0.055,0.015,-5.892,19.203
9,-0.067,0.019,-5.892,19.203
10,-0.080,0.024,-5.892,19.203
11,-0.091,0.028,-5.892,19.203
12,-0.104,0.033,-5.892,19.203
13,-0.115,0.038,-5.892,19.203
14,-0.128,0.043,-5.892,19.203
15,-0.142,0.049,-5.892,19.203
16,-0.155,0.055,-5.892,19.203
17,-0.166,0.061,-5.892,19.203
18,-0.178,0.066,-5.892,19.203
19,-0.192,0.072,-5.892,19.203
20,-0.205,0.079,-5.892,19.203
21,-0.219,0.085,-5.892,19.203
22,-0.232,0.091,-5.892,19.203
23,-0.246,0.098,-5.892,19.203
24,-0.258,0.104,-5.892,19.203
25,-0.272,0.111,-5.892,19.203
26,-0.285,0.117,-5.892,19.203
27,-0.299,0.124,-5.892,19.203
28,-0.311,0.131,-5.892,19.203
29,-0.325,0.137,-5.892,19.203
30,-0.337,0.144,-5.892,19.203
31,-0.351,0.151,-5.892,19.203
32,-0.363,0.157,-5.892,19.203
33,-0.374,0.163,-5.892,19.203
34,-0.383,0.168,-5.892,19.203
35,-0.393,0.172,-5.892,19.203
36,-0.404,0.177,-5.892,19.203
37,-0.418,0.182,-5.892,19.203
38,-0.432,0.188,-5.892,19.203
39,-0.444,0.195,-5.892,19.203
40,-0.454,0.202,-5.892,19.203
41,-0.462,0.208,-5.892,19.203
42,-0.472,0.213,-5.892,19.203
43,-0.483,0.219,-5.892,19.203
44,-0.495,0.227,-5.892,19.203
45,-0.506,0.235,-5.892,19.203
46,-0.518,0.243,-5.892,19.203
47,-0.529,0.252,-5.892,19.203
48,-0.538,0.263,-5.892,19.203
49,-0.552,0.275,-5.892,19.203
50,-0.565,0.288,-5.892,19.203
51,-0.577,0.301,-5.892,19.203
52,-0.587,0.312,-5.892,19.203
53,-0.596,0.325,-5.892,19.203
54,-0.606,0.339,-5.892,19.203
55,-0.617,0.354,-5.892,19.203
56,-0.628,0.369,-5.892,19.203
57,-0.641,0.382,-5.892,19.203
58,-0.654,0.397,-5.892,19.203
59,-0.666,0.411,-5.892,19.203
60,-0.677,0.425,-5.892,19.203
61,-0.688,0.441,-5.892,19.203
62,-0.699,0.456,-5.892,19.203
63,-0.711,0.472,-5.892,19.203
64,-0.723,0.488,-5.892,19.203
65,-0.734,0.504,-5.892,19.203
66,-0.746,0.519,-5.892,19.203
67,-0.757,0.536,-5.892,19.203
68,-0.768,0.553,-5.892,19.203
69,-0.779,0.570,-5.892,19.203
70,-0.789,0.587,-5.892,19.203
71,-0.796,0.603,-5.892,19.203
72,-0.804,0.618,-5.892,19.203
73,-0.811,0.632,-5.892,19.203
74,-0.819,0.647,-5.892,19.203
75,-0.826,0.661,-5.892,19.203
76,-0.833,0.675,-5.892,19.203
77,-0.841,0.690,-5.892,19.203
78,-0.848,0.704,-5.892,19.203
79,-0.856,0.718,-5.892,19.203
80,-0.864,0.732,-5.892,19.203
81,-0.872,0.745,-5.892,19.203
82,-0.881,0.759,-5.892,19.203
83,-0.890,0.772,-5.892,19.203
84,-0.901,0.787,-5.892,19.203
85,-0.912,0.802,-5.892,19.203
86,-0.924,0.817,-5.892,19.203
87,-0.936,0.833,-5.892,19.203
88,-0.948,0.849,-5.892,19.203
89,-0.960,0.865,-5.892,19.203
90,-0.973,0.880,-5.892,19.203
91,-0.985,0.896,-5.892,19.203
92,-0.997,0.911,-5.892,19.203
93,-1.010,0.927,-5.892,19.203
94,-1.022,0.942,-5.892,19.203
95,-1.035,0.958,-5.892,19.203
96,-1.047,0.973,-5.892,19.203
97,-1.059,0.989,-5.892,19.203
98,-1.072,1.004,-5.892,19.203
99,-1.084,1.020,-5.892,19.203
100,-1.096,1.035,-5.892,19.203
101,-1.109,1.051,-5.892,19.203
102,-1.121,1.066,-5.892,19.203
103,-1.133,1.081,-5.892,19.203
104,-1.145,1.096,-5.892,19.203
105,-1.156,1.110,-5.892,19.203
106,-1.166,1.123,-5.892,19.203
107,-1.177,1.138,-5.892,19.203
108,-1.190,1.153,-5.892,19.203
109,-1.202,1.169,-5.892,19.203
110,-1.213,1.183,-5.892,19.203
111,-1.223,1.196,-5.892,19.203
112,-1.234,1.211,-5.892,19.203
113,-1.246,1.227,-5.892,19.203
114,-1.258,1.242,-5.892,19.203
115,-1.269,1.257,-5.892,19.203
116,-1.281,1.273,-5.892,19.203
117,-1.292,1.287,-5.892,19.203
118,-1.304,1.303,-5.892,19.203
119,-1.315,1.318,-5.892,19.203
120,-1.327,1.333,-5.892,19.203
121,-1.338,1.348,-5.892,19.203
