step,x,y,goal_x,goal_y
1,8.973,-2.865,-0.340,-0.114
2,8.975,-2.865,-0.340,-0.114
3,8.974,-2.864,-0.340,-0.114
4,8.974,-2.863,-0.340,-0.114
5,8.974,-2.862,-0.340,-0.114
6,8.974,-2.860,-0.340,-0.114
7,8.974,-2.858,-0.340,-0.114
8,8.975,-2.856,-0.340,-0.114
9,8.978,-2.853,-0.340,-0.114
10,8.981,-2.850,-0.340,-0.114
11,8.982,-2.847,-0.340,-0.114
12,8.988,-2.845,-0.340,-0.114
13,8.992,-2.843,-0.340,-0.114
14,8.995,-2.840,-0.340,-0.114
15,9.000,-2.838,-0.340,-0.114
16,9.005,-2.835,-0.340,-0.114
17,9.011,-2.831,-0.340,-0.114
18,9.018,-2.825,-0.340,-0.114
19,9.025,-2.817,-0.340,-0.114
20,9.034,-2.808,-0.340,-0.114
21,9.042,-2.799,-0.340,-0.114
22,9.051,-2.789,-0.340,-0.114
23,9.059,-2.778,-0.340,-0.114
24,9.066,-2.768,-0.340,-0.114
25,9.074,-2.758,-0.340,-0.114
26,9.081,-2.748,-0.340,-0.114
27,9.088,-2.737,-0.340,-0.114
28,9.095,-2.727,-0.340,-0.114
29,9.101,-2.716,-0.340,-0.114
30,9.108,-2.706,-0.340,-0.114
31,9.113,-2.696,-0.340,-0.114
32,9.119,-2.685,-0.340,-0.114
33,9.125,-2.674,-0.340,-0.114
34,9.130,-2.664,-0.340,-0.114
35,9.135,-2.653,-0.340,-0.114
36,9.138,-2.643,-0.340,-0.114
37,9.141,-2.633,-0.340,-0.114
38,9.144,-2.623,-0.340,-0.114
39,9.145,-2.614,-0.340,-0.114
40,9.146,-2.605,-0.340,-0.114
41,9.147,-2.597,-0.340,-0.114
42,9.147,-2.589,-0.340,-0.114
43,9.146,-2.581,-0.340,-0.114
44,9.145,-2.575,-0.340,-0.114
45,9.143,-2.568,-0.340,-0.114
46,9.140,-2.562,-0.340,-0.114
47,9.137,-2.555,-0.340,-0.114
48,9.134,-2.546,-0.340,-0.114
49,9.130,-2.534,-0.340,-0.114
50,9.127,-2.521,-0.340,-0.114
51,9.122,-2.506,-0.340,-0.114
52,9.117,-2.491,-0.340,-0.114
53,9.112,-2.476,-0.340,-0.114
54,9.106,-2.461,-0.340,-0.114
55,9.101,-2.445,-0.340,-0.114
56,9.096,-2.429,-0.340,-0.114
57,9.091,-2.413,-0.340,-0.114
58,9.087,-2.397,-0.340,-0.114
59,9.084,-2.381,-0.340,-0.114
60,9.080,-2.364,-0.340,-0.114
61,9.077,-2.348,-0.340,-0.114
62,9.073,-2.332,-0.340,-0.114
63,9.069,-2.315,-0.340,-0.114
64,9.065,-2.299,-0.340,-0.114
65,9.061,-2.282,-0.340,-0.114
66,9.057,-2.265,-0.340,-0.114
67,9.054,-2.248,-0.340,-0.114
68,9.049,-2.231,-0.340,-0.114
69,9.045,-2.214,-0.340,-0.114
70,9.040,-2.197,-0.340,-0.114
71,9.034,-2.180,-0.340,-0.114
72,9.029,-2.162,-0.340,-0.114
73,9.024,-2.145,-0.340,-0.114
74,9.018,-2.127,-0.340,-0.114
75,9.013,-2.109,-0.340,-0.114
76,9.007,-2.091,-0.340,-0.114
77,9.001,-2.074,-0.340,-0.114
78,8.996,-2.056,-0.340,-0.114
79,8.990,-2.039,-0.340,-0.114
80,8.983,-2.021,-0.340,-0.114
81,8.977,-2.003,-0.340,-0.114
82,8.971,-1.986,-0.340,-0.114
83,8.964,-1.969,-0.340,-0.114
84,8.956,-1.951,-0.340,-0.114
85,8.948,-1.932,-0.340,-0.114
86,8.940,-1.914,-0.340,-0.114
