step,x,y,goal_x,goal_y
1,33.752,34.650,44.234,5.393
2,33.751,34.649,44.234,5.393
3,33.747,34.648,44.234,5.393
4,33.743,34.647,44.234,5.393
5,33.736,34.645,44.234,5.393
6,33.728,34.642,44.234,5.393
7,33.719,34.639,44.234,5.393
8,33.708,34.634,44.234,5.393
9,33.696,34.629,44.234,5.393
10,33.682,34.622,44.234,5.393
11,33.668,34.615,44.234,5.393
12,33.654,34.607,44.234,5.393
13,33.640,34.599,44.234,5.393
14,33.626,34.590,44.234,5.393
15,33.614,34.582,44.234,5.393
16,33.604,34.574,44.234,5.393
17,33.595,34.568,44.234,5.393
18,33.587,34.562,44.234,5.393
19,33.580,34.557,44.234,5.393
20,33.575,34.553,44.234,5.393
21,33.570,34.550,44.234,5.393
22,33.568,34.547,44.234,5.393
23,33.567,34.546,44.234,5.393
24,33.566,34.545,44.234,5.393
25,33.566,34.543,44.234,5.393
26,33.566,34.543,44.234,5.393
27,33.566,34.542,44.234,5.393
28,33.565,34.541,44.234,5.393
29,33.564,34.538,44.234,5.393
30,33.561,34.534,44.234,5.393
31,33.559,34.531,44.234,5.393
32,33.557,34.529,44.234,5.393
33,33.555,34.526,44.234,5.393
34,33.554,34.521,44.234,5.393
35,33.552,34.515,44.234,5.393
36,33.550,34.510,44.234,5.393
37,33.548,34.504,44.234,5.393
38,33.547,34.496,44.234,5.393
39,33.545,34.486,44.234,5.393
40,33.542,34.475,44.234,5.393
41,33.540,34.462,44.234,5.393
42,33.537,34.450,44.234,5.393
43,33.534,34.437,44.234,5.393
44,33.532,34.421,44.234,5.393
45,33.530,34.405,44.234,5.393
46,33.527,34.386,44.234,5.393
47,33.524,34.367,44.234,5.393
48,33.521,34.347,44.234,5.393
49,33.518,34.328,44.234,5.393
50,33.515,34.308,44.234,5.393
51,33.511,34.289,44.234,5.393
52,33.508,34.269,44.234,5.393
53,33.504,34.250,44.234,5.393
54,33.501,34.230,44.234,5.393
55,33.497,34.210,44.234,5.393
56,33.493,34.191,44.234,5.393
57,33.490,34.171,44.234,5.393
58,33.486,34.152,44.234,5.393
59,33.483,34.132,44.234,5.393
60,33.479,34.113,44.234,5.393
61,33.476,34.093,44.234,5.393
62,33.472,34.074,44.234,5.393
63,33.469,34.054,44.234,5.393
64,33.465,34.035,44.234,5.393
65,33.461,34.015,44.234,5.393
66,33.458,33.996,44.234,5.393
67,33.454,33.976,44.234,5.393
68,33.451,33.957,44.234,5.393
69,33.447,33.937,44.234,5.393
70,33.444,33.917,44.234,5.393
71,33.440,33.898,44.234,5.393
72,33.437,33.878,44.234,5.393
73,33.433,33.859,44.234,5.393
74,33.430,33.839,44.234,5.393
75,33.426,33.820,44.234,5.393
76,33.422,33.800,44.234,5.393
77,33.419,33.781,44.234,5.393
78,33.415,33.761,44.234,5.393
79,33.412,33.742,44.234,5.393
80,33.408,33.722,44.234,5.393
81,33.405,33.703,44.234,5.393
82,33.401,33.683,44.234,5.393
83,33.398,33.663,44.234,5.393
84,33.394,33.644,44.234,5.393
85,33.390,33.624,44.234,5.393
86,33.387,33.605,44.234,5.393
87,33.383,33.585,44.234,5.393
88,33.380,33.566,44.234,5.393
89,33.376,33.546,44.234,5.393
90,33.373,33.527,44.234,5.393
91,33.369,33.507,44.234,5.393
92,33.366,33.488,44.234,5.393
93,33.362,33.468,44.234,5.393
94,33.359,33.449,44.234,5.393
95,33.355,33.429,44.234,5.393
96,33.351,33.409,44.234,5.393
97,33.348,33.390,44.234,5.393
98,33.344,33.370,44.234,5.393
99,33.341,33.351,44.234,5.393
100,33.337,33.331,44.234,5.393
101,33.334,33.312,44.234,5.393
102,33.330,33.292,44.234,5.393
103,33.327,33.273,44.234,5.393
104,33.323,33.253,44.234,5.393
105,33.320,33.234,44.234,5.393
106,33.316,33.214,44.234,5.393
107,33.312,33.195,44.234,5.393
108,33.309,33.175,44.234,5.393
109,33.305,33.155,44.234,5.393
110,33.302,33.136,44.234,5.393
111,33.298,33.116,44.234,5.393
112,33.295,33.097,44.234,5.393
113,33.291,33.077,44.234,5.393
114,33.288,33.058,44.234,5.393
115,33.284,33.038,44.234,5.393
116,33.280,33.019,44.234,5.393
117,33.277,32.999,44.234,5.393
118,33.273,32.980,44.234,5.393
119,33.270,32.960,44.234,5.393
120,33.266,32.941,44.234,5.393
121,33.263,32.921,44.234,5.393
122,33.259,32.902,44.234,5.393
123,33.256,32.882,44.234,5.393
124,33.252,32.862,44.234,5.393
125,33.249,32.843,44.234,5.393
126,33.245,32.823,44.234,5.393
127,33.241,32.804,44.234,5.393
128,33.238,32.784,44.234,5.393
129,33.234,32.765,44.234,5.393
130,33.231,32.745,44.234,5.393
131,33.227,32.726,44.234,5.393
132,33.224,32.706,44.234,5.393
133,33.220,32.687,44.234,5.393
134,33.217,32.667,44.234,5.393
135,33.213,32.648,44.234,5.393
136,33.210,32.628,44.234,5.393
137,33.206,32.608,44.234,5.393
138,33.202,32.589,44.234,5.393
139,33.199,32.569,44.234,5.393
140,33.195,32.550,44.234,5.393
141,33.192,32.530,44.234,5.393
142,33.188,32.511,44.234,5.393
143,33.185,32.491,44.234,5.393
144,33.181,32.473,44.234,5.393
145,33.178,32.457,44.234,5.393
146,33.174,32.441,44.234,5.393
147,33.171,32.425,44.234,5.393
148,33.167,32.409,44.234,5.393
149,33.163,32.393,44.234,5.393
150,33.160,32.377,44.234,5.393
151,33.156,32.361,44.234,5.393
152,33.152,32.343,44.234,5.393
153,33.149,32.327,44.234,5.393
154,33.146,32.309,44.234,5.393
155,33.144,32.290,44.234,5.393
156,33.141,32.273,44.234,5.393
157,33.140,32.254,44.234,5.393
158,33.139,32.234,44.234,5.393
159,33.139,32.215,44.234,5.393
160,33.139,32.195,44.234,5.393
161,33.140,32.175,44.234,5.393
162,33.140,32.157,44.234,5.393
163,33.141,32.137,44.234,5.393
164,33.143,32.117,44.234,5.393
165,33.144,32.099,44.234,5.393
166,33.146,32.080,44.234,5.393
167,33.148,32.060,44.234,5.393
168,33.149,32.042,44.234,5.393
169,33.151,32.022,44.234,5.393
170,33.153,32.002,44.234,5.393
171,33.155,31.984,44.234,5.393
172,33.157,31.965,44.234,5.393
173,33.159,31.945,44.234,5.393
174,33.161,31.925,44.234,5.393
175,33.163,31.905,44.234,5.393
176,33.165,31.886,44.234,5.393
177,33.167,31.866,44.234,5.393
178,33.169,31.846,44.234,5.393
179,33.171,31.826,44.234,5.393
180,33.173,31.807,44.234,5.393
181,33.175,31.787,44.234,5.393
182,33.178,31.767,44.234,5.393
183,33.180,31.747,44.234,5.393
184,33.182,31.728,44.234,5.393
185,33.184,31.708,44.234,5.393
186,33.186,31.688,44.234,5.393
187,33.188,31.670,44.234,5.393
188,33.190,31.650,44.234,5.393
189,33.192,31.632,44.234,5.393
190,33.194,31.613,44.234,5.393
191,33.196,31.595,44.234,5.393
192,33.198,31.575,44.234,5.393
193,33.200,31.557,44.234,5.393
194,33.202,31.537,44.234,5.393
195,33.204,31.519,44.234,5.393
196,33.206,31.503,44.234,5.393
197,33.208,31.485,44.234,5.393
198,33.210,31.469,44.234,5.393
199,33.211,31.454,44.234,5.393
200,33.213,31.438,44.234,5.393
201,33.215,31.420,44.234,5.393
202,33.217,31.404,44.234,5.393
203,33.220,31.386,44.234,5.393
204,33.222,31.370,44.234,5.393
205,33.225,31.352,44.234,5.393
206,33.227,31.336,44.234,5.393
207,33.230,31.318,44.234,5.393
208,33.232,31.302,44.234,5.393
209,33.235,31.284,44.234,5.393
210,33.238,31.268,44.234,5.393
211,33.241,31.250,44.234,5.393
212,33.244,31.234,44.234,5.393
213,33.247,31.216,44.234,5.393
214,33.250,31.200,44.234,5.393
215,33.254,31.182,44.234,5.393
216,33.257,31.166,44.234,5.393
217,33.261,31.149,44.234,5.393
218,33.264,31.133,44.234,5.393
219,33.268,31.115,44.234,5.393
220,33.272,31.096,44.234,5.393
221,33.276,31.078,44.234,5.393
222,33.280,31.062,44.234,5.393
223,33.284,31.044,44.234,5.393
224,33.289,31.025,44.234,5.393
225,33.293,31.007,44.234,5.393
226,33.298,30.988,44.234,5.393
227,33.303,30.971,44.234,5.393
228,33.307,30.951,44.234,5.393
