step,x,y,goal_x,goal_y
1,-24.339,-11.986,-15.535,-22.637
2,-24.339,-11.986,-15.535,-22.637
3,-24.334,-11.985,-15.535,-22.637
4,-24.327,-11.985,-15.535,-22.637
5,-24.318,-11.984,-15.535,-22.637
6,-24.308,-11.984,-15.535,-22.637
7,-24.296,-11.984,-15.535,-22.637
8,-24.283,-11.984,-15.535,-22.637
9,-24.267,-11.984,-15.535,-22.637
10,-24.251,-11.985,-15.535,-22.637
11,-24.235,-11.986,-15.535,-22.637
12,-24.219,-11.987,-15.535,-22.637
13,-24.202,-11.988,-15.535,-22.637
14,-24.186,-11.989,-15.535,-22.637
15,-24.170,-11.990,-15.535,-22.637
16,-24.153,-11.992,-15.535,-22.637
17,-24.136,-11.994,-15.535,-22.637
18,-24.117,-11.996,-15.535,-22.637
19,-24.099,-11.999,-15.535,-22.637
20,-24.080,-12.002,-15.535,-22.637
21,-24.061,-12.005,-15.535,-22.637
22,-24.042,-12.008,-15.535,-22.637
23,-24.024,-12.011,-15.535,-22.637
24,-24.007,-12.014,-15.535,-22.637
25,-23.991,-12.017,-15.535,-22.637
26,-23.975,-12.020,-15.535,-22.637
27,-23.959,-12.024,-15.535,-22.637
28,-23.942,-12.027,-15.535,-22.637
29,-23.926,-12.031,-15.535,-22.637
30,-23.909,-12.035,-15.535,-22.637
31,-23.894,-12.039,-15.535,-22.637
32,-23.877,-12.043,-15.535,-22.637
33,-23.861,-12.047,-15.535,-22.637
34,-23.846,-12.052,-15.535,-22.637
35,-23.831,-12.056,-15.535,-22.637
36,-23.816,-12.061,-15.535,-22.637
37,-23.801,-12.067,-15.535,-22.637
38,-23.786,-12.072,-15.535,-22.637
39,-23.771,-12.078,-15.535,-22.637
40,-23.756,-12.085,-15.535,-22.637
41,-23.741,-12.091,-15.535,-22.637
42,-23.726,-12.097,-15.535,-22.637
43,-23.711,-12.104,-15.535,-22.637
44,-23.696,-12.111,-15.535,-22.637
45,-23.681,-12.118,-15.535,-22.637
46,-23.666,-12.124,-15.535,-22.637
47,-23.650,-12.131,-15.535,-22.637
48,-23.635,-12.138,-15.535,-22.637
49,-23.620,-12.145,-15.535,-22.637
50,-23.604,-12.151,-15.535,-22.637
51,-23.589,-12.156,-15.535,-22.637
52,-23.573,-12.162,-15.535,-22.637
53,-23.557,-12.166,-15.535,-22.637
54,-23.542,-12.171,-15.535,-22.637
55,-23.526,-12.175,-15.535,-22.637
56,-23.510,-12.180,-15.535,-22.637
57,-23.495,-12.184,-15.535,-22.637
58,-23.479,-12.188,-15.535,-22.637
59,-23.463,-12.193,-15.535,-22.637
60,-23.448,-12.198,-15.535,-22.637
61,-23.432,-12.202,-15.535,-22.637
62,-23.416,-12.207,-15.535,-22.637
63,-23.401,-12.212,-15.535,-22.637
64,-23.385,-12.217,-15.535,-22.637
65,-23.370,-12.221,-15.535,-22.637
66,-23.354,-12.226,-15.535,-22.637
67,-23.339,-12.231,-15.535,-22.637
68,-23.323,-12.237,-15.535,-22.637
69,-23.307,-12.242,-15.535,-22.637
70,-23.292,-12.247,-15.535,-22.637
71,-23.276,-12.252,-15.535,-22.637
72,-23.262,-12.256,-15.535,-22.637
73,-23.249,-12.259,-15.535,-22.637
74,-23.239,-12.262,-15.535,-22.637
75,-23.230,-12.264,-15.535,-22.637
76,-23.222,-12.267,-15.535,-22.637
77,-23.216,-12.269,-15.535,-22.637
78,-23.212,-12.272,-15.535,-22.637
79,-23.210,-12.274,-15.535,-22.637
80,-23.209,-12.276,-15.535,-22.637
81,-23.207,-12.279,-15.535,-22.637
82,-23.203,-12.281,-15.535,-22.637
83,-23.201,-12.283,-15.535,-22.637
84,-23.200,-12.286,-15.535,-22.637
85,-23.200,-12.289,-15.535,-22.637
86,-23.200,-12.292,-15.535,-22.637
87,-23.200,-12.295,-15.535,-22.637
88,-23.200,-12.298,-15.535,-22.637
89,-23.200,-12.302,-15.535,-22.637
90,-23.200,-12.305,-15.535,-22.637
91,-23.200,-12.308,-15.535,-22.637
92,-23.200,-12.310,-15.535,-22.637
93,-23.200,-12.313,-15.535,-22.637
94,-23.198,-12.315,-15.535,-22.637
95,-23.195,-12.316,-15.535,-22.637
96,-23.190,-12.317,-15.535,-22.637
97,-23.186,-12.317,-15.535,-22.637
98,-23.185,-12.317,-15.535,-22.637
99,-23.185,-12.318,-15.535,-22.637
100,-23.183,-12.318,-15.535,-22.637
101,-23.180,-12.317,-15.535,-22.637
102,-23.175,-12.316,-15.535,-22.637
103,-23.168,-12.315,-15.535,-22.637
104,-23.159,-12.314,-15.535,-22.637
105,-23.153,-12.313,-15.535,-22.637
106,-23.147,-12.312,-15.535,-22.637
107,-23.141,-12.311,-15.535,-22.637
108,-23.132,-12.311,-15.535,-22.637
109,-23.122,-12.311,-15.535,-22.637
110,-23.110,-12.311,-15.535,-22.637
111,-23.099,-12.312,-15.535,-22.637
112,-23.091,-12.312,-15.535,-22.637
113,-23.084,-12.312,-15.535,-22.637
114,-23.079,-12.313,-15.535,-22.637
115,-23.075,-12.313,-15.535,-22.637
116,-23.073,-12.313,-15.535,-22.637
117,-23.073,-12.313,-15.535,-22.637
118,-23.073,-12.313,-15.535,-22.637
119,-23.073,-12.313,-15.535,-22.637
120,-23.073,-12.313,-15.535,-22.637
121,-23.073,-12.314,-15.535,-22.637
122,-23.073,-12.314,-15.535,-22.637
123,-23.073,-12.315,-15.535,-22.637
124,-23.073,-12.315,-15.535,-22.637
125,-23.073,-12.316,-15.535,-22.637
