step,x,y,goal_x,goal_y
1,36.484,2.312,6.561,-5.643
2,36.487,2.314,6.561,-5.643
3,36.488,2.316,6.561,-5.643
4,36.491,2.316,6.561,-5.643
5,36.492,2.316,6.561,-5.643
6,36.494,2.314,6.561,-5.643
7,36.496,2.312,6.561,-5.643
8,36.498,2.308,6.561,-5.643
9,36.500,2.304,6.561,-5.643
10,36.501,2.300,6.561,-5.643
11,36.503,2.295,6.561,-5.643
12,36.503,2.297,6.561,-5.643
13,36.503,2.298,6.561,-5.643
14,36.503,2.299,6.561,-5.643
15,36.503,2.300,6.561,-5.643
16,36.503,2.301,6.561,-5.643
17,36.503,2.301,6.561,-5.643
18,36.503,2.301,6.561,-5.643
19,36.504,2.301,6.561,-5.643
20,36.505,2.302,6.561,-5.643
21,36.507,2.303,6.561,-5.643
22,36.509,2.306,6.561,-5.643
23,36.513,2.310,6.561,-5.643
24,36.516,2.314,6.561,-5.643
25,36.519,2.319,6.561,-5.643
26,36.522,2.323,6.561,-5.643
27,36.525,2.328,6.561,-5.643
28,36.529,2.335,6.561,-5.643
29,36.534,2.343,6.561,-5.643
30,36.540,2.353,6.561,-5.643
31,36.546,2.365,6.561,-5.643
32,36.552,2.376,6.561,-5.643
33,36.558,2.388,6.561,-5.643
34,36.564,2.402,6.561,-5.643
35,36.571,2.418,6.561,-5.643
36,36.579,2.434,6.561,-5.643
37,36.586,2.451,6.561,-5.643
38,36.593,2.468,6.561,-5.643
39,36.600,2.486,6.561,-5.643
40,36.606,2.505,6.561,-5.643
41,36.613,2.523,6.561,-5.643
42,36.619,2.541,6.561,-5.643
43,36.625,2.560,6.561,-5.643
44,36.631,2.578,6.561,-5.643
45,36.636,2.597,6.561,-5.643
46,36.642,2.615,6.561,-5.643
47,36.647,2.634,6.561,-5.643
48,36.652,2.653,6.561,-5.643
49,36.657,2.672,6.561,-5.643
50,36.661,2.691,6.561,-5.643
51,36.666,2.710,6.561,-5.643
52,36.670,2.729,6.561,-5.643
53,36.674,2.749,6.561,-5.643
54,36.678,2.767,6.561,-5.643
55,36.681,2.784,6.561,-5.643
56,36.684,2.800,6.561,-5.643
57,36.687,2.814,6.561,-5.643
58,36.689,2.827,6.561,-5.643
59,36.693,2.839,6.561,-5.643
60,36.699,2.851,6.561,-5.643
61,36.704,2.861,6.561,-5.643
62,36.710,2.872,6.561,-5.643
63,36.714,2.884,6.561,-5.643
64,36.718,2.899,6.561,-5.643
65,36.722,2.915,6.561,-5.643
66,36.724,2.931,6.561,-5.643
67,36.727,2.947,6.561,-5.643
68,36.729,2.963,6.561,-5.643
69,36.730,2.979,6.561,-5.643
70,36.732,2.995,6.561,-5.643
71,36.733,3.011,6.561,-5.643
72,36.733,3.027,6.561,-5.643
73,36.733,3.043,6.561,-5.643
74,36.733,3.059,6.561,-5.643
75,36.731,3.075,6.561,-5.643
76,36.729,3.092,6.561,-5.643
77,36.725,3.110,6.561,-5.643
78,36.720,3.129,6.561,-5.643
79,36.715,3.147,6.561,-5.643
80,36.711,3.165,6.561,-5.643
81,36.708,3.181,6.561,-5.643
82,36.705,3.197,6.561,-5.643
83,36.700,3.213,6.561,-5.643
84,36.696,3.229,6.561,-5.643
85,36.690,3.245,6.561,-5.643
86,36.685,3.260,6.561,-5.643
87,36.678,3.276,6.561,-5.643
88,36.673,3.290,6.561,-5.643
89,36.667,3.302,6.561,-5.643
90,36.663,3.313,6.561,-5.643
91,36.658,3.322,6.561,-5.643
92,36.654,3.330,6.561,-5.643
93,36.651,3.336,6.561,-5.643
94,36.648,3.341,6.561,-5.643
95,36.647,3.343,6.561,-5.643
96,36.646,3.345,6.561,-5.643
97,36.644,3.347,6.561,-5.643
