step,x,y,goal_x,goal_y
1,1.627,-13.136,-12.750,-26.471
2,1.626,-13.138,-12.750,-26.471
3,1.627,-13.144,-12.750,-26.471
4,1.628,-13.151,-12.750,-26.471
5,1.628,-13.159,-12.750,-26.471
6,1.627,-13.170,-12.750,-26.471
7,1.626,-13.182,-12.750,-26.471
8,1.624,-13.196,-12.750,-26.471
9,1.621,-13.211,-12.750,-26.471
10,1.617,-13.228,-12.750,-26.471
11,1.614,-13.244,-12.750,-26.471
12,1.609,-13.262,-12.750,-26.471
13,1.604,-13.278,-12.750,-26.471
14,1.599,-13.296,-12.750,-26.471
15,1.593,-13.314,-12.750,-26.471
16,1.587,-13.332,-12.750,-26.471
17,1.581,-13.351,-12.750,-26.471
18,1.575,-13.369,-12.750,-26.471
19,1.568,-13.387,-12.750,-26.471
20,1.562,-13.406,-12.750,-26.471
21,1.555,-13.424,-12.750,-26.471
22,1.548,-13.442,-12.750,-26.471
23,1.541,-13.461,-12.750,-26.471
24,1.534,-13.478,-12.750,-26.471
25,1.527,-13.497,-12.750,-26.471
26,1.520,-13.514,-12.750,-26.471
27,1.512,-13.533,-12.750,-26.471
28,1.505,-13.549,-12.750,-26.471
29,1.497,-13.568,-12.750,-26.471
30,1.489,-13.586,-12.750,-26.471
31,1.482,-13.603,-12.750,-26.471
32,1.474,-13.621,-12.750,-26.471
33,1.466,-13.638,-12.750,-26.471
34,1.458,-13.656,-12.750,-26.471
35,1.450,-13.672,-12.750,-26.471
36,1.442,-13.690,-12.750,-26.471
37,1.434,-13.708,-12.750,-26.471
38,1.426,-13.725,-12.750,-26.471
39,1.418,-13.743,-12.750,-26.471
40,1.410,-13.759,-12.750,-26.471
41,1.401,-13.777,-12.750,-26.471
42,1.393,-13.793,-12.750,-26.471
43,1.385,-13.811,-12.750,-26.471
44,1.376,-13.827,-12.750,-26.471
45,1.368,-13.845,-12.750,-26.471
46,1.359,-13.863,-12.750,-26.471
47,1.350,-13.881,-12.750,-26.471
48,1.342,-13.897,-12.750,-26.471
49,1.334,-13.915,-12.750,-26.471
50,1.325,-13.932,-12.750,-26.471
51,1.317,-13.949,-12.750,-26.471
52,1.308,-13.966,-12.750,-26.471
53,1.299,-13.984,-12.750,-26.471
54,1.290,-14.002,-12.750,-26.471
55,1.282,-14.020,-12.750,-26.471
56,1.273,-14.036,-12.750,-26.471
57,1.265,-14.053,-12.750,-26.471
58,1.256,-14.071,-12.750,-26.471
59,1.247,-14.089,-12.750,-26.471
60,1.238,-14.107,-12.750,-26.471
61,1.230,-14.123,-12.750,-26.471
62,1.221,-14.140,-12.750,-26.471
