step,x,y,goal_x,goal_y
1,44.911,8.894,3.237,11.490
2,44.908,8.893,3.237,11.490
3,44.903,8.892,3.237,11.490
4,44.897,8.890,3.237,11.490
5,44.888,8.888,3.237,11.490
6,44.878,8.885,3.237,11.490
7,44.867,8.882,3.237,11.490
8,44.853,8.878,3.237,11.490
9,44.838,8.874,3.237,11.490
10,44.822,8.869,3.237,11.490
11,44.803,8.864,3.237,11.490
12,44.784,8.859,3.237,11.490
13,44.765,8.854,3.237,11.490
14,44.746,8.849,3.237,11.490
15,44.727,8.843,3.237,11.490
16,44.708,8.838,3.237,11.490
17,44.690,8.833,3.237,11.490
18,44.674,8.828,3.237,11.490
19,44.657,8.824,3.237,11.490
20,44.641,8.819,3.237,11.490
21,44.623,8.815,3.237,11.490
22,44.608,8.811,3.237,11.490
23,44.590,8.807,3.237,11.490
24,44.574,8.802,3.237,11.490
25,44.556,8.799,3.237,11.490
26,44.537,8.794,3.237,11.490
27,44.519,8.790,3.237,11.490
28,44.500,8.785,3.237,11.490
29,44.482,8.781,3.237,11.490
30,44.463,8.777,3.237,11.490
31,44.446,8.772,3.237,11.490
32,44.426,8.768,3.237,11.490
33,44.408,8.764,3.237,11.490
34,44.389,8.759,3.237,11.490
35,44.371,8.755,3.237,11.490
36,44.352,8.751,3.237,11.490
37,44.334,8.747,3.237,11.490
38,44.315,8.743,3.237,11.490
39,44.297,8.738,3.237,11.490
40,44.278,8.734,3.237,11.490
41,44.260,8.730,3.237,11.490
42,44.241,8.726,3.237,11.490
43,44.223,8.722,3.237,11.490
44,44.204,8.718,3.237,11.490
45,44.186,8.714,3.237,11.490
46,44.167,8.710,3.237,11.490
47,44.149,8.706,3.237,11.490
48,44.129,8.702,3.237,11.490
49,44.112,8.698,3.237,11.490
50,44.092,8.695,3.237,11.490
51,44.074,8.691,3.237,11.490
52,44.055,8.687,3.237,11.490
53,44.037,8.683,3.237,11.490
54,44.018,8.679,3.237,11.490
55,44.000,8.676,3.237,11.490
56,43.980,8.672,3.237,11.490
57,43.963,8.668,3.237,11.490
58,43.943,8.665,3.237,11.490
59,43.925,8.661,3.237,11.490
60,43.909,8.658,3.237,11.490
61,43.895,8.654,3.237,11.490
62,43.882,8.651,3.237,11.490
63,43.868,8.648,3.237,11.490
64,43.855,8.645,3.237,11.490
65,43.840,8.642,3.237,11.490
66,43.827,8.640,3.237,11.490
67,43.813,8.638,3.237,11.490
68,43.800,8.636,3.237,11.490
69,43.786,8.634,3.237,11.490
70,43.769,8.633,3.237,11.490
71,43.755,8.632,3.237,11.490
72,43.738,8.631,3.237,11.490
73,43.724,8.630,3.237,11.490
74,43.707,8.630,3.237,11.490
75,43.693,8.630,3.237,11.490
76,43.676,8.630,3.237,11.490
77,43.658,8.630,3.237,11.490
78,43.642,8.630,3.237,11.490
79,43.624,8.630,3.237,11.490
80,43.607,8.630,3.237,11.490
81,43.593,8.630,3.237,11.490
82,43.576,8.630,3.237,11.490
83,43.558,8.630,3.237,11.490
84,43.542,8.631,3.237,11.490
85,43.524,8.631,3.237,11.490
86,43.504,8.632,3.237,11.490
87,43.484,8.632,3.237,11.490
88,43.466,8.632,3.237,11.490
89,43.446,8.632,3.237,11.490
90,43.426,8.633,3.237,11.490
91,43.406,8.633,3.237,11.490
92,43.387,8.633,3.237,11.490
93,43.367,8.633,3.237,11.490
94,43.349,8.634,3.237,11.490
95,43.329,8.634,3.237,11.490
96,43.309,8.634,3.237,11.490
97,43.289,8.635,3.237,11.490
98,43.269,8.635,3.237,11.490
99,43.250,8.635,3.237,11.490
100,43.230,8.636,3.237,11.490
101,43.210,8.636,3.237,11.490
102,43.190,8.636,3.237,11.490
103,43.170,8.637,3.237,11.490
104,43.150,8.637,3.237,11.490
105,43.132,8.637,3.237,11.490
106,43.112,8.638,3.237,11.490
107,43.093,8.638,3.237,11.490
108,43.073,8.639,3.237,11.490
109,43.053,8.639,3.237,11.490
110,43.033,8.640,3.237,11.490
111,43.013,8.640,3.237,11.490
112,42.993,8.640,3.237,11.490
113,42.974,8.641,3.237,11.490
114,42.954,8.641,3.237,11.490
115,42.934,8.642,3.237,11.490
116,42.914,8.642,3.237,11.490
117,42.894,8.642,3.237,11.490
118,42.874,8.643,3.237,11.490
119,42.855,8.643,3.237,11.490
120,42.835,8.644,3.237,11.490
121,42.815,8.644,3.237,11.490
122,42.795,8.644,3.237,11.490
123,42.775,8.645,3.237,11.490
124,42.756,8.645,3.237,11.490
125,42.736,8.646,3.237,11.490
126,42.716,8.646,3.237,11.490
127,42.696,8.646,3.237,11.490
128,42.676,8.647,3.237,11.490
129,42.656,8.647,3.237,11.490
