step,x,y,goal_x,goal_y
1,-0.000,0.000,-15.559,-38.149
2,-0.000,0.000,-15.559,-38.149
3,-0.000,0.000,-15.559,-38.149
4,-0.000,0.000,-15.559,-38.149
5,-0.000,0.000,-15.559,-38.149
6,-0.000,0.000,-15.559,-38.149
7,-0.000,0.000,-15.559,-38.149
8,-0.000,0.000,-15.559,-38.149
9,-0.000,0.000,-15.559,-38.149
10,-0.001,0.000,-15.559,-38.149
11,-0.001,0.000,-15.559,-38.149
12,-0.001,0.000,-15.559,-38.149
13,-0.001,0.000,-15.559,-38.149
14,-0.001,0.000,-15.559,-38.149
15,-0.001,0.000,-15.559,-38.149
16,-0.001,0.000,-15.559,-38.149
17,-0.001,0.001,-15.559,-38.149
18,-0.001,0.001,-15.559,-38.149
19,-0.001,0.001,-15.559,-38.149
20,-0.001,0.001,-15.559,-38.149
21,-0.001,0.002,-15.559,-38.149
22,-0.001,0.002,-15.559,-38.149
23,-0.001,0.002,-15.559,-38.149
24,-0.001,0.003,-15.559,-38.149
25,-0.001,0.003,-15.559,-38.149
26,0.001,0.003,-15.559,-38.149
27,0.004,0.003,-15.559,-38.149
28,0.006,0.003,-15.559,-38.149
29,0.010,0.003,-15.559,-38.149
30,0.015,0.003,-15.559,-38.149
31,0.022,0.003,-15.559,-38.149
32,0.030,0.002,-15.559,-38.149
33,0.041,0.001,-15.559,-38.149
34,0.053,-0.000,-15.559,-38.149
35,0.067,-0.001,-15.559,-38.149
36,0.082,-0.003,-15.559,-38.149
37,0.098,-0.005,-15.559,-38.149
38,0.115,-0.007,-15.559,-38.149
39,0.131,-0.008,-15.559,-38.149
40,0.147,-0.010,-15.559,-38.149
41,0.163,-0.012,-15.559,-38.149
42,0.178,-0.014,-15.559,-38.149
43,0.194,-0.015,-15.559,-38.149
44,0.210,-0.018,-15.559,-38.149
45,0.225,-0.020,-15.559,-38.149
46,0.241,-0.024,-15.559,-38.149
47,0.256,-0.027,-15.559,-38.149
48,0.272,-0.031,-15.559,-38.149
49,0.287,-0.036,-15.559,-38.149
50,0.302,-0.040,-15.559,-38.149
51,0.317,-0.046,-15.559,-38.149
52,0.331,-0.051,-15.559,-38.149
53,0.346,-0.057,-15.559,-38.149
54,0.360,-0.063,-15.559,-38.149
55,0.375,-0.069,-15.559,-38.149
56,0.389,-0.074,-15.559,-38.149
57,0.403,-0.079,-15.559,-38.149
58,0.417,-0.085,-15.559,-38.149
59,0.431,-0.091,-15.559,-38.149
60,0.444,-0.097,-15.559,-38.149
61,0.457,-0.103,-15.559,-38.149
62,0.469,-0.110,-15.559,-38.149
63,0.482,-0.117,-15.559,-38.149
64,0.495,-0.125,-15.559,-38.149
65,0.507,-0.133,-15.559,-38.149
66,0.520,-0.141,-15.559,-38.149
67,0.532,-0.150,-15.559,-38.149
68,0.543,-0.158,-15.559,-38.149
69,0.556,-0.167,-15.559,-38.149
70,0.568,-0.175,-15.559,-38.149
71,0.579,-0.182,-15.559,-38.149
72,0.588,-0.188,-15.559,-38.149
73,0.595,-0.193,-15.559,-38.149
74,0.601,-0.196,-15.559,-38.149
75,0.606,-0.198,-15.559,-38.149
76,0.609,-0.199,-15.559,-38.149
77,0.612,-0.198,-15.559,-38.149
78,0.615,-0.197,-15.559,-38.149
79,0.618,-0.195,-15.559,-38.149
80,0.621,-0.194,-15.559,-38.149
81,0.624,-0.192,-15.559,-38.149
82,0.627,-0.191,-15.559,-38.149
83,0.630,-0.189,-15.559,-38.149
84,0.634,-0.187,-15.559,-38.149
85,0.637,-0.185,-15.559,-38.149
86,0.641,-0.183,-15.559,-38.149
87,0.645,-0.183,-15.559,-38.149
88,0.649,-0.185,-15.559,-38.149
89,0.653,-0.185,-15.559,-38.149
90,0.657,-0.186,-15.559,-38.149
91,0.661,-0.190,-15.559,-38.149
92,0.665,-0.196,-15.559,-38.149
93,0.670,-0.200,-15.559,-38.149
94,0.673,-0.206,-15.559,-38.149
95,0.676,-0.214,-15.559,-38.149
96,0.679,-0.220,-15.559,-38.149
97,0.683,-0.224,-15.559,-38.149
98,0.687,-0.226,-15.559,-38.149
99,0.692,-0.227,-15.559,-38.149
100,0.696,-0.229,-15.559,-38.149
101,0.698,-0.233,-15.559,-38.149
102,0.700,-0.239,-15.559,-38.149
103,0.700,-0.247,-15.559,-38.149
104,0.700,-0.256,-15.559,-38.149
105,0.697,-0.267,-15.559,-38.149
106,0.694,-0.279,-15.559,-38.149
107,0.692,-0.291,-15.559,-38.149
108,0.686,-0.306,-15.559,-38.149
109,0.681,-0.320,-15.559,-38.149
110,0.675,-0.336,-15.559,-38.149
111,0.667,-0.354,-15.559,-38.149
112,0.658,-0.371,-15.559,-38.149
113,0.650,-0.389,-15.559,-38.149
114,0.641,-0.407,-15.559,-38.149
115,0.632,-0.425,-15.559,-38.149
116,0.624,-0.443,-15.559,-38.149
117,0.615,-0.461,-15.559,-38.149
118,0.606,-0.478,-15.559,-38.149
119,0.598,-0.496,-15.559,-38.149
120,0.589,-0.514,-15.559,-38.149
121,0.581,-0.532,-15.559,-38.149
122,0.572,-0.550,-15.559,-38.149
123,0.563,-0.568,-15.559,-38.149
124,0.555,-0.585,-15.559,-38.149
125,0.548,-0.600,-15.559,-38.149
126,0.540,-0.616,-15.559,-38.149
127,0.532,-0.634,-15.559,-38.149
128,0.523,-0.652,-15.559,-38.149
129,0.514,-0.670,-15.559,-38.149
130,0.506,-0.688,-15.559,-38.149
131,0.497,-0.706,-15.559,-38.149
132,0.488,-0.724,-15.559,-38.149
133,0.480,-0.741,-15.559,-38.149
134,0.471,-0.759,-15.559,-38.149
135,0.463,-0.776,-15.559,-38.149
136,0.455,-0.794,-15.559,-38.149
137,0.446,-0.812,-15.559,-38.149
138,0.437,-0.830,-15.559,-38.149
139,0.429,-0.848,-15.559,-38.149
140,0.420,-0.866,-15.559,-38.149
141,0.411,-0.883,-15.559,-38.149
142,0.403,-0.901,-15.559,-38.149
143,0.394,-0.919,-15.559,-38.149
144,0.386,-0.937,-15.559,-38.149
145,0.377,-0.955,-15.559,-38.149
146,0.368,-0.973,-15.559,-38.149
147,0.360,-0.991,-15.559,-38.149
148,0.351,-1.009,-15.559,-38.149
149,0.342,-1.027,-15.559,-38.149
150,0.334,-1.044,-15.559,-38.149
151,0.325,-1.062,-15.559,-38.149
152,0.317,-1.080,-15.559,-38.149
153,0.308,-1.098,-15.559,-38.149
154,0.299,-1.116,-15.559,-38.149
155,0.291,-1.134,-15.559,-38.149
156,0.282,-1.152,-15.559,-38.149
157,0.274,-1.170,-15.559,-38.149
158,0.265,-1.188,-15.559,-38.149
159,0.256,-1.205,-15.559,-38.149
160,0.248,-1.223,-15.559,-38.149
161,0.239,-1.241,-15.559,-38.149
162,0.230,-1.259,-15.559,-38.149
163,0.222,-1.277,-15.559,-38.149
164,0.213,-1.295,-15.559,-38.149
165,0.205,-1.313,-15.559,-38.149
166,0.196,-1.331,-15.559,-38.149
167,0.187,-1.349,-15.559,-38.149
168,0.179,-1.366,-15.559,-38.149
169,0.170,-1.384,-15.559,-38.149
170,0.161,-1.402,-15.559,-38.149
171,0.153,-1.420,-15.559,-38.149
172,0.144,-1.438,-15.559,-38.149
173,0.136,-1.456,-15.559,-38.149
