step,x,y,goal_x,goal_y
1,-23.461,-40.760,9.912,19.376
2,-23.462,-40.758,9.912,19.376
3,-23.463,-40.753,9.912,19.376
4,-23.464,-40.746,9.912,19.376
5,-23.466,-40.737,9.912,19.376
6,-23.467,-40.727,9.912,19.376
7,-23.469,-40.715,9.912,19.376
8,-23.470,-40.701,9.912,19.376
9,-23.471,-40.686,9.912,19.376
10,-23.473,-40.668,9.912,19.376
11,-23.475,-40.649,9.912,19.376
12,-23.477,-40.630,9.912,19.376
13,-23.479,-40.610,9.912,19.376
14,-23.481,-40.590,9.912,19.376
15,-23.483,-40.570,9.912,19.376
16,-23.485,-40.551,9.912,19.376
17,-23.487,-40.531,9.912,19.376
18,-23.490,-40.511,9.912,19.376
19,-23.492,-40.491,9.912,19.376
20,-23.494,-40.472,9.912,19.376
21,-23.496,-40.452,9.912,19.376
22,-23.498,-40.432,9.912,19.376
23,-23.500,-40.412,9.912,19.376
24,-23.502,-40.393,9.912,19.376
25,-23.504,-40.373,9.912,19.376
26,-23.506,-40.353,9.912,19.376
27,-23.508,-40.333,9.912,19.376
28,-23.510,-40.314,9.912,19.376
29,-23.512,-40.294,9.912,19.376
30,-23.515,-40.274,9.912,19.376
31,-23.517,-40.254,9.912,19.376
32,-23.519,-40.235,9.912,19.376
33,-23.521,-40.215,9.912,19.376
34,-23.523,-40.195,9.912,19.376
35,-23.525,-40.175,9.912,19.376
36,-23.527,-40.156,9.912,19.376
37,-23.529,-40.136,9.912,19.376
38,-23.531,-40.116,9.912,19.376
39,-23.533,-40.097,9.912,19.376
40,-23.535,-40.077,9.912,19.376
41,-23.537,-40.057,9.912,19.376
42,-23.540,-40.037,9.912,19.376
43,-23.542,-40.018,9.912,19.376
44,-23.544,-39.998,9.912,19.376
45,-23.546,-39.978,9.912,19.376
46,-23.548,-39.958,9.912,19.376
47,-23.550,-39.939,9.912,19.376
48,-23.552,-39.919,9.912,19.376
49,-23.554,-39.899,9.912,19.376
50,-23.556,-39.879,9.912,19.376
51,-23.558,-39.860,9.912,19.376
52,-23.560,-39.840,9.912,19.376
53,-23.562,-39.820,9.912,19.376
54,-23.565,-39.800,9.912,19.376
55,-23.567,-39.781,9.912,19.376
56,-23.569,-39.761,9.912,19.376
57,-23.571,-39.741,9.912,19.376
58,-23.573,-39.721,9.912,19.376
59,-23.575,-39.702,9.912,19.376
60,-23.577,-39.682,9.912,19.376
61,-23.579,-39.662,9.912,19.376
62,-23.581,-39.642,9.912,19.376
63,-23.583,-39.623,9.912,19.376
64,-23.585,-39.603,9.912,19.376
65,-23.587,-39.583,9.912,19.376
66,-23.589,-39.563,9.912,19.376
67,-23.592,-39.544,9.912,19.376
68,-23.594,-39.524,9.912,19.376
69,-23.596,-39.504,9.912,19.376
70,-23.598,-39.484,9.912,19.376
71,-23.600,-39.465,9.912,19.376
72,-23.602,-39.445,9.912,19.376
73,-23.604,-39.425,9.912,19.376
74,-23.606,-39.405,9.912,19.376
75,-23.608,-39.386,9.912,19.376
76,-23.610,-39.366,9.912,19.376
77,-23.612,-39.346,9.912,19.376
78,-23.614,-39.327,9.912,19.376
79,-23.617,-39.307,9.912,19.376
80,-23.619,-39.287,9.912,19.376
81,-23.621,-39.267,9.912,19.376
82,-23.623,-39.248,9.912,19.376
83,-23.625,-39.228,9.912,19.376
84,-23.627,-39.208,9.912,19.376
85,-23.629,-39.188,9.912,19.376
86,-23.631,-39.169,9.912,19.376
87,-23.633,-39.149,9.912,19.376
88,-23.635,-39.129,9.912,19.376
89,-23.637,-39.109,9.912,19.376
90,-23.639,-39.090,9.912,19.376
91,-23.641,-39.070,9.912,19.376
92,-23.644,-39.050,9.912,19.376
93,-23.646,-39.030,9.912,19.376
94,-23.648,-39.011,9.912,19.376
95,-23.650,-38.991,9.912,19.376
96,-23.652,-38.971,9.912,19.376
97,-23.654,-38.951,9.912,19.376
98,-23.656,-38.932,9.912,19.376
99,-23.658,-38.912,9.912,19.376
100,-23.660,-38.892,9.912,19.376
101,-23.662,-38.872,9.912,19.376
102,-23.664,-38.853,9.912,19.376
103,-23.666,-38.833,9.912,19.376
104,-23.669,-38.813,9.912,19.376
105,-23.671,-38.794,9.912,19.376
106,-23.673,-38.774,9.912,19.376
107,-23.675,-38.754,9.912,19.376
108,-23.677,-38.734,9.912,19.376
109,-23.679,-38.715,9.912,19.376
110,-23.681,-38.695,9.912,19.376
111,-23.683,-38.675,9.912,19.376
112,-23.685,-38.655,9.912,19.376
113,-23.687,-38.636,9.912,19.376
114,-23.689,-38.616,9.912,19.376
115,-23.691,-38.596,9.912,19.376
116,-23.693,-38.576,9.912,19.376
117,-23.696,-38.557,9.912,19.376
118,-23.698,-38.537,9.912,19.376
119,-23.700,-38.517,9.912,19.376
120,-23.702,-38.497,9.912,19.376
121,-23.704,-38.478,9.912,19.376
122,-23.706,-38.458,9.912,19.376
123,-23.708,-38.438,9.912,19.376
124,-23.710,-38.418,9.912,19.376
125,-23.712,-38.399,9.912,19.376
126,-23.714,-38.379,9.912,19.376
127,-23.716,-38.359,9.912,19.376
128,-23.718,-38.340,9.912,19.376
129,-23.721,-38.322,9.912,19.376
130,-23.723,-38.302,9.912,19.376
131,-23.725,-38.282,9.912,19.376
132,-23.727,-38.262,9.912,19.376
133,-23.729,-38.243,9.912,19.376
134,-23.731,-38.223,9.912,19.376
135,-23.733,-38.203,9.912,19.376
136,-23.735,-38.183,9.912,19.376
137,-23.737,-38.164,9.912,19.376
138,-23.739,-38.144,9.912,19.376
139,-23.741,-38.124,9.912,19.376
140,-23.743,-38.104,9.912,19.376
141,-23.745,-38.085,9.912,19.376
142,-23.747,-38.065,9.912,19.376
143,-23.749,-38.045,9.912,19.376
144,-23.751,-38.025,9.912,19.376
145,-23.753,-38.006,9.912,19.376
146,-23.755,-37.986,9.912,19.376
147,-23.757,-37.966,9.912,19.376
148,-23.759,-37.948,9.912,19.376
149,-23.761,-37.928,9.912,19.376
150,-23.763,-37.909,9.912,19.376
151,-23.765,-37.889,9.912,19.376
152,-23.767,-37.869,9.912,19.376
153,-23.769,-37.849,9.912,19.376
154,-23.771,-37.830,9.912,19.376
155,-23.773,-37.812,9.912,19.376
156,-23.775,-37.792,9.912,19.376
157,-23.777,-37.774,9.912,19.376
158,-23.779,-37.754,9.912,19.376
159,-23.781,-37.736,9.912,19.376
160,-23.783,-37.720,9.912,19.376
161,-23.785,-37.702,9.912,19.376
162,-23.787,-37.685,9.912,19.376
163,-23.789,-37.667,9.912,19.376
164,-23.790,-37.647,9.912,19.376
165,-23.792,-37.628,9.912,19.376
166,-23.793,-37.608,9.912,19.376
167,-23.794,-37.588,9.912,19.376
168,-23.796,-37.568,9.912,19.376
169,-23.797,-37.548,9.912,19.376
170,-23.799,-37.529,9.912,19.376
171,-23.800,-37.511,9.912,19.376
172,-23.802,-37.491,9.912,19.376
173,-23.803,-37.471,9.912,19.376
174,-23.805,-37.453,9.912,19.376
175,-23.806,-37.433,9.912,19.376
176,-23.808,-37.415,9.912,19.376
177,-23.809,-37.395,9.912,19.376
178,-23.810,-37.377,9.912,19.376
179,-23.812,-37.357,9.912,19.376
180,-23.813,-37.339,9.912,19.376
181,-23.814,-37.319,9.912,19.376
182,-23.815,-37.300,9.912,19.376
183,-23.816,-37.280,9.912,19.376
184,-23.818,-37.262,9.912,19.376
185,-23.819,-37.242,9.912,19.376
186,-23.820,-37.224,9.912,19.376
187,-23.821,-37.204,9.912,19.376
188,-23.822,-37.186,9.912,19.376
