step,x,y,goal_x,goal_y
1,12.500,-7.753,41.530,-19.734
2,12.500,-7.754,41.530,-19.734
3,12.503,-7.756,41.530,-19.734
4,12.505,-7.760,41.530,-19.734
5,12.509,-7.766,41.530,-19.734
6,12.514,-7.773,41.530,-19.734
7,12.520,-7.781,41.530,-19.734
8,12.526,-7.791,41.530,-19.734
9,12.534,-7.803,41.530,-19.734
10,12.543,-7.815,41.530,-19.734
11,12.552,-7.829,41.530,-19.734
12,12.562,-7.842,41.530,-19.734
13,12.571,-7.855,41.530,-19.734
14,12.581,-7.868,41.530,-19.734
15,12.591,-7.881,41.530,-19.734
16,12.600,-7.893,41.530,-19.734
17,12.608,-7.904,41.530,-19.734
18,12.617,-7.915,41.530,-19.734
19,12.628,-7.927,41.530,-19.734
20,12.640,-7.940,41.530,-19.734
21,12.653,-7.954,41.530,-19.734
22,12.666,-7.967,41.530,-19.734
23,12.680,-7.980,41.530,-19.734
24,12.693,-7.993,41.530,-19.734
25,12.706,-8.005,41.530,-19.734
26,12.717,-8.015,41.530,-19.734
27,12.729,-8.026,41.530,-19.734
28,12.742,-8.037,41.530,-19.734
29,12.756,-8.049,41.530,-19.734
30,12.771,-8.062,41.530,-19.734
31,12.786,-8.073,41.530,-19.734
32,12.801,-8.085,41.530,-19.734
33,12.817,-8.097,41.530,-19.734
34,12.833,-8.109,41.530,-19.734
35,12.849,-8.120,41.530,-19.734
36,12.865,-8.132,41.530,-19.734
37,12.881,-8.144,41.530,-19.734
38,12.897,-8.156,41.530,-19.734
39,12.913,-8.167,41.530,-19.734
40,12.929,-8.179,41.530,-19.734
41,12.945,-8.191,41.530,-19.734
42,12.961,-8.203,41.530,-19.734
43,12.977,-8.215,41.530,-19.734
44,12.992,-8.226,41.530,-19.734
45,13.008,-8.238,41.530,-19.734
46,13.024,-8.250,41.530,-19.734
47,13.040,-8.262,41.530,-19.734
48,13.057,-8.273,41.530,-19.734
49,13.073,-8.285,41.530,-19.734
50,13.089,-8.297,41.530,-19.734
51,13.103,-8.308,41.530,-19.734
