step,x,y,goal_x,goal_y
1,21.222,16.123,30.867,-21.226
2,21.222,16.123,30.867,-21.226
3,21.223,16.123,30.867,-21.226
4,21.224,16.123,30.867,-21.226
5,21.225,16.123,30.867,-21.226
6,21.227,16.123,30.867,-21.226
7,21.229,16.123,30.867,-21.226
8,21.232,16.123,30.867,-21.226
9,21.235,16.123,30.867,-21.226
10,21.238,16.123,30.867,-21.226
11,21.241,16.123,30.867,-21.226
12,21.245,16.123,30.867,-21.226
13,21.249,16.123,30.867,-21.226
14,21.253,16.123,30.867,-21.226
15,21.257,16.123,30.867,-21.226
16,21.262,16.123,30.867,-21.226
17,21.266,16.123,30.867,-21.226
18,21.270,16.123,30.867,-21.226
19,21.274,16.123,30.867,-21.226
20,21.277,16.123,30.867,-21.226
21,21.280,16.123,30.867,-21.226
22,21.283,16.123,30.867,-21.226
23,21.285,16.123,30.867,-21.226
24,21.287,16.123,30.867,-21.226
25,21.289,16.123,30.867,-21.226
26,21.291,16.123,30.867,-21.226
27,21.292,16.123,30.867,-21.226
28,21.293,16.123,30.867,-21.226
29,21.294,16.123,30.867,-21.226
30,21.294,16.123,30.867,-21.226
31,21.294,16.123,30.867,-21.226
32,21.294,16.123,30.867,-21.226
33,21.294,16.123,30.867,-21.226
34,21.294,16.124,30.867,-21.226
35,21.294,16.124,30.867,-21.226
36,21.294,16.125,30.867,-21.226
37,21.294,16.125,30.867,-21.226
38,21.294,16.125,30.867,-21.226
39,21.295,16.125,30.867,-21.226
40,21.296,16.125,30.867,-21.226
41,21.296,16.125,30.867,-21.226
42,21.297,16.125,30.867,-21.226
43,21.297,16.125,30.867,-21.226
44,21.297,16.125,30.867,-21.226
45,21.297,16.126,30.867,-21.226
46,21.297,16.127,30.867,-21.226
47,21.297,16.128,30.867,-21.226
48,21.297,16.129,30.867,-21.226
49,21.297,16.130,30.867,-21.226
50,21.297,16.132,30.867,-21.226
51,21.297,16.133,30.867,-21.226
52,21.297,16.135,30.867,-21.226
53,21.297,16.137,30.867,-21.226
54,21.297,16.140,30.867,-21.226
55,21.297,16.142,30.867,-21.226
56,21.297,16.145,30.867,-21.226
57,21.297,16.148,30.867,-21.226
58,21.297,16.151,30.867,-21.226
59,21.297,16.155,30.867,-21.226
60,21.297,16.158,30.867,-21.226
61,21.297,16.162,30.867,-21.226
62,21.297,16.166,30.867,-21.226
63,21.297,16.170,30.867,-21.226
64,21.297,16.175,30.867,-21.226
65,21.297,16.179,30.867,-21.226
66,21.297,16.183,30.867,-21.226
67,21.297,16.186,30.867,-21.226
68,21.297,16.190,30.867,-21.226
69,21.297,16.193,30.867,-21.226
70,21.297,16.196,30.867,-21.226
71,21.297,16.198,30.867,-21.226
72,21.297,16.200,30.867,-21.226
73,21.297,16.202,30.867,-21.226
74,21.297,16.204,30.867,-21.226
75,21.297,16.205,30.867,-21.226
76,21.297,16.206,30.867,-21.226
77,21.297,16.207,30.867,-21.226
78,21.297,16.208,30.867,-21.226
79,21.297,16.208,30.867,-21.226
80,21.297,16.208,30.867,-21.226
81,21.297,16.208,30.867,-21.226
82,21.298,16.208,30.867,-21.226
83,21.299,16.208,30.867,-21.226
84,21.300,16.208,30.867,-21.226
85,21.300,16.208,30.867,-21.226
86,21.300,16.208,30.867,-21.226
87,21.300,16.208,30.867,-21.226
88,21.300,16.209,30.867,-21.226
89,21.301,16.208,30.867,-21.226
90,21.303,16.206,30.867,-21.226
91,21.306,16.202,30.867,-21.226
92,21.310,16.196,30.867,-21.226
93,21.314,16.189,30.867,-21.226
94,21.320,16.180,30.867,-21.226
95,21.326,16.170,30.867,-21.226
96,21.332,16.158,30.867,-21.226
97,21.339,16.144,30.867,-21.226
98,21.346,16.130,30.867,-21.226
99,21.354,16.115,30.867,-21.226
100,21.362,16.101,30.867,-21.226
101,21.370,16.086,30.867,-21.226
102,21.377,16.071,30.867,-21.226
103,21.385,16.056,30.867,-21.226
104,21.392,16.041,30.867,-21.226
105,21.399,16.024,30.867,-21.226
106,21.407,16.006,30.867,-21.226
107,21.414,15.988,30.867,-21.226
108,21.421,15.969,30.867,-21.226
109,21.427,15.950,30.867,-21.226
110,21.434,15.932,30.867,-21.226
111,21.440,15.913,30.867,-21.226
112,21.445,15.894,30.867,-21.226
113,21.451,15.875,30.867,-21.226
114,21.457,15.856,30.867,-21.226
115,21.463,15.837,30.867,-21.226
116,21.469,15.818,30.867,-21.226
117,21.474,15.799,30.867,-21.226
118,21.480,15.780,30.867,-21.226
119,21.486,15.761,30.867,-21.226
120,21.492,15.742,30.867,-21.226
121,21.498,15.723,30.867,-21.226
122,21.503,15.704,30.867,-21.226
123,21.509,15.685,30.867,-21.226
124,21.515,15.666,30.867,-21.226
125,21.521,15.647,30.867,-21.226
126,21.527,15.628,30.867,-21.226
127,21.532,15.609,30.867,-21.226
128,21.538,15.590,30.867,-21.226
129,21.544,15.571,30.867,-21.226
130,21.550,15.552,30.867,-21.226
131,21.556,15.533,30.867,-21.226
132,21.561,15.514,30.867,-21.226
133,21.567,15.495,30.867,-21.226
134,21.573,15.476,30.867,-21.226
135,21.579,15.457,30.867,-21.226
136,21.585,15.438,30.867,-21.226
137,21.590,15.419,30.867,-21.226
138,21.596,15.400,30.867,-21.226
139,21.602,15.381,30.867,-21.226
140,21.608,15.362,30.867,-21.226
141,21.614,15.343,30.867,-21.226
142,21.619,15.324,30.867,-21.226
143,21.625,15.305,30.867,-21.226
144,21.631,15.286,30.867,-21.226
145,21.637,15.267,30.867,-21.226
146,21.643,15.248,30.867,-21.226
147,21.648,15.229,30.867,-21.226
148,21.654,15.210,30.867,-21.226
149,21.660,15.191,30.867,-21.226
150,21.666,15.172,30.867,-21.226
151,21.672,15.153,30.867,-21.226
152,21.677,15.134,30.867,-21.226
153,21.683,15.115,30.867,-21.226
154,21.689,15.096,30.867,-21.226
155,21.695,15.077,30.867,-21.226
156,21.701,15.058,30.867,-21.226
157,21.706,15.039,30.867,-21.226
158,21.712,15.020,30.867,-21.226
159,21.718,15.001,30.867,-21.226
160,21.724,14.982,30.867,-21.226
161,21.730,14.963,30.867,-21.226
162,21.736,14.944,30.867,-21.226
163,21.741,14.925,30.867,-21.226
164,21.747,14.906,30.867,-21.226
165,21.753,14.887,30.867,-21.226
166,21.759,14.868,30.867,-21.226
167,21.765,14.849,30.867,-21.226
168,21.770,14.830,30.867,-21.226
169,21.776,14.811,30.867,-21.226
170,21.782,14.792,30.867,-21.226
171,21.788,14.773,30.867,-21.226
172,21.794,14.754,30.867,-21.226
173,21.799,14.735,30.867,-21.226
174,21.805,14.716,30.867,-21.226
175,21.811,14.697,30.867,-21.226
176,21.817,14.678,30.867,-21.226
177,21.823,14.659,30.867,-21.226
178,21.829,14.640,30.867,-21.226
179,21.834,14.622,30.867,-21.226
180,21.840,14.603,30.867,-21.226
181,21.846,14.584,30.867,-21.226
182,21.852,14.565,30.867,-21.226
183,21.858,14.546,30.867,-21.226
184,21.863,14.527,30.867,-21.226
185,21.869,14.508,30.867,-21.226
186,21.875,14.489,30.867,-21.226
187,21.881,14.470,30.867,-21.226
188,21.887,14.451,30.867,-21.226
189,21.892,14.432,30.867,-21.226
190,21.898,14.413,30.867,-21.226
191,21.904,14.394,30.867,-21.226
192,21.910,14.375,30.867,-21.226
193,21.916,14.356,30.867,-21.226
194,21.922,14.337,30.867,-21.226
195,21.927,14.318,30.867,-21.226
196,21.933,14.299,30.867,-21.226
197,21.939,14.280,30.867,-21.226
198,21.945,14.261,30.867,-21.226
199,21.951,14.242,30.867,-21.226
200,21.956,14.223,30.867,-21.226
201,21.962,14.204,30.867,-21.226
202,21.968,14.185,30.867,-21.226
203,21.974,14.166,30.867,-21.226
204,21.980,14.147,30.867,-21.226
205,21.985,14.128,30.867,-21.226
206,21.991,14.109,30.867,-21.226
207,21.997,14.090,30.867,-21.226
208,22.003,14.071,30.867,-21.226
209,22.009,14.052,30.867,-21.226
210,22.015,14.033,30.867,-21.226
211,22.020,14.014,30.867,-21.226
212,22.026,13.995,30.867,-21.226
213,22.032,13.976,30.867,-21.226
214,22.038,13.957,30.867,-21.226
215,22.044,13.938,30.867,-21.226
216,22.049,13.919,30.867,-21.226
217,22.055,13.900,30.867,-21.226
218,22.061,13.881,30.867,-21.226
219,22.067,13.862,30.867,-21.226
220,22.073,13.843,30.867,-21.226
221,22.079,13.824,30.867,-21.226
222,22.084,13.806,30.867,-21.226
223,22.090,13.787,30.867,-21.226
224,22.096,13.768,30.867,-21.226
225,22.102,13.749,30.867,-21.226
226,22.108,13.730,30.867,-21.226
227,22.113,13.711,30.867,-21.226
228,22.119,13.692,30.867,-21.226
229,22.125,13.673,30.867,-21.226
230,22.131,13.654,30.867,-21.226
231,22.137,13.635,30.867,-21.226
232,22.142,13.616,30.867,-21.226
233,22.148,13.597,30.867,-21.226
234,22.154,13.578,30.867,-21.226
235,22.160,13.559,30.867,-21.226
236,22.166,13.540,30.867,-21.226
237,22.172,13.521,30.867,-21.226
238,22.177,13.502,30.867,-21.226
239,22.183,13.483,30.867,-21.226
240,22.189,13.464,30.867,-21.226
241,22.195,13.445,30.867,-21.226
242,22.201,13.426,30.867,-21.226
243,22.206,13.407,30.867,-21.226
244,22.212,13.388,30.867,-21.226
245,22.218,13.369,30.867,-21.226
246,22.224,13.350,30.867,-21.226
247,22.230,13.331,30.867,-21.226
248,22.236,13.312,30.867,-21.226
249,22.241,13.293,30.867,-21.226
250,22.247,13.274,30.867,-21.226
251,22.253,13.255,30.867,-21.226
252,22.259,13.236,30.867,-21.226
253,22.265,13.217,30.867,-21.226
254,22.270,13.198,30.867,-21.226
255,22.276,13.179,30.867,-21.226
256,22.282,13.160,30.867,-21.226
257,22.288,13.141,30.867,-21.226
258,22.294,13.122,30.867,-21.226
259,22.300,13.104,30.867,-21.226
260,22.305,13.085,30.867,-21.226
261,22.311,13.066,30.867,-21.226
262,22.317,13.047,30.867,-21.226
263,22.323,13.028,30.867,-21.226
264,22.329,13.009,30.867,-21.226
265,22.334,12.990,30.867,-21.226
266,22.340,12.971,30.867,-21.226
267,22.346,12.952,30.867,-21.226
268,22.352,12.933,30.867,-21.226
269,22.358,12.914,30.867,-21.226
270,22.364,12.895,30.867,-21.226
271,22.369,12.876,30.867,-21.226
272,22.375,12.857,30.867,-21.226
273,22.381,12.838,30.867,-21.226
274,22.387,12.819,30.867,-21.226
275,22.393,12.800,30.867,-21.226
276,22.398,12.781,30.867,-21.226
277,22.404,12.762,30.867,-21.226
278,22.410,12.743,30.867,-21.226
279,22.416,12.724,30.867,-21.226
280,22.422,12.705,30.867,-21.226
281,22.428,12.686,30.867,-21.226
282,22.433,12.667,30.867,-21.226
283,22.439,12.648,30.867,-21.226
284,22.445,12.629,30.867,-21.226
285,22.451,12.611,30.867,-21.226
286,22.457,12.592,30.867,-21.226
287,22.463,12.573,30.867,-21.226
288,22.468,12.554,30.867,-21.226
289,22.474,12.535,30.867,-21.226
290,22.480,12.516,30.867,-21.226
291,22.486,12.497,30.867,-21.226
292,22.492,12.478,30.867,-21.226
293,22.497,12.459,30.867,-21.226
294,22.503,12.440,30.867,-21.226
295,22.509,12.421,30.867,-21.226
296,22.515,12.402,30.867,-21.226
297,22.521,12.383,30.867,-21.226
298,22.527,12.364,30.867,-21.226
299,22.532,12.345,30.867,-21.226
300,22.538,12.326,30.867,-21.226
301,22.544,12.307,30.867,-21.226
302,22.550,12.288,30.867,-21.226
303,22.556,12.269,30.867,-21.226
304,22.562,12.250,30.867,-21.226
305,22.567,12.231,30.867,-21.226
306,22.573,12.213,30.867,-21.226
