step,x,y,goal_x,goal_y
1,-1.298,-18.928,-11.334,-1.438
2,-1.298,-18.927,-11.334,-1.438
3,-1.298,-18.927,-11.334,-1.438
4,-1.298,-18.927,-11.334,-1.438
5,-1.298,-18.926,-11.334,-1.438
6,-1.298,-18.926,-11.334,-1.438
7,-1.298,-18.926,-11.334,-1.438
8,-1.298,-18.925,-11.334,-1.438
9,-1.297,-18.925,-11.334,-1.438
10,-1.297,-18.925,-11.334,-1.438
11,-1.296,-18.924,-11.334,-1.438
12,-1.295,-18.924,-11.334,-1.438
13,-1.293,-18.924,-11.334,-1.438
14,-1.292,-18.924,-11.334,-1.438
15,-1.290,-18.924,-11.334,-1.438
16,-1.288,-18.924,-11.334,-1.438
17,-1.286,-18.924,-11.334,-1.438
18,-1.283,-18.924,-11.334,-1.438
19,-1.281,-18.924,-11.334,-1.438
20,-1.278,-18.924,-11.334,-1.438
21,-1.275,-18.924,-11.334,-1.438
22,-1.272,-18.925,-11.334,-1.438
23,-1.269,-18.925,-11.334,-1.438
24,-1.269,-18.925,-11.334,-1.438
25,-1.269,-18.926,-11.334,-1.438
26,-1.269,-18.926,-11.334,-1.438
27,-1.269,-18.927,-11.334,-1.438
28,-1.269,-18.927,-11.334,-1.438
29,-1.269,-18.928,-11.334,-1.438
30,-1.269,-18.928,-11.334,-1.438
31,-1.269,-18.929,-11.334,-1.438
32,-1.269,-18.929,-11.334,-1.438
33,-1.269,-18.929,-11.334,-1.438
34,-1.271,-18.929,-11.334,-1.438
35,-1.273,-18.930,-11.334,-1.438
36,-1.276,-18.933,-11.334,-1.438
37,-1.281,-18.937,-11.334,-1.438
38,-1.284,-18.941,-11.334,-1.438
39,-1.289,-18.945,-11.334,-1.438
40,-1.294,-18.951,-11.334,-1.438
41,-1.301,-18.957,-11.334,-1.438
42,-1.309,-18.966,-11.334,-1.438
43,-1.318,-18.975,-11.334,-1.438
44,-1.328,-18.984,-11.334,-1.438
45,-1.338,-18.994,-11.334,-1.438
46,-1.349,-19.004,-11.334,-1.438
47,-1.359,-19.014,-11.334,-1.438
48,-1.369,-19.025,-11.334,-1.438
49,-1.381,-19.036,-11.334,-1.438
50,-1.392,-19.048,-11.334,-1.438
51,-1.403,-19.059,-11.334,-1.438
52,-1.415,-19.071,-11.334,-1.438
53,-1.427,-19.082,-11.334,-1.438
54,-1.439,-19.094,-11.334,-1.438
55,-1.451,-19.105,-11.334,-1.438
56,-1.464,-19.116,-11.334,-1.438
57,-1.477,-19.127,-11.334,-1.438
58,-1.491,-19.139,-11.334,-1.438
59,-1.504,-19.150,-11.334,-1.438
60,-1.517,-19.161,-11.334,-1.438
61,-1.531,-19.172,-11.334,-1.438
62,-1.546,-19.182,-11.334,-1.438
63,-1.560,-19.191,-11.334,-1.438
64,-1.574,-19.200,-11.334,-1.438
65,-1.588,-19.208,-11.334,-1.438
66,-1.602,-19.217,-11.334,-1.438
67,-1.616,-19.225,-11.334,-1.438
68,-1.631,-19.233,-11.334,-1.438
69,-1.646,-19.241,-11.334,-1.438
70,-1.660,-19.249,-11.334,-1.438
71,-1.675,-19.257,-11.334,-1.438
72,-1.690,-19.264,-11.334,-1.438
73,-1.705,-19.272,-11.334,-1.438
74,-1.720,-19.279,-11.334,-1.438
75,-1.735,-19.286,-11.334,-1.438
76,-1.751,-19.292,-11.334,-1.438
77,-1.767,-19.299,-11.334,-1.438
78,-1.782,-19.305,-11.334,-1.438
79,-1.798,-19.311,-11.334,-1.438
80,-1.814,-19.317,-11.334,-1.438
81,-1.830,-19.322,-11.334,-1.438
82,-1.846,-19.328,-11.334,-1.438
83,-1.862,-19.333,-11.334,-1.438
84,-1.878,-19.337,-11.334,-1.438
85,-1.894,-19.342,-11.334,-1.438
86,-1.910,-19.346,-11.334,-1.438
87,-1.926,-19.350,-11.334,-1.438
88,-1.943,-19.354,-11.334,-1.438
89,-1.959,-19.357,-11.334,-1.438
90,-1.975,-19.361,-11.334,-1.438
91,-1.991,-19.363,-11.334,-1.438
92,-2.008,-19.366,-11.334,-1.438
93,-2.024,-19.367,-11.334,-1.438
94,-2.040,-19.369,-11.334,-1.438
95,-2.056,-19.369,-11.334,-1.438
96,-2.072,-19.370,-11.334,-1.438
97,-2.087,-19.370,-11.334,-1.438
98,-2.103,-19.369,-11.334,-1.438
99,-2.118,-19.368,-11.334,-1.438
100,-2.131,-19.367,-11.334,-1.438
101,-2.145,-19.366,-11.334,-1.438
102,-2.158,-19.364,-11.334,-1.438
103,-2.168,-19.362,-11.334,-1.438
104,-2.181,-19.360,-11.334,-1.438
105,-2.191,-19.357,-11.334,-1.438
106,-2.200,-19.355,-11.334,-1.438
107,-2.210,-19.353,-11.334,-1.438
108,-2.219,-19.350,-11.334,-1.438
109,-2.226,-19.347,-11.334,-1.438
110,-2.235,-19.344,-11.334,-1.438
111,-2.242,-19.342,-11.334,-1.438
112,-2.247,-19.339,-11.334,-1.438
113,-2.254,-19.336,-11.334,-1.438
114,-2.260,-19.334,-11.334,-1.438
115,-2.264,-19.332,-11.334,-1.438
116,-2.269,-19.330,-11.334,-1.438
117,-2.273,-19.328,-11.334,-1.438
118,-2.278,-19.326,-11.334,-1.438
119,-2.285,-19.323,-11.334,-1.438
120,-2.291,-19.321,-11.334,-1.438
121,-2.297,-19.318,-11.334,-1.438
122,-2.303,-19.316,-11.334,-1.438
123,-2.310,-19.313,-11.334,-1.438
124,-2.315,-19.310,-11.334,-1.438
125,-2.322,-19.307,-11.334,-1.438
126,-2.327,-19.305,-11.334,-1.438
127,-2.331,-19.303,-11.334,-1.438
128,-2.337,-19.301,-11.334,-1.438
129,-2.340,-19.299,-11.334,-1.438
130,-2.346,-19.297,-11.334,-1.438
131,-2.350,-19.295,-11.334,-1.438
132,-2.355,-19.293,-11.334,-1.438
133,-2.359,-19.291,-11.334,-1.438
134,-2.364,-19.289,-11.334,-1.438
135,-2.368,-19.287,-11.334,-1.438
136,-2.373,-19.285,-11.334,-1.438
137,-2.377,-19.283,-11.334,-1.438
138,-2.382,-19.281,-11.334,-1.438
139,-2.386,-19.279,-11.334,-1.438
140,-2.392,-19.277,-11.334,-1.438
141,-2.395,-19.275,-11.334,-1.438
142,-2.401,-19.273,-11.334,-1.438
143,-2.405,-19.271,-11.334,-1.438
144,-2.410,-19.269,-11.334,-1.438
145,-2.414,-19.267,-11.334,-1.438
146,-2.419,-19.265,-11.334,-1.438
147,-2.423,-19.263,-11.334,-1.438
148,-2.429,-19.261,-11.334,-1.438
149,-2.432,-19.259,-11.334,-1.438
150,-2.438,-19.257,-11.334,-1.438
151,-2.442,-19.255,-11.334,-1.438
152,-2.447,-19.253,-11.334,-1.438
153,-2.451,-19.252,-11.334,-1.438
154,-2.456,-19.249,-11.334,-1.438
155,-2.460,-19.248,-11.334,-1.438
156,-2.466,-19.246,-11.334,-1.438
157,-2.469,-19.244,-11.334,-1.438
158,-2.475,-19.242,-11.334,-1.438
159,-2.479,-19.240,-11.334,-1.438
160,-2.484,-19.238,-11.334,-1.438
161,-2.488,-19.236,-11.334,-1.438
162,-2.493,-19.234,-11.334,-1.438
163,-2.497,-19.233,-11.334,-1.438
164,-2.503,-19.231,-11.334,-1.438
165,-2.507,-19.229,-11.334,-1.438
166,-2.512,-19.227,-11.334,-1.438
167,-2.516,-19.225,-11.334,-1.438
168,-2.521,-19.223,-11.334,-1.438
169,-2.525,-19.222,-11.334,-1.438
170,-2.531,-19.220,-11.334,-1.438
171,-2.535,-19.218,-11.334,-1.438
172,-2.540,-19.216,-11.334,-1.438
173,-2.544,-19.214,-11.334,-1.438
174,-2.549,-19.212,-11.334,-1.438
175,-2.553,-19.211,-11.334,-1.438
176,-2.559,-19.209,-11.334,-1.438
177,-2.563,-19.207,-11.334,-1.438
178,-2.568,-19.205,-11.334,-1.438
179,-2.572,-19.204,-11.334,-1.438
180,-2.578,-19.202,-11.334,-1.438
181,-2.581,-19.200,-11.334,-1.438
182,-2.587,-19.198,-11.334,-1.438
183,-2.591,-19.196,-11.334,-1.438
184,-2.596,-19.195,-11.334,-1.438
185,-2.600,-19.193,-11.334,-1.438
186,-2.606,-19.191,-11.334,-1.438
187,-2.610,-19.189,-11.334,-1.438
188,-2.615,-19.188,-11.334,-1.438
189,-2.619,-19.186,-11.334,-1.438
190,-2.625,-19.184,-11.334,-1.438
191,-2.628,-19.182,-11.334,-1.438
192,-2.634,-19.181,-11.334,-1.438
193,-2.641,-19.179,-11.334,-1.438
194,-2.647,-19.178,-11.334,-1.438
195,-2.654,-19.176,-11.334,-1.438
196,-2.660,-19.174,-11.334,-1.438
197,-2.667,-19.172,-11.334,-1.438
198,-2.676,-19.171,-11.334,-1.438
199,-2.687,-19.169,-11.334,-1.438
200,-2.699,-19.168,-11.334,-1.438
201,-2.713,-19.168,-11.334,-1.438
202,-2.726,-19.166,-11.334,-1.438
203,-2.740,-19.165,-11.334,-1.438
204,-2.757,-19.165,-11.334,-1.438
205,-2.771,-19.164,-11.334,-1.438
206,-2.787,-19.163,-11.334,-1.438
207,-2.802,-19.162,-11.334,-1.438
208,-2.814,-19.160,-11.334,-1.438
209,-2.825,-19.158,-11.334,-1.438
210,-2.838,-19.157,-11.334,-1.438
211,-2.853,-19.155,-11.334,-1.438
212,-2.865,-19.154,-11.334,-1.438
213,-2.880,-19.153,-11.334,-1.438
214,-2.893,-19.151,-11.334,-1.438
215,-2.907,-19.150,-11.334,-1.438
216,-2.923,-19.150,-11.334,-1.438
217,-2.938,-19.149,-11.334,-1.438
218,-2.954,-19.149,-11.334,-1.438
219,-2.969,-19.149,-11.334,-1.438
220,-2.985,-19.149,-11.334,-1.438
221,-2.999,-19.149,-11.334,-1.438
222,-3.016,-19.150,-11.334,-1.438
223,-3.030,-19.150,-11.334,-1.438
224,-3.046,-19.150,-11.334,-1.438
225,-3.061,-19.151,-11.334,-1.438
226,-3.077,-19.152,-11.334,-1.438
227,-3.091,-19.152,-11.334,-1.438
228,-3.107,-19.153,-11.334,-1.438
229,-3.123,-19.153,-11.334,-1.438
230,-3.140,-19.154,-11.334,-1.438
231,-3.156,-19.155,-11.334,-1.438
232,-3.170,-19.155,-11.334,-1.438
233,-3.183,-19.155,-11.334,-1.438
234,-3.193,-19.155,-11.334,-1.438
235,-3.202,-19.154,-11.334,-1.438
236,-3.210,-19.152,-11.334,-1.438
237,-3.215,-19.150,-11.334,-1.438
238,-3.219,-19.147,-11.334,-1.438
239,-3.222,-19.143,-11.334,-1.438
240,-3.222,-19.138,-11.334,-1.438
241,-3.222,-19.134,-11.334,-1.438
242,-3.222,-19.129,-11.334,-1.438
243,-3.224,-19.126,-11.334,-1.438
244,-3.226,-19.124,-11.334,-1.438
245,-3.229,-19.123,-11.334,-1.438
246,-3.234,-19.124,-11.334,-1.438
247,-3.240,-19.126,-11.334,-1.438
248,-3.248,-19.129,-11.334,-1.438
249,-3.258,-19.134,-11.334,-1.438
250,-3.269,-19.140,-11.334,-1.438
251,-3.281,-19.148,-11.334,-1.438
252,-3.294,-19.157,-11.334,-1.438
253,-3.307,-19.166,-11.334,-1.438
254,-3.319,-19.176,-11.334,-1.438
255,-3.332,-19.186,-11.334,-1.438
256,-3.346,-19.196,-11.334,-1.438
257,-3.359,-19.205,-11.334,-1.438
258,-3.372,-19.215,-11.334,-1.438
259,-3.386,-19.224,-11.334,-1.438
260,-3.400,-19.233,-11.334,-1.438
261,-3.414,-19.242,-11.334,-1.438
262,-3.427,-19.251,-11.334,-1.438
263,-3.441,-19.259,-11.334,-1.438
