step,x,y,goal_x,goal_y
1,-0.000,-0.000,-5.240,-32.650
2,-0.000,-0.000,-5.240,-32.650
3,-0.001,-0.000,-5.240,-32.650
4,-0.001,-0.000,-5.240,-32.650
5,-0.001,-0.000,-5.240,-32.650
6,-0.001,-0.000,-5.240,-32.650
7,-0.002,-0.000,-5.240,-32.650
8,-0.002,-0.000,-5.240,-32.650
9,-0.002,-0.000,-5.240,-32.650
10,-0.003,-0.000,-5.240,-32.650
11,-0.003,-0.000,-5.240,-32.650
12,-0.004,-0.000,-5.240,-32.650
13,-0.004,-0.000,-5.240,-32.650
14,-0.005,-0.000,-5.240,-32.650
15,-0.005,-0.000,-5.240,-32.650
16,-0.005,-0.000,-5.240,-32.650
17,-0.005,0.000,-5.240,-32.650
18,-0.005,0.000,-5.240,-32.650
19,-0.005,0.000,-5.240,-32.650
20,-0.005,0.000,-5.240,-32.650
21,-0.005,0.000,-5.240,-32.650
22,-0.005,0.000,-5.240,-32.650
23,-0.005,0.000,-5.240,-32.650
24,-0.005,0.000,-5.240,-32.650
25,-0.005,0.000,-5.240,-32.650
26,-0.005,0.000,-5.240,-32.650
27,-0.005,0.000,-5.240,-32.650
28,-0.005,0.000,-5.240,-32.650
29,-0.005,0.000,-5.240,-32.650
30,-0.005,0.000,-5.240,-32.650
31,-0.005,0.001,-5.240,-32.650
32,-0.005,0.001,-5.240,-32.650
33,-0.005,0.001,-5.240,-32.650
34,-0.005,0.001,-5.240,-32.650
35,-0.005,0.001,-5.240,-32.650
36,-0.005,0.002,-5.240,-32.650
37,-0.005,0.002,-5.240,-32.650
38,-0.004,0.002,-5.240,-32.650
39,-0.000,0.002,-5.240,-32.650
40,0.005,0.002,-5.240,-32.650
41,0.012,0.001,-5.240,-32.650
42,0.020,0.000,-5.240,-32.650
43,0.031,-0.001,-5.240,-32.650
44,0.043,-0.002,-5.240,-32.650
45,0.056,-0.003,-5.240,-32.650
46,0.072,-0.005,-5.240,-32.650
47,0.088,-0.007,-5.240,-32.650
48,0.104,-0.008,-5.240,-32.650
49,0.121,-0.010,-5.240,-32.650
50,0.137,-0.012,-5.240,-32.650
51,0.153,-0.013,-5.240,-32.650
52,0.169,-0.015,-5.240,-32.650
53,0.186,-0.016,-5.240,-32.650
54,0.202,-0.018,-5.240,-32.650
55,0.218,-0.019,-5.240,-32.650
56,0.234,-0.021,-5.240,-32.650
57,0.250,-0.022,-5.240,-32.650
58,0.266,-0.024,-5.240,-32.650
59,0.282,-0.025,-5.240,-32.650
60,0.298,-0.027,-5.240,-32.650
61,0.313,-0.029,-5.240,-32.650
62,0.329,-0.032,-5.240,-32.650
63,0.344,-0.035,-5.240,-32.650
64,0.360,-0.038,-5.240,-32.650
65,0.375,-0.041,-5.240,-32.650
66,0.390,-0.044,-5.240,-32.650
67,0.405,-0.047,-5.240,-32.650
68,0.420,-0.051,-5.240,-32.650
69,0.435,-0.055,-5.240,-32.650
70,0.450,-0.059,-5.240,-32.650
71,0.464,-0.064,-5.240,-32.650
72,0.478,-0.069,-5.240,-32.650
73,0.493,-0.074,-5.240,-32.650
74,0.507,-0.079,-5.240,-32.650
75,0.521,-0.085,-5.240,-32.650
76,0.535,-0.093,-5.240,-32.650
77,0.549,-0.102,-5.240,-32.650
78,0.563,-0.111,-5.240,-32.650
79,0.579,-0.120,-5.240,-32.650
80,0.595,-0.130,-5.240,-32.650
81,0.611,-0.142,-5.240,-32.650
82,0.626,-0.153,-5.240,-32.650
83,0.642,-0.163,-5.240,-32.650
84,0.657,-0.175,-5.240,-32.650
85,0.673,-0.187,-5.240,-32.650
86,0.688,-0.199,-5.240,-32.650
87,0.703,-0.211,-5.240,-32.650
88,0.718,-0.224,-5.240,-32.650
89,0.733,-0.237,-5.240,-32.650
90,0.748,-0.249,-5.240,-32.650
91,0.763,-0.260,-5.240,-32.650
92,0.778,-0.273,-5.240,-32.650
93,0.792,-0.286,-5.240,-32.650
94,0.804,-0.299,-5.240,-32.650
95,0.816,-0.312,-5.240,-32.650
96,0.828,-0.325,-5.240,-32.650
97,0.838,-0.339,-5.240,-32.650
98,0.847,-0.352,-5.240,-32.650
99,0.858,-0.366,-5.240,-32.650
100,0.869,-0.382,-5.240,-32.650
101,0.879,-0.396,-5.240,-32.650
102,0.890,-0.412,-5.240,-32.650
103,0.900,-0.428,-5.240,-32.650
104,0.911,-0.443,-5.240,-32.650
105,0.921,-0.459,-5.240,-32.650
106,0.931,-0.476,-5.240,-32.650
107,0.941,-0.492,-5.240,-32.650
108,0.951,-0.509,-5.240,-32.650
109,0.960,-0.524,-5.240,-32.650
110,0.970,-0.541,-5.240,-32.650
111,0.979,-0.557,-5.240,-32.650
112,0.988,-0.575,-5.240,-32.650
113,0.997,-0.592,-5.240,-32.650
114,1.006,-0.608,-5.240,-32.650
115,1.015,-0.626,-5.240,-32.650
116,1.023,-0.642,-5.240,-32.650
117,1.032,-0.660,-5.240,-32.650
118,1.040,-0.676,-5.240,-32.650
119,1.048,-0.694,-5.240,-32.650
120,1.056,-0.711,-5.240,-32.650
121,1.064,-0.729,-5.240,-32.650
122,1.072,-0.745,-5.240,-32.650
123,1.080,-0.763,-5.240,-32.650
124,1.088,-0.782,-5.240,-32.650
125,1.095,-0.798,-5.240,-32.650
126,1.102,-0.817,-5.240,-32.650
127,1.110,-0.834,-5.240,-32.650
128,1.117,-0.852,-5.240,-32.650
129,1.124,-0.869,-5.240,-32.650
130,1.130,-0.884,-5.240,-32.650
131,1.137,-0.901,-5.240,-32.650
132,1.143,-0.917,-5.240,-32.650
133,1.149,-0.934,-5.240,-32.650
134,1.155,-0.949,-5.240,-32.650
135,1.161,-0.967,-5.240,-32.650
136,1.167,-0.982,-5.240,-32.650
137,1.173,-0.999,-5.240,-32.650
138,1.179,-1.015,-5.240,-32.650
139,1.184,-1.033,-5.240,-32.650
140,1.190,-1.048,-5.240,-32.650
141,1.195,-1.066,-5.240,-32.650
142,1.200,-1.082,-5.240,-32.650
143,1.205,-1.099,-5.240,-32.650
144,1.210,-1.118,-5.240,-32.650
145,1.215,-1.136,-5.240,-32.650
146,1.220,-1.155,-5.240,-32.650
147,1.225,-1.173,-5.240,-32.650
148,1.229,-1.192,-5.240,-32.650
149,1.234,-1.210,-5.240,-32.650
150,1.238,-1.230,-5.240,-32.650
151,1.243,-1.249,-5.240,-32.650
152,1.246,-1.269,-5.240,-32.650
153,1.250,-1.288,-5.240,-32.650
154,1.254,-1.308,-5.240,-32.650
155,1.258,-1.327,-5.240,-32.650
156,1.262,-1.346,-5.240,-32.650
157,1.266,-1.366,-5.240,-32.650
158,1.270,-1.385,-5.240,-32.650
159,1.274,-1.405,-5.240,-32.650
160,1.278,-1.424,-5.240,-32.650
161,1.282,-1.444,-5.240,-32.650
162,1.286,-1.463,-5.240,-32.650
163,1.289,-1.483,-5.240,-32.650
164,1.293,-1.502,-5.240,-32.650
165,1.297,-1.522,-5.240,-32.650
166,1.301,-1.541,-5.240,-32.650
167,1.305,-1.561,-5.240,-32.650
168,1.309,-1.580,-5.240,-32.650
169,1.313,-1.600,-5.240,-32.650
170,1.317,-1.619,-5.240,-32.650
171,1.321,-1.638,-5.240,-32.650
172,1.325,-1.658,-5.240,-32.650
173,1.329,-1.677,-5.240,-32.650
174,1.332,-1.697,-5.240,-32.650
175,1.336,-1.716,-5.240,-32.650
176,1.340,-1.736,-5.240,-32.650
177,1.344,-1.755,-5.240,-32.650
178,1.348,-1.775,-5.240,-32.650
179,1.352,-1.794,-5.240,-32.650
180,1.356,-1.814,-5.240,-32.650
181,1.360,-1.833,-5.240,-32.650
182,1.364,-1.853,-5.240,-32.650
183,1.368,-1.872,-5.240,-32.650
184,1.372,-1.892,-5.240,-32.650
185,1.376,-1.911,-5.240,-32.650
186,1.379,-1.930,-5.240,-32.650
187,1.383,-1.950,-5.240,-32.650
188,1.387,-1.969,-5.240,-32.650
189,1.391,-1.989,-5.240,-32.650
190,1.395,-2.008,-5.240,-32.650
191,1.399,-2.028,-5.240,-32.650
192,1.403,-2.047,-5.240,-32.650
193,1.407,-2.067,-5.240,-32.650
194,1.411,-2.086,-5.240,-32.650
195,1.415,-2.106,-5.240,-32.650
196,1.419,-2.125,-5.240,-32.650
197,1.422,-2.145,-5.240,-32.650
198,1.426,-2.164,-5.240,-32.650
199,1.430,-2.184,-5.240,-32.650
200,1.434,-2.203,-5.240,-32.650
201,1.438,-2.222,-5.240,-32.650
202,1.442,-2.242,-5.240,-32.650
203,1.446,-2.261,-5.240,-32.650
204,1.450,-2.281,-5.240,-32.650
205,1.454,-2.300,-5.240,-32.650
206,1.458,-2.318,-5.240,-32.650
207,1.461,-2.338,-5.240,-32.650
208,1.465,-2.355,-5.240,-32.650
209,1.469,-2.375,-5.240,-32.650
210,1.473,-2.393,-5.240,-32.650
211,1.477,-2.412,-5.240,-32.650
212,1.480,-2.430,-5.240,-32.650
213,1.484,-2.449,-5.240,-32.650
214,1.488,-2.467,-5.240,-32.650
215,1.491,-2.487,-5.240,-32.650
216,1.495,-2.505,-5.240,-32.650
217,1.499,-2.524,-5.240,-32.650
218,1.502,-2.542,-5.240,-32.650
219,1.506,-2.558,-5.240,-32.650
220,1.509,-2.576,-5.240,-32.650
221,1.512,-2.596,-5.240,-32.650
222,1.516,-2.613,-5.240,-32.650
223,1.519,-2.633,-5.240,-32.650
224,1.522,-2.651,-5.240,-32.650
225,1.526,-2.667,-5.240,-32.650
226,1.529,-2.682,-5.240,-32.650
227,1.532,-2.694,-5.240,-32.650
228,1.535,-2.705,-5.240,-32.650
229,1.539,-2.715,-5.240,-32.650
230,1.542,-2.723,-5.240,-32.650
231,1.545,-2.729,-5.240,-32.650
232,1.548,-2.736,-5.240,-32.650
233,1.551,-2.746,-5.240,-32.650
234,1.553,-2.757,-5.240,-32.650
235,1.556,-2.766,-5.240,-32.650
236,1.557,-2.778,-5.240,-32.650
237,1.559,-2.790,-5.240,-32.650
238,1.559,-2.805,-5.240,-32.650
239,1.559,-2.821,-5.240,-32.650
240,1.558,-2.840,-5.240,-32.650
241,1.557,-2.859,-5.240,-32.650
242,1.556,-2.879,-5.240,-32.650
243,1.555,-2.899,-5.240,-32.650
244,1.554,-2.919,-5.240,-32.650
245,1.553,-2.939,-5.240,-32.650
246,1.551,-2.958,-5.240,-32.650
247,1.550,-2.978,-5.240,-32.650
248,1.549,-2.998,-5.240,-32.650
249,1.548,-3.018,-5.240,-32.650
250,1.547,-3.038,-5.240,-32.650
251,1.546,-3.058,-5.240,-32.650
252,1.545,-3.077,-5.240,-32.650
253,1.543,-3.097,-5.240,-32.650
254,1.542,-3.117,-5.240,-32.650
255,1.541,-3.137,-5.240,-32.650
256,1.540,-3.157,-5.240,-32.650
257,1.539,-3.176,-5.240,-32.650
258,1.538,-3.196,-5.240,-32.650
259,1.537,-3.216,-5.240,-32.650
260,1.535,-3.236,-5.240,-32.650
261,1.534,-3.256,-5.240,-32.650
262,1.533,-3.276,-5.240,-32.650
263,1.532,-3.295,-5.240,-32.650
264,1.531,-3.315,-5.240,-32.650
265,1.530,-3.335,-5.240,-32.650
266,1.529,-3.355,-5.240,-32.650
267,1.527,-3.375,-5.240,-32.650
268,1.526,-3.394,-5.240,-32.650
269,1.525,-3.414,-5.240,-32.650
270,1.524,-3.434,-5.240,-32.650
271,1.523,-3.454,-5.240,-32.650
272,1.522,-3.474,-5.240,-32.650
273,1.521,-3.494,-5.240,-32.650
274,1.519,-3.513,-5.240,-32.650
275,1.518,-3.533,-5.240,-32.650
276,1.517,-3.553,-5.240,-32.650
277,1.516,-3.573,-5.240,-32.650
278,1.515,-3.593,-5.240,-32.650
279,1.514,-3.612,-5.240,-32.650
280,1.512,-3.632,-5.240,-32.650
281,1.511,-3.652,-5.240,-32.650
282,1.510,-3.672,-5.240,-32.650
283,1.509,-3.692,-5.240,-32.650
284,1.508,-3.712,-5.240,-32.650
285,1.507,-3.731,-5.240,-32.650
286,1.506,-3.751,-5.240,-32.650
287,1.504,-3.771,-5.240,-32.650
288,1.503,-3.791,-5.240,-32.650
289,1.502,-3.811,-5.240,-32.650
290,1.501,-3.830,-5.240,-32.650
291,1.500,-3.850,-5.240,-32.650
292,1.499,-3.870,-5.240,-32.650
293,1.498,-3.890,-5.240,-32.650
294,1.496,-3.910,-5.240,-32.650
295,1.495,-3.930,-5.240,-32.650
296,1.494,-3.949,-5.240,-32.650
297,1.493,-3.969,-5.240,-32.650
298,1.492,-3.989,-5.240,-32.650
299,1.491,-4.009,-5.240,-32.650
300,1.490,-4.029,-5.240,-32.650
301,1.488,-4.048,-5.240,-32.650
302,1.487,-4.068,-5.240,-32.650
303,1.486,-4.088,-5.240,-32.650
304,1.485,-4.108,-5.240,-32.650
305,1.484,-4.128,-5.240,-32.650
306,1.483,-4.148,-5.240,-32.650
307,1.481,-4.167,-5.240,-32.650
308,1.480,-4.187,-5.240,-32.650
309,1.479,-4.207,-5.240,-32.650
310,1.478,-4.227,-5.240,-32.650
311,1.477,-4.247,-5.240,-32.650
312,1.476,-4.266,-5.240,-32.650
313,1.475,-4.286,-5.240,-32.650
314,1.473,-4.306,-5.240,-32.650
315,1.472,-4.326,-5.240,-32.650
316,1.471,-4.346,-5.240,-32.650
317,1.470,-4.365,-5.240,-32.650
318,1.469,-4.385,-5.240,-32.650
319,1.468,-4.405,-5.240,-32.650
320,1.467,-4.425,-5.240,-32.650
321,1.465,-4.445,-5.240,-32.650
322,1.464,-4.465,-5.240,-32.650
323,1.463,-4.484,-5.240,-32.650
324,1.462,-4.504,-5.240,-32.650
325,1.461,-4.524,-5.240,-32.650
326,1.460,-4.544,-5.240,-32.650
327,1.458,-4.564,-5.240,-32.650
328,1.457,-4.583,-5.240,-32.650
329,1.456,-4.603,-5.240,-32.650
330,1.455,-4.623,-5.240,-32.650
331,1.454,-4.643,-5.240,-32.650
332,1.453,-4.663,-5.240,-32.650
333,1.451,-4.682,-5.240,-32.650
334,1.450,-4.702,-5.240,-32.650
335,1.449,-4.722,-5.240,-32.650
336,1.448,-4.742,-5.240,-32.650
337,1.447,-4.762,-5.240,-32.650
338,1.446,-4.781,-5.240,-32.650
339,1.445,-4.801,-5.240,-32.650
340,1.443,-4.821,-5.240,-32.650
341,1.442,-4.839,-5.240,-32.650
342,1.441,-4.859,-5.240,-32.650
343,1.439,-4.877,-5.240,-32.650
344,1.438,-4.897,-5.240,-32.650
345,1.437,-4.915,-5.240,-32.650
346,1.435,-4.935,-5.240,-32.650
347,1.434,-4.954,-5.240,-32.650
348,1.433,-4.974,-5.240,-32.650
349,1.431,-4.994,-5.240,-32.650
350,1.430,-5.014,-5.240,-32.650
351,1.429,-5.034,-5.240,-32.650
352,1.427,-5.053,-5.240,-32.650
353,1.426,-5.073,-5.240,-32.650
354,1.425,-5.093,-5.240,-32.650
355,1.423,-5.113,-5.240,-32.650
356,1.422,-5.133,-5.240,-32.650
357,1.421,-5.152,-5.240,-32.650
358,1.419,-5.172,-5.240,-32.650
359,1.418,-5.192,-5.240,-32.650
360,1.417,-5.212,-5.240,-32.650
361,1.415,-5.232,-5.240,-32.650
362,1.414,-5.252,-5.240,-32.650
363,1.413,-5.271,-5.240,-32.650
364,1.411,-5.291,-5.240,-32.650
365,1.410,-5.311,-5.240,-32.650
366,1.409,-5.331,-5.240,-32.650
367,1.408,-5.351,-5.240,-32.650
368,1.406,-5.370,-5.240,-32.650
369,1.405,-5.390,-5.240,-32.650
370,1.404,-5.410,-5.240,-32.650
371,1.402,-5.430,-5.240,-32.650
372,1.401,-5.450,-5.240,-32.650
373,1.400,-5.469,-5.240,-32.650
374,1.398,-5.489,-5.240,-32.650
375,1.397,-5.509,-5.240,-32.650
376,1.396,-5.529,-5.240,-32.650
377,1.394,-5.549,-5.240,-32.650
378,1.393,-5.569,-5.240,-32.650
379,1.392,-5.588,-5.240,-32.650
380,1.391,-5.608,-5.240,-32.650
381,1.389,-5.628,-5.240,-32.650
382,1.388,-5.648,-5.240,-32.650
383,1.387,-5.668,-5.240,-32.650
384,1.385,-5.687,-5.240,-32.650
385,1.384,-5.707,-5.240,-32.650
386,1.383,-5.727,-5.240,-32.650
387,1.381,-5.747,-5.240,-32.650
388,1.380,-5.767,-5.240,-32.650
389,1.379,-5.786,-5.240,-32.650
390,1.377,-5.806,-5.240,-32.650
391,1.376,-5.826,-5.240,-32.650
392,1.375,-5.846,-5.240,-32.650
393,1.374,-5.866,-5.240,-32.650
394,1.372,-5.886,-5.240,-32.650
395,1.371,-5.905,-5.240,-32.650
396,1.370,-5.925,-5.240,-32.650
397,1.368,-5.945,-5.240,-32.650
398,1.367,-5.965,-5.240,-32.650
399,1.366,-5.985,-5.240,-32.650
400,1.364,-6.004,-5.240,-32.650
401,1.363,-6.024,-5.240,-32.650
402,1.362,-6.044,-5.240,-32.650
403,1.360,-6.064,-5.240,-32.650
404,1.359,-6.084,-5.240,-32.650
405,1.358,-6.103,-5.240,-32.650
406,1.357,-6.123,-5.240,-32.650
407,1.355,-6.143,-5.240,-32.650
408,1.354,-6.163,-5.240,-32.650
409,1.353,-6.183,-5.240,-32.650
410,1.351,-6.203,-5.240,-32.650
411,1.350,-6.222,-5.240,-32.650
412,1.349,-6.242,-5.240,-32.650
413,1.347,-6.262,-5.240,-32.650
414,1.346,-6.282,-5.240,-32.650
415,1.345,-6.302,-5.240,-32.650
416,1.343,-6.321,-5.240,-32.650
417,1.342,-6.341,-5.240,-32.650
418,1.341,-6.361,-5.240,-32.650
419,1.340,-6.381,-5.240,-32.650
420,1.338,-6.401,-5.240,-32.650
421,1.337,-6.420,-5.240,-32.650
422,1.336,-6.440,-5.240,-32.650
423,1.334,-6.460,-5.240,-32.650
424,1.333,-6.480,-5.240,-32.650
425,1.332,-6.500,-5.240,-32.650
426,1.330,-6.520,-5.240,-32.650
427,1.329,-6.539,-5.240,-32.650
428,1.328,-6.559,-5.240,-32.650
429,1.326,-6.579,-5.240,-32.650
430,1.325,-6.599,-5.240,-32.650
431,1.324,-6.619,-5.240,-32.650
432,1.323,-6.638,-5.240,-32.650
433,1.321,-6.658,-5.240,-32.650
434,1.320,-6.678,-5.240,-32.650
435,1.319,-6.698,-5.240,-32.650
436,1.317,-6.718,-5.240,-32.650
437,1.316,-6.737,-5.240,-32.650
438,1.315,-6.757,-5.240,-32.650
439,1.313,-6.777,-5.240,-32.650
440,1.312,-6.797,-5.240,-32.650
441,1.311,-6.817,-5.240,-32.650
442,1.309,-6.837,-5.240,-32.650
443,1.308,-6.856,-5.240,-32.650
444,1.307,-6.876,-5.240,-32.650
445,1.305,-6.896,-5.240,-32.650
446,1.304,-6.916,-5.240,-32.650
447,1.303,-6.936,-5.240,-32.650
448,1.302,-6.955,-5.240,-32.650
449,1.300,-6.975,-5.240,-32.650
450,1.299,-6.995,-5.240,-32.650
451,1.298,-7.015,-5.240,-32.650
452,1.296,-7.035,-5.240,-32.650
453,1.295,-7.055,-5.240,-32.650
454,1.294,-7.074,-5.240,-32.650
455,1.293,-7.094,-5.240,-32.650
