step,x,y,goal_x,goal_y
1,0.002,0.000,-2.938,44.957
2,0.005,0.001,-2.938,44.957
3,0.010,0.002,-2.938,44.957
4,0.016,0.003,-2.938,44.957
5,0.021,0.005,-2.938,44.957
6,0.025,0.005,-2.938,44.957
7,0.026,0.006,-2.938,44.957
8,0.029,0.007,-2.938,44.957
9,0.034,0.008,-2.938,44.957
10,0.040,0.010,-2.938,44.957
11,0.048,0.012,-2.938,44.957
12,0.054,0.015,-2.938,44.957
13,0.062,0.018,-2.938,44.957
14,0.068,0.021,-2.938,44.957
15,0.076,0.025,-2.938,44.957
16,0.082,0.029,-2.938,44.957
17,0.089,0.033,-2.938,44.957
18,0.095,0.037,-2.938,44.957
19,0.102,0.042,-2.938,44.957
20,0.107,0.046,-2.938,44.957
21,0.112,0.050,-2.938,44.957
22,0.115,0.052,-2.938,44.957
23,0.118,0.053,-2.938,44.957
24,0.120,0.055,-2.938,44.957
25,0.124,0.059,-2.938,44.957
26,0.127,0.062,-2.938,44.957
27,0.129,0.064,-2.938,44.957
28,0.131,0.067,-2.938,44.957
29,0.135,0.070,-2.938,44.957
30,0.137,0.073,-2.938,44.957
31,0.138,0.075,-2.938,44.957
32,0.140,0.078,-2.938,44.957
33,0.143,0.082,-2.938,44.957
34,0.145,0.085,-2.938,44.957
35,0.147,0.089,-2.938,44.957
36,0.150,0.095,-2.938,44.957
37,0.154,0.100,-2.938,44.957
38,0.157,0.106,-2.938,44.957
39,0.160,0.114,-2.938,44.957
40,0.163,0.120,-2.938,44.957
41,0.166,0.128,-2.938,44.957
42,0.169,0.137,-2.938,44.957
43,0.173,0.149,-2.938,44.957
44,0.176,0.161,-2.938,44.957
45,0.180,0.176,-2.938,44.957
46,0.184,0.192,-2.938,44.957
47,0.188,0.207,-2.938,44.957
48,0.191,0.223,-2.938,44.957
49,0.195,0.238,-2.938,44.957
50,0.199,0.254,-2.938,44.957
51,0.203,0.270,-2.938,44.957
52,0.207,0.286,-2.938,44.957
53,0.211,0.302,-2.938,44.957
54,0.215,0.316,-2.938,44.957
55,0.219,0.332,-2.938,44.957
56,0.223,0.350,-2.938,44.957
57,0.226,0.369,-2.938,44.957
58,0.230,0.386,-2.938,44.957
59,0.233,0.405,-2.938,44.957
60,0.231,0.422,-2.938,44.957
61,0.230,0.440,-2.938,44.957
62,0.228,0.457,-2.938,44.957
63,0.231,0.474,-2.938,44.957
64,0.233,0.489,-2.938,44.957
65,0.235,0.503,-2.938,44.957
66,0.237,0.514,-2.938,44.957
67,0.235,0.527,-2.938,44.957
68,0.233,0.541,-2.938,44.957
69,0.232,0.558,-2.938,44.957
70,0.230,0.576,-2.938,44.957
71,0.228,0.595,-2.938,44.957
72,0.226,0.615,-2.938,44.957
73,0.224,0.635,-2.938,44.957
74,0.222,0.654,-2.938,44.957
75,0.220,0.674,-2.938,44.957
76,0.218,0.693,-2.938,44.957
77,0.216,0.713,-2.938,44.957
78,0.214,0.732,-2.938,44.957
79,0.212,0.752,-2.938,44.957
80,0.210,0.772,-2.938,44.957
81,0.208,0.792,-2.938,44.957
82,0.206,0.811,-2.938,44.957
83,0.204,0.831,-2.938,44.957
84,0.202,0.851,-2.938,44.957
85,0.200,0.871,-2.938,44.957
86,0.198,0.890,-2.938,44.957
87,0.196,0.910,-2.938,44.957
88,0.194,0.930,-2.938,44.957
89,0.192,0.950,-2.938,44.957
90,0.190,0.969,-2.938,44.957
91,0.188,0.989,-2.938,44.957
92,0.186,1.009,-2.938,44.957
93,0.184,1.029,-2.938,44.957
94,0.182,1.048,-2.938,44.957
95,0.179,1.068,-2.938,44.957
96,0.177,1.088,-2.938,44.957
97,0.175,1.108,-2.938,44.957
98,0.173,1.127,-2.938,44.957
99,0.171,1.147,-2.938,44.957
100,0.169,1.167,-2.938,44.957
