step,x,y,goal_x,goal_y
1,0.002,0.001,8.375,2.631
2,0.005,0.001,8.375,2.631
3,0.010,0.003,8.375,2.631
4,0.017,0.005,8.375,2.631
5,0.025,0.007,8.375,2.631
6,0.035,0.010,8.375,2.631
7,0.047,0.013,8.375,2.631
8,0.060,0.017,8.375,2.631
9,0.075,0.021,8.375,2.631
10,0.092,0.026,8.375,2.631
11,0.110,0.031,8.375,2.631
12,0.129,0.037,8.375,2.631
13,0.148,0.042,8.375,2.631
14,0.167,0.047,8.375,2.631
15,0.186,0.053,8.375,2.631
16,0.206,0.058,8.375,2.631
17,0.225,0.064,8.375,2.631
18,0.244,0.069,8.375,2.631
19,0.263,0.074,8.375,2.631
20,0.282,0.080,8.375,2.631
21,0.301,0.085,8.375,2.631
22,0.320,0.091,8.375,2.631
23,0.338,0.096,8.375,2.631
24,0.357,0.101,8.375,2.631
25,0.374,0.106,8.375,2.631
26,0.390,0.111,8.375,2.631
27,0.406,0.115,8.375,2.631
28,0.421,0.118,8.375,2.631
29,0.437,0.121,8.375,2.631
30,0.452,0.125,8.375,2.631
31,0.469,0.129,8.375,2.631
32,0.487,0.134,8.375,2.631
33,0.506,0.140,8.375,2.631
34,0.523,0.148,8.375,2.631
35,0.539,0.156,8.375,2.631
36,0.555,0.161,8.375,2.631
37,0.572,0.165,8.375,2.631
38,0.588,0.171,8.375,2.631
39,0.604,0.178,8.375,2.631
40,0.619,0.185,8.375,2.631
41,0.635,0.192,8.375,2.631
42,0.650,0.199,8.375,2.631
43,0.665,0.207,8.375,2.631
44,0.680,0.216,8.375,2.631
45,0.695,0.225,8.375,2.631
46,0.711,0.235,8.375,2.631
47,0.727,0.245,8.375,2.631
48,0.744,0.254,8.375,2.631
49,0.758,0.263,8.375,2.631
50,0.772,0.271,8.375,2.631
51,0.787,0.279,8.375,2.631
52,0.804,0.289,8.375,2.631
53,0.821,0.299,8.375,2.631
54,0.838,0.309,8.375,2.631
55,0.855,0.319,8.375,2.631
56,0.872,0.329,8.375,2.631
57,0.889,0.339,8.375,2.631
58,0.906,0.349,8.375,2.631
59,0.923,0.359,8.375,2.631
60,0.940,0.369,8.375,2.631
61,0.957,0.379,8.375,2.631
62,0.974,0.390,8.375,2.631
63,0.992,0.400,8.375,2.631
64,1.009,0.410,8.375,2.631
65,1.026,0.420,8.375,2.631
66,1.043,0.430,8.375,2.631
67,1.060,0.440,8.375,2.631
68,1.077,0.450,8.375,2.631
69,1.094,0.460,8.375,2.631
70,1.111,0.470,8.375,2.631
71,1.128,0.480,8.375,2.631
72,1.145,0.490,8.375,2.631
73,1.163,0.501,8.375,2.631
74,1.180,0.511,8.375,2.631
75,1.197,0.521,8.375,2.631
76,1.214,0.531,8.375,2.631
77,1.231,0.541,8.375,2.631
78,1.248,0.551,8.375,2.631
79,1.265,0.561,8.375,2.631
80,1.282,0.571,8.375,2.631
81,1.299,0.581,8.375,2.631
82,1.316,0.591,8.375,2.631
83,1.334,0.602,8.375,2.631
84,1.351,0.612,8.375,2.631
85,1.368,0.622,8.375,2.631
86,1.385,0.632,8.375,2.631
87,1.402,0.642,8.375,2.631
88,1.419,0.652,8.375,2.631
89,1.436,0.662,8.375,2.631
90,1.453,0.672,8.375,2.631
91,1.470,0.682,8.375,2.631
92,1.487,0.692,8.375,2.631
93,1.505,0.702,8.375,2.631
94,1.522,0.713,8.375,2.631
95,1.539,0.723,8.375,2.631
96,1.556,0.733,8.375,2.631
97,1.573,0.743,8.375,2.631
98,1.590,0.753,8.375,2.631
99,1.607,0.763,8.375,2.631
100,1.624,0.773,8.375,2.631
101,1.641,0.783,8.375,2.631
102,1.658,0.793,8.375,2.631
103,1.676,0.803,8.375,2.631
104,1.693,0.813,8.375,2.631
105,1.710,0.824,8.375,2.631
106,1.727,0.834,8.375,2.631
107,1.744,0.844,8.375,2.631
108,1.761,0.854,8.375,2.631
109,1.778,0.864,8.375,2.631
110,1.795,0.874,8.375,2.631
111,1.812,0.884,8.375,2.631
112,1.829,0.894,8.375,2.631
113,1.847,0.904,8.375,2.631
114,1.864,0.914,8.375,2.631
115,1.881,0.924,8.375,2.631
116,1.898,0.935,8.375,2.631
117,1.915,0.945,8.375,2.631
118,1.932,0.955,8.375,2.631
119,1.949,0.965,8.375,2.631
120,1.966,0.975,8.375,2.631
121,1.983,0.985,8.375,2.631
122,2.000,0.995,8.375,2.631
123,2.018,1.005,8.375,2.631
124,2.035,1.015,8.375,2.631
125,2.052,1.025,8.375,2.631
126,2.069,1.036,8.375,2.631
127,2.086,1.046,8.375,2.631
128,2.103,1.056,8.375,2.631
129,2.120,1.066,8.375,2.631
130,2.137,1.076,8.375,2.631
131,2.154,1.086,8.375,2.631
132,2.171,1.096,8.375,2.631
133,2.189,1.106,8.375,2.631
134,2.206,1.116,8.375,2.631
135,2.223,1.126,8.375,2.631
136,2.240,1.136,8.375,2.631
137,2.255,1.146,8.375,2.631
138,2.270,1.154,8.375,2.631
139,2.284,1.162,8.375,2.631
140,2.298,1.171,8.375,2.631
141,2.312,1.179,8.375,2.631
142,2.326,1.187,8.375,2.631
143,2.341,1.195,8.375,2.631
144,2.355,1.203,8.375,2.631
145,2.370,1.211,8.375,2.631
146,2.385,1.219,8.375,2.631
147,2.400,1.226,8.375,2.631
148,2.415,1.234,8.375,2.631
149,2.430,1.241,8.375,2.631
150,2.445,1.248,8.375,2.631
151,2.461,1.255,8.375,2.631
152,2.478,1.261,8.375,2.631
153,2.493,1.267,8.375,2.631
154,2.511,1.273,8.375,2.631
155,2.530,1.278,8.375,2.631
156,2.549,1.283,8.375,2.631
157,2.568,1.288,8.375,2.631
158,2.588,1.293,8.375,2.631
159,2.607,1.298,8.375,2.631
160,2.626,1.302,8.375,2.631
161,2.646,1.307,8.375,2.631
162,2.665,1.312,8.375,2.631
163,2.684,1.316,8.375,2.631
164,2.704,1.321,8.375,2.631
165,2.723,1.326,8.375,2.631
166,2.742,1.330,8.375,2.631
167,2.761,1.335,8.375,2.631
168,2.781,1.339,8.375,2.631
169,2.800,1.344,8.375,2.631
170,2.819,1.349,8.375,2.631
171,2.839,1.353,8.375,2.631
172,2.858,1.358,8.375,2.631
173,2.877,1.363,8.375,2.631
174,2.896,1.367,8.375,2.631
175,2.916,1.372,8.375,2.631
176,2.935,1.376,8.375,2.631
177,2.954,1.381,8.375,2.631
178,2.973,1.386,8.375,2.631
179,2.993,1.390,8.375,2.631
180,3.012,1.395,8.375,2.631
181,3.031,1.399,8.375,2.631
182,3.051,1.404,8.375,2.631
183,3.069,1.408,8.375,2.631
184,3.086,1.412,8.375,2.631
185,3.104,1.416,8.375,2.631
186,3.123,1.421,8.375,2.631
187,3.142,1.426,8.375,2.631
188,3.161,1.430,8.375,2.631
189,3.180,1.435,8.375,2.631
190,3.198,1.439,8.375,2.631
191,3.214,1.444,8.375,2.631
192,3.229,1.448,8.375,2.631
