step,x,y,goal_x,goal_y
1,0.002,0.000,12.323,-3.155
2,0.005,0.001,12.323,-3.155
3,0.010,0.002,12.323,-3.155
4,0.017,0.003,12.323,-3.155
5,0.026,0.004,12.323,-3.155
6,0.036,0.006,12.323,-3.155
7,0.048,0.008,12.323,-3.155
8,0.062,0.010,12.323,-3.155
9,0.077,0.013,12.323,-3.155
10,0.094,0.015,12.323,-3.155
11,0.113,0.019,12.323,-3.155
12,0.132,0.022,12.323,-3.155
13,0.152,0.025,12.323,-3.155
14,0.172,0.028,12.323,-3.155
15,0.191,0.031,12.323,-3.155
16,0.211,0.035,12.323,-3.155
17,0.230,0.038,12.323,-3.155
18,0.250,0.041,12.323,-3.155
19,0.270,0.044,12.323,-3.155
20,0.289,0.048,12.323,-3.155
21,0.309,0.051,12.323,-3.155
22,0.328,0.054,12.323,-3.155
23,0.348,0.057,12.323,-3.155
24,0.368,0.060,12.323,-3.155
25,0.387,0.064,12.323,-3.155
26,0.407,0.067,12.323,-3.155
27,0.426,0.070,12.323,-3.155
28,0.446,0.073,12.323,-3.155
29,0.465,0.077,12.323,-3.155
30,0.482,0.079,12.323,-3.155
31,0.499,0.082,12.323,-3.155
32,0.517,0.086,12.323,-3.155
33,0.536,0.089,12.323,-3.155
34,0.554,0.091,12.323,-3.155
35,0.570,0.094,12.323,-3.155
36,0.588,0.097,12.323,-3.155
37,0.604,0.100,12.323,-3.155
38,0.622,0.103,12.323,-3.155
39,0.639,0.105,12.323,-3.155
40,0.657,0.108,12.323,-3.155
41,0.673,0.111,12.323,-3.155
42,0.691,0.113,12.323,-3.155
43,0.710,0.115,12.323,-3.155
44,0.729,0.118,12.323,-3.155
45,0.747,0.120,12.323,-3.155
46,0.764,0.121,12.323,-3.155
47,0.782,0.122,12.323,-3.155
48,0.801,0.124,12.323,-3.155
49,0.821,0.126,12.323,-3.155
50,0.841,0.128,12.323,-3.155
51,0.861,0.130,12.323,-3.155
52,0.880,0.132,12.323,-3.155
53,0.900,0.134,12.323,-3.155
54,0.920,0.136,12.323,-3.155
55,0.940,0.138,12.323,-3.155
56,0.960,0.140,12.323,-3.155
57,0.979,0.142,12.323,-3.155
58,0.999,0.144,12.323,-3.155
59,1.019,0.146,12.323,-3.155
60,1.039,0.147,12.323,-3.155
61,1.058,0.149,12.323,-3.155
62,1.078,0.151,12.323,-3.155
63,1.098,0.153,12.323,-3.155
64,1.118,0.155,12.323,-3.155
65,1.137,0.157,12.323,-3.155
66,1.157,0.159,12.323,-3.155
67,1.177,0.161,12.323,-3.155
68,1.197,0.163,12.323,-3.155
69,1.216,0.165,12.323,-3.155
70,1.236,0.167,12.323,-3.155
71,1.256,0.169,12.323,-3.155
72,1.276,0.171,12.323,-3.155
73,1.295,0.173,12.323,-3.155
74,1.315,0.174,12.323,-3.155
75,1.335,0.176,12.323,-3.155
76,1.355,0.178,12.323,-3.155
77,1.375,0.180,12.323,-3.155
78,1.394,0.182,12.323,-3.155
79,1.414,0.184,12.323,-3.155
80,1.434,0.186,12.323,-3.155
81,1.454,0.188,12.323,-3.155
82,1.473,0.190,12.323,-3.155
83,1.493,0.192,12.323,-3.155
84,1.513,0.194,12.323,-3.155
85,1.533,0.196,12.323,-3.155
86,1.552,0.198,12.323,-3.155
87,1.572,0.200,12.323,-3.155
88,1.592,0.201,12.323,-3.155
89,1.612,0.203,12.323,-3.155
90,1.631,0.205,12.323,-3.155
91,1.651,0.207,12.323,-3.155
92,1.671,0.209,12.323,-3.155
93,1.691,0.211,12.323,-3.155
94,1.710,0.213,12.323,-3.155
95,1.730,0.215,12.323,-3.155
96,1.750,0.217,12.323,-3.155
97,1.770,0.219,12.323,-3.155
98,1.790,0.221,12.323,-3.155
99,1.809,0.223,12.323,-3.155
100,1.829,0.225,12.323,-3.155
101,1.849,0.227,12.323,-3.155
102,1.869,0.228,12.323,-3.155
103,1.888,0.230,12.323,-3.155
104,1.908,0.232,12.323,-3.155
105,1.928,0.234,12.323,-3.155
106,1.948,0.236,12.323,-3.155
107,1.967,0.238,12.323,-3.155
108,1.987,0.240,12.323,-3.155
109,2.007,0.242,12.323,-3.155
110,2.027,0.244,12.323,-3.155
111,2.046,0.246,12.323,-3.155
112,2.066,0.248,12.323,-3.155
113,2.086,0.250,12.323,-3.155
114,2.106,0.252,12.323,-3.155
115,2.126,0.253,12.323,-3.155
116,2.145,0.255,12.323,-3.155
117,2.165,0.257,12.323,-3.155
118,2.185,0.259,12.323,-3.155
119,2.205,0.261,12.323,-3.155
120,2.224,0.263,12.323,-3.155
121,2.244,0.265,12.323,-3.155
122,2.264,0.267,12.323,-3.155
123,2.284,0.269,12.323,-3.155
124,2.303,0.271,12.323,-3.155
125,2.323,0.273,12.323,-3.155
126,2.343,0.275,12.323,-3.155
127,2.363,0.277,12.323,-3.155
128,2.382,0.279,12.323,-3.155
129,2.400,0.281,12.323,-3.155
130,2.420,0.283,12.323,-3.155
131,2.438,0.285,12.323,-3.155
132,2.458,0.286,12.323,-3.155
133,2.476,0.288,12.323,-3.155
134,2.496,0.290,12.323,-3.155
135,2.514,0.292,12.323,-3.155
136,2.534,0.294,12.323,-3.155
137,2.552,0.296,12.323,-3.155
138,2.572,0.297,12.323,-3.155
139,2.590,0.299,12.323,-3.155
140,2.609,0.301,12.323,-3.155
141,2.628,0.302,12.323,-3.155
142,2.644,0.304,12.323,-3.155
143,2.662,0.306,12.323,-3.155
144,2.678,0.308,12.323,-3.155
145,2.696,0.309,12.323,-3.155
146,2.713,0.311,12.323,-3.155
147,2.731,0.312,12.323,-3.155
148,2.747,0.314,12.323,-3.155
149,2.765,0.315,12.323,-3.155
150,2.782,0.316,12.323,-3.155
151,2.800,0.317,12.323,-3.155
152,2.816,0.319,12.323,-3.155
153,2.834,0.319,12.323,-3.155
154,2.851,0.320,12.323,-3.155
155,2.869,0.321,12.323,-3.155
156,2.885,0.322,12.323,-3.155
157,2.903,0.323,12.323,-3.155
158,2.923,0.323,12.323,-3.155
159,2.943,0.323,12.323,-3.155
160,2.963,0.323,12.323,-3.155
161,2.983,0.323,12.323,-3.155
162,3.002,0.323,12.323,-3.155
163,3.021,0.323,12.323,-3.155
164,3.040,0.323,12.323,-3.155
165,3.060,0.323,12.323,-3.155
166,3.080,0.323,12.323,-3.155
167,3.100,0.323,12.323,-3.155
168,3.120,0.323,12.323,-3.155
169,3.139,0.323,12.323,-3.155
170,3.159,0.323,12.323,-3.155
171,3.179,0.323,12.323,-3.155
172,3.199,0.323,12.323,-3.155
173,3.219,0.323,12.323,-3.155
174,3.239,0.323,12.323,-3.155
175,3.258,0.323,12.323,-3.155
176,3.278,0.323,12.323,-3.155
177,3.298,0.323,12.323,-3.155
178,3.318,0.323,12.323,-3.155
179,3.338,0.323,12.323,-3.155
180,3.357,0.323,12.323,-3.155
181,3.377,0.323,12.323,-3.155
182,3.397,0.323,12.323,-3.155
183,3.417,0.323,12.323,-3.155
184,3.437,0.323,12.323,-3.155
185,3.456,0.323,12.323,-3.155
186,3.476,0.323,12.323,-3.155
187,3.496,0.323,12.323,-3.155
188,3.516,0.323,12.323,-3.155
189,3.536,0.323,12.323,-3.155
190,3.555,0.323,12.323,-3.155
191,3.575,0.323,12.323,-3.155
192,3.595,0.323,12.323,-3.155
193,3.615,0.323,12.323,-3.155
194,3.635,0.323,12.323,-3.155
195,3.654,0.323,12.323,-3.155
196,3.674,0.323,12.323,-3.155
197,3.694,0.324,12.323,-3.155
198,3.714,0.324,12.323,-3.155
199,3.734,0.324,12.323,-3.155
200,3.753,0.324,12.323,-3.155
201,3.773,0.324,12.323,-3.155
202,3.793,0.324,12.323,-3.155
203,3.813,0.324,12.323,-3.155
204,3.833,0.324,12.323,-3.155
205,3.852,0.324,12.323,-3.155
206,3.872,0.324,12.323,-3.155
207,3.892,0.324,12.323,-3.155
208,3.912,0.324,12.323,-3.155
209,3.932,0.324,12.323,-3.155
210,3.951,0.324,12.323,-3.155
211,3.971,0.324,12.323,-3.155
212,3.991,0.324,12.323,-3.155
213,4.011,0.324,12.323,-3.155
214,4.031,0.324,12.323,-3.155
215,4.050,0.324,12.323,-3.155
216,4.070,0.324,12.323,-3.155
217,4.090,0.324,12.323,-3.155
218,4.110,0.324,12.323,-3.155
219,4.130,0.324,12.323,-3.155
220,4.149,0.324,12.323,-3.155
221,4.169,0.324,12.323,-3.155
222,4.189,0.324,12.323,-3.155
223,4.209,0.324,12.323,-3.155
224,4.229,0.324,12.323,-3.155
225,4.248,0.324,12.323,-3.155
226,4.268,0.324,12.323,-3.155
227,4.288,0.324,12.323,-3.155
228,4.308,0.324,12.323,-3.155
229,4.328,0.324,12.323,-3.155
230,4.347,0.324,12.323,-3.155
231,4.367,0.324,12.323,-3.155
232,4.387,0.324,12.323,-3.155
233,4.407,0.324,12.323,-3.155
234,4.427,0.324,12.323,-3.155
235,4.447,0.324,12.323,-3.155
236,4.466,0.324,12.323,-3.155
237,4.486,0.324,12.323,-3.155
238,4.506,0.324,12.323,-3.155
239,4.526,0.324,12.323,-3.155
240,4.546,0.324,12.323,-3.155
241,4.565,0.324,12.323,-3.155
242,4.585,0.324,12.323,-3.155
243,4.605,0.324,12.323,-3.155
244,4.625,0.324,12.323,-3.155
245,4.645,0.324,12.323,-3.155
246,4.664,0.324,12.323,-3.155
247,4.684,0.324,12.323,-3.155
248,4.704,0.324,12.323,-3.155
249,4.724,0.324,12.323,-3.155
250,4.744,0.324,12.323,-3.155
251,4.763,0.324,12.323,-3.155
252,4.783,0.324,12.323,-3.155
253,4.803,0.324,12.323,-3.155
254,4.823,0.324,12.323,-3.155
