step,x,y,goal_x,goal_y
1,-5.807,-9.991,2.152,5.262
2,-5.807,-9.992,2.152,5.262
3,-5.807,-9.993,2.152,5.262
4,-5.808,-9.992,2.152,5.262
5,-5.808,-9.992,2.152,5.262
6,-5.808,-9.991,2.152,5.262
7,-5.808,-9.991,2.152,5.262
8,-5.808,-9.991,2.152,5.262
9,-5.808,-9.991,2.152,5.262
10,-5.809,-9.990,2.152,5.262
11,-5.809,-9.990,2.152,5.262
12,-5.810,-9.989,2.152,5.262
13,-5.810,-9.988,2.152,5.262
14,-5.810,-9.988,2.152,5.262
15,-5.812,-9.987,2.152,5.262
16,-5.813,-9.986,2.152,5.262
17,-5.813,-9.986,2.152,5.262
18,-5.814,-9.986,2.152,5.262
19,-5.814,-9.986,2.152,5.262
20,-5.814,-9.987,2.152,5.262
21,-5.814,-9.987,2.152,5.262
22,-5.815,-9.988,2.152,5.262
23,-5.816,-9.988,2.152,5.262
24,-5.818,-9.987,2.152,5.262
25,-5.820,-9.984,2.152,5.262
26,-5.823,-9.979,2.152,5.262
27,-5.826,-9.973,2.152,5.262
28,-5.830,-9.965,2.152,5.262
29,-5.834,-9.956,2.152,5.262
30,-5.839,-9.944,2.152,5.262
31,-5.843,-9.933,2.152,5.262
32,-5.848,-9.921,2.152,5.262
33,-5.852,-9.907,2.152,5.262
34,-5.857,-9.891,2.152,5.262
35,-5.862,-9.874,2.152,5.262
36,-5.866,-9.858,2.152,5.262
37,-5.870,-9.842,2.152,5.262
38,-5.874,-9.825,2.152,5.262
39,-5.877,-9.808,2.152,5.262
40,-5.879,-9.792,2.152,5.262
41,-5.881,-9.777,2.152,5.262
42,-5.882,-9.763,2.152,5.262
43,-5.884,-9.748,2.152,5.262
44,-5.886,-9.735,2.152,5.262
45,-5.888,-9.723,2.152,5.262
46,-5.890,-9.712,2.152,5.262
47,-5.892,-9.700,2.152,5.262
48,-5.894,-9.685,2.152,5.262
49,-5.897,-9.669,2.152,5.262
50,-5.899,-9.653,2.152,5.262
51,-5.902,-9.637,2.152,5.262
52,-5.905,-9.620,2.152,5.262
53,-5.907,-9.604,2.152,5.262
54,-5.908,-9.588,2.152,5.262
55,-5.910,-9.572,2.152,5.262
56,-5.910,-9.556,2.152,5.262
57,-5.910,-9.539,2.152,5.262
58,-5.910,-9.523,2.152,5.262
59,-5.909,-9.506,2.152,5.262
60,-5.906,-9.487,2.152,5.262
61,-5.903,-9.468,2.152,5.262
62,-5.901,-9.451,2.152,5.262
63,-5.897,-9.432,2.152,5.262
64,-5.893,-9.413,2.152,5.262
65,-5.889,-9.396,2.152,5.262
66,-5.885,-9.377,2.152,5.262
