step,x,y,goal_x,goal_y
1,-9.414,-40.715,-6.630,-19.257
2,-9.414,-40.714,-6.630,-19.257
3,-9.415,-40.709,-6.630,-19.257
4,-9.415,-40.702,-6.630,-19.257
5,-9.415,-40.693,-6.630,-19.257
6,-9.416,-40.683,-6.630,-19.257
7,-9.417,-40.674,-6.630,-19.257
8,-9.417,-40.664,-6.630,-19.257
9,-9.418,-40.655,-6.630,-19.257
10,-9.419,-40.645,-6.630,-19.257
11,-9.419,-40.636,-6.630,-19.257
12,-9.420,-40.626,-6.630,-19.257
13,-9.421,-40.617,-6.630,-19.257
14,-9.421,-40.607,-6.630,-19.257
15,-9.422,-40.598,-6.630,-19.257
16,-9.422,-40.588,-6.630,-19.257
17,-9.423,-40.576,-6.630,-19.257
18,-9.423,-40.565,-6.630,-19.257
19,-9.424,-40.553,-6.630,-19.257
20,-9.424,-40.543,-6.630,-19.257
21,-9.425,-40.531,-6.630,-19.257
22,-9.425,-40.520,-6.630,-19.257
23,-9.426,-40.508,-6.630,-19.257
24,-9.426,-40.498,-6.630,-19.257
25,-9.427,-40.485,-6.630,-19.257
26,-9.427,-40.475,-6.630,-19.257
27,-9.428,-40.466,-6.630,-19.257
28,-9.430,-40.459,-6.630,-19.257
29,-9.431,-40.454,-6.630,-19.257
30,-9.433,-40.451,-6.630,-19.257
31,-9.435,-40.446,-6.630,-19.257
32,-9.436,-40.439,-6.630,-19.257
33,-9.437,-40.430,-6.630,-19.257
34,-9.438,-40.420,-6.630,-19.257
35,-9.437,-40.408,-6.630,-19.257
36,-9.437,-40.394,-6.630,-19.257
37,-9.435,-40.378,-6.630,-19.257
38,-9.434,-40.361,-6.630,-19.257
39,-9.432,-40.342,-6.630,-19.257
40,-9.431,-40.322,-6.630,-19.257
41,-9.429,-40.302,-6.630,-19.257
42,-9.428,-40.283,-6.630,-19.257
43,-9.426,-40.263,-6.630,-19.257
44,-9.425,-40.243,-6.630,-19.257
45,-9.423,-40.223,-6.630,-19.257
46,-9.421,-40.203,-6.630,-19.257
47,-9.420,-40.184,-6.630,-19.257
48,-9.418,-40.164,-6.630,-19.257
49,-9.417,-40.144,-6.630,-19.257
50,-9.415,-40.124,-6.630,-19.257
51,-9.413,-40.104,-6.630,-19.257
52,-9.412,-40.085,-6.630,-19.257
53,-9.410,-40.065,-6.630,-19.257
54,-9.409,-40.045,-6.630,-19.257
55,-9.407,-40.025,-6.630,-19.257
56,-9.405,-40.005,-6.630,-19.257
