run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-23.46,-40.76,9.91,19.38,2142,stuck
1,-35.18,-24.22,-36.12,0.41,146,collision
2,27.16,23.78,-5.49,-40.86,3224,stuck
3,-24.34,-11.99,-15.53,-22.64,666,stuck
4,-39.30,-24.24,-6.16,43.45,3334,stuck
5,-9.05,-40.61,24.23,36.67,215,collision
6,-23.32,-20.08,-10.14,33.52,3153,goal
7,-17.81,-13.58,-13.28,-5.35,658,goal
8,5.38,11.98,26.49,6.92,1487,stuck
9,32.71,21.75,40.91,3.90,486,collision
10,36.48,2.31,6.56,-5.64,2012,goal
11,44.91,8.89,3.24,11.49,997,stuck
12,40.18,27.81,-33.40,33.64,4176,collision
13,-4.77,31.08,6.04,44.68,1115,goal
14,-8.94,-30.59,-1.22,8.86,2177,goal
15,-9.41,-40.71,-6.63,-19.26,1283,goal
16,47.90,14.59,45.04,9.19,548,goal
17,33.75,34.65,44.23,5.39,881,collision
18,43.44,-16.66,-38.92,31.82,5228,stuck
19,17.30,9.18,1.68,6.97,869,goal
20,17.64,15.07,9.05,-12.69,915,stuck
21,-9.44,-3.85,24.77,-37.32,3157,stuck
22,-34.40,-6.97,15.83,-40.03,416,collision
23,13.92,12.55,25.27,14.92,838,goal
24,-29.03,-33.19,4.19,-9.14,2173,goal
25,-15.60,-36.81,-8.88,-6.68,2526,stuck
26,-18.71,-33.59,-25.01,-31.38,443,goal
27,-1.71,22.19,10.98,-33.69,2940,stuck
28,0.55,22.38,-8.85,43.26,1587,stuck
29,-36.59,-24.81,30.42,25.24,4498,goal
30,-1.22,42.32,-11.38,-34.53,3013,collision
31,-23.48,6.12,9.56,-28.05,1012,collision
32,24.05,-37.08,-9.38,1.34,2595,stuck
33,-25.83,-29.18,-44.01,15.39,1092,stuck
34,23.19,8.06,51.45,4.64,848,collision
35,9.28,-24.36,45.08,5.96,2292,stuck
36,-20.62,-31.08,27.49,20.02,3815,goal
37,-1.79,-7.71,-9.88,-2.26,682,goal
38,14.44,-23.54,-33.24,5.01,1066,collision
39,-26.50,-4.59,41.33,24.50,4044,goal
40,-38.51,29.71,-13.40,-16.75,2485,collision
41,-17.66,-20.70,10.32,39.16,3242,stuck
42,21.49,-38.89,-1.00,0.59,1415,collision
43,18.62,-31.96,9.28,43.21,5396,stuck
44,-11.62,-36.68,-4.47,31.65,2039,stuck
45,-37.31,21.92,-8.10,-9.68,1093,stuck
46,-40.76,-20.75,0.44,-29.27,2053,stuck
47,-12.64,-12.79,-29.16,-22.15,1025,goal
48,-37.16,1.13,-44.66,-0.73,468,collision
49,16.86,11.38,-20.60,36.35,2412,goal
50,-12.98,1.35,4.99,42.34,1905,collision
51,-26.02,-1.48,-14.50,-47.02,3778,stuck
52,44.99,7.49,4.53,-10.94,2857,goal
53,46.12,7.65,-10.75,-13.27,386,collision
54,1.24,26.12,-43.18,-10.88,3905,goal
55,9.77,-43.63,-12.71,43.08,231,collision
56,-31.79,-35.28,43.85,17.52,1939,collision
57,-2.61,5.08,41.24,5.06,2928,goal
58,-39.36,26.41,5.12,44.01,2828,stuck
59,12.31,-0.81,-9.09,-5.56,1554,goal
60,9.28,-35.21,31.58,35.68,3564,collision
61,49.69,1.23,38.45,23.24,315,collision
62,9.18,-8.17,-2.45,19.68,1740,goal
63,20.74,17.96,4.46,1.04,2254,goal
64,-46.29,11.80,-1.00,7.08,2405,goal
65,46.50,-11.19,37.52,2.02,2919,stuck
66,7.82,-11.44,43.73,20.76,2290,collision
67,-27.18,-7.97,-16.60,-17.69,282,collision
68,-32.14,2.07,4.15,3.56,1892,goal
69,30.80,35.90,37.83,31.02,521,goal
70,-38.83,5.31,48.81,9.25,3411,collision
71,-11.28,-29.75,-5.61,-9.27,193,collision
72,18.65,13.11,17.35,3.50,1056,goal
73,10.21,36.39,30.82,30.82,1194,collision
74,20.29,18.94,-16.20,-19.25,2640,collision
75,-9.12,-23.92,-43.54,-12.11,1826,stuck
76,-39.38,-24.39,-41.17,-15.48,483,goal
77,16.88,35.59,8.56,-1.75,2359,stuck
78,-40.08,15.73,-15.40,-45.15,4073,stuck
79,-19.08,-46.31,-0.71,17.16,4427,stuck
80,-4.85,15.07,-0.89,31.57,1241,goal
81,-24.03,6.12,5.77,-36.54,600,stuck
82,3.68,10.91,-45.51,-3.95,1664,collision
83,-13.58,-22.40,-25.50,38.15,3148,collision
84,3.91,-5.86,4.55,1.50,387,goal
85,0.90,20.61,46.67,-12.83,1195,collision
86,-42.95,16.66,26.91,31.91,2191,collision
87,21.42,12.53,-10.28,-49.33,219,collision
88,-2.42,-11.52,-21.83,3.48,1354,goal
89,19.30,35.24,30.28,30.50,1224,stuck
90,13.59,43.13,24.35,-36.81,2878,collision
91,16.55,3.11,-42.29,-18.18,2407,stuck
92,-22.47,-29.15,13.97,19.54,1056,collision
93,-10.15,-31.60,1.15,-30.34,1380,stuck
94,-36.33,-9.47,20.16,37.61,3726,stuck
95,27.45,-28.45,-25.65,-17.85,246,collision
96,8.30,-49.28,38.19,-22.22,3335,stuck
97,9.83,-45.25,-7.06,1.13,290,collision
98,-4.36,40.24,-14.07,1.18,874,stuck
99,27.37,-29.34,10.98,-2.98,881,stuck
