step,x,y,goal_x,goal_y
1,2.338,-49.874,13.871,14.248
2,2.336,-49.873,13.871,14.248
3,2.334,-49.874,13.871,14.248
4,2.334,-49.875,13.871,14.248
5,2.334,-49.875,13.871,14.248
6,2.335,-49.876,13.871,14.248
7,2.335,-49.877,13.871,14.248
8,2.335,-49.879,13.871,14.248
9,2.335,-49.881,13.871,14.248
10,2.335,-49.883,13.871,14.248
11,2.335,-49.885,13.871,14.248
12,2.335,-49.888,13.871,14.248
13,2.333,-49.892,13.871,14.248
14,2.330,-49.896,13.871,14.248
15,2.328,-49.899,13.871,14.248
16,2.328,-49.904,13.871,14.248
17,2.328,-49.908,13.871,14.248
18,2.328,-49.913,13.871,14.248
19,2.326,-49.918,13.871,14.248
20,2.323,-49.922,13.871,14.248
21,2.318,-49.925,13.871,14.248
22,2.311,-49.928,13.871,14.248
23,2.302,-49.930,13.871,14.248
24,2.292,-49.932,13.871,14.248
25,2.280,-49.933,13.871,14.248
26,2.266,-49.933,13.871,14.248
27,2.254,-49.934,13.871,14.248
28,2.241,-49.933,13.871,14.248
29,2.229,-49.933,13.871,14.248
30,2.219,-49.933,13.871,14.248
31,2.207,-49.932,13.871,14.248
32,2.194,-49.929,13.871,14.248
33,2.179,-49.926,13.871,14.248
34,2.164,-49.922,13.871,14.248
35,2.150,-49.919,13.871,14.248
36,2.135,-49.914,13.871,14.248
37,2.122,-49.910,13.871,14.248
38,2.107,-49.904,13.871,14.248
39,2.094,-49.899,13.871,14.248
40,2.083,-49.894,13.871,14.248
41,2.073,-49.890,13.871,14.248
42,2.062,-49.884,13.871,14.248
43,2.050,-49.877,13.871,14.248
44,2.036,-49.869,13.871,14.248
45,2.023,-49.860,13.871,14.248
46,2.009,-49.851,13.871,14.248
47,1.996,-49.842,13.871,14.248
48,1.983,-49.832,13.871,14.248
49,1.970,-49.823,13.871,14.248
50,1.957,-49.813,13.871,14.248
51,1.944,-49.802,13.871,14.248
52,1.931,-49.792,13.871,14.248
53,1.918,-49.781,13.871,14.248
54,1.906,-49.770,13.871,14.248
55,1.894,-49.759,13.871,14.248
56,1.883,-49.747,13.871,14.248
57,1.872,-49.735,13.871,14.248
58,1.861,-49.723,13.871,14.248
59,1.850,-49.710,13.871,14.248
60,1.840,-49.697,13.871,14.248
61,1.829,-49.684,13.871,14.248
62,1.820,-49.671,13.871,14.248
63,1.810,-49.658,13.871,14.248
64,1.800,-49.643,13.871,14.248
65,1.789,-49.628,13.871,14.248
66,1.778,-49.612,13.871,14.248
67,1.767,-49.596,13.871,14.248
68,1.756,-49.579,13.871,14.248
69,1.746,-49.564,13.871,14.248
70,1.736,-49.548,13.871,14.248
71,1.725,-49.531,13.871,14.248
72,1.716,-49.516,13.871,14.248
73,1.705,-49.499,13.871,14.248
74,1.695,-49.482,13.871,14.248
75,1.685,-49.466,13.871,14.248
76,1.675,-49.450,13.871,14.248
77,1.666,-49.434,13.871,14.248
78,1.656,-49.417,13.871,14.248
79,1.647,-49.402,13.871,14.248
80,1.637,-49.384,13.871,14.248
81,1.627,-49.369,13.871,14.248
82,1.618,-49.352,13.871,14.248
83,1.608,-49.335,13.871,14.248
84,1.599,-49.319,13.871,14.248
85,1.589,-49.302,13.871,14.248
86,1.580,-49.286,13.871,14.248
87,1.570,-49.269,13.871,14.248
88,1.561,-49.253,13.871,14.248
89,1.551,-49.236,13.871,14.248
90,1.542,-49.220,13.871,14.248
91,1.533,-49.203,13.871,14.248
92,1.524,-49.187,13.871,14.248
93,1.514,-49.170,13.871,14.248
94,1.505,-49.154,13.871,14.248
95,1.496,-49.137,13.871,14.248
96,1.487,-49.121,13.871,14.248
97,1.477,-49.104,13.871,14.248
98,1.468,-49.087,13.871,14.248
99,1.459,-49.071,13.871,14.248
100,1.449,-49.054,13.871,14.248
101,1.440,-49.036,13.871,14.248
102,1.431,-49.021,13.871,14.248
103,1.421,-49.003,13.871,14.248
104,1.412,-48.986,13.871,14.248
105,1.403,-48.970,13.871,14.248
106,1.394,-48.953,13.871,14.248
107,1.384,-48.935,13.871,14.248
108,1.375,-48.919,13.871,14.248
109,1.366,-48.902,13.871,14.248
110,1.357,-48.886,13.871,14.248
111,1.348,-48.869,13.871,14.248
112,1.339,-48.853,13.871,14.248
113,1.330,-48.835,13.871,14.248
114,1.321,-48.819,13.871,14.248
115,1.312,-48.802,13.871,14.248
116,1.303,-48.785,13.871,14.248
117,1.294,-48.769,13.871,14.248
118,1.285,-48.751,13.871,14.248
119,1.276,-48.734,13.871,14.248
120,1.266,-48.716,13.871,14.248
121,1.257,-48.699,13.871,14.248
122,1.248,-48.681,13.871,14.248
123,1.239,-48.664,13.871,14.248
124,1.229,-48.646,13.871,14.248
125,1.220,-48.629,13.871,14.248
126,1.211,-48.611,13.871,14.248
127,1.202,-48.594,13.871,14.248
128,1.192,-48.576,13.871,14.248
129,1.183,-48.559,13.871,14.248
130,1.174,-48.541,13.871,14.248
131,1.165,-48.524,13.871,14.248
132,1.155,-48.506,13.871,14.248
133,1.146,-48.489,13.871,14.248
134,1.137,-48.471,13.871,14.248
135,1.128,-48.454,13.871,14.248
136,1.118,-48.436,13.871,14.248
137,1.109,-48.419,13.871,14.248
138,1.100,-48.401,13.871,14.248
139,1.091,-48.384,13.871,14.248
140,1.081,-48.366,13.871,14.248
141,1.072,-48.349,13.871,14.248
142,1.063,-48.331,13.871,14.248
143,1.054,-48.314,13.871,14.248
144,1.044,-48.296,13.871,14.248
145,1.035,-48.279,13.871,14.248
146,1.026,-48.262,13.871,14.248
147,1.017,-48.244,13.871,14.248
148,1.007,-48.227,13.871,14.248
149,0.998,-48.209,13.871,14.248
150,0.989,-48.192,13.871,14.248
151,0.980,-48.174,13.871,14.248
152,0.970,-48.157,13.871,14.248
153,0.961,-48.139,13.871,14.248
154,0.952,-48.122,13.871,14.248
155,0.943,-48.104,13.871,14.248
156,0.933,-48.087,13.871,14.248
157,0.924,-48.069,13.871,14.248
158,0.915,-48.052,13.871,14.248
159,0.905,-48.034,13.871,14.248
160,0.896,-48.017,13.871,14.248
161,0.887,-47.999,13.871,14.248
162,0.878,-47.982,13.871,14.248
163,0.868,-47.964,13.871,14.248
164,0.859,-47.947,13.871,14.248
165,0.850,-47.929,13.871,14.248
166,0.841,-47.912,13.871,14.248
167,0.831,-47.894,13.871,14.248
168,0.822,-47.877,13.871,14.248
169,0.813,-47.859,13.871,14.248
170,0.804,-47.842,13.871,14.248
171,0.794,-47.824,13.871,14.248
172,0.785,-47.807,13.871,14.248
173,0.776,-47.789,13.871,14.248
174,0.767,-47.772,13.871,14.248
175,0.757,-47.754,13.871,14.248
176,0.748,-47.737,13.871,14.248
177,0.739,-47.719,13.871,14.248
178,0.730,-47.702,13.871,14.248
179,0.720,-47.684,13.871,14.248
180,0.711,-47.667,13.871,14.248
181,0.702,-47.649,13.871,14.248
182,0.693,-47.632,13.871,14.248
183,0.683,-47.614,13.871,14.248
184,0.674,-47.597,13.871,14.248
185,0.665,-47.580,13.871,14.248
186,0.655,-47.562,13.871,14.248
187,0.646,-47.545,13.871,14.248
188,0.637,-47.527,13.871,14.248
189,0.628,-47.510,13.871,14.248
190,0.618,-47.492,13.871,14.248
191,0.609,-47.475,13.871,14.248
192,0.600,-47.457,13.871,14.248
193,0.591,-47.440,13.871,14.248
194,0.581,-47.422,13.871,14.248
195,0.572,-47.405,13.871,14.248
196,0.563,-47.387,13.871,14.248
197,0.554,-47.370,13.871,14.248
198,0.544,-47.352,13.871,14.248
199,0.535,-47.335,13.871,14.248
200,0.526,-47.317,13.871,14.248
201,0.517,-47.300,13.871,14.248
202,0.507,-47.282,13.871,14.248
203,0.498,-47.265,13.871,14.248
204,0.489,-47.247,13.871,14.248
205,0.480,-47.230,13.871,14.248
206,0.470,-47.212,13.871,14.248
207,0.461,-47.195,13.871,14.248
208,0.452,-47.177,13.871,14.248
209,0.443,-47.160,13.871,14.248
210,0.433,-47.142,13.871,14.248
211,0.424,-47.125,13.871,14.248
212,0.415,-47.107,13.871,14.248
213,0.406,-47.090,13.871,14.248
214,0.396,-47.072,13.871,14.248
215,0.387,-47.055,13.871,14.248
216,0.378,-47.037,13.871,14.248
217,0.369,-47.020,13.871,14.248
218,0.359,-47.002,13.871,14.248
219,0.350,-46.985,13.871,14.248
220,0.341,-46.968,13.871,14.248
221,0.331,-46.950,13.871,14.248
222,0.322,-46.933,13.871,14.248
223,0.313,-46.915,13.871,14.248
224,0.304,-46.898,13.871,14.248
225,0.294,-46.880,13.871,14.248
226,0.285,-46.863,13.871,14.248
227,0.276,-46.845,13.871,14.248
228,0.267,-46.828,13.871,14.248
229,0.257,-46.810,13.871,14.248
230,0.248,-46.793,13.871,14.248
231,0.239,-46.775,13.871,14.248
232,0.230,-46.758,13.871,14.248
233,0.220,-46.740,13.871,14.248
234,0.211,-46.723,13.871,14.248
235,0.202,-46.705,13.871,14.248
236,0.192,-46.688,13.871,14.248
237,0.183,-46.670,13.871,14.248
