step,x,y,goal_x,goal_y
1,-37.680,3.210,-12.277,25.782
2,-37.678,3.212,-12.277,25.782
3,-37.674,3.215,-12.277,25.782
4,-37.669,3.219,-12.277,25.782
5,-37.663,3.223,-12.277,25.782
6,-37.656,3.228,-12.277,25.782
7,-37.647,3.236,-12.277,25.782
8,-37.637,3.246,-12.277,25.782
9,-37.626,3.256,-12.277,25.782
10,-37.613,3.267,-12.277,25.782
11,-37.599,3.280,-12.277,25.782
12,-37.584,3.293,-12.277,25.782
13,-37.569,3.306,-12.277,25.782
14,-37.554,3.320,-12.277,25.782
15,-37.540,3.333,-12.277,25.782
16,-37.525,3.346,-12.277,25.782
17,-37.510,3.359,-12.277,25.782
18,-37.495,3.372,-12.277,25.782
19,-37.480,3.386,-12.277,25.782
20,-37.466,3.399,-12.277,25.782
21,-37.451,3.412,-12.277,25.782
22,-37.436,3.425,-12.277,25.782
23,-37.421,3.438,-12.277,25.782
24,-37.406,3.452,-12.277,25.782
25,-37.392,3.465,-12.277,25.782
26,-37.377,3.478,-12.277,25.782
27,-37.362,3.491,-12.277,25.782
28,-37.347,3.504,-12.277,25.782
29,-37.332,3.518,-12.277,25.782
30,-37.318,3.531,-12.277,25.782
31,-37.303,3.544,-12.277,25.782
32,-37.288,3.557,-12.277,25.782
33,-37.273,3.570,-12.277,25.782
34,-37.258,3.584,-12.277,25.782
35,-37.244,3.597,-12.277,25.782
36,-37.229,3.610,-12.277,25.782
37,-37.214,3.623,-12.277,25.782
38,-37.199,3.636,-12.277,25.782
39,-37.184,3.650,-12.277,25.782
40,-37.170,3.663,-12.277,25.782
41,-37.155,3.676,-12.277,25.782
42,-37.140,3.689,-12.277,25.782
43,-37.125,3.702,-12.277,25.782
44,-37.110,3.716,-12.277,25.782
45,-37.096,3.729,-12.277,25.782
46,-37.081,3.742,-12.277,25.782
47,-37.066,3.755,-12.277,25.782
48,-37.051,3.768,-12.277,25.782
49,-37.036,3.782,-12.277,25.782
50,-37.022,3.795,-12.277,25.782
51,-37.007,3.808,-12.277,25.782
52,-36.992,3.821,-12.277,25.782
53,-36.977,3.834,-12.277,25.782
54,-36.962,3.848,-12.277,25.782
55,-36.948,3.861,-12.277,25.782
56,-36.933,3.874,-12.277,25.782
57,-36.918,3.887,-12.277,25.782
58,-36.903,3.900,-12.277,25.782
59,-36.888,3.914,-12.277,25.782
60,-36.873,3.927,-12.277,25.782
61,-36.859,3.940,-12.277,25.782
62,-36.844,3.953,-12.277,25.782
63,-36.829,3.966,-12.277,25.782
64,-36.814,3.980,-12.277,25.782
65,-36.799,3.993,-12.277,25.782
66,-36.785,4.006,-12.277,25.782
67,-36.770,4.019,-12.277,25.782
68,-36.755,4.032,-12.277,25.782
69,-36.740,4.046,-12.277,25.782
70,-36.725,4.059,-12.277,25.782
71,-36.711,4.072,-12.277,25.782
72,-36.696,4.085,-12.277,25.782
73,-36.681,4.098,-12.277,25.782
74,-36.666,4.112,-12.277,25.782
75,-36.651,4.125,-12.277,25.782
76,-36.637,4.138,-12.277,25.782
77,-36.622,4.151,-12.277,25.782
78,-36.607,4.164,-12.277,25.782
79,-36.592,4.178,-12.277,25.782
80,-36.577,4.191,-12.277,25.782
81,-36.563,4.204,-12.277,25.782
82,-36.548,4.217,-12.277,25.782
83,-36.533,4.230,-12.277,25.782
84,-36.518,4.244,-12.277,25.782
85,-36.503,4.257,-12.277,25.782
86,-36.489,4.270,-12.277,25.782
87,-36.474,4.283,-12.277,25.782
88,-36.459,4.296,-12.277,25.782
89,-36.444,4.310,-12.277,25.782
90,-36.429,4.323,-12.277,25.782
91,-36.415,4.336,-12.277,25.782
92,-36.400,4.349,-12.277,25.782
93,-36.385,4.362,-12.277,25.782
94,-36.370,4.376,-12.277,25.782
95,-36.355,4.389,-12.277,25.782
96,-36.341,4.402,-12.277,25.782
97,-36.327,4.414,-12.277,25.782
98,-36.312,4.427,-12.277,25.782
99,-36.297,4.440,-12.277,25.782
100,-36.282,4.453,-12.277,25.782
101,-36.268,4.467,-12.277,25.782
102,-36.253,4.480,-12.277,25.782
103,-36.238,4.493,-12.277,25.782
104,-36.223,4.506,-12.277,25.782
105,-36.210,4.518,-12.277,25.782
106,-36.197,4.529,-12.277,25.782
107,-36.185,4.540,-12.277,25.782
108,-36.172,4.550,-12.277,25.782
109,-36.159,4.561,-12.277,25.782
110,-36.145,4.572,-12.277,25.782
111,-36.130,4.585,-12.277,25.782
112,-36.115,4.597,-12.277,25.782
113,-36.099,4.609,-12.277,25.782
114,-36.083,4.621,-12.277,25.782
115,-36.068,4.634,-12.277,25.782
116,-36.052,4.646,-12.277,25.782
117,-36.036,4.658,-12.277,25.782
118,-36.021,4.670,-12.277,25.782
119,-36.005,4.682,-12.277,25.782
120,-35.990,4.695,-12.277,25.782
121,-35.974,4.707,-12.277,25.782
122,-35.958,4.719,-12.277,25.782
123,-35.943,4.731,-12.277,25.782
124,-35.927,4.744,-12.277,25.782
125,-35.912,4.756,-12.277,25.782
126,-35.896,4.768,-12.277,25.782
127,-35.880,4.780,-12.277,25.782
128,-35.865,4.793,-12.277,25.782
129,-35.849,4.805,-12.277,25.782
130,-35.834,4.817,-12.277,25.782
131,-35.818,4.829,-12.277,25.782
132,-35.802,4.842,-12.277,25.782
133,-35.787,4.854,-12.277,25.782
134,-35.771,4.866,-12.277,25.782
135,-35.756,4.878,-12.277,25.782
136,-35.740,4.891,-12.277,25.782
137,-35.724,4.903,-12.277,25.782
138,-35.709,4.915,-12.277,25.782
139,-35.693,4.927,-12.277,25.782
140,-35.678,4.939,-12.277,25.782
141,-35.662,4.952,-12.277,25.782
142,-35.646,4.964,-12.277,25.782
143,-35.631,4.976,-12.277,25.782
144,-35.615,4.988,-12.277,25.782
145,-35.600,5.001,-12.277,25.782
146,-35.584,5.013,-12.277,25.782
147,-35.568,5.025,-12.277,25.782
148,-35.553,5.037,-12.277,25.782
149,-35.537,5.050,-12.277,25.782
150,-35.522,5.062,-12.277,25.782
151,-35.506,5.074,-12.277,25.782
152,-35.490,5.086,-12.277,25.782
153,-35.475,5.099,-12.277,25.782
154,-35.459,5.111,-12.277,25.782
155,-35.444,5.123,-12.277,25.782
156,-35.428,5.135,-12.277,25.782
157,-35.412,5.147,-12.277,25.782
158,-35.397,5.160,-12.277,25.782
159,-35.381,5.172,-12.277,25.782
160,-35.366,5.184,-12.277,25.782
161,-35.350,5.196,-12.277,25.782
162,-35.334,5.209,-12.277,25.782
163,-35.319,5.221,-12.277,25.782
164,-35.303,5.233,-12.277,25.782
165,-35.288,5.245,-12.277,25.782
166,-35.272,5.258,-12.277,25.782
167,-35.256,5.270,-12.277,25.782
168,-35.241,5.282,-12.277,25.782
169,-35.225,5.294,-12.277,25.782
170,-35.210,5.307,-12.277,25.782
171,-35.194,5.319,-12.277,25.782
172,-35.178,5.331,-12.277,25.782
173,-35.163,5.343,-12.277,25.782
174,-35.147,5.355,-12.277,25.782
175,-35.132,5.368,-12.277,25.782
176,-35.116,5.380,-12.277,25.782
177,-35.100,5.392,-12.277,25.782
178,-35.085,5.404,-12.277,25.782
179,-35.069,5.417,-12.277,25.782
180,-35.054,5.429,-12.277,25.782
181,-35.038,5.441,-12.277,25.782
182,-35.022,5.453,-12.277,25.782
183,-35.007,5.466,-12.277,25.782
184,-34.991,5.478,-12.277,25.782
185,-34.976,5.490,-12.277,25.782
186,-34.960,5.502,-12.277,25.782
187,-34.944,5.514,-12.277,25.782
188,-34.929,5.527,-12.277,25.782
189,-34.913,5.539,-12.277,25.782
190,-34.898,5.551,-12.277,25.782
191,-34.882,5.563,-12.277,25.782
192,-34.866,5.576,-12.277,25.782
193,-34.851,5.588,-12.277,25.782
194,-34.835,5.600,-12.277,25.782
195,-34.820,5.612,-12.277,25.782
196,-34.804,5.625,-12.277,25.782
197,-34.788,5.637,-12.277,25.782
198,-34.773,5.649,-12.277,25.782
199,-34.757,5.661,-12.277,25.782
200,-34.742,5.673,-12.277,25.782
201,-34.726,5.686,-12.277,25.782
202,-34.710,5.698,-12.277,25.782
203,-34.695,5.710,-12.277,25.782
204,-34.679,5.722,-12.277,25.782
205,-34.664,5.735,-12.277,25.782
206,-34.648,5.747,-12.277,25.782
207,-34.632,5.759,-12.277,25.782
208,-34.617,5.771,-12.277,25.782
209,-34.601,5.784,-12.277,25.782
210,-34.586,5.796,-12.277,25.782
