step,x,y,goal_x,goal_y
1,-10.944,-29.381,-41.870,27.406
2,-10.943,-29.381,-41.870,27.406
3,-10.941,-29.380,-41.870,27.406
4,-10.938,-29.378,-41.870,27.406
5,-10.934,-29.374,-41.870,27.406
6,-10.929,-29.369,-41.870,27.406
7,-10.922,-29.363,-41.870,27.406
8,-10.915,-29.356,-41.870,27.406
9,-10.907,-29.347,-41.870,27.406
10,-10.897,-29.337,-41.870,27.406
11,-10.887,-29.326,-41.870,27.406
12,-10.876,-29.314,-41.870,27.406
13,-10.866,-29.301,-41.870,27.406
14,-10.856,-29.288,-41.870,27.406
15,-10.846,-29.275,-41.870,27.406
16,-10.836,-29.262,-41.870,27.406
17,-10.827,-29.249,-41.870,27.406
18,-10.817,-29.236,-41.870,27.406
19,-10.808,-29.223,-41.870,27.406
20,-10.798,-29.211,-41.870,27.406
21,-10.789,-29.197,-41.870,27.406
22,-10.780,-29.184,-41.870,27.406
23,-10.771,-29.171,-41.870,27.406
24,-10.762,-29.157,-41.870,27.406
25,-10.754,-29.143,-41.870,27.406
26,-10.746,-29.128,-41.870,27.406
27,-10.738,-29.113,-41.870,27.406
28,-10.731,-29.097,-41.870,27.406
29,-10.723,-29.082,-41.870,27.406
30,-10.716,-29.066,-41.870,27.406
31,-10.709,-29.051,-41.870,27.406
32,-10.703,-29.035,-41.870,27.406
33,-10.696,-29.020,-41.870,27.406
34,-10.690,-29.004,-41.870,27.406
35,-10.684,-28.988,-41.870,27.406
36,-10.679,-28.972,-41.870,27.406
37,-10.673,-28.956,-41.870,27.406
38,-10.668,-28.940,-41.870,27.406
39,-10.663,-28.923,-41.870,27.406
40,-10.658,-28.908,-41.870,27.406
41,-10.653,-28.892,-41.870,27.406
42,-10.649,-28.877,-41.870,27.406
43,-10.645,-28.863,-41.870,27.406
44,-10.641,-28.851,-41.870,27.406
45,-10.637,-28.838,-41.870,27.406
46,-10.635,-28.824,-41.870,27.406
47,-10.632,-28.811,-41.870,27.406
48,-10.629,-28.800,-41.870,27.406
49,-10.627,-28.787,-41.870,27.406
50,-10.626,-28.776,-41.870,27.406
51,-10.624,-28.767,-41.870,27.406
52,-10.623,-28.757,-41.870,27.406
53,-10.624,-28.744,-41.870,27.406
54,-10.626,-28.730,-41.870,27.406
55,-10.629,-28.715,-41.870,27.406
56,-10.632,-28.701,-41.870,27.406
57,-10.635,-28.686,-41.870,27.406
58,-10.640,-28.671,-41.870,27.406
59,-10.645,-28.656,-41.870,27.406
60,-10.651,-28.640,-41.870,27.406
61,-10.658,-28.623,-41.870,27.406
62,-10.664,-28.607,-41.870,27.406
63,-10.672,-28.590,-41.870,27.406
64,-10.679,-28.574,-41.870,27.406
65,-10.687,-28.557,-41.870,27.406
66,-10.696,-28.540,-41.870,27.406
67,-10.705,-28.523,-41.870,27.406
68,-10.714,-28.505,-41.870,27.406
69,-10.723,-28.489,-41.870,27.406
70,-10.733,-28.472,-41.870,27.406
71,-10.743,-28.455,-41.870,27.406
72,-10.752,-28.438,-41.870,27.406
73,-10.762,-28.421,-41.870,27.406
74,-10.771,-28.406,-41.870,27.406
75,-10.781,-28.389,-41.870,27.406
76,-10.791,-28.373,-41.870,27.406
77,-10.800,-28.359,-41.870,27.406
78,-10.809,-28.344,-41.870,27.406
79,-10.818,-28.329,-41.870,27.406
80,-10.828,-28.314,-41.870,27.406
81,-10.837,-28.299,-41.870,27.406
82,-10.847,-28.284,-41.870,27.406
83,-10.856,-28.269,-41.870,27.406
84,-10.867,-28.254,-41.870,27.406
85,-10.876,-28.239,-41.870,27.406
86,-10.887,-28.223,-41.870,27.406
87,-10.896,-28.209,-41.870,27.406
88,-10.905,-28.195,-41.870,27.406
89,-10.915,-28.181,-41.870,27.406
90,-10.924,-28.168,-41.870,27.406
91,-10.934,-28.154,-41.870,27.406
92,-10.946,-28.139,-41.870,27.406
93,-10.956,-28.126,-41.870,27.406
94,-10.965,-28.114,-41.870,27.406
95,-10.974,-28.103,-41.870,27.406
96,-10.983,-28.090,-41.870,27.406
97,-10.992,-28.080,-41.870,27.406
98,-11.001,-28.069,-41.870,27.406
99,-11.010,-28.059,-41.870,27.406
100,-11.017,-28.050,-41.870,27.406
101,-11.026,-28.041,-41.870,27.406
102,-11.035,-28.030,-41.870,27.406
103,-11.044,-28.020,-41.870,27.406
104,-11.051,-28.011,-41.870,27.406
105,-11.060,-28.001,-41.870,27.406
106,-11.069,-27.990,-41.870,27.406
107,-11.078,-27.980,-41.870,27.406
108,-11.088,-27.969,-41.870,27.406
109,-11.096,-27.960,-41.870,27.406
110,-11.104,-27.951,-41.870,27.406
111,-11.112,-27.941,-41.870,27.406
112,-11.122,-27.930,-41.870,27.406
113,-11.131,-27.921,-41.870,27.406
114,-11.141,-27.910,-41.870,27.406
115,-11.150,-27.900,-41.870,27.406
116,-11.160,-27.890,-41.870,27.406
117,-11.168,-27.880,-41.870,27.406
118,-11.178,-27.869,-41.870,27.406
119,-11.187,-27.860,-41.870,27.406
120,-11.197,-27.849,-41.870,27.406
121,-11.206,-27.840,-41.870,27.406
122,-11.216,-27.829,-41.870,27.406
123,-11.225,-27.820,-41.870,27.406
124,-11.235,-27.809,-41.870,27.406
125,-11.244,-27.799,-41.870,27.406
126,-11.252,-27.791,-41.870,27.406
127,-11.261,-27.782,-41.870,27.406
128,-11.271,-27.771,-41.870,27.406
129,-11.280,-27.762,-41.870,27.406
130,-11.288,-27.754,-41.870,27.406
131,-11.297,-27.745,-41.870,27.406
132,-11.307,-27.734,-41.870,27.406
133,-11.316,-27.725,-41.870,27.406
134,-11.326,-27.715,-41.870,27.406
135,-11.335,-27.705,-41.870,27.406
136,-11.343,-27.697,-41.870,27.406
137,-11.353,-27.688,-41.870,27.406
138,-11.363,-27.678,-41.870,27.406
139,-11.374,-27.666,-41.870,27.406
140,-11.387,-27.653,-41.870,27.406
141,-11.401,-27.639,-41.870,27.406
142,-11.414,-27.627,-41.870,27.406
143,-11.428,-27.613,-41.870,27.406
144,-11.441,-27.600,-41.870,27.406
145,-11.455,-27.586,-41.870,27.406
146,-11.468,-27.573,-41.870,27.406
147,-11.482,-27.559,-41.870,27.406
148,-11.495,-27.547,-41.870,27.406
149,-11.507,-27.535,-41.870,27.406
150,-11.520,-27.522,-41.870,27.406
151,-11.532,-27.511,-41.870,27.406
152,-11.542,-27.500,-41.870,27.406
153,-11.554,-27.489,-41.870,27.406
154,-11.564,-27.478,-41.870,27.406
155,-11.573,-27.469,-41.870,27.406
156,-11.584,-27.459,-41.870,27.406
157,-11.595,-27.447,-41.870,27.406
158,-11.608,-27.435,-41.870,27.406
159,-11.622,-27.421,-41.870,27.406
160,-11.635,-27.408,-41.870,27.406
161,-11.649,-27.394,-41.870,27.406
162,-11.662,-27.381,-41.870,27.406
163,-11.676,-27.367,-41.870,27.406
164,-11.690,-27.353,-41.870,27.406
165,-11.704,-27.339,-41.870,27.406
166,-11.718,-27.325,-41.870,27.406
167,-11.731,-27.312,-41.870,27.406
168,-11.745,-27.299,-41.870,27.406
169,-11.760,-27.285,-41.870,27.406
170,-11.774,-27.271,-41.870,27.406
171,-11.788,-27.257,-41.870,27.406
172,-11.802,-27.243,-41.870,27.406
173,-11.816,-27.229,-41.870,27.406
174,-11.830,-27.215,-41.870,27.406
175,-11.844,-27.201,-41.870,27.406
176,-11.857,-27.188,-41.870,27.406
177,-11.872,-27.175,-41.870,27.406
178,-11.886,-27.161,-41.870,27.406
179,-11.900,-27.147,-41.870,27.406
180,-11.914,-27.133,-41.870,27.406
181,-11.928,-27.119,-41.870,27.406
182,-11.942,-27.105,-41.870,27.406
183,-11.957,-27.091,-41.870,27.406
184,-11.971,-27.077,-41.870,27.406
185,-11.985,-27.064,-41.870,27.406
186,-11.998,-27.051,-41.870,27.406
187,-12.012,-27.037,-41.870,27.406
188,-12.026,-27.023,-41.870,27.406
189,-12.040,-27.009,-41.870,27.406
190,-12.055,-26.995,-41.870,27.406
191,-12.069,-26.982,-41.870,27.406
192,-12.083,-26.968,-41.870,27.406
193,-12.097,-26.954,-41.870,27.406
194,-12.111,-26.940,-41.870,27.406
195,-12.124,-26.927,-41.870,27.406
196,-12.139,-26.914,-41.870,27.406
197,-12.153,-26.900,-41.870,27.406
198,-12.167,-26.886,-41.870,27.406
199,-12.181,-26.872,-41.870,27.406
200,-12.196,-26.858,-41.870,27.406
201,-12.210,-26.845,-41.870,27.406
202,-12.224,-26.831,-41.870,27.406
