step,x,y,goal_x,goal_y
1,30.509,-23.294,-12.773,-25.971
2,30.507,-23.291,-12.773,-25.971
3,30.504,-23.284,-12.773,-25.971
4,30.499,-23.272,-12.773,-25.971
5,30.491,-23.271,-12.773,-25.971
6,30.482,-23.267,-12.773,-25.971
7,30.472,-23.262,-12.773,-25.971
8,30.460,-23.256,-12.773,-25.971
9,30.446,-23.248,-12.773,-25.971
10,30.432,-23.240,-12.773,-25.971
11,30.415,-23.231,-12.773,-25.971
12,30.398,-23.222,-12.773,-25.971
13,30.381,-23.213,-12.773,-25.971
14,30.364,-23.203,-12.773,-25.971
15,30.347,-23.194,-12.773,-25.971
16,30.330,-23.184,-12.773,-25.971
17,30.312,-23.175,-12.773,-25.971
18,30.295,-23.165,-12.773,-25.971
19,30.278,-23.155,-12.773,-25.971
20,30.261,-23.146,-12.773,-25.971
21,30.244,-23.136,-12.773,-25.971
22,30.227,-23.127,-12.773,-25.971
23,30.210,-23.117,-12.773,-25.971
24,30.193,-23.107,-12.773,-25.971
25,30.176,-23.098,-12.773,-25.971
26,30.158,-23.088,-12.773,-25.971
27,30.141,-23.079,-12.773,-25.971
28,30.124,-23.069,-12.773,-25.971
29,30.107,-23.059,-12.773,-25.971
30,30.090,-23.049,-12.773,-25.971
31,30.073,-23.039,-12.773,-25.971
32,30.056,-23.029,-12.773,-25.971
33,30.039,-23.019,-12.773,-25.971
34,30.021,-23.010,-12.773,-25.971
35,30.004,-23.000,-12.773,-25.971
36,29.987,-22.990,-12.773,-25.971
37,29.970,-22.980,-12.773,-25.971
38,29.953,-22.970,-12.773,-25.971
39,29.936,-22.960,-12.773,-25.971
40,29.919,-22.951,-12.773,-25.971
41,29.902,-22.941,-12.773,-25.971
42,29.884,-22.931,-12.773,-25.971
43,29.867,-22.921,-12.773,-25.971
44,29.850,-22.911,-12.773,-25.971
45,29.833,-22.901,-12.773,-25.971
46,29.816,-22.891,-12.773,-25.971
47,29.799,-22.881,-12.773,-25.971
48,29.781,-22.871,-12.773,-25.971
49,29.764,-22.861,-12.773,-25.971
50,29.748,-22.852,-12.773,-25.971
51,29.733,-22.844,-12.773,-25.971
52,29.718,-22.836,-12.773,-25.971
53,29.703,-22.828,-12.773,-25.971
54,29.687,-22.820,-12.773,-25.971
55,29.671,-22.812,-12.773,-25.971
56,29.658,-22.807,-12.773,-25.971
57,29.643,-22.800,-12.773,-25.971
58,29.629,-22.793,-12.773,-25.971
59,29.616,-22.786,-12.773,-25.971
60,29.603,-22.779,-12.773,-25.971
61,29.589,-22.772,-12.773,-25.971
62,29.575,-22.765,-12.773,-25.971
63,29.561,-22.759,-12.773,-25.971
64,29.546,-22.752,-12.773,-25.971
65,29.531,-22.746,-12.773,-25.971
66,29.515,-22.740,-12.773,-25.971
67,29.500,-22.735,-12.773,-25.971
68,29.483,-22.731,-12.773,-25.971
69,29.466,-22.727,-12.773,-25.971
70,29.450,-22.723,-12.773,-25.971
71,29.434,-22.719,-12.773,-25.971
72,29.417,-22.715,-12.773,-25.971
73,29.401,-22.711,-12.773,-25.971
74,29.385,-22.707,-12.773,-25.971
75,29.367,-22.704,-12.773,-25.971
76,29.351,-22.702,-12.773,-25.971
77,29.334,-22.700,-12.773,-25.971
78,29.317,-22.697,-12.773,-25.971
79,29.301,-22.696,-12.773,-25.971
80,29.284,-22.696,-12.773,-25.971
81,29.268,-22.696,-12.773,-25.971
82,29.252,-22.697,-12.773,-25.971
83,29.234,-22.698,-12.773,-25.971
84,29.218,-22.700,-12.773,-25.971
85,29.200,-22.702,-12.773,-25.971
86,29.184,-22.704,-12.773,-25.971
87,29.166,-22.706,-12.773,-25.971
88,29.150,-22.707,-12.773,-25.971
89,29.132,-22.709,-12.773,-25.971
90,29.116,-22.711,-12.773,-25.971
91,29.098,-22.713,-12.773,-25.971
92,29.082,-22.715,-12.773,-25.971
93,29.064,-22.717,-12.773,-25.971
94,29.048,-22.720,-12.773,-25.971
95,29.030,-22.722,-12.773,-25.971
96,29.010,-22.725,-12.773,-25.971
97,28.993,-22.727,-12.773,-25.971
98,28.973,-22.730,-12.773,-25.971
99,28.955,-22.732,-12.773,-25.971
100,28.936,-22.735,-12.773,-25.971
101,28.918,-22.737,-12.773,-25.971
102,28.898,-22.740,-12.773,-25.971
