step,x,y,goal_x,goal_y
1,-9.049,-40.610,24.227,36.672
2,-9.049,-40.609,24.227,36.672
3,-9.047,-40.604,24.227,36.672
4,-9.046,-40.598,24.227,36.672
5,-9.043,-40.591,24.227,36.672
6,-9.041,-40.581,24.227,36.672
7,-9.038,-40.569,24.227,36.672
8,-9.034,-40.555,24.227,36.672
9,-9.030,-40.540,24.227,36.672
10,-9.026,-40.523,24.227,36.672
11,-9.021,-40.505,24.227,36.672
12,-9.016,-40.486,24.227,36.672
13,-9.011,-40.467,24.227,36.672
14,-9.006,-40.447,24.227,36.672
15,-9.001,-40.428,24.227,36.672
16,-8.996,-40.409,24.227,36.672
17,-8.991,-40.390,24.227,36.672
18,-8.986,-40.371,24.227,36.672
19,-8.981,-40.351,24.227,36.672
20,-8.976,-40.332,24.227,36.672
21,-8.971,-40.313,24.227,36.672
22,-8.966,-40.294,24.227,36.672
23,-8.961,-40.274,24.227,36.672
24,-8.956,-40.255,24.227,36.672
25,-8.951,-40.236,24.227,36.672
26,-8.946,-40.217,24.227,36.672
27,-8.941,-40.198,24.227,36.672
28,-8.936,-40.178,24.227,36.672
29,-8.931,-40.159,24.227,36.672
30,-8.926,-40.140,24.227,36.672
31,-8.921,-40.121,24.227,36.672
32,-8.916,-40.102,24.227,36.672
33,-8.911,-40.082,24.227,36.672
34,-8.906,-40.063,24.227,36.672
35,-8.901,-40.044,24.227,36.672
36,-8.896,-40.025,24.227,36.672
37,-8.891,-40.006,24.227,36.672
38,-8.886,-39.986,24.227,36.672
39,-8.880,-39.967,24.227,36.672
40,-8.875,-39.948,24.227,36.672
41,-8.870,-39.929,24.227,36.672
42,-8.865,-39.909,24.227,36.672
43,-8.860,-39.890,24.227,36.672
44,-8.855,-39.871,24.227,36.672
45,-8.850,-39.852,24.227,36.672
46,-8.845,-39.833,24.227,36.672
47,-8.840,-39.813,24.227,36.672
48,-8.835,-39.794,24.227,36.672
49,-8.830,-39.775,24.227,36.672
50,-8.825,-39.756,24.227,36.672
51,-8.820,-39.737,24.227,36.672
52,-8.815,-39.717,24.227,36.672
53,-8.810,-39.698,24.227,36.672
54,-8.805,-39.679,24.227,36.672
55,-8.800,-39.660,24.227,36.672
56,-8.795,-39.641,24.227,36.672
57,-8.790,-39.621,24.227,36.672
58,-8.785,-39.602,24.227,36.672
59,-8.780,-39.583,24.227,36.672
60,-8.775,-39.564,24.227,36.672
61,-8.770,-39.544,24.227,36.672
62,-8.765,-39.525,24.227,36.672
63,-8.760,-39.506,24.227,36.672
64,-8.755,-39.487,24.227,36.672
65,-8.750,-39.468,24.227,36.672
66,-8.745,-39.448,24.227,36.672
67,-8.740,-39.429,24.227,36.672
68,-8.735,-39.410,24.227,36.672
69,-8.730,-39.391,24.227,36.672
70,-8.725,-39.372,24.227,36.672
71,-8.720,-39.352,24.227,36.672
72,-8.715,-39.333,24.227,36.672
73,-8.710,-39.314,24.227,36.672
74,-8.705,-39.295,24.227,36.672
75,-8.700,-39.276,24.227,36.672
76,-8.695,-39.256,24.227,36.672
77,-8.690,-39.237,24.227,36.672
78,-8.685,-39.218,24.227,36.672
79,-8.680,-39.199,24.227,36.672
80,-8.675,-39.180,24.227,36.672
81,-8.670,-39.160,24.227,36.672
82,-8.665,-39.141,24.227,36.672
83,-8.660,-39.122,24.227,36.672
84,-8.655,-39.103,24.227,36.672
85,-8.650,-39.083,24.227,36.672
86,-8.645,-39.064,24.227,36.672
87,-8.640,-39.045,24.227,36.672
88,-8.635,-39.026,24.227,36.672
89,-8.630,-39.007,24.227,36.672
90,-8.625,-38.987,24.227,36.672
91,-8.619,-38.968,24.227,36.672
92,-8.614,-38.949,24.227,36.672
93,-8.609,-38.930,24.227,36.672
94,-8.604,-38.911,24.227,36.672
95,-8.599,-38.891,24.227,36.672
96,-8.594,-38.872,24.227,36.672
97,-8.589,-38.853,24.227,36.672
98,-8.584,-38.834,24.227,36.672
99,-8.579,-38.815,24.227,36.672
100,-8.574,-38.795,24.227,36.672
101,-8.569,-38.776,24.227,36.672
102,-8.564,-38.757,24.227,36.672
103,-8.559,-38.738,24.227,36.672
104,-8.554,-38.719,24.227,36.672
105,-8.549,-38.699,24.227,36.672
106,-8.544,-38.680,24.227,36.672
107,-8.539,-38.661,24.227,36.672
108,-8.534,-38.642,24.227,36.672
109,-8.529,-38.623,24.227,36.672
110,-8.524,-38.605,24.227,36.672
111,-8.520,-38.589,24.227,36.672
112,-8.515,-38.572,24.227,36.672
113,-8.511,-38.556,24.227,36.672
114,-8.506,-38.538,24.227,36.672
115,-8.502,-38.522,24.227,36.672
116,-8.498,-38.506,24.227,36.672
117,-8.494,-38.489,24.227,36.672
118,-8.489,-38.470,24.227,36.672
119,-8.485,-38.452,24.227,36.672
120,-8.481,-38.436,24.227,36.672
121,-8.477,-38.422,24.227,36.672
122,-8.473,-38.406,24.227,36.672
123,-8.469,-38.389,24.227,36.672
124,-8.466,-38.373,24.227,36.672
125,-8.463,-38.359,24.227,36.672
126,-8.460,-38.346,24.227,36.672
127,-8.457,-38.335,24.227,36.672
128,-8.454,-38.326,24.227,36.672
129,-8.452,-38.319,24.227,36.672
130,-8.449,-38.310,24.227,36.672
131,-8.446,-38.299,24.227,36.672
132,-8.442,-38.287,24.227,36.672
133,-8.438,-38.273,24.227,36.672
134,-8.434,-38.257,24.227,36.672
135,-8.429,-38.240,24.227,36.672
136,-8.424,-38.221,24.227,36.672
137,-8.418,-38.202,24.227,36.672
138,-8.413,-38.183,24.227,36.672
139,-8.408,-38.163,24.227,36.672
140,-8.402,-38.144,24.227,36.672
141,-8.397,-38.125,24.227,36.672
142,-8.392,-38.106,24.227,36.672
