step,x,y,goal_x,goal_y
1,-0.001,0.001,15.301,3.102
2,-0.003,0.004,15.301,3.102
3,-0.007,0.007,15.301,3.102
4,-0.011,0.012,15.301,3.102
5,-0.017,0.018,15.301,3.102
6,-0.024,0.025,15.301,3.102
7,-0.031,0.034,15.301,3.102
8,-0.040,0.045,15.301,3.102
9,-0.049,0.057,15.301,3.102
10,-0.059,0.070,15.301,3.102
11,-0.068,0.083,15.301,3.102
12,-0.078,0.097,15.301,3.102
13,-0.087,0.110,15.301,3.102
14,-0.096,0.124,15.301,3.102
15,-0.104,0.138,15.301,3.102
16,-0.113,0.152,15.301,3.102
17,-0.122,0.166,15.301,3.102
18,-0.130,0.181,15.301,3.102
19,-0.138,0.195,15.301,3.102
20,-0.146,0.210,15.301,3.102
21,-0.154,0.225,15.301,3.102
22,-0.162,0.239,15.301,3.102
23,-0.169,0.254,15.301,3.102
24,-0.176,0.270,15.301,3.102
25,-0.183,0.285,15.301,3.102
26,-0.190,0.300,15.301,3.102
27,-0.197,0.316,15.301,3.102
28,-0.203,0.331,15.301,3.102
29,-0.210,0.347,15.301,3.102
30,-0.216,0.363,15.301,3.102
31,-0.222,0.379,15.301,3.102
32,-0.229,0.395,15.301,3.102
33,-0.235,0.411,15.301,3.102
34,-0.240,0.427,15.301,3.102
35,-0.240,0.442,15.301,3.102
36,-0.239,0.457,15.301,3.102
37,-0.237,0.471,15.301,3.102
38,-0.242,0.485,15.301,3.102
39,-0.246,0.497,15.301,3.102
40,-0.249,0.507,15.301,3.102
41,-0.252,0.515,15.301,3.102
42,-0.252,0.521,15.301,3.102
43,-0.252,0.525,15.301,3.102
44,-0.253,0.528,15.301,3.102
45,-0.255,0.532,15.301,3.102
46,-0.257,0.538,15.301,3.102
47,-0.259,0.546,15.301,3.102
48,-0.260,0.555,15.301,3.102
49,-0.261,0.567,15.301,3.102
50,-0.261,0.579,15.301,3.102
51,-0.260,0.593,15.301,3.102
52,-0.258,0.607,15.301,3.102
53,-0.255,0.621,15.301,3.102
54,-0.250,0.636,15.301,3.102
