step,x,y,goal_x,goal_y
1,17.299,9.182,1.677,6.972
2,17.297,9.183,1.677,6.972
3,17.293,9.186,1.677,6.972
4,17.287,9.189,1.677,6.972
5,17.278,9.192,1.677,6.972
6,17.268,9.196,1.677,6.972
7,17.257,9.200,1.677,6.972
8,17.243,9.205,1.677,6.972
9,17.228,9.209,1.677,6.972
10,17.211,9.215,1.677,6.972
11,17.193,9.219,1.677,6.972
12,17.174,9.224,1.677,6.972
13,17.154,9.228,1.677,6.972
14,17.135,9.232,1.677,6.972
15,17.115,9.235,1.677,6.972
16,17.095,9.238,1.677,6.972
17,17.076,9.241,1.677,6.972
18,17.056,9.243,1.677,6.972
19,17.036,9.246,1.677,6.972
20,17.017,9.248,1.677,6.972
21,16.997,9.251,1.677,6.972
22,16.977,9.254,1.677,6.972
23,16.958,9.256,1.677,6.972
24,16.938,9.259,1.677,6.972
25,16.918,9.261,1.677,6.972
26,16.899,9.264,1.677,6.972
27,16.879,9.267,1.677,6.972
28,16.859,9.269,1.677,6.972
29,16.840,9.272,1.677,6.972
30,16.820,9.274,1.677,6.972
31,16.800,9.277,1.677,6.972
32,16.781,9.280,1.677,6.972
33,16.761,9.282,1.677,6.972
34,16.741,9.285,1.677,6.972
35,16.721,9.287,1.677,6.972
36,16.702,9.290,1.677,6.972
37,16.682,9.293,1.677,6.972
38,16.662,9.295,1.677,6.972
39,16.643,9.298,1.677,6.972
40,16.623,9.300,1.677,6.972
41,16.603,9.303,1.677,6.972
42,16.584,9.306,1.677,6.972
43,16.564,9.308,1.677,6.972
44,16.544,9.311,1.677,6.972
45,16.525,9.313,1.677,6.972
46,16.505,9.316,1.677,6.972
47,16.485,9.319,1.677,6.972
48,16.466,9.321,1.677,6.972
49,16.446,9.324,1.677,6.972
50,16.426,9.326,1.677,6.972
51,16.407,9.329,1.677,6.972
52,16.387,9.332,1.677,6.972
53,16.367,9.334,1.677,6.972
54,16.348,9.337,1.677,6.972
55,16.328,9.339,1.677,6.972
56,16.308,9.342,1.677,6.972
57,16.289,9.345,1.677,6.972
58,16.269,9.347,1.677,6.972
59,16.249,9.350,1.677,6.972
60,16.230,9.352,1.677,6.972
61,16.210,9.355,1.677,6.972
62,16.190,9.358,1.677,6.972
63,16.171,9.360,1.677,6.972
64,16.151,9.363,1.677,6.972
65,16.131,9.365,1.677,6.972
66,16.112,9.368,1.677,6.972
67,16.092,9.371,1.677,6.972
68,16.072,9.373,1.677,6.972
69,16.053,9.376,1.677,6.972
70,16.033,9.378,1.677,6.972
71,16.013,9.381,1.677,6.972
72,15.994,9.384,1.677,6.972
73,15.974,9.386,1.677,6.972
74,15.954,9.389,1.677,6.972
75,15.935,9.391,1.677,6.972
76,15.915,9.394,1.677,6.972
77,15.895,9.397,1.677,6.972
78,15.876,9.399,1.677,6.972
