step,x,y,goal_x,goal_y
1,-0.000,-0.000,-14.254,-48.156
2,-0.000,-0.000,-14.254,-48.156
3,-0.000,-0.000,-14.254,-48.156
4,-0.000,-0.000,-14.254,-48.156
5,-0.000,-0.000,-14.254,-48.156
6,-0.000,-0.000,-14.254,-48.156
7,-0.000,-0.000,-14.254,-48.156
8,-0.000,-0.000,-14.254,-48.156
9,-0.000,0.000,-14.254,-48.156
10,-0.000,0.000,-14.254,-48.156
11,-0.000,0.000,-14.254,-48.156
12,-0.000,0.000,-14.254,-48.156
13,-0.000,0.000,-14.254,-48.156
14,-0.000,0.000,-14.254,-48.156
15,-0.000,0.000,-14.254,-48.156
16,-0.000,0.000,-14.254,-48.156
17,0.000,0.001,-14.254,-48.156
18,0.001,0.001,-14.254,-48.156
19,0.001,0.001,-14.254,-48.156
20,0.001,0.002,-14.254,-48.156
21,0.001,0.002,-14.254,-48.156
22,0.001,0.002,-14.254,-48.156
23,0.001,0.002,-14.254,-48.156
24,0.001,0.002,-14.254,-48.156
25,0.001,0.002,-14.254,-48.156
26,0.001,0.003,-14.254,-48.156
27,0.002,0.003,-14.254,-48.156
28,0.002,0.003,-14.254,-48.156
29,0.002,0.004,-14.254,-48.156
30,0.004,0.004,-14.254,-48.156
31,0.007,0.004,-14.254,-48.156
32,0.012,0.003,-14.254,-48.156
33,0.019,0.003,-14.254,-48.156
34,0.028,0.002,-14.254,-48.156
35,0.038,0.001,-14.254,-48.156
36,0.050,-0.000,-14.254,-48.156
37,0.064,-0.002,-14.254,-48.156
38,0.080,-0.003,-14.254,-48.156
39,0.096,-0.005,-14.254,-48.156
40,0.112,-0.007,-14.254,-48.156
41,0.128,-0.009,-14.254,-48.156
42,0.145,-0.011,-14.254,-48.156
43,0.161,-0.012,-14.254,-48.156
44,0.177,-0.014,-14.254,-48.156
45,0.193,-0.016,-14.254,-48.156
46,0.209,-0.017,-14.254,-48.156
47,0.226,-0.019,-14.254,-48.156
48,0.242,-0.021,-14.254,-48.156
49,0.258,-0.022,-14.254,-48.156
50,0.273,-0.024,-14.254,-48.156
51,0.289,-0.025,-14.254,-48.156
52,0.305,-0.027,-14.254,-48.156
53,0.321,-0.029,-14.254,-48.156
54,0.336,-0.032,-14.254,-48.156
55,0.352,-0.035,-14.254,-48.156
56,0.367,-0.038,-14.254,-48.156
57,0.382,-0.041,-14.254,-48.156
58,0.397,-0.044,-14.254,-48.156
59,0.412,-0.047,-14.254,-48.156
60,0.427,-0.051,-14.254,-48.156
61,0.442,-0.055,-14.254,-48.156
62,0.457,-0.059,-14.254,-48.156
63,0.471,-0.064,-14.254,-48.156
64,0.486,-0.069,-14.254,-48.156
65,0.500,-0.074,-14.254,-48.156
66,0.514,-0.080,-14.254,-48.156
67,0.528,-0.087,-14.254,-48.156
68,0.542,-0.095,-14.254,-48.156
69,0.556,-0.103,-14.254,-48.156
70,0.573,-0.110,-14.254,-48.156
71,0.585,-0.119,-14.254,-48.156
72,0.596,-0.129,-14.254,-48.156
73,0.607,-0.138,-14.254,-48.156
74,0.619,-0.148,-14.254,-48.156
75,0.630,-0.159,-14.254,-48.156
76,0.642,-0.169,-14.254,-48.156
77,0.653,-0.181,-14.254,-48.156
78,0.666,-0.194,-14.254,-48.156
79,0.678,-0.206,-14.254,-48.156
80,0.690,-0.219,-14.254,-48.156
81,0.703,-0.233,-14.254,-48.156
82,0.716,-0.246,-14.254,-48.156
83,0.731,-0.260,-14.254,-48.156
84,0.745,-0.275,-14.254,-48.156
85,0.759,-0.288,-14.254,-48.156
86,0.774,-0.303,-14.254,-48.156
87,0.787,-0.317,-14.254,-48.156
88,0.801,-0.330,-14.254,-48.156
89,0.812,-0.343,-14.254,-48.156
90,0.824,-0.356,-14.254,-48.156
91,0.831,-0.368,-14.254,-48.156
92,0.839,-0.381,-14.254,-48.156
93,0.847,-0.395,-14.254,-48.156
94,0.855,-0.409,-14.254,-48.156
95,0.864,-0.422,-14.254,-48.156
96,0.873,-0.436,-14.254,-48.156
97,0.882,-0.450,-14.254,-48.156
98,0.891,-0.464,-14.254,-48.156
99,0.899,-0.479,-14.254,-48.156
100,0.907,-0.493,-14.254,-48.156
101,0.915,-0.508,-14.254,-48.156
102,0.923,-0.522,-14.254,-48.156
103,0.931,-0.537,-14.254,-48.156
104,0.939,-0.552,-14.254,-48.156
105,0.946,-0.567,-14.254,-48.156
106,0.953,-0.583,-14.254,-48.156
107,0.960,-0.598,-14.254,-48.156
108,0.967,-0.615,-14.254,-48.156
109,0.974,-0.630,-14.254,-48.156
110,0.980,-0.647,-14.254,-48.156
111,0.986,-0.665,-14.254,-48.156
112,0.992,-0.682,-14.254,-48.156
113,0.998,-0.701,-14.254,-48.156
114,1.003,-0.720,-14.254,-48.156
115,1.009,-0.737,-14.254,-48.156
116,1.014,-0.756,-14.254,-48.156
117,1.019,-0.774,-14.254,-48.156
118,1.024,-0.793,-14.254,-48.156
119,1.028,-0.813,-14.254,-48.156
120,1.032,-0.831,-14.254,-48.156
121,1.036,-0.850,-14.254,-48.156
122,1.039,-0.870,-14.254,-48.156
123,1.042,-0.890,-14.254,-48.156
124,1.045,-0.908,-14.254,-48.156
125,1.048,-0.927,-14.254,-48.156
126,1.050,-0.947,-14.254,-48.156
127,1.052,-0.965,-14.254,-48.156
128,1.054,-0.985,-14.254,-48.156
129,1.057,-1.003,-14.254,-48.156
130,1.058,-1.023,-14.254,-48.156
131,1.060,-1.043,-14.254,-48.156
132,1.062,-1.061,-14.254,-48.156
133,1.063,-1.081,-14.254,-48.156
134,1.065,-1.099,-14.254,-48.156
135,1.067,-1.118,-14.254,-48.156
136,1.068,-1.136,-14.254,-48.156
