step,x,y,goal_x,goal_y
1,-0.000,-0.001,36.368,-10.658
2,-0.000,-0.005,36.368,-10.658
3,-0.001,-0.006,36.368,-10.658
4,-0.002,-0.006,36.368,-10.658
5,-0.003,-0.006,36.368,-10.658
6,-0.004,-0.006,36.368,-10.658
7,-0.005,-0.006,36.368,-10.658
8,-0.006,-0.006,36.368,-10.658
9,-0.006,-0.008,36.368,-10.658
10,-0.007,-0.012,36.368,-10.658
11,-0.007,-0.017,36.368,-10.658
12,-0.007,-0.024,36.368,-10.658
13,-0.007,-0.032,36.368,-10.658
14,-0.006,-0.043,36.368,-10.658
15,-0.006,-0.055,36.368,-10.658
16,-0.005,-0.069,36.368,-10.658
17,-0.003,-0.084,36.368,-10.658
18,-0.002,-0.101,36.368,-10.658
19,-0.001,-0.117,36.368,-10.658
20,0.000,-0.133,36.368,-10.658
21,0.002,-0.149,36.368,-10.658
22,0.003,-0.165,36.368,-10.658
23,0.004,-0.181,36.368,-10.658
24,0.005,-0.197,36.368,-10.658
25,0.007,-0.213,36.368,-10.658
26,0.009,-0.229,36.368,-10.658
27,0.011,-0.244,36.368,-10.658
28,0.014,-0.260,36.368,-10.658
29,0.017,-0.275,36.368,-10.658
30,0.020,-0.291,36.368,-10.658
31,0.024,-0.306,36.368,-10.658
32,0.029,-0.321,36.368,-10.658
33,0.034,-0.336,36.368,-10.658
34,0.039,-0.351,36.368,-10.658
35,0.044,-0.366,36.368,-10.658
36,0.048,-0.380,36.368,-10.658
37,0.053,-0.395,36.368,-10.658
38,0.058,-0.409,36.368,-10.658
39,0.062,-0.422,36.368,-10.658
40,0.066,-0.432,36.368,-10.658
41,0.068,-0.440,36.368,-10.658
42,0.069,-0.447,36.368,-10.658
43,0.070,-0.455,36.368,-10.658
44,0.073,-0.464,36.368,-10.658
45,0.079,-0.475,36.368,-10.658
46,0.085,-0.485,36.368,-10.658
47,0.092,-0.496,36.368,-10.658
48,0.100,-0.508,36.368,-10.658
49,0.109,-0.519,36.368,-10.658
50,0.118,-0.528,36.368,-10.658
51,0.125,-0.534,36.368,-10.658
52,0.135,-0.547,36.368,-10.658
53,0.147,-0.559,36.368,-10.658
54,0.158,-0.569,36.368,-10.658
55,0.171,-0.579,36.368,-10.658
56,0.186,-0.589,36.368,-10.658
57,0.201,-0.599,36.368,-10.658
58,0.215,-0.609,36.368,-10.658
59,0.230,-0.620,36.368,-10.658
60,0.245,-0.630,36.368,-10.658
61,0.260,-0.639,36.368,-10.658
62,0.276,-0.649,36.368,-10.658
63,0.292,-0.658,36.368,-10.658
64,0.308,-0.669,36.368,-10.658
65,0.325,-0.679,36.368,-10.658
66,0.342,-0.690,36.368,-10.658
67,0.358,-0.701,36.368,-10.658
68,0.375,-0.712,36.368,-10.658
69,0.390,-0.722,36.368,-10.658
70,0.404,-0.731,36.368,-10.658
71,0.418,-0.741,36.368,-10.658
72,0.431,-0.752,36.368,-10.658
73,0.447,-0.762,36.368,-10.658
74,0.463,-0.773,36.368,-10.658
75,0.480,-0.783,36.368,-10.658
76,0.497,-0.793,36.368,-10.658
77,0.514,-0.804,36.368,-10.658
78,0.530,-0.814,36.368,-10.658
79,0.547,-0.824,36.368,-10.658
80,0.562,-0.833,36.368,-10.658
81,0.577,-0.841,36.368,-10.658
82,0.591,-0.849,36.368,-10.658
83,0.605,-0.858,36.368,-10.658
84,0.621,-0.866,36.368,-10.658
85,0.638,-0.875,36.368,-10.658
86,0.655,-0.885,36.368,-10.658
87,0.673,-0.894,36.368,-10.658
88,0.690,-0.903,36.368,-10.658
89,0.708,-0.913,36.368,-10.658
90,0.725,-0.922,36.368,-10.658
91,0.743,-0.932,36.368,-10.658
92,0.760,-0.941,36.368,-10.658
93,0.778,-0.950,36.368,-10.658
94,0.795,-0.960,36.368,-10.658
95,0.813,-0.969,36.368,-10.658
96,0.830,-0.979,36.368,-10.658
97,0.848,-0.988,36.368,-10.658
98,0.865,-0.998,36.368,-10.658
99,0.883,-1.007,36.368,-10.658
100,0.900,-1.016,36.368,-10.658
101,0.918,-1.026,36.368,-10.658
102,0.935,-1.035,36.368,-10.658
103,0.953,-1.045,36.368,-10.658
104,0.970,-1.054,36.368,-10.658
105,0.988,-1.063,36.368,-10.658
106,1.005,-1.073,36.368,-10.658
107,1.023,-1.082,36.368,-10.658
108,1.040,-1.092,36.368,-10.658
109,1.058,-1.101,36.368,-10.658
