step,x,y,goal_x,goal_y
1,-10.829,13.742,13.924,-0.020
2,-10.828,13.741,13.924,-0.020
3,-10.830,13.741,13.924,-0.020
4,-10.834,13.739,13.924,-0.020
5,-10.835,13.738,13.924,-0.020
6,-10.835,13.738,13.924,-0.020
7,-10.835,13.738,13.924,-0.020
8,-10.835,13.738,13.924,-0.020
9,-10.836,13.738,13.924,-0.020
10,-10.837,13.737,13.924,-0.020
11,-10.837,13.737,13.924,-0.020
12,-10.839,13.736,13.924,-0.020
13,-10.840,13.736,13.924,-0.020
14,-10.841,13.735,13.924,-0.020
15,-10.844,13.734,13.924,-0.020
16,-10.848,13.731,13.924,-0.020
17,-10.853,13.726,13.924,-0.020
18,-10.857,13.722,13.924,-0.020
19,-10.860,13.719,13.924,-0.020
20,-10.862,13.718,13.924,-0.020
21,-10.863,13.717,13.924,-0.020
22,-10.863,13.717,13.924,-0.020
23,-10.864,13.717,13.924,-0.020
24,-10.865,13.716,13.924,-0.020
25,-10.867,13.713,13.924,-0.020
26,-10.869,13.709,13.924,-0.020
27,-10.873,13.703,13.924,-0.020
28,-10.877,13.696,13.924,-0.020
29,-10.881,13.687,13.924,-0.020
30,-10.886,13.676,13.924,-0.020
31,-10.892,13.664,13.924,-0.020
32,-10.899,13.650,13.924,-0.020
33,-10.906,13.636,13.924,-0.020
34,-10.914,13.621,13.924,-0.020
35,-10.921,13.606,13.924,-0.020
36,-10.929,13.591,13.924,-0.020
37,-10.936,13.576,13.924,-0.020
38,-10.943,13.560,13.924,-0.020
39,-10.950,13.545,13.924,-0.020
40,-10.957,13.530,13.924,-0.020
41,-10.963,13.514,13.924,-0.020
42,-10.969,13.498,13.924,-0.020
43,-10.975,13.483,13.924,-0.020
44,-10.981,13.467,13.924,-0.020
45,-10.986,13.451,13.924,-0.020
46,-10.992,13.435,13.924,-0.020
47,-10.997,13.419,13.924,-0.020
48,-11.001,13.403,13.924,-0.020
49,-11.006,13.387,13.924,-0.020
50,-11.010,13.370,13.924,-0.020
51,-11.014,13.354,13.924,-0.020
52,-11.018,13.340,13.924,-0.020
53,-11.022,13.327,13.924,-0.020
54,-11.027,13.316,13.924,-0.020
55,-11.031,13.306,13.924,-0.020
56,-11.035,13.298,13.924,-0.020
57,-11.039,13.292,13.924,-0.020
58,-11.043,13.287,13.924,-0.020
