step,x,y,goal_x,goal_y
1,-17.809,-13.585,-13.278,-5.349
2,-17.806,-13.585,-13.278,-5.349
3,-17.800,-13.587,-13.278,-5.349
4,-17.797,-13.589,-13.278,-5.349
5,-17.792,-13.591,-13.278,-5.349
6,-17.785,-13.593,-13.278,-5.349
7,-17.780,-13.594,-13.278,-5.349
8,-17.777,-13.596,-13.278,-5.349
9,-17.775,-13.599,-13.278,-5.349
10,-17.775,-13.602,-13.278,-5.349
11,-17.773,-13.605,-13.278,-5.349
12,-17.770,-13.607,-13.278,-5.349
13,-17.765,-13.609,-13.278,-5.349
14,-17.758,-13.612,-13.278,-5.349
15,-17.752,-13.614,-13.278,-5.349
16,-17.749,-13.617,-13.278,-5.349
17,-17.747,-13.620,-13.278,-5.349
18,-17.747,-13.624,-13.278,-5.349
19,-17.747,-13.627,-13.278,-5.349
20,-17.747,-13.631,-13.278,-5.349
21,-17.745,-13.634,-13.278,-5.349
22,-17.745,-13.638,-13.278,-5.349
23,-17.743,-13.641,-13.278,-5.349
24,-17.740,-13.642,-13.278,-5.349
25,-17.735,-13.643,-13.278,-5.349
26,-17.729,-13.642,-13.278,-5.349
27,-17.720,-13.641,-13.278,-5.349
28,-17.711,-13.639,-13.278,-5.349
29,-17.700,-13.635,-13.278,-5.349
30,-17.687,-13.631,-13.278,-5.349
31,-17.673,-13.626,-13.278,-5.349
32,-17.659,-13.620,-13.278,-5.349
33,-17.647,-13.615,-13.278,-5.349
34,-17.637,-13.610,-13.278,-5.349
35,-17.628,-13.606,-13.278,-5.349
36,-17.620,-13.602,-13.278,-5.349
37,-17.615,-13.599,-13.278,-5.349
38,-17.609,-13.596,-13.278,-5.349
39,-17.602,-13.591,-13.278,-5.349
40,-17.594,-13.585,-13.278,-5.349
41,-17.584,-13.578,-13.278,-5.349
42,-17.573,-13.569,-13.278,-5.349
43,-17.564,-13.562,-13.278,-5.349
44,-17.555,-13.555,-13.278,-5.349
45,-17.548,-13.548,-13.278,-5.349
46,-17.540,-13.541,-13.278,-5.349
47,-17.531,-13.533,-13.278,-5.349
48,-17.521,-13.523,-13.278,-5.349
49,-17.511,-13.511,-13.278,-5.349
50,-17.501,-13.501,-13.278,-5.349
51,-17.490,-13.489,-13.278,-5.349
52,-17.480,-13.478,-13.278,-5.349
53,-17.470,-13.466,-13.278,-5.349
54,-17.460,-13.454,-13.278,-5.349
55,-17.451,-13.442,-13.278,-5.349
56,-17.443,-13.432,-13.278,-5.349
57,-17.435,-13.420,-13.278,-5.349
58,-17.426,-13.406,-13.278,-5.349
59,-17.417,-13.393,-13.278,-5.349
60,-17.408,-13.379,-13.278,-5.349
61,-17.399,-13.365,-13.278,-5.349
62,-17.390,-13.351,-13.278,-5.349
63,-17.382,-13.336,-13.278,-5.349
64,-17.374,-13.322,-13.278,-5.349
65,-17.366,-13.307,-13.278,-5.349
66,-17.358,-13.293,-13.278,-5.349
67,-17.350,-13.278,-13.278,-5.349
68,-17.343,-13.263,-13.278,-5.349
69,-17.335,-13.248,-13.278,-5.349
70,-17.328,-13.232,-13.278,-5.349
71,-17.321,-13.217,-13.278,-5.349
72,-17.314,-13.202,-13.278,-5.349
73,-17.308,-13.186,-13.278,-5.349
74,-17.301,-13.171,-13.278,-5.349
75,-17.295,-13.155,-13.278,-5.349
76,-17.289,-13.137,-13.278,-5.349
77,-17.283,-13.119,-13.278,-5.349
78,-17.278,-13.099,-13.278,-5.349
79,-17.273,-13.080,-13.278,-5.349
80,-17.269,-13.060,-13.278,-5.349
81,-17.265,-13.041,-13.278,-5.349
82,-17.261,-13.023,-13.278,-5.349
83,-17.257,-13.003,-13.278,-5.349
84,-17.253,-12.985,-13.278,-5.349
85,-17.250,-12.969,-13.278,-5.349
86,-17.246,-12.951,-13.278,-5.349
87,-17.244,-12.935,-13.278,-5.349
88,-17.241,-12.917,-13.278,-5.349
89,-17.239,-12.897,-13.278,-5.349
90,-17.236,-12.879,-13.278,-5.349
91,-17.233,-12.863,-13.278,-5.349
92,-17.231,-12.845,-13.278,-5.349
93,-17.228,-12.829,-13.278,-5.349
94,-17.226,-12.814,-13.278,-5.349
95,-17.223,-12.798,-13.278,-5.349
96,-17.221,-12.780,-13.278,-5.349
97,-17.219,-12.763,-13.278,-5.349
98,-17.217,-12.749,-13.278,-5.349
99,-17.215,-12.732,-13.278,-5.349
100,-17.213,-12.718,-13.278,-5.349
101,-17.211,-12.701,-13.278,-5.349
102,-17.209,-12.687,-13.278,-5.349
103,-17.208,-12.670,-13.278,-5.349
104,-17.206,-12.656,-13.278,-5.349
105,-17.205,-12.639,-13.278,-5.349
106,-17.204,-12.623,-13.278,-5.349
107,-17.204,-12.607,-13.278,-5.349
108,-17.203,-12.591,-13.278,-5.349
109,-17.202,-12.574,-13.278,-5.349
110,-17.201,-12.558,-13.278,-5.349
111,-17.199,-12.542,-13.278,-5.349
112,-17.197,-12.527,-13.278,-5.349
113,-17.196,-12.515,-13.278,-5.349
114,-17.195,-12.504,-13.278,-5.349
115,-17.194,-12.494,-13.278,-5.349
116,-17.193,-12.483,-13.278,-5.349
117,-17.192,-12.474,-13.278,-5.349
118,-17.192,-12.463,-13.278,-5.349
119,-17.191,-12.454,-13.278,-5.349
120,-17.190,-12.443,-13.278,-5.349
121,-17.189,-12.433,-13.278,-5.349
122,-17.188,-12.422,-13.278,-5.349
123,-17.187,-12.413,-13.278,-5.349
124,-17.187,-12.402,-13.278,-5.349
125,-17.186,-12.393,-13.278,-5.349
126,-17.185,-12.382,-13.278,-5.349
127,-17.184,-12.372,-13.278,-5.349
128,-17.184,-12.361,-13.278,-5.349
129,-17.183,-12.349,-13.278,-5.349
130,-17.183,-12.334,-13.278,-5.349
131,-17.182,-12.318,-13.278,-5.349
132,-17.181,-12.302,-13.278,-5.349
133,-17.180,-12.285,-13.278,-5.349
134,-17.178,-12.269,-13.278,-5.349
135,-17.178,-12.253,-13.278,-5.349
136,-17.176,-12.238,-13.278,-5.349
137,-17.176,-12.222,-13.278,-5.349
138,-17.174,-12.206,-13.278,-5.349
139,-17.173,-12.190,-13.278,-5.349
140,-17.171,-12.175,-13.278,-5.349
141,-17.171,-12.163,-13.278,-5.349
142,-17.170,-12.148,-13.278,-5.349
143,-17.169,-12.132,-13.278,-5.349
144,-17.167,-12.116,-13.278,-5.349
145,-17.166,-12.099,-13.278,-5.349
146,-17.165,-12.083,-13.278,-5.349
147,-17.163,-12.067,-13.278,-5.349
148,-17.162,-12.051,-13.278,-5.349
149,-17.161,-12.036,-13.278,-5.349
150,-17.159,-12.020,-13.278,-5.349
151,-17.158,-12.004,-13.278,-5.349
152,-17.157,-11.988,-13.278,-5.349
153,-17.155,-11.972,-13.278,-5.349
154,-17.153,-11.955,-13.278,-5.349
155,-17.152,-11.939,-13.278,-5.349
156,-17.150,-11.925,-13.278,-5.349
157,-17.149,-11.909,-13.278,-5.349
158,-17.148,-11.892,-13.278,-5.349
159,-17.146,-11.876,-13.278,-5.349
160,-17.144,-11.860,-13.278,-5.349
161,-17.142,-11.845,-13.278,-5.349
162,-17.141,-11.833,-13.278,-5.349
163,-17.140,-11.818,-13.278,-5.349
164,-17.138,-11.802,-13.278,-5.349
165,-17.136,-11.786,-13.278,-5.349
166,-17.134,-11.770,-13.278,-5.349
167,-17.132,-11.754,-13.278,-5.349
168,-17.130,-11.737,-13.278,-5.349
169,-17.129,-11.721,-13.278,-5.349
170,-17.127,-11.705,-13.278,-5.349
171,-17.125,-11.689,-13.278,-5.349
172,-17.123,-11.672,-13.278,-5.349
173,-17.121,-11.656,-13.278,-5.349
174,-17.120,-11.640,-13.278,-5.349
175,-17.119,-11.624,-13.278,-5.349
176,-17.119,-11.607,-13.278,-5.349
177,-17.118,-11.591,-13.278,-5.349
178,-17.117,-11.575,-13.278,-5.349
179,-17.116,-11.559,-13.278,-5.349
180,-17.114,-11.543,-13.278,-5.349
181,-17.113,-11.526,-13.278,-5.349
182,-17.113,-11.510,-13.278,-5.349
183,-17.112,-11.494,-13.278,-5.349
184,-17.111,-11.478,-13.278,-5.349
185,-17.110,-11.461,-13.278,-5.349
186,-17.109,-11.445,-13.278,-5.349
187,-17.108,-11.429,-13.278,-5.349
188,-17.107,-11.413,-13.278,-5.349
189,-17.105,-11.396,-13.278,-5.349
190,-17.103,-11.380,-13.278,-5.349
191,-17.101,-11.364,-13.278,-5.349
192,-17.098,-11.348,-13.278,-5.349
193,-17.096,-11.331,-13.278,-5.349
194,-17.094,-11.315,-13.278,-5.349
195,-17.092,-11.299,-13.278,-5.349
196,-17.091,-11.283,-13.278,-5.349
197,-17.090,-11.267,-13.278,-5.349
198,-17.090,-11.250,-13.278,-5.349
199,-17.091,-11.234,-13.278,-5.349
200,-17.091,-11.218,-13.278,-5.349
201,-17.092,-11.202,-13.278,-5.349
202,-17.093,-11.187,-13.278,-5.349
203,-17.095,-11.171,-13.278,-5.349
204,-17.098,-11.155,-13.278,-5.349
205,-17.101,-11.139,-13.278,-5.349
206,-17.105,-11.124,-13.278,-5.349
207,-17.109,-11.108,-13.278,-5.349
208,-17.114,-11.091,-13.278,-5.349
209,-17.119,-11.076,-13.278,-5.349
210,-17.124,-11.060,-13.278,-5.349
211,-17.128,-11.045,-13.278,-5.349
212,-17.133,-11.029,-13.278,-5.349
213,-17.137,-11.014,-13.278,-5.349
214,-17.140,-10.998,-13.278,-5.349
215,-17.143,-10.982,-13.278,-5.349
216,-17.146,-10.967,-13.278,-5.349
217,-17.149,-10.951,-13.278,-5.349
