run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,0.00,0.00,3.56,-3.30,322,goal
1,-0.00,0.00,5.47,42.86,1572,collision
2,0.00,0.00,8.37,2.63,1549,stuck
3,0.00,0.00,12.68,-29.85,1135,collision
4,0.00,-0.00,-0.83,-6.96,480,goal
5,-0.00,0.00,3.51,43.21,1943,collision
6,0.00,-0.00,-10.51,-7.62,751,goal
7,-0.00,0.00,15.30,3.10,975,goal
8,0.00,0.00,-17.87,-0.86,1058,goal
9,-0.00,-0.00,-5.24,-32.65,1379,collision
10,0.00,0.00,-2.94,44.96,2149,stuck
11,-0.00,0.00,-15.56,-38.15,2703,stuck
12,-0.00,-0.00,-14.25,-48.16,1854,stuck
13,0.00,-0.00,47.75,13.19,2778,stuck
14,-0.00,0.00,-5.89,19.20,1133,goal
15,-0.00,0.00,-20.51,-27.81,2337,stuck
16,-0.00,-0.00,3.14,2.58,341,goal
17,-0.00,-0.00,36.37,-10.66,4522,stuck
18,0.00,0.00,12.32,-3.16,1142,goal
19,0.00,-0.00,6.48,5.78,584,goal
20,0.00,0.00,-32.67,39.40,2389,stuck
21,-0.00,0.00,8.16,-1.74,591,goal
22,0.00,-0.00,28.45,-23.31,2652,stuck
23,0.00,0.00,36.59,-11.37,3866,stuck
24,-0.00,0.00,-38.15,-6.76,2383,stuck
25,-0.00,-0.00,-4.72,-1.72,305,goal
26,0.00,-0.00,15.68,-5.27,1367,goal
27,0.00,-0.00,50.67,-2.42,1160,collision
28,-0.00,-0.00,-9.61,10.18,1750,stuck
29,0.00,-0.00,11.38,14.67,1157,collision
30,0.00,0.00,-16.56,-43.65,2579,stuck
31,0.00,-0.00,-14.49,-38.62,1588,stuck
32,-0.00,-0.00,-40.36,-5.59,1832,collision
33,-0.00,-0.00,7.13,23.48,1398,goal
34,0.00,0.00,-12.65,-31.27,1670,stuck
35,-0.00,-0.00,-42.01,23.84,810,collision
36,-0.00,0.00,-6.55,8.15,642,goal
37,0.00,0.00,8.55,-12.20,936,goal
38,-0.00,-0.00,10.78,-33.14,2087,stuck
39,0.00,0.00,-20.84,-37.22,3370,stuck
40,-0.00,0.00,-22.36,36.07,2411,stuck
41,0.00,0.00,5.47,3.56,372,goal
42,0.00,-0.00,-16.63,40.96,1283,collision
43,-0.00,0.00,3.85,-11.53,739,goal
44,0.00,-0.00,39.95,2.67,1693,stuck
45,-0.00,-0.00,-13.59,33.02,1924,stuck
46,-0.00,-0.00,12.28,31.06,3152,stuck
47,0.00,0.00,-5.07,-4.25,406,goal
48,0.00,0.00,34.25,-26.09,3675,stuck
49,0.00,-0.00,14.58,-2.15,826,goal
50,0.00,0.00,14.37,-14.19,1348,stuck
51,0.00,0.00,11.87,-13.23,1361,stuck
52,-0.00,0.00,-44.46,-5.33,2444,goal
53,0.00,-0.00,-13.96,33.26,1477,collision
54,-0.00,0.00,28.59,23.23,1946,stuck
55,-0.00,0.00,-26.00,36.51,2224,stuck
56,-0.00,0.00,7.39,1.50,536,goal
57,0.00,-0.00,30.09,-19.54,2876,stuck
58,0.00,-0.00,1.31,-24.09,1469,goal
59,-0.00,0.00,-10.45,24.78,1447,goal
60,-0.00,-0.00,-39.29,-21.12,2262,collision
61,0.00,0.00,-32.19,39.59,2439,stuck
62,-0.00,0.00,16.54,32.20,1580,collision
63,0.00,-0.00,-33.41,34.53,2881,stuck
64,0.00,-0.00,4.59,-19.39,1077,goal
65,-0.00,0.00,9.17,42.93,1249,collision
66,0.00,0.00,13.07,15.71,2125,goal
67,0.00,-0.00,31.73,19.28,1869,stuck
68,0.00,0.00,-18.58,43.09,2898,collision
69,-0.00,0.00,-15.94,-46.08,1583,stuck
70,-0.00,-0.00,4.58,-19.11,1143,goal
71,0.00,-0.00,9.42,20.32,1442,stuck
72,0.00,0.00,-13.58,-29.42,1763,goal
73,0.00,0.00,15.82,-7.77,1273,goal
74,0.00,-0.00,37.30,-12.93,3211,stuck
75,-0.00,-0.00,-42.07,-19.10,2369,collision
76,0.00,-0.00,-7.62,-46.55,1476,stuck
77,-0.00,-0.00,-12.33,32.58,1554,collision
78,-0.00,-0.00,-45.26,-1.87,2192,stuck
79,-0.00,-0.00,2.04,-26.16,1585,goal
80,0.00,-0.00,14.90,29.28,1905,goal
81,0.00,0.00,-42.62,29.28,1785,stuck
82,-0.00,-0.00,-28.55,2.05,1540,collision
83,-0.00,-0.00,-18.19,-36.71,2233,collision
84,-0.00,-0.00,10.76,-33.22,1790,collision
85,0.00,-0.00,-4.39,7.97,606,goal
86,0.00,0.00,40.08,29.08,2435,collision
87,0.00,0.00,-28.11,-34.77,2755,stuck
88,-0.00,-0.00,-5.21,-1.33,298,goal
89,-0.00,-0.00,-12.68,-46.41,1523,stuck
90,-0.00,-0.00,-5.81,-0.36,363,goal
91,-0.00,-0.00,-21.97,33.15,2393,collision
92,0.00,0.00,-10.06,2.15,2240,stuck
93,-0.00,-0.00,46.37,12.34,2598,stuck
94,0.00,0.00,-26.50,-30.98,1937,stuck
95,0.00,-0.00,-7.63,-42.23,1514,stuck
96,-0.00,-0.00,5.14,0.17,372,goal
97,-0.00,0.00,-8.94,22.26,1302,goal
98,0.00,0.00,6.58,23.81,1157,collision
99,0.00,-0.00,8.80,-32.42,1100,collision
