step,x,y,goal_x,goal_y
1,-35.184,-24.223,-36.123,0.409
2,-35.187,-24.225,-36.123,0.409
3,-35.191,-24.221,-36.123,0.409
4,-35.196,-24.217,-36.123,0.409
5,-35.203,-24.211,-36.123,0.409
6,-35.212,-24.205,-36.123,0.409
7,-35.222,-24.197,-36.123,0.409
8,-35.233,-24.188,-36.123,0.409
9,-35.244,-24.177,-36.123,0.409
10,-35.256,-24.166,-36.123,0.409
11,-35.267,-24.155,-36.123,0.409
12,-35.279,-24.143,-36.123,0.409
13,-35.291,-24.130,-36.123,0.409
14,-35.303,-24.116,-36.123,0.409
15,-35.316,-24.101,-36.123,0.409
16,-35.329,-24.085,-36.123,0.409
17,-35.342,-24.070,-36.123,0.409
18,-35.355,-24.055,-36.123,0.409
19,-35.367,-24.039,-36.123,0.409
20,-35.380,-24.024,-36.123,0.409
21,-35.393,-24.009,-36.123,0.409
22,-35.405,-23.993,-36.123,0.409
23,-35.418,-23.978,-36.123,0.409
24,-35.431,-23.963,-36.123,0.409
25,-35.443,-23.947,-36.123,0.409
26,-35.456,-23.932,-36.123,0.409
27,-35.468,-23.917,-36.123,0.409
28,-35.481,-23.902,-36.123,0.409
29,-35.493,-23.888,-36.123,0.409
30,-35.505,-23.872,-36.123,0.409
31,-35.517,-23.858,-36.123,0.409
32,-35.530,-23.843,-36.123,0.409
33,-35.541,-23.829,-36.123,0.409
34,-35.554,-23.814,-36.123,0.409
35,-35.566,-23.800,-36.123,0.409
36,-35.579,-23.785,-36.123,0.409
37,-35.590,-23.771,-36.123,0.409
38,-35.601,-23.758,-36.123,0.409
39,-35.613,-23.745,-36.123,0.409
40,-35.623,-23.732,-36.123,0.409
41,-35.633,-23.721,-36.123,0.409
42,-35.642,-23.711,-36.123,0.409
43,-35.651,-23.700,-36.123,0.409
44,-35.662,-23.689,-36.123,0.409
45,-35.672,-23.678,-36.123,0.409
46,-35.683,-23.666,-36.123,0.409
47,-35.694,-23.656,-36.123,0.409
48,-35.703,-23.646,-36.123,0.409
49,-35.712,-23.638,-36.123,0.409
50,-35.721,-23.629,-36.123,0.409
51,-35.729,-23.622,-36.123,0.409
52,-35.736,-23.615,-36.123,0.409
53,-35.744,-23.608,-36.123,0.409
54,-35.754,-23.599,-36.123,0.409
55,-35.762,-23.592,-36.123,0.409
56,-35.769,-23.586,-36.123,0.409
57,-35.775,-23.580,-36.123,0.409
58,-35.782,-23.574,-36.123,0.409
59,-35.787,-23.569,-36.123,0.409
60,-35.795,-23.563,-36.123,0.409
61,-35.803,-23.556,-36.123,0.409
62,-35.812,-23.548,-36.123,0.409
63,-35.823,-23.538,-36.123,0.409
64,-35.832,-23.530,-36.123,0.409
65,-35.843,-23.520,-36.123,0.409
66,-35.853,-23.511,-36.123,0.409
67,-35.861,-23.504,-36.123,0.409
68,-35.870,-23.495,-36.123,0.409
69,-35.881,-23.485,-36.123,0.409
70,-35.893,-23.475,-36.123,0.409
71,-35.905,-23.463,-36.123,0.409
72,-35.918,-23.451,-36.123,0.409
73,-35.930,-23.440,-36.123,0.409
74,-35.940,-23.430,-36.123,0.409
75,-35.949,-23.421,-36.123,0.409
76,-35.958,-23.414,-36.123,0.409
77,-35.967,-23.405,-36.123,0.409
78,-35.978,-23.395,-36.123,0.409
79,-35.989,-23.384,-36.123,0.409
80,-36.002,-23.372,-36.123,0.409
81,-36.014,-23.361,-36.123,0.409
82,-36.028,-23.348,-36.123,0.409
83,-36.039,-23.337,-36.123,0.409
84,-36.050,-23.327,-36.123,0.409
85,-36.059,-23.319,-36.123,0.409
86,-36.068,-23.311,-36.123,0.409
87,-36.074,-23.304,-36.123,0.409
88,-36.082,-23.297,-36.123,0.409
89,-36.090,-23.291,-36.123,0.409
90,-36.095,-23.285,-36.123,0.409
91,-36.100,-23.281,-36.123,0.409
92,-36.103,-23.278,-36.123,0.409
93,-36.107,-23.274,-36.123,0.409
94,-36.111,-23.272,-36.123,0.409
95,-36.112,-23.270,-36.123,0.409
96,-36.115,-23.267,-36.123,0.409
97,-36.120,-23.264,-36.123,0.409
98,-36.126,-23.259,-36.123,0.409
99,-36.134,-23.254,-36.123,0.409
100,-36.143,-23.248,-36.123,0.409
101,-36.154,-23.242,-36.123,0.409
102,-36.166,-23.234,-36.123,0.409
103,-36.180,-23.226,-36.123,0.409
104,-36.194,-23.218,-36.123,0.409
105,-36.208,-23.210,-36.123,0.409
106,-36.222,-23.201,-36.123,0.409
107,-36.236,-23.193,-36.123,0.409
108,-36.250,-23.185,-36.123,0.409
109,-36.264,-23.177,-36.123,0.409
110,-36.278,-23.168,-36.123,0.409
111,-36.292,-23.160,-36.123,0.409
112,-36.306,-23.151,-36.123,0.409
113,-36.320,-23.141,-36.123,0.409
114,-36.333,-23.131,-36.123,0.409
115,-36.347,-23.120,-36.123,0.409
116,-36.360,-23.109,-36.123,0.409
117,-36.373,-23.098,-36.123,0.409
118,-36.386,-23.086,-36.123,0.409
119,-36.399,-23.073,-36.123,0.409
120,-36.411,-23.060,-36.123,0.409
121,-36.424,-23.047,-36.123,0.409
122,-36.436,-23.033,-36.123,0.409
123,-36.448,-23.019,-36.123,0.409
