step,x,y,goal_x,goal_y
1,-8.939,-30.588,-1.222,8.859
2,-8.941,-30.588,-1.222,8.859
3,-8.942,-30.588,-1.222,8.859
4,-8.940,-30.586,-1.222,8.859
5,-8.938,-30.586,-1.222,8.859
6,-8.934,-30.585,-1.222,8.859
7,-8.933,-30.586,-1.222,8.859
8,-8.932,-30.587,-1.222,8.859
9,-8.932,-30.587,-1.222,8.859
10,-8.932,-30.586,-1.222,8.859
11,-8.932,-30.585,-1.222,8.859
12,-8.932,-30.584,-1.222,8.859
13,-8.932,-30.582,-1.222,8.859
14,-8.932,-30.580,-1.222,8.859
15,-8.932,-30.577,-1.222,8.859
16,-8.932,-30.574,-1.222,8.859
17,-8.932,-30.570,-1.222,8.859
18,-8.932,-30.566,-1.222,8.859
19,-8.932,-30.562,-1.222,8.859
20,-8.932,-30.557,-1.222,8.859
21,-8.932,-30.553,-1.222,8.859
22,-8.932,-30.548,-1.222,8.859
23,-8.932,-30.544,-1.222,8.859
24,-8.932,-30.539,-1.222,8.859
25,-8.932,-30.535,-1.222,8.859
26,-8.932,-30.531,-1.222,8.859
27,-8.932,-30.527,-1.222,8.859
28,-8.933,-30.522,-1.222,8.859
29,-8.934,-30.518,-1.222,8.859
30,-8.935,-30.513,-1.222,8.859
31,-8.936,-30.509,-1.222,8.859
32,-8.937,-30.504,-1.222,8.859
33,-8.938,-30.500,-1.222,8.859
34,-8.939,-30.495,-1.222,8.859
35,-8.940,-30.491,-1.222,8.859
36,-8.941,-30.487,-1.222,8.859
37,-8.942,-30.482,-1.222,8.859
38,-8.942,-30.478,-1.222,8.859
39,-8.942,-30.473,-1.222,8.859
40,-8.942,-30.468,-1.222,8.859
41,-8.942,-30.464,-1.222,8.859
42,-8.942,-30.459,-1.222,8.859
43,-8.942,-30.455,-1.222,8.859
44,-8.942,-30.450,-1.222,8.859
45,-8.942,-30.446,-1.222,8.859
46,-8.942,-30.442,-1.222,8.859
47,-8.942,-30.438,-1.222,8.859
48,-8.942,-30.435,-1.222,8.859
49,-8.942,-30.431,-1.222,8.859
50,-8.942,-30.427,-1.222,8.859
51,-8.942,-30.423,-1.222,8.859
52,-8.942,-30.418,-1.222,8.859
53,-8.942,-30.413,-1.222,8.859
54,-8.942,-30.408,-1.222,8.859
55,-8.942,-30.403,-1.222,8.859
56,-8.942,-30.399,-1.222,8.859
57,-8.942,-30.394,-1.222,8.859
58,-8.940,-30.390,-1.222,8.859
59,-8.937,-30.385,-1.222,8.859
60,-8.931,-30.380,-1.222,8.859
61,-8.925,-30.376,-1.222,8.859
62,-8.916,-30.371,-1.222,8.859
63,-8.906,-30.365,-1.222,8.859
64,-8.895,-30.359,-1.222,8.859
65,-8.881,-30.353,-1.222,8.859
66,-8.867,-30.346,-1.222,8.859
67,-8.852,-30.339,-1.222,8.859
68,-8.836,-30.332,-1.222,8.859
69,-8.822,-30.324,-1.222,8.859
70,-8.807,-30.316,-1.222,8.859
71,-8.792,-30.309,-1.222,8.859
72,-8.777,-30.300,-1.222,8.859
73,-8.763,-30.292,-1.222,8.859
74,-8.750,-30.284,-1.222,8.859
75,-8.737,-30.276,-1.222,8.859
