step,x,y,goal_x,goal_y
1,-36.337,-31.268,34.014,-15.704
2,-36.336,-31.271,34.014,-15.704
3,-36.334,-31.270,34.014,-15.704
4,-36.331,-31.268,34.014,-15.704
5,-36.326,-31.267,34.014,-15.704
6,-36.319,-31.264,34.014,-15.704
7,-36.311,-31.260,34.014,-15.704
8,-36.302,-31.256,34.014,-15.704
9,-36.290,-31.251,34.014,-15.704
10,-36.277,-31.246,34.014,-15.704
11,-36.263,-31.239,34.014,-15.704
12,-36.247,-31.232,34.014,-15.704
13,-36.232,-31.225,34.014,-15.704
14,-36.215,-31.218,34.014,-15.704
15,-36.201,-31.211,34.014,-15.704
16,-36.184,-31.203,34.014,-15.704
17,-36.166,-31.194,34.014,-15.704
18,-36.148,-31.186,34.014,-15.704
19,-36.131,-31.177,34.014,-15.704
20,-36.114,-31.169,34.014,-15.704
21,-36.096,-31.161,34.014,-15.704
22,-36.080,-31.153,34.014,-15.704
23,-36.062,-31.145,34.014,-15.704
24,-36.044,-31.136,34.014,-15.704
25,-36.028,-31.128,34.014,-15.704
26,-36.010,-31.120,34.014,-15.704
27,-35.992,-31.111,34.014,-15.704
28,-35.974,-31.103,34.014,-15.704
29,-35.956,-31.094,34.014,-15.704
30,-35.938,-31.085,34.014,-15.704
31,-35.920,-31.077,34.014,-15.704
32,-35.902,-31.068,34.014,-15.704
33,-35.885,-31.060,34.014,-15.704
34,-35.867,-31.051,34.014,-15.704
35,-35.849,-31.043,34.014,-15.704
36,-35.831,-31.034,34.014,-15.704
37,-35.813,-31.026,34.014,-15.704
38,-35.795,-31.017,34.014,-15.704
39,-35.777,-31.009,34.014,-15.704
40,-35.759,-31.000,34.014,-15.704
41,-35.742,-30.992,34.014,-15.704
42,-35.724,-30.983,34.014,-15.704
43,-35.706,-30.974,34.014,-15.704
44,-35.688,-30.966,34.014,-15.704
45,-35.670,-30.957,34.014,-15.704
46,-35.652,-30.949,34.014,-15.704
47,-35.634,-30.940,34.014,-15.704
48,-35.616,-30.932,34.014,-15.704
49,-35.598,-30.923,34.014,-15.704
50,-35.581,-30.915,34.014,-15.704
51,-35.563,-30.906,34.014,-15.704
52,-35.545,-30.898,34.014,-15.704
53,-35.527,-30.889,34.014,-15.704
54,-35.509,-30.881,34.014,-15.704
