step,x,y,goal_x,goal_y
1,-23.318,-20.085,-10.144,33.523
2,-23.317,-20.088,-10.144,33.523
3,-23.317,-20.093,-10.144,33.523
4,-23.317,-20.100,-10.144,33.523
5,-23.317,-20.108,-10.144,33.523
6,-23.317,-20.118,-10.144,33.523
7,-23.316,-20.130,-10.144,33.523
8,-23.314,-20.143,-10.144,33.523
9,-23.312,-20.159,-10.144,33.523
10,-23.310,-20.174,-10.144,33.523
11,-23.307,-20.188,-10.144,33.523
12,-23.305,-20.200,-10.144,33.523
13,-23.303,-20.210,-10.144,33.523
14,-23.300,-20.222,-10.144,33.523
15,-23.295,-20.236,-10.144,33.523
16,-23.289,-20.250,-10.144,33.523
17,-23.283,-20.265,-10.144,33.523
18,-23.277,-20.279,-10.144,33.523
19,-23.270,-20.294,-10.144,33.523
20,-23.262,-20.308,-10.144,33.523
21,-23.255,-20.322,-10.144,33.523
22,-23.247,-20.336,-10.144,33.523
23,-23.238,-20.349,-10.144,33.523
24,-23.229,-20.363,-10.144,33.523
25,-23.220,-20.376,-10.144,33.523
26,-23.211,-20.389,-10.144,33.523
27,-23.201,-20.402,-10.144,33.523
28,-23.191,-20.415,-10.144,33.523
29,-23.182,-20.427,-10.144,33.523
30,-23.174,-20.438,-10.144,33.523
31,-23.166,-20.447,-10.144,33.523
32,-23.159,-20.455,-10.144,33.523
33,-23.153,-20.461,-10.144,33.523
34,-23.148,-20.466,-10.144,33.523
35,-23.144,-20.469,-10.144,33.523
36,-23.141,-20.471,-10.144,33.523
37,-23.139,-20.471,-10.144,33.523
38,-23.139,-20.471,-10.144,33.523
39,-23.139,-20.471,-10.144,33.523
40,-23.139,-20.471,-10.144,33.523
41,-23.139,-20.472,-10.144,33.523
42,-23.139,-20.472,-10.144,33.523
43,-23.139,-20.472,-10.144,33.523
44,-23.137,-20.472,-10.144,33.523
45,-23.134,-20.472,-10.144,33.523
46,-23.129,-20.473,-10.144,33.523
47,-23.123,-20.474,-10.144,33.523
48,-23.118,-20.476,-10.144,33.523
49,-23.115,-20.477,-10.144,33.523
50,-23.110,-20.479,-10.144,33.523
51,-23.103,-20.481,-10.144,33.523
52,-23.098,-20.483,-10.144,33.523
53,-23.095,-20.485,-10.144,33.523
54,-23.090,-20.487,-10.144,33.523
55,-23.083,-20.489,-10.144,33.523
56,-23.074,-20.490,-10.144,33.523
57,-23.068,-20.492,-10.144,33.523
58,-23.059,-20.494,-10.144,33.523
59,-23.049,-20.495,-10.144,33.523
60,-23.036,-20.497,-10.144,33.523
61,-23.023,-20.498,-10.144,33.523
62,-23.007,-20.499,-10.144,33.523
63,-22.991,-20.500,-10.144,33.523
64,-22.974,-20.501,-10.144,33.523
65,-22.958,-20.502,-10.144,33.523
66,-22.942,-20.504,-10.144,33.523
67,-22.928,-20.505,-10.144,33.523
68,-22.911,-20.506,-10.144,33.523
69,-22.897,-20.507,-10.144,33.523
70,-22.884,-20.508,-10.144,33.523
71,-22.869,-20.508,-10.144,33.523
72,-22.856,-20.508,-10.144,33.523
73,-22.844,-20.508,-10.144,33.523
74,-22.832,-20.507,-10.144,33.523
75,-22.821,-20.506,-10.144,33.523
